col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:18:46.940401,C3R9
1,0,1,0,2024-01-17 19:18:46.963380,C3R9
2,0,2,0,2024-01-17 19:18:46.986368,C3R9
3,0,3,0,2024-01-17 19:18:47.009080,C3R9
4,0,4,0,2024-01-17 19:18:47.031847,C3R9
5,0,5,0,2024-01-17 19:18:47.054736,C3R9
6,0,6,0,2024-01-17 19:18:47.077614,C3R9
7,0,7,0,2024-01-17 19:18:47.100443,C3R9
8,0,8,0,2024-01-17 19:18:47.123351,C3R9
9,0,9,0,2024-01-17 19:18:47.146193,C3R9
10,0,10,0,2024-01-17 19:18:47.169083,C3R9
11,0,11,0,2024-01-17 19:18:47.192216,C3R9
12,0,12,0,2024-01-17 19:18:47.215094,C3R9
13,0,13,0,2024-01-17 19:18:47.237958,C3R9
14,0,14,0,2024-01-17 19:18:47.260938,C3R9
15,0,15,0,2024-01-17 19:18:47.283889,C3R9
0,1,0,1,2024-01-17 19:18:47.306867,C3R9
1,1,1,1,2024-01-17 19:18:47.329697,C3R9
2,1,2,1,2024-01-17 19:18:47.355709,C3R9
3,1,3,1,2024-01-17 19:18:47.378614,C3R9
4,1,4,1,2024-01-17 19:18:47.401379,C3R9
5,1,5,1,2024-01-17 19:18:47.424124,C3R9
6,1,6,1,2024-01-17 19:18:47.446855,C3R9
7,1,7,1,2024-01-17 19:18:47.469721,C3R9
8,1,8,1,2024-01-17 19:18:47.492514,C3R9
9,1,9,1,2024-01-17 19:18:47.515556,C3R9
10,1,10,1,2024-01-17 19:18:47.538457,C3R9
11,1,11,1,2024-01-17 19:18:47.561258,C3R9
12,1,12,1,2024-01-17 19:18:47.584272,C3R9
13,1,13,1,2024-01-17 19:18:47.607090,C3R9
14,1,14,1,2024-01-17 19:18:47.629997,C3R9
15,1,15,1,2024-01-17 19:18:47.652705,C3R9
0,2,0,2,2024-01-17 19:18:47.675595,C3R9
1,2,1,2,2024-01-17 19:18:47.698515,C3R9
2,2,2,2,2024-01-17 19:18:47.721237,C3R9
3,2,3,2,2024-01-17 19:18:47.744301,C3R9
4,2,4,2,2024-01-17 19:18:47.767225,C3R9
5,2,5,2,2024-01-17 19:18:47.790013,C3R9
6,2,6,2,2024-01-17 19:18:47.812853,C3R9
7,2,7,2,2024-01-17 19:18:47.835631,C3R9
8,2,8,2,2024-01-17 19:18:47.858365,C3R9
9,2,9,2,2024-01-17 19:18:47.881124,C3R9
10,2,10,2,2024-01-17 19:18:47.903986,C3R9
11,2,11,2,2024-01-17 19:18:47.926862,C3R9
12,2,12,2,2024-01-17 19:18:47.949849,C3R9
13,2,13,2,2024-01-17 19:18:47.972640,C3R9
14,2,14,2,2024-01-17 19:18:47.995492,C3R9
15,2,15,2,2024-01-17 19:18:48.018379,C3R9
0,3,0,3,2024-01-17 19:18:48.040974,C3R9
1,3,1,3,2024-01-17 19:18:48.063785,C3R9
2,3,2,3,2024-01-17 19:18:48.086552,C3R9
3,3,3,3,2024-01-17 19:18:48.109600,C3R9
4,3,4,3,2024-01-17 19:18:48.132357,C3R9
5,3,5,3,2024-01-17 19:18:48.155296,C3R9
6,3,6,3,2024-01-17 19:18:48.178305,C3R9
7,3,7,3,2024-01-17 19:18:48.201126,C3R9
8,3,8,3,2024-01-17 19:18:48.223834,C3R9
9,3,9,3,2024-01-17 19:18:48.246737,C3R9
10,3,10,3,2024-01-17 19:18:48.272716,C3R9
11,3,11,3,2024-01-17 19:18:48.295647,C3R9
12,3,12,3,2024-01-17 19:18:48.318394,C3R9
13,3,13,3,2024-01-17 19:18:48.341365,C3R9
14,3,14,3,2024-01-17 19:18:48.364134,C3R9
15,3,15,3,2024-01-17 19:18:48.386956,C3R9
0,4,0,4,2024-01-17 19:18:48.409873,C3R9
1,4,1,4,2024-01-17 19:18:48.432752,C3R9
2,4,2,4,2024-01-17 19:18:48.455610,C3R9
3,4,3,4,2024-01-17 19:18:48.478410,C3R9
4,4,4,4,2024-01-17 19:18:48.501229,C3R9
5,4,5,4,2024-01-17 19:18:48.524079,C3R9
6,4,6,4,2024-01-17 19:18:48.546790,C3R9
7,4,7,4,2024-01-17 19:18:48.569836,C3R9
8,4,8,4,2024-01-17 19:18:48.592737,C3R9
9,4,9,4,2024-01-17 19:18:48.615618,C3R9
10,4,10,4,2024-01-17 19:18:48.638621,C3R9
11,4,11,4,2024-01-17 19:18:48.661370,C3R9
12,4,12,4,2024-01-17 19:18:48.684130,C3R9
13,4,13,4,2024-01-17 19:18:48.707088,C3R9
14,4,14,4,2024-01-17 19:18:48.729889,C3R9
15,4,15,4,2024-01-17 19:18:48.752834,C3R9
0,5,0,5,2024-01-17 19:18:48.775635,C3R9
1,5,1,5,2024-01-17 19:18:48.798621,C3R9
2,5,2,5,2024-01-17 19:18:48.821414,C3R9
3,5,3,5,2024-01-17 19:18:48.844214,C3R9
4,5,4,5,2024-01-17 19:18:48.867223,C3R9
5,5,5,5,2024-01-17 19:18:48.889989,C3R9
6,5,6,5,2024-01-17 19:18:48.912838,C3R9
7,5,7,5,2024-01-17 19:18:48.935719,C3R9
8,5,8,5,2024-01-17 19:18:48.958495,C3R9
9,5,9,5,2024-01-17 19:18:48.981430,C3R9
10,5,10,5,2024-01-17 19:18:49.004108,C3R9
11,5,11,5,2024-01-17 19:18:49.026928,C3R9
12,5,12,5,2024-01-17 19:18:49.049712,C3R9
13,5,13,5,2024-01-17 19:18:49.072619,C3R9
14,5,14,5,2024-01-17 19:18:49.095494,C3R9
15,5,15,5,2024-01-17 19:18:49.118253,C3R9
0,6,0,6,2024-01-17 19:18:49.141329,C3R9
1,6,1,6,2024-01-17 19:18:49.164119,C3R9
2,6,2,6,2024-01-17 19:18:49.190140,C3R9
3,6,3,6,2024-01-17 19:18:49.212975,C3R9
4,6,4,6,2024-01-17 19:18:49.235826,C3R9
5,6,5,6,2024-01-17 19:18:49.258819,C3R9
6,6,6,6,2024-01-17 19:18:49.281659,C3R9
7,6,7,6,2024-01-17 19:18:49.304410,C3R9
8,6,8,6,2024-01-17 19:18:49.327257,C3R9
9,6,9,6,2024-01-17 19:18:49.350254,C3R9
10,6,10,6,2024-01-17 19:18:49.373450,C3R9
11,6,11,6,2024-01-17 19:18:49.396130,C3R9
12,6,12,6,2024-01-17 19:18:49.418861,C3R9
13,6,13,6,2024-01-17 19:18:49.441759,C3R9
14,6,14,6,2024-01-17 19:18:49.464499,C3R9
15,6,15,6,2024-01-17 19:18:49.487316,C3R9
0,7,0,7,2024-01-17 19:18:49.510162,C3R9
1,7,1,7,2024-01-17 19:18:49.533093,C3R9
2,7,2,7,2024-01-17 19:18:49.555879,C3R9
3,7,3,7,2024-01-17 19:18:49.578809,C3R9
4,7,4,7,2024-01-17 19:18:49.601649,C3R9
5,7,5,7,2024-01-17 19:18:49.624407,C3R9
6,7,6,7,2024-01-17 19:18:49.647389,C3R9
7,7,7,7,2024-01-17 19:18:49.670278,C3R9
8,7,8,7,2024-01-17 19:18:49.693195,C3R9
9,7,9,7,2024-01-17 19:18:49.715985,C3R9
10,7,10,7,2024-01-17 19:18:49.738768,C3R9
11,7,11,7,2024-01-17 19:18:49.761490,C3R9
12,7,12,7,2024-01-17 19:18:49.784257,C3R9
13,7,13,7,2024-01-17 19:18:49.807056,C3R9
14,7,14,7,2024-01-17 19:18:49.829767,C3R9
15,7,15,7,2024-01-17 19:18:49.852509,C3R9
0,8,0,8,2024-01-17 19:18:49.875583,C3R9
1,8,1,8,2024-01-17 19:18:49.898284,C3R9
2,8,2,8,2024-01-17 19:18:49.920993,C3R9
3,8,3,8,2024-01-17 19:18:49.943971,C3R9
4,8,4,8,2024-01-17 19:18:49.966713,C3R9
5,8,5,8,2024-01-17 19:18:49.992770,C3R9
6,8,6,8,2024-01-17 19:18:50.015623,C3R9
7,8,7,8,2024-01-17 19:18:50.038410,C3R9
8,8,8,8,2024-01-17 19:18:50.061343,C3R9
9,8,9,8,2024-01-17 19:18:50.084138,C3R9
10,8,10,8,2024-01-17 19:18:50.106832,C3R9
11,8,11,8,2024-01-17 19:18:50.129483,C3R9
12,8,12,8,2024-01-17 19:18:50.152291,C3R9
13,8,13,8,2024-01-17 19:18:50.175433,C3R9
14,8,14,8,2024-01-17 19:18:50.198287,C3R9
15,8,15,8,2024-01-17 19:18:50.220976,C3R9
0,9,0,9,2024-01-17 19:18:50.243875,C3R9
1,9,1,9,2024-01-17 19:18:50.266654,C3R9
2,9,2,9,2024-01-17 19:18:50.289514,C3R9
3,9,3,9,2024-01-17 19:18:50.312285,C3R9
4,9,4,9,2024-01-17 19:18:50.335001,C3R9
5,9,5,9,2024-01-17 19:18:50.357711,C3R9
6,9,6,9,2024-01-17 19:18:50.380438,C3R9
7,9,7,9,2024-01-17 19:18:50.403528,C3R9
8,9,8,9,2024-01-17 19:18:50.426243,C3R9
9,9,9,9,2024-01-17 19:18:50.449054,C3R9
10,9,10,9,2024-01-17 19:18:50.471849,C3R9
11,9,11,9,2024-01-17 19:18:50.494653,C3R9
12,9,12,9,2024-01-17 19:18:50.517530,C3R9
13,9,13,9,2024-01-17 19:18:50.540380,C3R9
14,9,14,9,2024-01-17 19:18:50.563191,C3R9
15,9,15,9,2024-01-17 19:18:50.585878,C3R9
0,10,0,10,2024-01-17 19:18:50.608689,C3R9
1,10,1,10,2024-01-17 19:18:50.631466,C3R9
2,10,2,10,2024-01-17 19:18:50.654110,C3R9
