col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:30:56.869644,C3R4
1,0,15,15,2024-01-17 18:30:56.891659,C3R4
2,0,15,15,2024-01-17 18:30:56.913700,C3R4
3,0,15,15,2024-01-17 18:30:56.935834,C3R4
4,0,15,15,2024-01-17 18:30:56.957846,C3R4
5,0,15,15,2024-01-17 18:30:56.979694,C3R4
6,0,15,15,2024-01-17 18:30:57.001913,C3R4
7,0,15,15,2024-01-17 18:30:57.024017,C3R4
8,0,15,15,2024-01-17 18:30:57.046161,C3R4
9,0,15,15,2024-01-17 18:30:57.068193,C3R4
10,0,15,15,2024-01-17 18:30:57.090137,C3R4
11,0,15,15,2024-01-17 18:30:57.112245,C3R4
12,0,15,15,2024-01-17 18:30:57.134280,C3R4
13,0,15,15,2024-01-17 18:30:57.156182,C3R4
14,0,15,15,2024-01-17 18:30:57.178191,C3R4
15,0,15,15,2024-01-17 18:30:57.199956,C3R4
0,1,15,15,2024-01-17 18:30:57.221752,C3R4
1,1,15,15,2024-01-17 18:30:57.243769,C3R4
2,1,15,15,2024-01-17 18:30:57.265726,C3R4
3,1,15,15,2024-01-17 18:30:57.287848,C3R4
4,1,15,15,2024-01-17 18:30:57.309763,C3R4
5,1,15,15,2024-01-17 18:30:57.331850,C3R4
6,1,15,15,2024-01-17 18:30:57.353769,C3R4
7,1,15,15,2024-01-17 18:30:57.375831,C3R4
8,1,15,15,2024-01-17 18:30:57.397530,C3R4
9,1,15,15,2024-01-17 18:30:57.419534,C3R4
10,1,15,15,2024-01-17 18:30:57.441414,C3R4
11,1,15,15,2024-01-17 18:30:57.463422,C3R4
12,1,15,15,2024-01-17 18:30:57.485286,C3R4
13,1,15,15,2024-01-17 18:30:57.507213,C3R4
14,1,15,15,2024-01-17 18:30:57.529231,C3R4
15,1,15,15,2024-01-17 18:30:57.551158,C3R4
0,2,15,15,2024-01-17 18:30:57.573197,C3R4
1,2,15,15,2024-01-17 18:30:57.595026,C3R4
2,2,15,15,2024-01-17 18:30:57.617080,C3R4
3,2,15,15,2024-01-17 18:30:57.638898,C3R4
4,2,15,15,2024-01-17 18:30:57.660790,C3R4
