col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:09:34.319887,C3R10
1,0,15,15,2024-01-17 17:09:34.341721,C3R10
2,0,15,15,2024-01-17 17:09:34.363884,C3R10
3,0,15,15,2024-01-17 17:09:34.385932,C3R10
4,0,15,15,2024-01-17 17:09:34.407812,C3R10
5,0,15,15,2024-01-17 17:09:34.429784,C3R10
6,0,15,15,2024-01-17 17:09:34.451697,C3R10
7,0,15,15,2024-01-17 17:09:34.473684,C3R10
8,0,15,15,2024-01-17 17:09:34.495609,C3R10
9,0,15,15,2024-01-17 17:09:34.517720,C3R10
10,0,15,15,2024-01-17 17:09:34.539802,C3R10
11,0,15,15,2024-01-17 17:09:34.561668,C3R10
12,0,15,15,2024-01-17 17:09:34.583597,C3R10
13,0,15,15,2024-01-17 17:09:34.605578,C3R10
14,0,15,15,2024-01-17 17:09:34.627632,C3R10
15,0,15,15,2024-01-17 17:09:34.649623,C3R10
0,1,15,15,2024-01-17 17:09:34.671596,C3R10
1,1,15,15,2024-01-17 17:09:34.693629,C3R10
2,1,15,15,2024-01-17 17:09:34.715598,C3R10
3,1,15,15,2024-01-17 17:09:34.737632,C3R10
4,1,15,15,2024-01-17 17:09:34.759616,C3R10
5,1,15,15,2024-01-17 17:09:34.781646,C3R10
6,1,15,15,2024-01-17 17:09:34.803645,C3R10
7,1,15,15,2024-01-17 17:09:34.825592,C3R10
8,1,15,15,2024-01-17 17:09:34.847689,C3R10
9,1,15,15,2024-01-17 17:09:34.869623,C3R10
10,1,15,15,2024-01-17 17:09:34.891644,C3R10
11,1,15,15,2024-01-17 17:09:34.913688,C3R10
12,1,15,15,2024-01-17 17:09:34.935821,C3R10
13,1,15,15,2024-01-17 17:09:34.957873,C3R10
14,1,15,15,2024-01-17 17:09:34.979905,C3R10
15,1,15,15,2024-01-17 17:09:35.002014,C3R10
0,2,15,15,2024-01-17 17:09:35.024108,C3R10
1,2,15,15,2024-01-17 17:09:35.045991,C3R10
2,2,15,15,2024-01-17 17:09:35.067996,C3R10
3,2,15,15,2024-01-17 17:09:35.089988,C3R10
4,2,15,15,2024-01-17 17:09:35.112002,C3R10
5,2,15,15,2024-01-17 17:09:35.133968,C3R10
6,2,15,15,2024-01-17 17:09:35.156079,C3R10
7,2,15,15,2024-01-17 17:09:35.178254,C3R10
8,2,15,15,2024-01-17 17:09:35.200413,C3R10
9,2,15,15,2024-01-17 17:09:35.222520,C3R10
10,2,15,15,2024-01-17 17:09:35.244592,C3R10
11,2,15,15,2024-01-17 17:09:35.266625,C3R10
12,2,15,15,2024-01-17 17:09:35.288590,C3R10
13,2,15,15,2024-01-17 17:09:35.310738,C3R10
14,2,15,15,2024-01-17 17:09:35.332634,C3R10
15,2,15,15,2024-01-17 17:09:35.354665,C3R10
0,3,15,15,2024-01-17 17:09:35.376671,C3R10
1,3,15,15,2024-01-17 17:09:35.398570,C3R10
2,3,15,15,2024-01-17 17:09:35.420654,C3R10
3,3,15,15,2024-01-17 17:09:35.442507,C3R10
4,3,15,15,2024-01-17 17:09:35.464397,C3R10
5,3,15,15,2024-01-17 17:09:35.486368,C3R10
6,3,15,15,2024-01-17 17:09:35.508476,C3R10
7,3,15,15,2024-01-17 17:09:35.530639,C3R10
8,3,15,15,2024-01-17 17:09:35.552480,C3R10
9,3,15,15,2024-01-17 17:09:35.574377,C3R10
10,3,15,15,2024-01-17 17:09:35.596368,C3R10
11,3,15,15,2024-01-17 17:09:35.618468,C3R10
12,3,15,15,2024-01-17 17:09:35.640406,C3R10
13,3,15,15,2024-01-17 17:09:35.662360,C3R10
14,3,15,15,2024-01-17 17:09:35.684441,C3R10
15,3,15,15,2024-01-17 17:09:35.706199,C3R10
0,4,15,15,2024-01-17 17:09:35.728206,C3R10
1,4,15,15,2024-01-17 17:09:35.750042,C3R10
2,4,15,15,2024-01-17 17:09:35.772056,C3R10
3,4,15,15,2024-01-17 17:09:35.793926,C3R10
4,4,15,15,2024-01-17 17:09:35.815899,C3R10
5,4,15,15,2024-01-17 17:09:35.837858,C3R10
6,4,15,15,2024-01-17 17:09:35.859804,C3R10
7,4,15,15,2024-01-17 17:09:35.881749,C3R10
8,4,15,15,2024-01-17 17:09:35.903784,C3R10
9,4,15,15,2024-01-17 17:09:35.925748,C3R10
10,4,15,15,2024-01-17 17:09:35.947666,C3R10
11,4,15,15,2024-01-17 17:09:35.969676,C3R10
12,4,15,15,2024-01-17 17:09:35.991633,C3R10
13,4,15,15,2024-01-17 17:09:36.013722,C3R10
14,4,15,15,2024-01-17 17:09:36.035617,C3R10
15,4,15,15,2024-01-17 17:09:36.057680,C3R10
0,5,15,15,2024-01-17 17:09:36.079648,C3R10
1,5,15,15,2024-01-17 17:09:36.101687,C3R10
2,5,15,15,2024-01-17 17:09:36.123611,C3R10
3,5,15,15,2024-01-17 17:09:36.145670,C3R10
4,5,15,15,2024-01-17 17:09:36.167627,C3R10
5,5,15,15,2024-01-17 17:09:36.189589,C3R10
6,5,15,15,2024-01-17 17:09:36.211547,C3R10
7,5,15,15,2024-01-17 17:09:36.233489,C3R10
8,5,15,15,2024-01-17 17:09:36.255379,C3R10
9,5,15,15,2024-01-17 17:09:36.277384,C3R10
10,5,15,15,2024-01-17 17:09:36.299417,C3R10
11,5,15,15,2024-01-17 17:09:36.321384,C3R10
12,5,15,15,2024-01-17 17:09:36.343414,C3R10
13,5,15,15,2024-01-17 17:09:36.365433,C3R10
14,5,15,15,2024-01-17 17:09:36.387416,C3R10
15,5,15,15,2024-01-17 17:09:36.409402,C3R10
0,6,15,15,2024-01-17 17:09:36.431429,C3R10
1,6,15,15,2024-01-17 17:09:36.453422,C3R10
2,6,15,15,2024-01-17 17:09:36.475478,C3R10
3,6,15,15,2024-01-17 17:09:36.497409,C3R10
4,6,15,15,2024-01-17 17:09:36.519520,C3R10
5,6,15,15,2024-01-17 17:09:36.541614,C3R10
6,6,15,15,2024-01-17 17:09:36.563633,C3R10
