col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:07:37.945118,C7R11
1,0,1,0,2024-01-17 12:07:37.968076,C7R11
2,0,2,0,2024-01-17 12:07:37.990727,C7R11
3,0,3,0,2024-01-17 12:07:38.013687,C7R11
4,0,4,0,2024-01-17 12:07:38.036413,C7R11
5,0,5,0,2024-01-17 12:07:38.059085,C7R11
6,0,6,0,2024-01-17 12:07:38.082141,C7R11
7,0,7,0,2024-01-17 12:07:38.104690,C7R11
8,0,8,0,2024-01-17 12:07:38.127250,C7R11
9,0,9,0,2024-01-17 12:07:38.149914,C7R11
10,0,10,0,2024-01-17 12:07:38.172469,C7R11
11,0,11,0,2024-01-17 12:07:38.195238,C7R11
12,0,12,0,2024-01-17 12:07:38.217904,C7R11
13,0,13,0,2024-01-17 12:07:38.240654,C7R11
14,0,14,0,2024-01-17 12:07:38.263291,C7R11
15,0,15,0,2024-01-17 12:07:38.286028,C7R11
0,1,0,1,2024-01-17 12:07:38.309000,C7R11
1,1,1,1,2024-01-17 12:07:38.331564,C7R11
2,1,2,1,2024-01-17 12:07:38.354269,C7R11
3,1,3,1,2024-01-17 12:07:38.376922,C7R11
4,1,4,1,2024-01-17 12:07:38.399450,C7R11
5,1,5,1,2024-01-17 12:07:38.422315,C7R11
6,1,6,1,2024-01-17 12:07:38.444891,C7R11
7,1,7,1,2024-01-17 12:07:38.467508,C7R11
8,1,8,1,2024-01-17 12:07:38.490299,C7R11
9,1,9,1,2024-01-17 12:07:38.512960,C7R11
10,1,10,1,2024-01-17 12:07:38.535855,C7R11
11,1,11,1,2024-01-17 12:07:38.558403,C7R11
12,1,12,1,2024-01-17 12:07:38.581095,C7R11
13,1,13,1,2024-01-17 12:07:38.603989,C7R11
14,1,14,1,2024-01-17 12:07:38.626594,C7R11
15,1,15,1,2024-01-17 12:07:38.649536,C7R11
0,2,0,2,2024-01-17 12:07:38.672434,C7R11
1,2,1,2,2024-01-17 12:07:38.695497,C7R11
2,2,2,2,2024-01-17 12:07:38.718346,C7R11
3,2,3,2,2024-01-17 12:07:38.741165,C7R11
4,2,4,2,2024-01-17 12:07:38.764079,C7R11
5,2,5,2,2024-01-17 12:07:38.786585,C7R11
6,2,6,2,2024-01-17 12:07:38.809375,C7R11
7,2,7,2,2024-01-17 12:07:38.832193,C7R11
8,2,8,2,2024-01-17 12:07:38.854921,C7R11
9,2,9,2,2024-01-17 12:07:38.877782,C7R11
10,2,10,2,2024-01-17 12:07:38.900287,C7R11
11,2,11,2,2024-01-17 12:07:38.923089,C7R11
12,2,12,2,2024-01-17 12:07:38.945975,C7R11
13,2,13,2,2024-01-17 12:07:38.968547,C7R11
14,2,14,2,2024-01-17 12:07:38.991321,C7R11
15,2,15,2,2024-01-17 12:07:39.013939,C7R11
0,3,0,3,2024-01-17 12:07:39.036672,C7R11
1,3,1,3,2024-01-17 12:07:39.059309,C7R11
2,3,2,3,2024-01-17 12:07:39.082039,C7R11
3,3,3,3,2024-01-17 12:07:39.104787,C7R11
4,3,4,3,2024-01-17 12:07:39.127337,C7R11
5,3,5,3,2024-01-17 12:07:39.150218,C7R11
6,3,6,3,2024-01-17 12:07:39.172959,C7R11
7,3,7,3,2024-01-17 12:07:39.195716,C7R11
8,3,8,3,2024-01-17 12:07:39.218538,C7R11
9,3,9,3,2024-01-17 12:07:39.241396,C7R11
10,3,10,3,2024-01-17 12:07:39.264331,C7R11
11,3,11,3,2024-01-17 12:07:39.287053,C7R11
12,3,12,3,2024-01-17 12:07:39.309644,C7R11
13,3,13,3,2024-01-17 12:07:39.332404,C7R11
14,3,14,3,2024-01-17 12:07:39.355088,C7R11
15,3,15,3,2024-01-17 12:07:39.377978,C7R11
0,4,0,4,2024-01-17 12:07:39.400712,C7R11
1,4,1,4,2024-01-17 12:07:39.423338,C7R11
2,4,2,4,2024-01-17 12:07:39.446065,C7R11
3,4,3,4,2024-01-17 12:07:39.468610,C7R11
4,4,4,4,2024-01-17 12:07:39.491436,C7R11
5,4,5,4,2024-01-17 12:07:39.514039,C7R11
6,4,6,4,2024-01-17 12:07:39.536680,C7R11
7,4,7,4,2024-01-17 12:07:39.559332,C7R11
8,4,8,4,2024-01-17 12:07:39.582001,C7R11
9,4,9,4,2024-01-17 12:07:39.604917,C7R11
10,4,10,4,2024-01-17 12:07:39.627477,C7R11
11,4,11,4,2024-01-17 12:07:39.650284,C7R11
12,4,12,4,2024-01-17 12:07:39.672960,C7R11
13,4,13,4,2024-01-17 12:07:39.695737,C7R11
14,4,14,4,2024-01-17 12:07:39.718394,C7R11
15,4,15,4,2024-01-17 12:07:39.740945,C7R11
0,5,0,5,2024-01-17 12:07:39.763717,C7R11
1,5,1,5,2024-01-17 12:07:39.786414,C7R11
2,5,2,5,2024-01-17 12:07:39.809140,C7R11
3,5,3,5,2024-01-17 12:07:39.832105,C7R11
4,5,4,5,2024-01-17 12:07:39.854933,C7R11
5,5,5,5,2024-01-17 12:07:39.877721,C7R11
6,5,6,5,2024-01-17 12:07:39.900676,C7R11
7,5,7,5,2024-01-17 12:07:39.923461,C7R11
8,5,8,5,2024-01-17 12:07:39.946295,C7R11
9,5,9,5,2024-01-17 12:07:39.969026,C7R11
10,5,10,5,2024-01-17 12:07:39.991780,C7R11
11,5,11,5,2024-01-17 12:07:40.014542,C7R11
12,5,12,5,2024-01-17 12:07:40.037548,C7R11
13,5,13,5,2024-01-17 12:07:40.060423,C7R11
14,5,14,5,2024-01-17 12:07:40.083142,C7R11
15,5,15,5,2024-01-17 12:07:40.106092,C7R11
0,6,0,6,2024-01-17 12:07:40.128919,C7R11
1,6,1,6,2024-01-17 12:07:40.151681,C7R11
2,6,2,6,2024-01-17 12:07:40.174381,C7R11
3,6,3,6,2024-01-17 12:07:40.197101,C7R11
4,6,4,6,2024-01-17 12:07:40.219772,C7R11
5,6,5,6,2024-01-17 12:07:40.242455,C7R11
6,6,6,6,2024-01-17 12:07:40.265186,C7R11
7,6,7,6,2024-01-17 12:07:40.287976,C7R11
8,6,8,6,2024-01-17 12:07:40.310648,C7R11
9,6,9,6,2024-01-17 12:07:40.333482,C7R11
10,6,10,6,2024-01-17 12:07:40.356322,C7R11
11,6,11,6,2024-01-17 12:07:40.379039,C7R11
12,6,12,6,2024-01-17 12:07:40.401781,C7R11
13,6,13,6,2024-01-17 12:07:40.424360,C7R11
14,6,14,6,2024-01-17 12:07:40.447226,C7R11
15,6,15,6,2024-01-17 12:07:40.469945,C7R11
0,7,0,7,2024-01-17 12:07:40.492698,C7R11
1,7,1,7,2024-01-17 12:07:40.515478,C7R11
2,7,2,7,2024-01-17 12:07:40.538185,C7R11
3,7,3,7,2024-01-17 12:07:40.561105,C7R11
4,7,4,7,2024-01-17 12:07:40.583632,C7R11
5,7,5,7,2024-01-17 12:07:40.606523,C7R11
6,7,6,7,2024-01-17 12:07:40.629211,C7R11
7,7,7,7,2024-01-17 12:07:40.652063,C7R11
8,7,8,7,2024-01-17 12:07:40.674962,C7R11
9,7,9,7,2024-01-17 12:07:40.697611,C7R11
10,7,10,7,2024-01-17 12:07:40.720243,C7R11
11,7,11,7,2024-01-17 12:07:40.742962,C7R11
12,7,12,7,2024-01-17 12:07:40.765712,C7R11
13,7,13,7,2024-01-17 12:07:40.788416,C7R11
14,7,14,7,2024-01-17 12:07:40.810992,C7R11
15,7,15,7,2024-01-17 12:07:40.833870,C7R11
0,8,0,8,2024-01-17 12:07:40.856625,C7R11
1,8,1,8,2024-01-17 12:07:40.879299,C7R11
2,8,2,8,2024-01-17 12:07:40.902046,C7R11
3,8,3,8,2024-01-17 12:07:40.924667,C7R11
4,8,4,8,2024-01-17 12:07:40.947685,C7R11
5,8,5,8,2024-01-17 12:07:40.970336,C7R11
6,8,6,8,2024-01-17 12:07:40.993111,C7R11
7,8,7,8,2024-01-17 12:07:41.016007,C7R11
8,8,8,8,2024-01-17 12:07:41.038632,C7R11
9,8,9,8,2024-01-17 12:07:41.061537,C7R11
10,8,10,8,2024-01-17 12:07:41.084085,C7R11
11,8,11,8,2024-01-17 12:07:41.106690,C7R11
12,8,12,8,2024-01-17 12:07:41.129338,C7R11
13,8,13,8,2024-01-17 12:07:41.152069,C7R11
14,8,14,8,2024-01-17 12:07:41.174768,C7R11
15,8,15,8,2024-01-17 12:07:41.197478,C7R11
0,9,0,9,2024-01-17 12:07:41.220009,C7R11
1,9,1,9,2024-01-17 12:07:41.242722,C7R11
2,9,2,9,2024-01-17 12:07:41.265377,C7R11
3,9,3,9,2024-01-17 12:07:41.288186,C7R11
4,9,4,9,2024-01-17 12:07:41.310761,C7R11
5,9,5,9,2024-01-17 12:07:41.333596,C7R11
6,9,6,9,2024-01-17 12:07:41.356454,C7R11
7,9,7,9,2024-01-17 12:07:41.379010,C7R11
8,9,8,9,2024-01-17 12:07:41.401894,C7R11
9,9,9,9,2024-01-17 12:07:41.424544,C7R11
10,9,10,9,2024-01-17 12:07:41.447311,C7R11
11,9,11,9,2024-01-17 12:07:41.469992,C7R11
12,9,12,9,2024-01-17 12:07:41.492705,C7R11
13,9,13,9,2024-01-17 12:07:41.515524,C7R11
14,9,14,9,2024-01-17 12:07:41.538129,C7R11
15,9,15,9,2024-01-17 12:07:41.561093,C7R11
0,10,0,10,2024-01-17 12:07:41.583726,C7R11
1,10,1,10,2024-01-17 12:07:41.606389,C7R11
2,10,2,10,2024-01-17 12:07:41.629237,C7R11
3,10,3,10,2024-01-17 12:07:41.652018,C7R11
4,10,4,10,2024-01-17 12:07:41.675123,C7R11
5,10,5,10,2024-01-17 12:07:41.697873,C7R11
6,10,6,10,2024-01-17 12:07:41.720574,C7R11
7,10,7,10,2024-01-17 12:07:41.743239,C7R11
8,10,8,10,2024-01-17 12:07:41.765932,C7R11
9,10,9,10,2024-01-17 12:07:41.788818,C7R11
10,10,10,10,2024-01-17 12:07:41.811389,C7R11
11,10,11,10,2024-01-17 12:07:41.834211,C7R11
12,10,12,10,2024-01-17 12:07:41.857022,C7R11
13,10,13,10,2024-01-17 12:07:41.879712,C7R11
14,10,14,10,2024-01-17 12:07:41.902505,C7R11
15,10,15,10,2024-01-17 12:07:41.925143,C7R11
0,11,0,11,2024-01-17 12:07:41.948091,C7R11
1,11,1,11,2024-01-17 12:07:41.970854,C7R11
2,11,2,11,2024-01-17 12:07:41.993641,C7R11
3,11,3,11,2024-01-17 12:07:42.016681,C7R11
4,11,4,11,2024-01-17 12:07:42.039284,C7R11
5,11,5,11,2024-01-17 12:07:42.062261,C7R11
6,11,6,11,2024-01-17 12:07:42.084997,C7R11
7,11,7,11,2024-01-17 12:07:42.107768,C7R11
8,11,8,11,2024-01-17 12:07:42.130653,C7R11
9,11,9,11,2024-01-17 12:07:42.153318,C7R11
10,11,10,11,2024-01-17 12:07:42.176278,C7R11
11,11,11,11,2024-01-17 12:07:42.198995,C7R11
12,11,12,11,2024-01-17 12:07:42.221604,C7R11
