col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:29:23.297550,C1R4
1,0,1,0,2024-01-17 18:29:23.320251,C1R4
2,0,2,0,2024-01-17 18:29:23.343034,C1R4
3,0,3,0,2024-01-17 18:29:23.365932,C1R4
4,0,4,0,2024-01-17 18:29:23.388685,C1R4
5,0,5,0,2024-01-17 18:29:23.411438,C1R4
6,0,6,0,2024-01-17 18:29:23.434143,C1R4
7,0,7,0,2024-01-17 18:29:23.457007,C1R4
8,0,8,0,2024-01-17 18:29:23.479985,C1R4
9,0,9,0,2024-01-17 18:29:23.502811,C1R4
10,0,10,0,2024-01-17 18:29:23.525646,C1R4
11,0,11,0,2024-01-17 18:29:23.548512,C1R4
12,0,12,0,2024-01-17 18:29:23.571322,C1R4
13,0,13,0,2024-01-17 18:29:23.594319,C1R4
14,0,14,0,2024-01-17 18:29:23.617042,C1R4
15,0,15,0,2024-01-17 18:29:23.639800,C1R4
0,1,0,1,2024-01-17 18:29:23.662690,C1R4
1,1,1,1,2024-01-17 18:29:23.685464,C1R4
2,1,2,1,2024-01-17 18:29:23.708360,C1R4
3,1,3,1,2024-01-17 18:29:23.731184,C1R4
4,1,4,1,2024-01-17 18:29:23.754120,C1R4
5,1,5,1,2024-01-17 18:29:23.776848,C1R4
6,1,6,1,2024-01-17 18:29:23.799754,C1R4
7,1,7,1,2024-01-17 18:29:23.822723,C1R4
8,1,8,1,2024-01-17 18:29:23.845541,C1R4
9,1,9,1,2024-01-17 18:29:23.868546,C1R4
10,1,10,1,2024-01-17 18:29:23.891461,C1R4
11,1,11,1,2024-01-17 18:29:23.914177,C1R4
12,1,12,1,2024-01-17 18:29:23.937061,C1R4
13,1,13,1,2024-01-17 18:29:23.959814,C1R4
14,1,14,1,2024-01-17 18:29:23.982731,C1R4
15,1,15,1,2024-01-17 18:29:24.005735,C1R4
0,2,0,2,2024-01-17 18:29:24.028568,C1R4
1,2,1,2,2024-01-17 18:29:24.051356,C1R4
2,2,2,2,2024-01-17 18:29:24.074089,C1R4
3,2,3,2,2024-01-17 18:29:24.096842,C1R4
4,2,4,2,2024-01-17 18:29:24.121279,C1R4
5,2,5,2,2024-01-17 18:29:24.144077,C1R4
6,2,6,2,2024-01-17 18:29:24.166939,C1R4
7,2,7,2,2024-01-17 18:29:24.189682,C1R4
8,2,8,2,2024-01-17 18:29:24.212530,C1R4
9,2,9,2,2024-01-17 18:29:24.235329,C1R4
10,2,10,2,2024-01-17 18:29:24.258164,C1R4
11,2,11,2,2024-01-17 18:29:24.281065,C1R4
12,2,12,2,2024-01-17 18:29:24.303862,C1R4
13,2,13,2,2024-01-17 18:29:24.326726,C1R4
14,2,14,2,2024-01-17 18:29:24.349560,C1R4
15,2,15,2,2024-01-17 18:29:24.372378,C1R4
0,3,0,3,2024-01-17 18:29:24.395243,C1R4
1,3,1,3,2024-01-17 18:29:24.418044,C1R4
2,3,2,3,2024-01-17 18:29:24.440825,C1R4
3,3,3,3,2024-01-17 18:29:24.463549,C1R4
4,3,4,3,2024-01-17 18:29:24.486323,C1R4
5,3,5,3,2024-01-17 18:29:24.509047,C1R4
6,3,6,3,2024-01-17 18:29:24.531900,C1R4
7,3,7,3,2024-01-17 18:29:24.554692,C1R4
8,3,8,3,2024-01-17 18:29:24.577448,C1R4
9,3,9,3,2024-01-17 18:29:24.600171,C1R4
10,3,10,3,2024-01-17 18:29:24.623062,C1R4
11,3,11,3,2024-01-17 18:29:24.645809,C1R4
12,3,12,3,2024-01-17 18:29:24.668567,C1R4
13,3,13,3,2024-01-17 18:29:24.691420,C1R4
14,3,14,3,2024-01-17 18:29:24.714216,C1R4
15,3,15,3,2024-01-17 18:29:24.737052,C1R4
0,4,0,4,2024-01-17 18:29:24.759809,C1R4
1,4,1,4,2024-01-17 18:29:24.782575,C1R4
2,4,2,4,2024-01-17 18:29:24.805346,C1R4
3,4,3,4,2024-01-17 18:29:24.828061,C1R4
4,4,4,4,2024-01-17 18:29:24.850804,C1R4
5,4,5,4,2024-01-17 18:29:24.873543,C1R4
6,4,6,4,2024-01-17 18:29:24.896320,C1R4
7,4,7,4,2024-01-17 18:29:24.918919,C1R4
8,4,8,4,2024-01-17 18:29:24.941753,C1R4
9,4,9,4,2024-01-17 18:29:24.964697,C1R4
10,4,10,4,2024-01-17 18:29:24.987450,C1R4
11,4,11,4,2024-01-17 18:29:25.010154,C1R4
12,4,12,4,2024-01-17 18:29:25.033044,C1R4
13,4,13,4,2024-01-17 18:29:25.055844,C1R4
14,4,14,4,2024-01-17 18:29:25.078562,C1R4
15,4,15,4,2024-01-17 18:29:25.101334,C1R4
0,5,0,5,2024-01-17 18:29:25.124080,C1R4
1,5,1,5,2024-01-17 18:29:25.146821,C1R4
2,5,2,5,2024-01-17 18:29:25.169610,C1R4
3,5,3,5,2024-01-17 18:29:25.192321,C1R4
4,5,4,5,2024-01-17 18:29:25.215066,C1R4
5,5,5,5,2024-01-17 18:29:25.237837,C1R4
6,5,6,5,2024-01-17 18:29:25.260564,C1R4
7,5,7,5,2024-01-17 18:29:25.283314,C1R4
8,5,8,5,2024-01-17 18:29:25.306021,C1R4
9,5,9,5,2024-01-17 18:29:25.328825,C1R4
10,5,10,5,2024-01-17 18:29:25.351686,C1R4
11,5,11,5,2024-01-17 18:29:25.374461,C1R4
12,5,12,5,2024-01-17 18:29:25.397191,C1R4
13,5,13,5,2024-01-17 18:29:25.419834,C1R4
14,5,14,5,2024-01-17 18:29:25.442564,C1R4
15,5,15,5,2024-01-17 18:29:25.465324,C1R4
0,6,0,6,2024-01-17 18:29:25.488050,C1R4
1,6,1,6,2024-01-17 18:29:25.510868,C1R4
2,6,2,6,2024-01-17 18:29:25.533878,C1R4
3,6,3,6,2024-01-17 18:29:25.556709,C1R4
4,6,4,6,2024-01-17 18:29:25.579494,C1R4
5,6,5,6,2024-01-17 18:29:25.602209,C1R4
6,6,6,6,2024-01-17 18:29:25.625112,C1R4
7,6,7,6,2024-01-17 18:29:25.647794,C1R4
8,6,8,6,2024-01-17 18:29:25.670587,C1R4
9,6,9,6,2024-01-17 18:29:25.693378,C1R4
10,6,10,6,2024-01-17 18:29:25.716070,C1R4
11,6,11,6,2024-01-17 18:29:25.738814,C1R4
12,6,12,6,2024-01-17 18:29:25.761576,C1R4
13,6,13,6,2024-01-17 18:29:25.784201,C1R4
14,6,14,6,2024-01-17 18:29:25.806832,C1R4
15,6,15,6,2024-01-17 18:29:25.829511,C1R4
0,7,0,7,2024-01-17 18:29:25.852356,C1R4
1,7,1,7,2024-01-17 18:29:25.875063,C1R4
2,7,2,7,2024-01-17 18:29:25.897829,C1R4
3,7,3,7,2024-01-17 18:29:25.920583,C1R4
4,7,4,7,2024-01-17 18:29:25.943343,C1R4
5,7,5,7,2024-01-17 18:29:25.966086,C1R4
6,7,6,7,2024-01-17 18:29:25.988709,C1R4
7,7,7,7,2024-01-17 18:29:26.011549,C1R4
8,7,8,7,2024-01-17 18:29:26.034439,C1R4
9,7,9,7,2024-01-17 18:29:26.057227,C1R4
10,7,10,7,2024-01-17 18:29:26.080006,C1R4
11,7,11,7,2024-01-17 18:29:26.102698,C1R4
12,7,12,7,2024-01-17 18:29:26.125484,C1R4
13,7,13,7,2024-01-17 18:29:26.148232,C1R4
14,7,14,7,2024-01-17 18:29:26.171047,C1R4
15,7,15,7,2024-01-17 18:29:26.193844,C1R4
0,8,0,8,2024-01-17 18:29:26.216597,C1R4
1,8,1,8,2024-01-17 18:29:26.239415,C1R4
2,8,2,8,2024-01-17 18:29:26.262184,C1R4
3,8,3,8,2024-01-17 18:29:26.284955,C1R4
4,8,4,8,2024-01-17 18:29:26.307696,C1R4
5,8,5,8,2024-01-17 18:29:26.330506,C1R4
6,8,6,8,2024-01-17 18:29:26.353370,C1R4
7,8,7,8,2024-01-17 18:29:26.375977,C1R4
8,8,8,8,2024-01-17 18:29:26.398697,C1R4
9,8,9,8,2024-01-17 18:29:26.421350,C1R4
10,8,10,8,2024-01-17 18:29:26.443967,C1R4
11,8,11,8,2024-01-17 18:29:26.466679,C1R4
12,8,12,8,2024-01-17 18:29:26.489347,C1R4
13,8,13,8,2024-01-17 18:29:26.511965,C1R4
14,8,14,8,2024-01-17 18:29:26.534743,C1R4
15,8,15,8,2024-01-17 18:29:26.557587,C1R4
0,9,0,9,2024-01-17 18:29:26.580384,C1R4
1,9,1,9,2024-01-17 18:29:26.603360,C1R4
2,9,2,9,2024-01-17 18:29:26.626064,C1R4
3,9,3,9,2024-01-17 18:29:26.648876,C1R4
4,9,4,9,2024-01-17 18:29:26.671581,C1R4
5,9,5,9,2024-01-17 18:29:26.694480,C1R4
6,9,6,9,2024-01-17 18:29:26.717217,C1R4
7,9,7,9,2024-01-17 18:29:26.740005,C1R4
8,9,8,9,2024-01-17 18:29:26.762854,C1R4
9,9,9,9,2024-01-17 18:29:26.785687,C1R4
10,9,10,9,2024-01-17 18:29:26.808531,C1R4
11,9,11,9,2024-01-17 18:29:26.831223,C1R4
12,9,12,9,2024-01-17 18:29:26.853972,C1R4
13,9,13,9,2024-01-17 18:29:26.876735,C1R4
14,9,14,9,2024-01-17 18:29:26.899485,C1R4
15,9,15,9,2024-01-17 18:29:26.922195,C1R4
0,10,0,10,2024-01-17 18:29:26.944982,C1R4
1,10,1,10,2024-01-17 18:29:26.967657,C1R4
2,10,2,10,2024-01-17 18:29:26.990400,C1R4
3,10,3,10,2024-01-17 18:29:27.013113,C1R4
4,10,4,10,2024-01-17 18:29:27.035968,C1R4
5,10,5,10,2024-01-17 18:29:27.058684,C1R4
6,10,6,10,2024-01-17 18:29:27.081495,C1R4
7,10,7,10,2024-01-17 18:29:27.104231,C1R4
8,10,8,10,2024-01-17 18:29:27.126928,C1R4
9,10,9,10,2024-01-17 18:29:27.149761,C1R4
10,10,10,10,2024-01-17 18:29:27.172573,C1R4
11,10,11,10,2024-01-17 18:29:27.195385,C1R4
12,10,12,10,2024-01-17 18:29:27.218228,C1R4
13,10,13,10,2024-01-17 18:29:27.241108,C1R4
14,10,14,10,2024-01-17 18:29:27.263839,C1R4
15,10,15,10,2024-01-17 18:29:27.286613,C1R4
0,11,0,11,2024-01-17 18:29:27.309365,C1R4
1,11,1,11,2024-01-17 18:29:27.332115,C1R4
2,11,2,11,2024-01-17 18:29:27.354848,C1R4
3,11,3,11,2024-01-17 18:29:27.377719,C1R4
4,11,4,11,2024-01-17 18:29:27.400504,C1R4
5,11,5,11,2024-01-17 18:29:27.423255,C1R4
6,11,6,11,2024-01-17 18:29:27.446107,C1R4
7,11,7,11,2024-01-17 18:29:27.468728,C1R4
8,11,8,11,2024-01-17 18:29:27.491577,C1R4
9,11,9,11,2024-01-17 18:29:27.514481,C1R4
10,11,10,11,2024-01-17 18:29:27.537222,C1R4
11,11,11,11,2024-01-17 18:29:27.560126,C1R4
12,11,12,11,2024-01-17 18:29:27.582855,C1R4
13,11,13,11,2024-01-17 18:29:27.605589,C1R4
14,11,14,11,2024-01-17 18:29:27.628147,C1R4
15,11,15,11,2024-01-17 18:29:27.651012,C1R4
0,12,0,12,2024-01-17 18:29:27.673621,C1R4
1,12,1,12,2024-01-17 18:29:27.696393,C1R4
