col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:28:23.091253,C2R3
1,0,1,0,2024-01-17 18:28:23.113999,C2R3
2,0,2,0,2024-01-17 18:28:23.136834,C2R3
3,0,3,0,2024-01-17 18:28:23.159631,C2R3
4,0,4,0,2024-01-17 18:28:23.182494,C2R3
5,0,5,0,2024-01-17 18:28:23.205224,C2R3
6,0,6,0,2024-01-17 18:28:23.228165,C2R3
7,0,7,0,2024-01-17 18:28:23.251001,C2R3
8,0,8,0,2024-01-17 18:28:23.273857,C2R3
9,0,9,0,2024-01-17 18:28:23.296614,C2R3
10,0,10,0,2024-01-17 18:28:23.319420,C2R3
11,0,11,0,2024-01-17 18:28:23.342315,C2R3
12,0,12,0,2024-01-17 18:28:23.365105,C2R3
13,0,13,0,2024-01-17 18:28:23.391134,C2R3
14,0,14,0,2024-01-17 18:28:23.413889,C2R3
15,0,15,0,2024-01-17 18:28:23.436648,C2R3
0,1,0,1,2024-01-17 18:28:23.459494,C2R3
1,1,1,1,2024-01-17 18:28:23.482253,C2R3
2,1,2,1,2024-01-17 18:28:23.505030,C2R3
3,1,3,1,2024-01-17 18:28:23.527754,C2R3
4,1,4,1,2024-01-17 18:28:23.550518,C2R3
5,1,5,1,2024-01-17 18:28:23.573402,C2R3
6,1,6,1,2024-01-17 18:28:23.596130,C2R3
7,1,7,1,2024-01-17 18:28:23.619030,C2R3
8,1,8,1,2024-01-17 18:28:23.641877,C2R3
9,1,9,1,2024-01-17 18:28:23.664788,C2R3
10,1,10,1,2024-01-17 18:28:23.687760,C2R3
11,1,11,1,2024-01-17 18:28:23.710541,C2R3
12,1,12,1,2024-01-17 18:28:23.734778,C2R3
13,1,13,1,2024-01-17 18:28:23.757890,C2R3
14,1,14,1,2024-01-17 18:28:23.780615,C2R3
15,1,15,1,2024-01-17 18:28:23.803402,C2R3
0,2,0,2,2024-01-17 18:28:23.826143,C2R3
1,2,1,2,2024-01-17 18:28:23.849136,C2R3
2,2,2,2,2024-01-17 18:28:23.871893,C2R3
3,2,3,2,2024-01-17 18:28:23.894650,C2R3
4,2,4,2,2024-01-17 18:28:23.917509,C2R3
5,2,5,2,2024-01-17 18:28:23.940277,C2R3
6,2,6,2,2024-01-17 18:28:23.963156,C2R3
7,2,7,2,2024-01-17 18:28:23.986024,C2R3
8,2,8,2,2024-01-17 18:28:24.008915,C2R3
9,2,9,2,2024-01-17 18:28:24.031650,C2R3
10,2,10,2,2024-01-17 18:28:24.054488,C2R3
11,2,11,2,2024-01-17 18:28:24.077402,C2R3
12,2,12,2,2024-01-17 18:28:24.100134,C2R3
13,2,13,2,2024-01-17 18:28:24.122999,C2R3
14,2,14,2,2024-01-17 18:28:24.145884,C2R3
15,2,15,2,2024-01-17 18:28:24.168806,C2R3
0,3,0,3,2024-01-17 18:28:24.191570,C2R3
1,3,1,3,2024-01-17 18:28:24.214524,C2R3
2,3,2,3,2024-01-17 18:28:24.237500,C2R3
3,3,3,3,2024-01-17 18:28:24.260281,C2R3
4,3,4,3,2024-01-17 18:28:24.283043,C2R3
5,3,5,3,2024-01-17 18:28:24.305895,C2R3
6,3,6,3,2024-01-17 18:28:24.328657,C2R3
7,3,7,3,2024-01-17 18:28:24.351548,C2R3
8,3,8,3,2024-01-17 18:28:24.374523,C2R3
9,3,9,3,2024-01-17 18:28:24.397387,C2R3
10,3,10,3,2024-01-17 18:28:24.420154,C2R3
11,3,11,3,2024-01-17 18:28:24.442870,C2R3
12,3,12,3,2024-01-17 18:28:24.465754,C2R3
13,3,13,3,2024-01-17 18:28:24.488522,C2R3
14,3,14,3,2024-01-17 18:28:24.511444,C2R3
15,3,15,3,2024-01-17 18:28:24.534225,C2R3
0,4,0,4,2024-01-17 18:28:24.557029,C2R3
1,4,1,4,2024-01-17 18:28:24.579913,C2R3
2,4,2,4,2024-01-17 18:28:24.602657,C2R3
3,4,3,4,2024-01-17 18:28:24.625680,C2R3
4,4,4,4,2024-01-17 18:28:24.648532,C2R3
5,4,5,4,2024-01-17 18:28:24.671294,C2R3
6,4,6,4,2024-01-17 18:28:24.694046,C2R3
7,4,7,4,2024-01-17 18:28:24.716912,C2R3
8,4,8,4,2024-01-17 18:28:24.739792,C2R3
9,4,9,4,2024-01-17 18:28:24.762508,C2R3
10,4,10,4,2024-01-17 18:28:24.785334,C2R3
11,4,11,4,2024-01-17 18:28:24.808154,C2R3
12,4,12,4,2024-01-17 18:28:24.830906,C2R3
