col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:53:39.883277,C10R8
1,0,1,0,2024-01-17 11:53:39.906025,C10R8
2,0,2,0,2024-01-17 11:53:39.928863,C10R8
3,0,3,0,2024-01-17 11:53:39.951638,C10R8
4,0,4,0,2024-01-17 11:53:39.974446,C10R8
5,0,5,0,2024-01-17 11:53:39.997445,C10R8
6,0,6,0,2024-01-17 11:53:40.020278,C10R8
7,0,7,0,2024-01-17 11:53:40.043003,C10R8
8,0,8,0,2024-01-17 11:53:40.065771,C10R8
9,0,9,0,2024-01-17 11:53:40.088529,C10R8
10,0,10,0,2024-01-17 11:53:40.111567,C10R8
11,0,11,0,2024-01-17 11:53:40.134397,C10R8
12,0,12,0,2024-01-17 11:53:40.157431,C10R8
13,0,13,0,2024-01-17 11:53:40.180100,C10R8
14,0,14,0,2024-01-17 11:53:40.202872,C10R8
15,0,15,0,2024-01-17 11:53:40.225575,C10R8
0,1,0,1,2024-01-17 11:53:40.248367,C10R8
1,1,1,1,2024-01-17 11:53:40.271129,C10R8
2,1,2,1,2024-01-17 11:53:40.293733,C10R8
3,1,3,1,2024-01-17 11:53:40.316566,C10R8
4,1,4,1,2024-01-17 11:53:40.339373,C10R8
5,1,5,1,2024-01-17 11:53:40.362153,C10R8
6,1,6,1,2024-01-17 11:53:40.384912,C10R8
7,1,7,1,2024-01-17 11:53:40.407749,C10R8
8,1,8,1,2024-01-17 11:53:40.430549,C10R8
9,1,9,1,2024-01-17 11:53:40.453365,C10R8
10,1,10,1,2024-01-17 11:53:40.476147,C10R8
11,1,11,1,2024-01-17 11:53:40.498900,C10R8
12,1,12,1,2024-01-17 11:53:40.521738,C10R8
13,1,13,1,2024-01-17 11:53:40.544489,C10R8
14,1,14,1,2024-01-17 11:53:40.567203,C10R8
15,1,15,1,2024-01-17 11:53:40.589985,C10R8
0,2,0,2,2024-01-17 11:53:40.612785,C10R8
1,2,1,2,2024-01-17 11:53:40.635370,C10R8
2,2,2,2,2024-01-17 11:53:40.658171,C10R8
3,2,3,2,2024-01-17 11:53:40.680877,C10R8
4,2,4,2,2024-01-17 11:53:40.703544,C10R8
5,2,5,2,2024-01-17 11:53:40.726419,C10R8
6,2,6,2,2024-01-17 11:53:40.749243,C10R8
7,2,7,2,2024-01-17 11:53:40.772104,C10R8
8,2,8,2,2024-01-17 11:53:40.795034,C10R8
9,2,9,2,2024-01-17 11:53:40.817748,C10R8
10,2,10,2,2024-01-17 11:53:40.840550,C10R8
11,2,11,2,2024-01-17 11:53:40.863371,C10R8
12,2,12,2,2024-01-17 11:53:40.889400,C10R8
13,2,13,2,2024-01-17 11:53:40.912126,C10R8
14,2,14,2,2024-01-17 11:53:40.934888,C10R8
15,2,15,2,2024-01-17 11:53:40.957682,C10R8
0,3,0,3,2024-01-17 11:53:40.980381,C10R8
1,3,1,3,2024-01-17 11:53:41.006419,C10R8
2,3,2,3,2024-01-17 11:53:41.029277,C10R8
3,3,3,3,2024-01-17 11:53:41.051986,C10R8
4,3,4,3,2024-01-17 11:53:41.074764,C10R8
5,3,5,3,2024-01-17 11:53:41.097514,C10R8
6,3,6,3,2024-01-17 11:53:41.120290,C10R8
7,3,7,3,2024-01-17 11:53:41.143034,C10R8
8,3,8,3,2024-01-17 11:53:41.165774,C10R8
9,3,9,3,2024-01-17 11:53:41.188291,C10R8
10,3,10,3,2024-01-17 11:53:41.210880,C10R8
11,3,11,3,2024-01-17 11:53:41.233693,C10R8
12,3,12,3,2024-01-17 11:53:41.256375,C10R8
13,3,13,3,2024-01-17 11:53:41.279068,C10R8
14,3,14,3,2024-01-17 11:53:41.301755,C10R8
15,3,15,3,2024-01-17 11:53:41.324371,C10R8
0,4,0,4,2024-01-17 11:53:41.347188,C10R8
1,4,1,4,2024-01-17 11:53:41.369873,C10R8
2,4,2,4,2024-01-17 11:53:41.392517,C10R8
3,4,3,4,2024-01-17 11:53:41.415251,C10R8
4,4,4,4,2024-01-17 11:53:41.438027,C10R8
5,4,5,4,2024-01-17 11:53:41.460842,C10R8
6,4,6,4,2024-01-17 11:53:41.483521,C10R8
7,4,7,4,2024-01-17 11:53:41.506324,C10R8
8,4,8,4,2024-01-17 11:53:41.529005,C10R8
9,4,9,4,2024-01-17 11:53:41.551765,C10R8
10,4,10,4,2024-01-17 11:53:41.574599,C10R8
11,4,11,4,2024-01-17 11:53:41.597386,C10R8
12,4,12,4,2024-01-17 11:53:41.623544,C10R8
13,4,13,4,2024-01-17 11:53:41.646414,C10R8
14,4,14,4,2024-01-17 11:53:41.669216,C10R8
15,4,15,4,2024-01-17 11:53:41.692030,C10R8
0,5,0,5,2024-01-17 11:53:41.714647,C10R8
1,5,1,5,2024-01-17 11:53:41.737359,C10R8
2,5,2,5,2024-01-17 11:53:41.760133,C10R8
3,5,3,5,2024-01-17 11:53:41.782949,C10R8
4,5,4,5,2024-01-17 11:53:41.805767,C10R8
5,5,5,5,2024-01-17 11:53:41.828528,C10R8
6,5,6,5,2024-01-17 11:53:41.851307,C10R8
7,5,7,5,2024-01-17 11:53:41.874012,C10R8
8,5,8,5,2024-01-17 11:53:41.896830,C10R8
9,5,9,5,2024-01-17 11:53:41.919588,C10R8
10,5,10,5,2024-01-17 11:53:41.942394,C10R8
11,5,11,5,2024-01-17 11:53:41.965197,C10R8
12,5,12,5,2024-01-17 11:53:41.988012,C10R8
13,5,13,5,2024-01-17 11:53:42.010769,C10R8
14,5,14,5,2024-01-17 11:53:42.033542,C10R8
15,5,15,5,2024-01-17 11:53:42.056391,C10R8
0,6,0,6,2024-01-17 11:53:42.079204,C10R8
1,6,1,6,2024-01-17 11:53:42.101902,C10R8
2,6,2,6,2024-01-17 11:53:42.124536,C10R8
3,6,3,6,2024-01-17 11:53:42.147271,C10R8
4,6,4,6,2024-01-17 11:53:42.169942,C10R8
5,6,5,6,2024-01-17 11:53:42.192612,C10R8
6,6,6,6,2024-01-17 11:53:42.215423,C10R8
7,6,7,6,2024-01-17 11:53:42.238205,C10R8
8,6,8,6,2024-01-17 11:53:42.261031,C10R8
9,6,9,6,2024-01-17 11:53:42.283843,C10R8
10,6,10,6,2024-01-17 11:53:42.306603,C10R8
11,6,11,6,2024-01-17 11:53:42.329400,C10R8
12,6,12,6,2024-01-17 11:53:42.352202,C10R8
13,6,13,6,2024-01-17 11:53:42.374905,C10R8
14,6,14,6,2024-01-17 11:53:42.397604,C10R8
15,6,15,6,2024-01-17 11:53:42.420480,C10R8
0,7,0,7,2024-01-17 11:53:42.443145,C10R8
1,7,1,7,2024-01-17 11:53:42.465932,C10R8
2,7,2,7,2024-01-17 11:53:42.488843,C10R8
3,7,3,7,2024-01-17 11:53:42.511622,C10R8
4,7,4,7,2024-01-17 11:53:42.534558,C10R8
5,7,5,7,2024-01-17 11:53:42.557407,C10R8
6,7,6,7,2024-01-17 11:53:42.580379,C10R8
7,7,7,7,2024-01-17 11:53:42.603161,C10R8
8,7,8,7,2024-01-17 11:53:42.625925,C10R8
9,7,9,7,2024-01-17 11:53:42.648710,C10R8
10,7,10,7,2024-01-17 11:53:42.671409,C10R8
11,7,11,7,2024-01-17 11:53:42.694303,C10R8
12,7,12,7,2024-01-17 11:53:42.717521,C10R8
13,7,13,7,2024-01-17 11:53:42.740272,C10R8
14,7,14,7,2024-01-17 11:53:42.763094,C10R8
15,7,15,7,2024-01-17 11:53:42.785769,C10R8
0,8,0,8,2024-01-17 11:53:42.808688,C10R8
1,8,1,8,2024-01-17 11:53:42.831420,C10R8
2,8,2,8,2024-01-17 11:53:42.854109,C10R8
3,8,3,8,2024-01-17 11:53:42.877065,C10R8
4,8,4,8,2024-01-17 11:53:42.899785,C10R8
5,8,5,8,2024-01-17 11:53:42.922717,C10R8
6,8,6,8,2024-01-17 11:53:42.945417,C10R8
7,8,7,8,2024-01-17 11:53:42.968091,C10R8
8,8,8,8,2024-01-17 11:53:42.991000,C10R8
9,8,9,8,2024-01-17 11:53:43.013784,C10R8
10,8,10,8,2024-01-17 11:53:43.036701,C10R8
11,8,11,8,2024-01-17 11:53:43.059416,C10R8
12,8,12,8,2024-01-17 11:53:43.082106,C10R8
13,8,13,8,2024-01-17 11:53:43.104868,C10R8
14,8,14,8,2024-01-17 11:53:43.127662,C10R8
15,8,15,8,2024-01-17 11:53:43.150472,C10R8
0,9,0,9,2024-01-17 11:53:43.173206,C10R8
1,9,1,9,2024-01-17 11:53:43.195714,C10R8
2,9,2,9,2024-01-17 11:53:43.218610,C10R8
3,9,3,9,2024-01-17 11:53:43.241469,C10R8
4,9,4,9,2024-01-17 11:53:43.264326,C10R8
5,9,5,9,2024-01-17 11:53:43.287058,C10R8
6,9,6,9,2024-01-17 11:53:43.309777,C10R8
7,9,7,9,2024-01-17 11:53:43.332560,C10R8
8,9,8,9,2024-01-17 11:53:43.355194,C10R8
9,9,9,9,2024-01-17 11:53:43.377986,C10R8
10,9,10,9,2024-01-17 11:53:43.400794,C10R8
11,9,11,9,2024-01-17 11:53:43.423585,C10R8
12,9,12,9,2024-01-17 11:53:43.446419,C10R8
13,9,13,9,2024-01-17 11:53:43.469109,C10R8
14,9,14,9,2024-01-17 11:53:43.491871,C10R8
15,9,15,9,2024-01-17 11:53:43.514513,C10R8
0,10,0,10,2024-01-17 11:53:43.537238,C10R8
1,10,1,10,2024-01-17 11:53:43.559923,C10R8
2,10,2,10,2024-01-17 11:53:43.582672,C10R8
3,10,3,10,2024-01-17 11:53:43.605489,C10R8
4,10,4,10,2024-01-17 11:53:43.628293,C10R8
5,10,5,10,2024-01-17 11:53:43.651110,C10R8
6,10,6,10,2024-01-17 11:53:43.673813,C10R8
7,10,7,10,2024-01-17 11:53:43.696565,C10R8
8,10,8,10,2024-01-17 11:53:43.719321,C10R8
9,10,9,10,2024-01-17 11:53:43.742057,C10R8
10,10,10,10,2024-01-17 11:53:43.764834,C10R8
11,10,11,10,2024-01-17 11:53:43.787565,C10R8
12,10,12,10,2024-01-17 11:53:43.810315,C10R8
13,10,13,10,2024-01-17 11:53:43.833117,C10R8
14,10,14,10,2024-01-17 11:53:43.855926,C10R8
15,10,15,10,2024-01-17 11:53:43.878690,C10R8
0,11,0,11,2024-01-17 11:53:43.901421,C10R8
1,11,1,11,2024-01-17 11:53:43.924154,C10R8
2,11,2,11,2024-01-17 11:53:43.946991,C10R8
3,11,3,11,2024-01-17 11:53:43.969800,C10R8
4,11,4,11,2024-01-17 11:53:43.992587,C10R8
5,11,5,11,2024-01-17 11:53:44.015312,C10R8
6,11,6,11,2024-01-17 11:53:44.038067,C10R8
7,11,7,11,2024-01-17 11:53:44.060662,C10R8
8,11,8,11,2024-01-17 11:53:44.083429,C10R8
9,11,9,11,2024-01-17 11:53:44.106246,C10R8
10,11,10,11,2024-01-17 11:53:44.128902,C10R8
11,11,11,11,2024-01-17 11:53:44.151684,C10R8
12,11,12,11,2024-01-17 11:53:44.174356,C10R8
13,11,13,11,2024-01-17 11:53:44.196948,C10R8
14,11,14,11,2024-01-17 11:53:44.219727,C10R8
15,11,15,11,2024-01-17 11:53:44.242428,C10R8
0,12,0,12,2024-01-17 11:53:44.265177,C10R8
1,12,1,12,2024-01-17 11:53:44.287980,C10R8
2,12,2,12,2024-01-17 11:53:44.310800,C10R8
3,12,3,12,2024-01-17 11:53:44.333626,C10R8
4,12,4,12,2024-01-17 11:53:44.356445,C10R8
5,12,5,12,2024-01-17 11:53:44.379290,C10R8
6,12,6,12,2024-01-17 11:53:44.402109,C10R8
7,12,7,12,2024-01-17 11:53:44.424840,C10R8
8,12,8,12,2024-01-17 11:53:44.447615,C10R8
9,12,9,12,2024-01-17 11:53:44.470465,C10R8
10,12,10,12,2024-01-17 11:53:44.493174,C10R8
11,12,11,12,2024-01-17 11:53:44.515985,C10R8
12,12,12,12,2024-01-17 11:53:44.538821,C10R8
13,12,13,12,2024-01-17 11:53:44.561582,C10R8
14,12,14,12,2024-01-17 11:53:44.584321,C10R8
15,12,15,12,2024-01-17 11:53:44.607045,C10R8
0,13,0,13,2024-01-17 11:53:44.629826,C10R8
1,13,1,13,2024-01-17 11:53:44.652582,C10R8
2,13,2,13,2024-01-17 11:53:44.675216,C10R8
3,13,3,13,2024-01-17 11:53:44.698079,C10R8
4,13,4,13,2024-01-17 11:53:44.720908,C10R8
5,13,5,13,2024-01-17 11:53:44.743591,C10R8
6,13,6,13,2024-01-17 11:53:44.766193,C10R8
7,13,7,13,2024-01-17 11:53:44.788961,C10R8
8,13,8,13,2024-01-17 11:53:44.811710,C10R8
9,13,9,13,2024-01-17 11:53:44.834448,C10R8
10,13,10,13,2024-01-17 11:53:44.857196,C10R8
11,13,11,13,2024-01-17 11:53:44.879945,C10R8
12,13,12,13,2024-01-17 11:53:44.902704,C10R8
13,13,13,13,2024-01-17 11:53:44.925445,C10R8
14,13,14,13,2024-01-17 11:53:44.948224,C10R8
15,13,15,13,2024-01-17 11:53:44.970949,C10R8
0,14,0,14,2024-01-17 11:53:44.993624,C10R8
1,14,1,14,2024-01-17 11:53:45.016228,C10R8
2,14,2,14,2024-01-17 11:53:45.038965,C10R8
3,14,3,14,2024-01-17 11:53:45.061618,C10R8
4,14,4,14,2024-01-17 11:53:45.084337,C10R8
5,14,5,14,2024-01-17 11:53:45.107083,C10R8
6,14,6,14,2024-01-17 11:53:45.129838,C10R8
7,14,7,14,2024-01-17 11:53:45.152597,C10R8
8,14,8,14,2024-01-17 11:53:45.175433,C10R8
9,14,9,14,2024-01-17 11:53:45.198335,C10R8
10,14,10,14,2024-01-17 11:53:45.221047,C10R8
11,14,11,14,2024-01-17 11:53:45.243883,C10R8
12,14,12,14,2024-01-17 11:53:45.266639,C10R8
13,14,13,14,2024-01-17 11:53:45.289508,C10R8
14,14,14,14,2024-01-17 11:53:45.312245,C10R8
15,14,15,14,2024-01-17 11:53:45.334914,C10R8
0,15,0,15,2024-01-17 11:53:45.357640,C10R8
1,15,1,15,2024-01-17 11:53:45.380337,C10R8
2,15,2,15,2024-01-17 11:53:45.403133,C10R8
3,15,3,15,2024-01-17 11:53:45.425893,C10R8
4,15,4,15,2024-01-17 11:53:45.448734,C10R8
5,15,5,15,2024-01-17 11:53:45.471463,C10R8
6,15,6,15,2024-01-17 11:53:45.494212,C10R8
7,15,7,15,2024-01-17 11:53:45.516970,C10R8
8,15,8,15,2024-01-17 11:53:45.539726,C10R8
9,15,9,15,2024-01-17 11:53:45.562454,C10R8
10,15,10,15,2024-01-17 11:53:45.585220,C10R8
11,15,11,15,2024-01-17 11:53:45.607965,C10R8
12,15,12,15,2024-01-17 11:53:45.630732,C10R8
13,15,13,15,2024-01-17 11:53:45.653466,C10R8
14,15,14,15,2024-01-17 11:53:45.676210,C10R8
15,15,15,15,2024-01-17 11:53:45.698947,C10R8
