col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:04:25.800112,C4R1
1,0,1,0,2024-01-17 18:04:25.822952,C4R1
2,0,2,0,2024-01-17 18:04:25.845885,C4R1
3,0,3,0,2024-01-17 18:04:25.868852,C4R1
4,0,4,0,2024-01-17 18:04:25.891687,C4R1
5,0,5,0,2024-01-17 18:04:25.914456,C4R1
6,0,6,0,2024-01-17 18:04:25.937345,C4R1
7,0,7,0,2024-01-17 18:04:25.960196,C4R1
8,0,8,0,2024-01-17 18:04:25.983052,C4R1
9,0,9,0,2024-01-17 18:04:26.005937,C4R1
10,0,10,0,2024-01-17 18:04:26.029094,C4R1
11,0,11,0,2024-01-17 18:04:26.051944,C4R1
12,0,12,0,2024-01-17 18:04:26.074957,C4R1
13,0,13,0,2024-01-17 18:04:26.097943,C4R1
14,0,14,0,2024-01-17 18:04:26.120949,C4R1
15,0,15,0,2024-01-17 18:04:26.143899,C4R1
0,1,0,1,2024-01-17 18:04:26.166619,C4R1
1,1,1,1,2024-01-17 18:04:26.189461,C4R1
2,1,2,1,2024-01-17 18:04:26.212336,C4R1
3,1,3,1,2024-01-17 18:04:26.235187,C4R1
4,1,4,1,2024-01-17 18:04:26.257919,C4R1
5,1,5,1,2024-01-17 18:04:26.280696,C4R1
6,1,6,1,2024-01-17 18:04:26.303454,C4R1
7,1,7,1,2024-01-17 18:04:26.326258,C4R1
8,1,8,1,2024-01-17 18:04:26.349079,C4R1
9,1,9,1,2024-01-17 18:04:26.371956,C4R1
10,1,10,1,2024-01-17 18:04:26.394955,C4R1
11,1,11,1,2024-01-17 18:04:26.417806,C4R1
12,1,12,1,2024-01-17 18:04:26.440583,C4R1
13,1,13,1,2024-01-17 18:04:26.463489,C4R1
14,1,14,1,2024-01-17 18:04:26.486345,C4R1
15,1,15,1,2024-01-17 18:04:26.509212,C4R1
0,2,0,2,2024-01-17 18:04:26.532162,C4R1
1,2,1,2,2024-01-17 18:04:26.554875,C4R1
2,2,2,2,2024-01-17 18:04:26.577687,C4R1
3,2,3,2,2024-01-17 18:04:26.600443,C4R1
4,2,4,2,2024-01-17 18:04:26.623321,C4R1
5,2,5,2,2024-01-17 18:04:26.646060,C4R1
6,2,6,2,2024-01-17 18:04:26.668939,C4R1
7,2,7,2,2024-01-17 18:04:26.691714,C4R1
8,2,8,2,2024-01-17 18:04:26.714647,C4R1
9,2,9,2,2024-01-17 18:04:26.737452,C4R1
10,2,10,2,2024-01-17 18:04:26.760328,C4R1
11,2,11,2,2024-01-17 18:04:26.782992,C4R1
12,2,12,2,2024-01-17 18:04:26.805926,C4R1
13,2,13,2,2024-01-17 18:04:26.828690,C4R1
14,2,14,2,2024-01-17 18:04:26.851534,C4R1
15,2,15,2,2024-01-17 18:04:26.874439,C4R1
0,3,0,3,2024-01-17 18:04:26.897350,C4R1
1,3,1,3,2024-01-17 18:04:26.920156,C4R1
2,3,2,3,2024-01-17 18:04:26.942929,C4R1
3,3,3,3,2024-01-17 18:04:26.965807,C4R1
4,3,4,3,2024-01-17 18:04:26.988567,C4R1
5,3,5,3,2024-01-17 18:04:27.011340,C4R1
6,3,6,3,2024-01-17 18:04:27.034174,C4R1
7,3,7,3,2024-01-17 18:04:27.056932,C4R1
8,3,8,3,2024-01-17 18:04:27.079698,C4R1
9,3,9,3,2024-01-17 18:04:27.102469,C4R1
10,3,10,3,2024-01-17 18:04:27.125345,C4R1
11,3,11,3,2024-01-17 18:04:27.148197,C4R1
12,3,12,3,2024-01-17 18:04:27.170997,C4R1
13,3,13,3,2024-01-17 18:04:27.193948,C4R1
14,3,14,3,2024-01-17 18:04:27.216900,C4R1
15,3,15,3,2024-01-17 18:04:27.239714,C4R1
0,4,0,4,2024-01-17 18:04:27.262456,C4R1
1,4,1,4,2024-01-17 18:04:27.285337,C4R1
2,4,2,4,2024-01-17 18:04:27.308039,C4R1
3,4,3,4,2024-01-17 18:04:27.330938,C4R1
4,4,4,4,2024-01-17 18:04:27.353694,C4R1
5,4,5,4,2024-01-17 18:04:27.376464,C4R1
6,4,6,4,2024-01-17 18:04:27.399356,C4R1
7,4,7,4,2024-01-17 18:04:27.422212,C4R1
8,4,8,4,2024-01-17 18:04:27.445084,C4R1
9,4,9,4,2024-01-17 18:04:27.467898,C4R1
10,4,10,4,2024-01-17 18:04:27.490710,C4R1
11,4,11,4,2024-01-17 18:04:27.513540,C4R1
12,4,12,4,2024-01-17 18:04:27.536338,C4R1
13,4,13,4,2024-01-17 18:04:27.559099,C4R1
14,4,14,4,2024-01-17 18:04:27.581969,C4R1
15,4,15,4,2024-01-17 18:04:27.604939,C4R1
0,5,0,5,2024-01-17 18:04:27.627749,C4R1
1,5,1,5,2024-01-17 18:04:27.650618,C4R1
2,5,2,5,2024-01-17 18:04:27.673470,C4R1
3,5,3,5,2024-01-17 18:04:27.696379,C4R1
4,5,4,5,2024-01-17 18:04:27.719239,C4R1
5,5,5,5,2024-01-17 18:04:27.742082,C4R1
6,5,6,5,2024-01-17 18:04:27.764991,C4R1
7,5,7,5,2024-01-17 18:04:27.787996,C4R1
8,5,8,5,2024-01-17 18:04:27.810850,C4R1
9,5,9,5,2024-01-17 18:04:27.833722,C4R1
10,5,10,5,2024-01-17 18:04:27.856637,C4R1
11,5,11,5,2024-01-17 18:04:27.879455,C4R1
12,5,12,5,2024-01-17 18:04:27.902376,C4R1
13,5,13,5,2024-01-17 18:04:27.925248,C4R1
14,5,14,5,2024-01-17 18:04:27.948115,C4R1
15,5,15,5,2024-01-17 18:04:27.970977,C4R1
0,6,0,6,2024-01-17 18:04:27.993983,C4R1
1,6,1,6,2024-01-17 18:04:28.016949,C4R1
2,6,2,6,2024-01-17 18:04:28.039692,C4R1
3,6,3,6,2024-01-17 18:04:28.062427,C4R1
4,6,4,6,2024-01-17 18:04:28.085345,C4R1
5,6,5,6,2024-01-17 18:04:28.108068,C4R1
6,6,6,6,2024-01-17 18:04:28.130809,C4R1
7,6,7,6,2024-01-17 18:04:28.153569,C4R1
8,6,8,6,2024-01-17 18:04:28.176331,C4R1
9,6,9,6,2024-01-17 18:04:28.199079,C4R1
10,6,10,6,2024-01-17 18:04:28.221827,C4R1
11,6,11,6,2024-01-17 18:04:28.244579,C4R1
12,6,12,6,2024-01-17 18:04:28.267331,C4R1
13,6,13,6,2024-01-17 18:04:28.290071,C4R1
14,6,14,6,2024-01-17 18:04:28.312821,C4R1
15,6,15,6,2024-01-17 18:04:28.335582,C4R1
0,7,0,7,2024-01-17 18:04:28.358338,C4R1
1,7,1,7,2024-01-17 18:04:28.381066,C4R1
2,7,2,7,2024-01-17 18:04:28.403830,C4R1
3,7,3,7,2024-01-17 18:04:28.426575,C4R1
4,7,4,7,2024-01-17 18:04:28.449343,C4R1
5,7,5,7,2024-01-17 18:04:28.472076,C4R1
6,7,6,7,2024-01-17 18:04:28.494827,C4R1
7,7,7,7,2024-01-17 18:04:28.517604,C4R1
8,7,8,7,2024-01-17 18:04:28.540151,C4R1
9,7,9,7,2024-01-17 18:04:28.562975,C4R1
10,7,10,7,2024-01-17 18:04:28.585962,C4R1
11,7,11,7,2024-01-17 18:04:28.608668,C4R1
12,7,12,7,2024-01-17 18:04:28.631421,C4R1
