col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:52:27.402343,C7R6
1,0,1,0,2024-01-17 18:52:27.425317,C7R6
2,0,2,0,2024-01-17 18:52:27.448110,C7R6
3,0,3,0,2024-01-17 18:52:27.471027,C7R6
4,0,4,0,2024-01-17 18:52:27.493869,C7R6
5,0,5,0,2024-01-17 18:52:27.516633,C7R6
6,0,6,0,2024-01-17 18:52:27.539342,C7R6
7,0,7,0,2024-01-17 18:52:27.562121,C7R6
8,0,8,0,2024-01-17 18:52:27.584921,C7R6
9,0,9,0,2024-01-17 18:52:27.607637,C7R6
10,0,10,0,2024-01-17 18:52:27.630430,C7R6
11,0,11,0,2024-01-17 18:52:27.653297,C7R6
12,0,12,0,2024-01-17 18:52:27.676117,C7R6
13,0,13,0,2024-01-17 18:52:27.699021,C7R6
14,0,14,0,2024-01-17 18:52:27.721747,C7R6
15,0,15,0,2024-01-17 18:52:27.744550,C7R6
0,1,0,1,2024-01-17 18:52:27.767351,C7R6
1,1,1,1,2024-01-17 18:52:27.790178,C7R6
2,1,2,1,2024-01-17 18:52:27.813063,C7R6
3,1,3,1,2024-01-17 18:52:27.835929,C7R6
4,1,4,1,2024-01-17 18:52:27.858771,C7R6
5,1,5,1,2024-01-17 18:52:27.881543,C7R6
6,1,6,1,2024-01-17 18:52:27.904305,C7R6
7,1,7,1,2024-01-17 18:52:27.927414,C7R6
8,1,8,1,2024-01-17 18:52:27.950325,C7R6
9,1,9,1,2024-01-17 18:52:27.973172,C7R6
10,1,10,1,2024-01-17 18:52:27.996051,C7R6
11,1,11,1,2024-01-17 18:52:28.018883,C7R6
12,1,12,1,2024-01-17 18:52:28.041674,C7R6
13,1,13,1,2024-01-17 18:52:28.064461,C7R6
14,1,14,1,2024-01-17 18:52:28.087417,C7R6
15,1,15,1,2024-01-17 18:52:28.110306,C7R6
0,2,0,2,2024-01-17 18:52:28.133307,C7R6
1,2,1,2,2024-01-17 18:52:28.156203,C7R6
2,2,2,2,2024-01-17 18:52:28.179047,C7R6
3,2,3,2,2024-01-17 18:52:28.201878,C7R6
4,2,4,2,2024-01-17 18:52:28.224822,C7R6
5,2,5,2,2024-01-17 18:52:28.247685,C7R6
6,2,6,2,2024-01-17 18:52:28.270460,C7R6
7,2,7,2,2024-01-17 18:52:28.293310,C7R6
8,2,8,2,2024-01-17 18:52:28.316204,C7R6
9,2,9,2,2024-01-17 18:52:28.339036,C7R6
10,2,10,2,2024-01-17 18:52:28.361777,C7R6
11,2,11,2,2024-01-17 18:52:28.384703,C7R6
12,2,12,2,2024-01-17 18:52:28.407448,C7R6
13,2,13,2,2024-01-17 18:52:28.430354,C7R6
14,2,14,2,2024-01-17 18:52:28.453284,C7R6
15,2,15,2,2024-01-17 18:52:28.476038,C7R6
0,3,0,3,2024-01-17 18:52:28.498789,C7R6
1,3,1,3,2024-01-17 18:52:28.521782,C7R6
2,3,2,3,2024-01-17 18:52:28.544430,C7R6
3,3,3,3,2024-01-17 18:52:28.567165,C7R6
4,3,4,3,2024-01-17 18:52:28.590041,C7R6
5,3,5,3,2024-01-17 18:52:28.612855,C7R6
6,3,6,3,2024-01-17 18:52:28.635691,C7R6
7,3,7,3,2024-01-17 18:52:28.658543,C7R6
8,3,8,3,2024-01-17 18:52:28.681329,C7R6
9,3,9,3,2024-01-17 18:52:28.704190,C7R6
10,3,10,3,2024-01-17 18:52:28.726899,C7R6
11,3,11,3,2024-01-17 18:52:28.749679,C7R6
12,3,12,3,2024-01-17 18:52:28.772478,C7R6
13,3,13,3,2024-01-17 18:52:28.795327,C7R6
14,3,14,3,2024-01-17 18:52:28.818319,C7R6
15,3,15,3,2024-01-17 18:52:28.841324,C7R6
0,4,0,4,2024-01-17 18:52:28.864304,C7R6
1,4,1,4,2024-01-17 18:52:28.887210,C7R6
2,4,2,4,2024-01-17 18:52:28.910575,C7R6
3,4,3,4,2024-01-17 18:52:28.933329,C7R6
4,4,4,4,2024-01-17 18:52:28.956352,C7R6
5,4,5,4,2024-01-17 18:52:28.979446,C7R6
6,4,6,4,2024-01-17 18:52:29.002539,C7R6
7,4,7,4,2024-01-17 18:52:29.025320,C7R6
8,4,8,4,2024-01-17 18:52:29.048144,C7R6
9,4,9,4,2024-01-17 18:52:29.070891,C7R6
10,4,10,4,2024-01-17 18:52:29.093711,C7R6
11,4,11,4,2024-01-17 18:52:29.116463,C7R6
12,4,12,4,2024-01-17 18:52:29.139276,C7R6
13,4,13,4,2024-01-17 18:52:29.162087,C7R6
14,4,14,4,2024-01-17 18:52:29.184769,C7R6
15,4,15,4,2024-01-17 18:52:29.207518,C7R6
0,5,0,5,2024-01-17 18:52:29.230281,C7R6
1,5,1,5,2024-01-17 18:52:29.253023,C7R6
2,5,2,5,2024-01-17 18:52:29.275786,C7R6
3,5,3,5,2024-01-17 18:52:29.298515,C7R6
4,5,4,5,2024-01-17 18:52:29.321348,C7R6
5,5,5,5,2024-01-17 18:52:29.344353,C7R6
6,5,6,5,2024-01-17 18:52:29.367026,C7R6
7,5,7,5,2024-01-17 18:52:29.389836,C7R6
8,5,8,5,2024-01-17 18:52:29.412758,C7R6
9,5,9,5,2024-01-17 18:52:29.438701,C7R6
10,5,10,5,2024-01-17 18:52:29.461416,C7R6
11,5,11,5,2024-01-17 18:52:29.484152,C7R6
12,5,12,5,2024-01-17 18:52:29.506964,C7R6
13,5,13,5,2024-01-17 18:52:29.529672,C7R6
14,5,14,5,2024-01-17 18:52:29.555657,C7R6
15,5,15,5,2024-01-17 18:52:29.578407,C7R6
0,6,0,6,2024-01-17 18:52:29.601148,C7R6
1,6,1,6,2024-01-17 18:52:29.623985,C7R6
2,6,2,6,2024-01-17 18:52:29.646773,C7R6
3,6,3,6,2024-01-17 18:52:29.669534,C7R6
4,6,4,6,2024-01-17 18:52:29.692295,C7R6
5,6,5,6,2024-01-17 18:52:29.715064,C7R6
6,6,6,6,2024-01-17 18:52:29.737788,C7R6
7,6,7,6,2024-01-17 18:52:29.760534,C7R6
8,6,8,6,2024-01-17 18:52:29.783314,C7R6
9,6,9,6,2024-01-17 18:52:29.806028,C7R6
10,6,10,6,2024-01-17 18:52:29.828768,C7R6
11,6,11,6,2024-01-17 18:52:29.851605,C7R6
12,6,12,6,2024-01-17 18:52:29.874338,C7R6
13,6,13,6,2024-01-17 18:52:29.897321,C7R6
14,6,14,6,2024-01-17 18:52:29.920211,C7R6
15,6,15,6,2024-01-17 18:52:29.942953,C7R6
