col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:43:25.090683,C7R5
1,0,15,15,2024-01-17 18:43:25.112719,C7R5
2,0,15,15,2024-01-17 18:43:25.134656,C7R5
3,0,15,15,2024-01-17 18:43:25.156717,C7R5
4,0,15,15,2024-01-17 18:43:25.178682,C7R5
5,0,15,15,2024-01-17 18:43:25.200759,C7R5
6,0,15,15,2024-01-17 18:43:25.222695,C7R5
7,0,15,15,2024-01-17 18:43:25.244753,C7R5
8,0,15,15,2024-01-17 18:43:25.266619,C7R5
9,0,15,15,2024-01-17 18:43:25.288752,C7R5
10,0,15,15,2024-01-17 18:43:25.310697,C7R5
11,0,15,15,2024-01-17 18:43:25.332701,C7R5
12,0,15,15,2024-01-17 18:43:25.354695,C7R5
13,0,15,15,2024-01-17 18:43:25.376712,C7R5
14,0,15,15,2024-01-17 18:43:25.398686,C7R5
15,0,15,15,2024-01-17 18:43:25.420714,C7R5
0,1,15,15,2024-01-17 18:43:25.442760,C7R5
1,1,15,15,2024-01-17 18:43:25.464682,C7R5
2,1,15,15,2024-01-17 18:43:25.486702,C7R5
3,1,15,15,2024-01-17 18:43:25.508696,C7R5
4,1,15,15,2024-01-17 18:43:25.530650,C7R5
5,1,15,15,2024-01-17 18:43:25.552675,C7R5
6,1,15,15,2024-01-17 18:43:25.574728,C7R5
7,1,15,15,2024-01-17 18:43:25.596667,C7R5
8,1,15,15,2024-01-17 18:43:25.618677,C7R5
9,1,15,15,2024-01-17 18:43:25.640660,C7R5
10,1,15,15,2024-01-17 18:43:25.662632,C7R5
11,1,15,15,2024-01-17 18:43:25.684658,C7R5
12,1,15,15,2024-01-17 18:43:25.706670,C7R5
13,1,15,15,2024-01-17 18:43:25.728685,C7R5
14,1,15,15,2024-01-17 18:43:25.750673,C7R5
15,1,15,15,2024-01-17 18:43:25.772671,C7R5
0,2,15,15,2024-01-17 18:43:25.794661,C7R5
1,2,15,15,2024-01-17 18:43:25.816658,C7R5
2,2,15,15,2024-01-17 18:43:25.838682,C7R5
3,2,15,15,2024-01-17 18:43:25.860686,C7R5
4,2,15,15,2024-01-17 18:43:25.882648,C7R5
5,2,15,15,2024-01-17 18:43:25.904712,C7R5
6,2,15,15,2024-01-17 18:43:25.926649,C7R5
7,2,15,15,2024-01-17 18:43:25.948682,C7R5
8,2,15,15,2024-01-17 18:43:25.970698,C7R5
9,2,15,15,2024-01-17 18:43:25.992678,C7R5
10,2,15,15,2024-01-17 18:43:26.014811,C7R5
11,2,15,15,2024-01-17 18:43:26.036837,C7R5
12,2,15,15,2024-01-17 18:43:26.058646,C7R5
13,2,15,15,2024-01-17 18:43:26.080456,C7R5
14,2,15,15,2024-01-17 18:43:26.102403,C7R5
15,2,15,15,2024-01-17 18:43:26.124441,C7R5
0,3,15,15,2024-01-17 18:43:26.146443,C7R5
1,3,15,15,2024-01-17 18:43:26.168439,C7R5
2,3,15,15,2024-01-17 18:43:26.190438,C7R5
3,3,15,15,2024-01-17 18:43:26.212429,C7R5
4,3,15,15,2024-01-17 18:43:26.234413,C7R5
5,3,15,15,2024-01-17 18:43:26.256456,C7R5
6,3,15,15,2024-01-17 18:43:26.278420,C7R5
7,3,15,15,2024-01-17 18:43:26.300417,C7R5
8,3,15,15,2024-01-17 18:43:26.322444,C7R5
9,3,15,15,2024-01-17 18:43:26.345484,C7R5
10,3,15,15,2024-01-17 18:43:26.367836,C7R5
11,3,15,15,2024-01-17 18:43:26.389680,C7R5
12,3,15,15,2024-01-17 18:43:26.411682,C7R5
13,3,15,15,2024-01-17 18:43:26.433667,C7R5
14,3,15,15,2024-01-17 18:43:26.455752,C7R5
15,3,15,15,2024-01-17 18:43:26.477678,C7R5
0,4,15,15,2024-01-17 18:43:26.499682,C7R5
1,4,15,15,2024-01-17 18:43:26.521654,C7R5
2,4,15,15,2024-01-17 18:43:26.543752,C7R5
3,4,15,15,2024-01-17 18:43:26.565842,C7R5
4,4,15,15,2024-01-17 18:43:26.587693,C7R5
5,4,15,15,2024-01-17 18:43:26.609748,C7R5
6,4,15,15,2024-01-17 18:43:26.631765,C7R5
7,4,15,15,2024-01-17 18:43:26.653702,C7R5
8,4,15,15,2024-01-17 18:43:26.675703,C7R5
9,4,15,15,2024-01-17 18:43:26.697702,C7R5
10,4,15,15,2024-01-17 18:43:26.719691,C7R5
11,4,15,15,2024-01-17 18:43:26.741769,C7R5
12,4,15,15,2024-01-17 18:43:26.763704,C7R5
13,4,15,15,2024-01-17 18:43:26.785776,C7R5
14,4,15,15,2024-01-17 18:43:26.807755,C7R5
15,4,15,15,2024-01-17 18:43:26.829714,C7R5
0,5,15,15,2024-01-17 18:43:26.851683,C7R5
1,5,15,15,2024-01-17 18:43:26.873727,C7R5
2,5,15,15,2024-01-17 18:43:26.895793,C7R5
3,5,15,15,2024-01-17 18:43:26.917867,C7R5
4,5,15,15,2024-01-17 18:43:26.939667,C7R5
5,5,15,15,2024-01-17 18:43:26.961721,C7R5
6,5,15,15,2024-01-17 18:43:26.983699,C7R5
7,5,15,15,2024-01-17 18:43:27.005693,C7R5
8,5,15,15,2024-01-17 18:43:27.027636,C7R5
9,5,15,15,2024-01-17 18:43:27.049738,C7R5
10,5,15,15,2024-01-17 18:43:27.071719,C7R5
11,5,15,15,2024-01-17 18:43:27.093714,C7R5
12,5,15,15,2024-01-17 18:43:27.115753,C7R5
13,5,15,15,2024-01-17 18:43:27.137714,C7R5
14,5,15,15,2024-01-17 18:43:27.159697,C7R5
15,5,15,15,2024-01-17 18:43:27.181699,C7R5
0,6,15,15,2024-01-17 18:43:27.203643,C7R5
1,6,15,15,2024-01-17 18:43:27.225728,C7R5
2,6,15,15,2024-01-17 18:43:27.247723,C7R5
3,6,15,15,2024-01-17 18:43:27.269731,C7R5
4,6,15,15,2024-01-17 18:43:27.291742,C7R5
5,6,15,15,2024-01-17 18:43:27.313705,C7R5
6,6,15,15,2024-01-17 18:43:27.335779,C7R5
7,6,15,15,2024-01-17 18:43:27.357708,C7R5
8,6,15,15,2024-01-17 18:43:27.379738,C7R5
9,6,15,15,2024-01-17 18:43:27.401715,C7R5
10,6,15,15,2024-01-17 18:43:27.423709,C7R5
11,6,15,15,2024-01-17 18:43:27.445705,C7R5
12,6,15,15,2024-01-17 18:43:27.467776,C7R5
13,6,15,15,2024-01-17 18:43:27.489739,C7R5
14,6,15,15,2024-01-17 18:43:27.511705,C7R5
15,6,15,15,2024-01-17 18:43:27.533679,C7R5
0,7,15,15,2024-01-17 18:43:27.555724,C7R5
1,7,15,15,2024-01-17 18:43:27.577805,C7R5
2,7,15,15,2024-01-17 18:43:27.599780,C7R5
3,7,15,15,2024-01-17 18:43:27.621702,C7R5
4,7,15,15,2024-01-17 18:43:27.643715,C7R5
5,7,15,15,2024-01-17 18:43:27.665719,C7R5
6,7,15,15,2024-01-17 18:43:27.687594,C7R5
7,7,15,15,2024-01-17 18:43:27.709498,C7R5
8,7,15,15,2024-01-17 18:43:27.731440,C7R5
9,7,15,15,2024-01-17 18:43:27.753479,C7R5
10,7,15,15,2024-01-17 18:43:27.775465,C7R5
11,7,15,15,2024-01-17 18:43:27.797442,C7R5
12,7,15,15,2024-01-17 18:43:27.819465,C7R5
13,7,15,15,2024-01-17 18:43:27.841363,C7R5
14,7,15,15,2024-01-17 18:43:27.863380,C7R5
15,7,15,15,2024-01-17 18:43:27.885322,C7R5
0,8,15,15,2024-01-17 18:43:27.907347,C7R5
1,8,15,15,2024-01-17 18:43:27.929280,C7R5
2,8,15,15,2024-01-17 18:43:27.951083,C7R5
3,8,15,15,2024-01-17 18:43:27.972963,C7R5
4,8,15,15,2024-01-17 18:43:27.994960,C7R5
5,8,15,15,2024-01-17 18:43:28.016814,C7R5
6,8,15,15,2024-01-17 18:43:28.038732,C7R5
7,8,15,15,2024-01-17 18:43:28.060705,C7R5
8,8,15,15,2024-01-17 18:43:28.082713,C7R5
9,8,15,15,2024-01-17 18:43:28.104728,C7R5
10,8,15,15,2024-01-17 18:43:28.126691,C7R5
11,8,15,15,2024-01-17 18:43:28.148694,C7R5
12,8,15,15,2024-01-17 18:43:28.170455,C7R5
13,8,15,15,2024-01-17 18:43:28.192449,C7R5
14,8,15,15,2024-01-17 18:43:28.214447,C7R5
15,8,15,15,2024-01-17 18:43:28.236443,C7R5
0,9,15,15,2024-01-17 18:43:28.258529,C7R5
1,9,15,15,2024-01-17 18:43:28.280455,C7R5
2,9,15,15,2024-01-17 18:43:28.302462,C7R5
3,9,15,15,2024-01-17 18:43:28.324488,C7R5
4,9,15,15,2024-01-17 18:43:28.346469,C7R5
5,9,15,15,2024-01-17 18:43:28.368298,C7R5
6,9,15,15,2024-01-17 18:43:28.390031,C7R5
7,9,15,15,2024-01-17 18:43:28.411806,C7R5
8,9,15,15,2024-01-17 18:43:28.433564,C7R5
9,9,15,15,2024-01-17 18:43:28.455472,C7R5
10,9,15,15,2024-01-17 18:43:28.477482,C7R5
11,9,15,15,2024-01-17 18:43:28.499466,C7R5
12,9,15,15,2024-01-17 18:43:28.521452,C7R5
13,9,15,15,2024-01-17 18:43:28.543341,C7R5
14,9,15,15,2024-01-17 18:43:28.565195,C7R5
15,9,15,15,2024-01-17 18:43:28.587098,C7R5
0,10,15,15,2024-01-17 18:43:28.609108,C7R5
1,10,15,15,2024-01-17 18:43:28.631201,C7R5
2,10,15,15,2024-01-17 18:43:28.653126,C7R5
3,10,15,15,2024-01-17 18:43:28.674973,C7R5
4,10,15,15,2024-01-17 18:43:28.696783,C7R5
5,10,15,15,2024-01-17 18:43:28.718626,C7R5
6,10,15,15,2024-01-17 18:43:28.740496,C7R5
7,10,15,15,2024-01-17 18:43:28.762497,C7R5
8,10,15,15,2024-01-17 18:43:28.784460,C7R5
9,10,15,15,2024-01-17 18:43:28.806458,C7R5
10,10,15,15,2024-01-17 18:43:28.828479,C7R5
11,10,15,15,2024-01-17 18:43:28.850477,C7R5
12,10,15,15,2024-01-17 18:43:28.872480,C7R5
13,10,15,15,2024-01-17 18:43:28.894478,C7R5
14,10,15,15,2024-01-17 18:43:28.916463,C7R5
15,10,15,15,2024-01-17 18:43:28.938539,C7R5
0,11,15,15,2024-01-17 18:43:28.960468,C7R5
1,11,15,15,2024-01-17 18:43:28.982485,C7R5
2,11,15,15,2024-01-17 18:43:29.004518,C7R5
3,11,15,15,2024-01-17 18:43:29.026487,C7R5
4,11,15,15,2024-01-17 18:43:29.048452,C7R5
5,11,15,15,2024-01-17 18:43:29.070469,C7R5
6,11,15,15,2024-01-17 18:43:29.092489,C7R5
7,11,15,15,2024-01-17 18:43:29.114511,C7R5
8,11,15,15,2024-01-17 18:43:29.136467,C7R5
9,11,15,15,2024-01-17 18:43:29.158470,C7R5
10,11,15,15,2024-01-17 18:43:29.180468,C7R5
11,11,15,15,2024-01-17 18:43:29.202492,C7R5
12,11,15,15,2024-01-17 18:43:29.224501,C7R5
13,11,15,15,2024-01-17 18:43:29.246482,C7R5
14,11,15,15,2024-01-17 18:43:29.268308,C7R5
15,11,15,15,2024-01-17 18:43:29.290211,C7R5
0,12,15,15,2024-01-17 18:43:29.312035,C7R5
1,12,15,15,2024-01-17 18:43:29.333897,C7R5
2,12,15,15,2024-01-17 18:43:29.355865,C7R5
