col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:06:07.074595,C10R10
1,0,1,0,2024-01-17 12:06:07.097342,C10R10
2,0,2,0,2024-01-17 12:06:07.120246,C10R10
3,0,3,0,2024-01-17 12:06:07.143212,C10R10
4,0,4,0,2024-01-17 12:06:07.166046,C10R10
5,0,5,0,2024-01-17 12:06:07.188952,C10R10
6,0,6,0,2024-01-17 12:06:07.211672,C10R10
7,0,7,0,2024-01-17 12:06:07.234525,C10R10
8,0,8,0,2024-01-17 12:06:07.257338,C10R10
9,0,9,0,2024-01-17 12:06:07.280121,C10R10
10,0,10,0,2024-01-17 12:06:07.302857,C10R10
11,0,11,0,2024-01-17 12:06:07.325495,C10R10
12,0,12,0,2024-01-17 12:06:07.348255,C10R10
13,0,13,0,2024-01-17 12:06:07.370940,C10R10
14,0,14,0,2024-01-17 12:06:07.393756,C10R10
15,0,15,0,2024-01-17 12:06:07.416660,C10R10
0,1,0,1,2024-01-17 12:06:07.439468,C10R10
1,1,1,1,2024-01-17 12:06:07.462190,C10R10
2,1,2,1,2024-01-17 12:06:07.484953,C10R10
3,1,3,1,2024-01-17 12:06:07.507714,C10R10
4,1,4,1,2024-01-17 12:06:07.530744,C10R10
5,1,5,1,2024-01-17 12:06:07.553661,C10R10
6,1,6,1,2024-01-17 12:06:07.576480,C10R10
7,1,7,1,2024-01-17 12:06:07.599489,C10R10
8,1,8,1,2024-01-17 12:06:07.622373,C10R10
9,1,9,1,2024-01-17 12:06:07.645231,C10R10
10,1,10,1,2024-01-17 12:06:07.668167,C10R10
11,1,11,1,2024-01-17 12:06:07.690984,C10R10
12,1,12,1,2024-01-17 12:06:07.713734,C10R10
13,1,13,1,2024-01-17 12:06:07.736739,C10R10
14,1,14,1,2024-01-17 12:06:07.759764,C10R10
15,1,15,1,2024-01-17 12:06:07.782649,C10R10
0,2,0,2,2024-01-17 12:06:07.805535,C10R10
1,2,1,2,2024-01-17 12:06:07.828373,C10R10
2,2,2,2,2024-01-17 12:06:07.854365,C10R10
3,2,3,2,2024-01-17 12:06:07.877236,C10R10
4,2,4,2,2024-01-17 12:06:07.900016,C10R10
5,2,5,2,2024-01-17 12:06:07.922899,C10R10
6,2,6,2,2024-01-17 12:06:07.945728,C10R10
7,2,7,2,2024-01-17 12:06:07.968796,C10R10
8,2,8,2,2024-01-17 12:06:07.991718,C10R10
9,2,9,2,2024-01-17 12:06:08.014532,C10R10
10,2,10,2,2024-01-17 12:06:08.037373,C10R10
11,2,11,2,2024-01-17 12:06:08.060241,C10R10
12,2,12,2,2024-01-17 12:06:08.082974,C10R10
13,2,13,2,2024-01-17 12:06:08.105879,C10R10
14,2,14,2,2024-01-17 12:06:08.128624,C10R10
15,2,15,2,2024-01-17 12:06:08.151378,C10R10
0,3,0,3,2024-01-17 12:06:08.174339,C10R10
1,3,1,3,2024-01-17 12:06:08.197169,C10R10
2,3,2,3,2024-01-17 12:06:08.220046,C10R10
3,3,3,3,2024-01-17 12:06:08.242844,C10R10
4,3,4,3,2024-01-17 12:06:08.265646,C10R10
5,3,5,3,2024-01-17 12:06:08.288445,C10R10
6,3,6,3,2024-01-17 12:06:08.314371,C10R10
7,3,7,3,2024-01-17 12:06:08.337196,C10R10
8,3,8,3,2024-01-17 12:06:08.359880,C10R10
9,3,9,3,2024-01-17 12:06:08.382566,C10R10
10,3,10,3,2024-01-17 12:06:08.405256,C10R10
11,3,11,3,2024-01-17 12:06:08.428236,C10R10
12,3,12,3,2024-01-17 12:06:08.450914,C10R10
13,3,13,3,2024-01-17 12:06:08.473641,C10R10
14,3,14,3,2024-01-17 12:06:08.496352,C10R10
15,3,15,3,2024-01-17 12:06:08.518960,C10R10
0,4,0,4,2024-01-17 12:06:08.541759,C10R10
1,4,1,4,2024-01-17 12:06:08.564591,C10R10
2,4,2,4,2024-01-17 12:06:08.587386,C10R10
3,4,3,4,2024-01-17 12:06:08.610207,C10R10
4,4,4,4,2024-01-17 12:06:08.632902,C10R10
5,4,5,4,2024-01-17 12:06:08.655672,C10R10
6,4,6,4,2024-01-17 12:06:08.678588,C10R10
7,4,7,4,2024-01-17 12:06:08.701321,C10R10
8,4,8,4,2024-01-17 12:06:08.724211,C10R10
9,4,9,4,2024-01-17 12:06:08.746972,C10R10
10,4,10,4,2024-01-17 12:06:08.769906,C10R10
11,4,11,4,2024-01-17 12:06:08.792602,C10R10
