col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:46:13.461446,C6R0
1,0,1,0,2024-01-17 15:46:13.484113,C6R0
2,0,2,0,2024-01-17 15:46:13.506858,C6R0
3,0,3,0,2024-01-17 15:46:13.529444,C6R0
4,0,4,0,2024-01-17 15:46:13.552209,C6R0
5,0,5,0,2024-01-17 15:46:13.574962,C6R0
6,0,6,0,2024-01-17 15:46:13.597582,C6R0
7,0,7,0,2024-01-17 15:46:13.620490,C6R0
8,0,8,0,2024-01-17 15:46:13.643304,C6R0
9,0,9,0,2024-01-17 15:46:13.666097,C6R0
10,0,10,0,2024-01-17 15:46:13.688827,C6R0
11,0,11,0,2024-01-17 15:46:13.711481,C6R0
12,0,12,0,2024-01-17 15:46:13.734215,C6R0
13,0,13,0,2024-01-17 15:46:13.756925,C6R0
14,0,14,0,2024-01-17 15:46:13.779748,C6R0
15,0,15,0,2024-01-17 15:46:13.802614,C6R0
0,1,0,1,2024-01-17 15:46:13.825474,C6R0
1,1,1,1,2024-01-17 15:46:13.848242,C6R0
2,1,2,1,2024-01-17 15:46:13.870947,C6R0
3,1,3,1,2024-01-17 15:46:13.893750,C6R0
4,1,4,1,2024-01-17 15:46:13.916419,C6R0
5,1,5,1,2024-01-17 15:46:13.939248,C6R0
6,1,6,1,2024-01-17 15:46:13.961989,C6R0
7,1,7,1,2024-01-17 15:46:13.984822,C6R0
8,1,8,1,2024-01-17 15:46:14.007578,C6R0
9,1,9,1,2024-01-17 15:46:14.030205,C6R0
10,1,10,1,2024-01-17 15:46:14.052959,C6R0
11,1,11,1,2024-01-17 15:46:14.075741,C6R0
12,1,12,1,2024-01-17 15:46:14.098450,C6R0
13,1,13,1,2024-01-17 15:46:14.121243,C6R0
14,1,14,1,2024-01-17 15:46:14.143970,C6R0
15,1,15,1,2024-01-17 15:46:14.166741,C6R0
0,2,0,2,2024-01-17 15:46:14.189632,C6R0
1,2,1,2,2024-01-17 15:46:14.212470,C6R0
2,2,2,2,2024-01-17 15:46:14.236630,C6R0
3,2,3,2,2024-01-17 15:46:14.259460,C6R0
4,2,4,2,2024-01-17 15:46:14.282254,C6R0
5,2,5,2,2024-01-17 15:46:14.305098,C6R0
6,2,6,2,2024-01-17 15:46:14.327841,C6R0
7,2,7,2,2024-01-17 15:46:14.350808,C6R0
8,2,8,2,2024-01-17 15:46:14.373599,C6R0
9,2,9,2,2024-01-17 15:46:14.396481,C6R0
10,2,10,2,2024-01-17 15:46:14.419213,C6R0
11,2,11,2,2024-01-17 15:46:14.442065,C6R0
12,2,12,2,2024-01-17 15:46:14.465013,C6R0
13,2,13,2,2024-01-17 15:46:14.487838,C6R0
14,2,14,2,2024-01-17 15:46:14.510646,C6R0
15,2,15,2,2024-01-17 15:46:14.533468,C6R0
0,3,0,3,2024-01-17 15:46:14.556253,C6R0
1,3,1,3,2024-01-17 15:46:14.579041,C6R0
2,3,2,3,2024-01-17 15:46:14.601846,C6R0
3,3,3,3,2024-01-17 15:46:14.624654,C6R0
4,3,4,3,2024-01-17 15:46:14.647610,C6R0
