col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:21:24.774226,C7R10
1,0,1,0,2024-01-17 19:21:24.796976,C7R10
2,0,2,0,2024-01-17 19:21:24.819872,C7R10
3,0,3,0,2024-01-17 19:21:24.842598,C7R10
4,0,4,0,2024-01-17 19:21:24.865408,C7R10
5,0,5,0,2024-01-17 19:21:24.888230,C7R10
6,0,6,0,2024-01-17 19:21:24.910852,C7R10
7,0,7,0,2024-01-17 19:21:24.933651,C7R10
8,0,8,0,2024-01-17 19:21:24.956360,C7R10
9,0,9,0,2024-01-17 19:21:24.979035,C7R10
10,0,10,0,2024-01-17 19:21:25.001864,C7R10
11,0,11,0,2024-01-17 19:21:25.024468,C7R10
12,0,12,0,2024-01-17 19:21:25.047291,C7R10
13,0,13,0,2024-01-17 19:21:25.069968,C7R10
14,0,14,0,2024-01-17 19:21:25.092733,C7R10
15,0,15,0,2024-01-17 19:21:25.115483,C7R10
0,1,0,1,2024-01-17 19:21:25.138184,C7R10
1,1,1,1,2024-01-17 19:21:25.161057,C7R10
2,1,2,1,2024-01-17 19:21:25.183851,C7R10
3,1,3,1,2024-01-17 19:21:25.206635,C7R10
4,1,4,1,2024-01-17 19:21:25.229490,C7R10
5,1,5,1,2024-01-17 19:21:25.252238,C7R10
6,1,6,1,2024-01-17 19:21:25.275034,C7R10
7,1,7,1,2024-01-17 19:21:25.297866,C7R10
8,1,8,1,2024-01-17 19:21:25.320706,C7R10
9,1,9,1,2024-01-17 19:21:25.343495,C7R10
10,1,10,1,2024-01-17 19:21:25.366097,C7R10
11,1,11,1,2024-01-17 19:21:25.388894,C7R10
12,1,12,1,2024-01-17 19:21:25.411611,C7R10
13,1,13,1,2024-01-17 19:21:25.434411,C7R10
14,1,14,1,2024-01-17 19:21:25.457229,C7R10
15,1,15,1,2024-01-17 19:21:25.479979,C7R10
0,2,0,2,2024-01-17 19:21:25.502910,C7R10
1,2,1,2,2024-01-17 19:21:25.525878,C7R10
2,2,2,2,2024-01-17 19:21:25.548815,C7R10
3,2,3,2,2024-01-17 19:21:25.571479,C7R10
4,2,4,2,2024-01-17 19:21:25.594237,C7R10
5,2,5,2,2024-01-17 19:21:25.617054,C7R10
6,2,6,2,2024-01-17 19:21:25.639864,C7R10
7,2,7,2,2024-01-17 19:21:25.662665,C7R10
8,2,8,2,2024-01-17 19:21:25.685374,C7R10
9,2,9,2,2024-01-17 19:21:25.707999,C7R10
10,2,10,2,2024-01-17 19:21:25.730796,C7R10
11,2,11,2,2024-01-17 19:21:25.753487,C7R10
12,2,12,2,2024-01-17 19:21:25.776112,C7R10
13,2,13,2,2024-01-17 19:21:25.798863,C7R10
14,2,14,2,2024-01-17 19:21:25.821620,C7R10
15,2,15,2,2024-01-17 19:21:25.844432,C7R10
0,3,0,3,2024-01-17 19:21:25.867236,C7R10
1,3,1,3,2024-01-17 19:21:25.889922,C7R10
2,3,2,3,2024-01-17 19:21:25.912871,C7R10
3,3,3,3,2024-01-17 19:21:25.935613,C7R10
4,3,4,3,2024-01-17 19:21:25.958439,C7R10
5,3,5,3,2024-01-17 19:21:25.981240,C7R10
6,3,6,3,2024-01-17 19:21:26.004047,C7R10
7,3,7,3,2024-01-17 19:21:26.026893,C7R10
8,3,8,3,2024-01-17 19:21:26.049624,C7R10
9,3,9,3,2024-01-17 19:21:26.072431,C7R10
10,3,10,3,2024-01-17 19:21:26.095122,C7R10
11,3,11,3,2024-01-17 19:21:26.117924,C7R10
12,3,12,3,2024-01-17 19:21:26.140740,C7R10
13,3,13,3,2024-01-17 19:21:26.163488,C7R10
14,3,14,3,2024-01-17 19:21:26.186307,C7R10
15,3,15,3,2024-01-17 19:21:26.208991,C7R10
0,4,0,4,2024-01-17 19:21:26.231807,C7R10
1,4,1,4,2024-01-17 19:21:26.254509,C7R10
2,4,2,4,2024-01-17 19:21:26.277244,C7R10
3,4,3,4,2024-01-17 19:21:26.299994,C7R10
4,4,4,4,2024-01-17 19:21:26.322736,C7R10
5,4,5,4,2024-01-17 19:21:26.345555,C7R10
6,4,6,4,2024-01-17 19:21:26.368268,C7R10
7,4,7,4,2024-01-17 19:21:26.391001,C7R10
8,4,8,4,2024-01-17 19:21:26.413807,C7R10
9,4,9,4,2024-01-17 19:21:26.436505,C7R10
10,4,10,4,2024-01-17 19:21:26.459315,C7R10
11,4,11,4,2024-01-17 19:21:26.482007,C7R10
12,4,12,4,2024-01-17 19:21:26.504742,C7R10
13,4,13,4,2024-01-17 19:21:26.527493,C7R10
14,4,14,4,2024-01-17 19:21:26.550094,C7R10
15,4,15,4,2024-01-17 19:21:26.572922,C7R10
0,5,0,5,2024-01-17 19:21:26.595763,C7R10
1,5,1,5,2024-01-17 19:21:26.618509,C7R10
2,5,2,5,2024-01-17 19:21:26.641324,C7R10
3,5,3,5,2024-01-17 19:21:26.664005,C7R10
4,5,4,5,2024-01-17 19:21:26.686757,C7R10
5,5,5,5,2024-01-17 19:21:26.709513,C7R10
6,5,6,5,2024-01-17 19:21:26.732178,C7R10
7,5,7,5,2024-01-17 19:21:26.754933,C7R10
8,5,8,5,2024-01-17 19:21:26.777744,C7R10
9,5,9,5,2024-01-17 19:21:26.800568,C7R10
10,5,10,5,2024-01-17 19:21:26.823327,C7R10
11,5,11,5,2024-01-17 19:21:26.846066,C7R10
12,5,12,5,2024-01-17 19:21:26.868933,C7R10
13,5,13,5,2024-01-17 19:21:26.891638,C7R10
14,5,14,5,2024-01-17 19:21:26.914449,C7R10
15,5,15,5,2024-01-17 19:21:26.937269,C7R10
0,6,0,6,2024-01-17 19:21:26.959956,C7R10
1,6,1,6,2024-01-17 19:21:26.982777,C7R10
2,6,2,6,2024-01-17 19:21:27.005343,C7R10
3,6,3,6,2024-01-17 19:21:27.027899,C7R10
4,6,4,6,2024-01-17 19:21:27.050467,C7R10
5,6,5,6,2024-01-17 19:21:27.073141,C7R10
6,6,6,6,2024-01-17 19:21:27.095949,C7R10
7,6,7,6,2024-01-17 19:21:27.118765,C7R10
8,6,8,6,2024-01-17 19:21:27.141569,C7R10
9,6,9,6,2024-01-17 19:21:27.164274,C7R10
10,6,10,6,2024-01-17 19:21:27.186885,C7R10
11,6,11,6,2024-01-17 19:21:27.209666,C7R10
12,6,12,6,2024-01-17 19:21:27.232395,C7R10
13,6,13,6,2024-01-17 19:21:27.255208,C7R10
14,6,14,6,2024-01-17 19:21:27.278019,C7R10
15,6,15,6,2024-01-17 19:21:27.300753,C7R10
0,7,0,7,2024-01-17 19:21:27.323599,C7R10
1,7,1,7,2024-01-17 19:21:27.346287,C7R10
2,7,2,7,2024-01-17 19:21:27.369062,C7R10
3,7,3,7,2024-01-17 19:21:27.391757,C7R10
4,7,4,7,2024-01-17 19:21:27.414523,C7R10
5,7,5,7,2024-01-17 19:21:27.437342,C7R10
6,7,6,7,2024-01-17 19:21:27.460019,C7R10
7,7,7,7,2024-01-17 19:21:27.482834,C7R10
8,7,8,7,2024-01-17 19:21:27.505507,C7R10
9,7,9,7,2024-01-17 19:21:27.528088,C7R10
10,7,10,7,2024-01-17 19:21:27.550900,C7R10
11,7,11,7,2024-01-17 19:21:27.573651,C7R10
12,7,12,7,2024-01-17 19:21:27.596462,C7R10
13,7,13,7,2024-01-17 19:21:27.619286,C7R10
14,7,14,7,2024-01-17 19:21:27.642014,C7R10
15,7,15,7,2024-01-17 19:21:27.666279,C7R10
0,8,0,8,2024-01-17 19:21:27.689026,C7R10
1,8,1,8,2024-01-17 19:21:27.711805,C7R10
2,8,2,8,2024-01-17 19:21:27.734549,C7R10
3,8,3,8,2024-01-17 19:21:27.757284,C7R10
4,8,4,8,2024-01-17 19:21:27.780024,C7R10
5,8,5,8,2024-01-17 19:21:27.802768,C7R10
6,8,6,8,2024-01-17 19:21:27.825529,C7R10
7,8,7,8,2024-01-17 19:21:27.848292,C7R10
8,8,8,8,2024-01-17 19:21:27.871028,C7R10
9,8,9,8,2024-01-17 19:21:27.893833,C7R10
10,8,10,8,2024-01-17 19:21:27.916533,C7R10
11,8,11,8,2024-01-17 19:21:27.939363,C7R10
12,8,12,8,2024-01-17 19:21:27.962158,C7R10
13,8,13,8,2024-01-17 19:21:27.984903,C7R10
14,8,14,8,2024-01-17 19:21:28.007716,C7R10
15,8,15,8,2024-01-17 19:21:28.030416,C7R10
0,9,0,9,2024-01-17 19:21:28.053205,C7R10
1,9,1,9,2024-01-17 19:21:28.075917,C7R10
2,9,2,9,2024-01-17 19:21:28.098657,C7R10
3,9,3,9,2024-01-17 19:21:28.121436,C7R10
4,9,4,9,2024-01-17 19:21:28.144064,C7R10
5,9,5,9,2024-01-17 19:21:28.166662,C7R10
6,9,6,9,2024-01-17 19:21:28.189421,C7R10
7,9,7,9,2024-01-17 19:21:28.212028,C7R10
8,9,8,9,2024-01-17 19:21:28.234785,C7R10
9,9,9,9,2024-01-17 19:21:28.257524,C7R10
10,9,10,9,2024-01-17 19:21:28.280153,C7R10
11,9,11,9,2024-01-17 19:21:28.302905,C7R10
12,9,12,9,2024-01-17 19:21:28.325673,C7R10
13,9,13,9,2024-01-17 19:21:28.348485,C7R10
14,9,14,9,2024-01-17 19:21:28.371155,C7R10
15,9,15,9,2024-01-17 19:21:28.393957,C7R10
0,10,0,10,2024-01-17 19:21:28.416659,C7R10
1,10,1,10,2024-01-17 19:21:28.439490,C7R10
2,10,2,10,2024-01-17 19:21:28.462352,C7R10
3,10,3,10,2024-01-17 19:21:28.484910,C7R10
4,10,4,10,2024-01-17 19:21:28.507718,C7R10
5,10,5,10,2024-01-17 19:21:28.530519,C7R10
6,10,6,10,2024-01-17 19:21:28.553298,C7R10
7,10,7,10,2024-01-17 19:21:28.576093,C7R10
8,10,8,10,2024-01-17 19:21:28.598779,C7R10
