col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:49:47.311611,C4R8
1,0,1,0,2024-01-17 11:49:47.334316,C4R8
2,0,2,0,2024-01-17 11:49:47.357125,C4R8
3,0,3,0,2024-01-17 11:49:47.380047,C4R8
4,0,4,0,2024-01-17 11:49:47.402720,C4R8
5,0,5,0,2024-01-17 11:49:47.425695,C4R8
6,0,6,0,2024-01-17 11:49:47.448374,C4R8
7,0,7,0,2024-01-17 11:49:47.471048,C4R8
8,0,8,0,2024-01-17 11:49:47.493886,C4R8
9,0,9,0,2024-01-17 11:49:47.516428,C4R8
10,0,10,0,2024-01-17 11:49:47.539222,C4R8
11,0,11,0,2024-01-17 11:49:47.561979,C4R8
12,0,12,0,2024-01-17 11:49:47.584693,C4R8
13,0,13,0,2024-01-17 11:49:47.607464,C4R8
14,0,14,0,2024-01-17 11:49:47.630249,C4R8
15,0,15,0,2024-01-17 11:49:47.653046,C4R8
0,1,0,1,2024-01-17 11:49:47.675895,C4R8
1,1,1,1,2024-01-17 11:49:47.698635,C4R8
2,1,2,1,2024-01-17 11:49:47.721416,C4R8
3,1,3,1,2024-01-17 11:49:47.744125,C4R8
4,1,4,1,2024-01-17 11:49:47.767028,C4R8
5,1,5,1,2024-01-17 11:49:47.789738,C4R8
6,1,6,1,2024-01-17 11:49:47.812389,C4R8
7,1,7,1,2024-01-17 11:49:47.835106,C4R8
8,1,8,1,2024-01-17 11:49:47.857731,C4R8
9,1,9,1,2024-01-17 11:49:47.880510,C4R8
10,1,10,1,2024-01-17 11:49:47.903231,C4R8
11,1,11,1,2024-01-17 11:49:47.926032,C4R8
12,1,12,1,2024-01-17 11:49:47.948965,C4R8
13,1,13,1,2024-01-17 11:49:47.971786,C4R8
14,1,14,1,2024-01-17 11:49:47.994638,C4R8
15,1,15,1,2024-01-17 11:49:48.017381,C4R8
0,2,0,2,2024-01-17 11:49:48.040258,C4R8
1,2,1,2,2024-01-17 11:49:48.063302,C4R8
2,2,2,2,2024-01-17 11:49:48.086125,C4R8
3,2,3,2,2024-01-17 11:49:48.108969,C4R8
4,2,4,2,2024-01-17 11:49:48.131791,C4R8
5,2,5,2,2024-01-17 11:49:48.154566,C4R8
6,2,6,2,2024-01-17 11:49:48.177554,C4R8
7,2,7,2,2024-01-17 11:49:48.200239,C4R8
8,2,8,2,2024-01-17 11:49:48.223042,C4R8
9,2,9,2,2024-01-17 11:49:48.245785,C4R8
10,2,10,2,2024-01-17 11:49:48.268596,C4R8
11,2,11,2,2024-01-17 11:49:48.291372,C4R8
12,2,12,2,2024-01-17 11:49:48.314169,C4R8
13,2,13,2,2024-01-17 11:49:48.336963,C4R8
14,2,14,2,2024-01-17 11:49:48.361248,C4R8
15,2,15,2,2024-01-17 11:49:48.384200,C4R8
0,3,0,3,2024-01-17 11:49:48.407058,C4R8
