col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:19:39.658457,C3R10
1,0,1,0,2024-01-17 19:19:39.681186,C3R10
2,0,2,0,2024-01-17 19:19:39.703880,C3R10
3,0,3,0,2024-01-17 19:19:39.726520,C3R10
4,0,4,0,2024-01-17 19:19:39.749299,C3R10
5,0,5,0,2024-01-17 19:19:39.772138,C3R10
6,0,6,0,2024-01-17 19:19:39.794930,C3R10
7,0,7,0,2024-01-17 19:19:39.817752,C3R10
8,0,8,0,2024-01-17 19:19:39.840558,C3R10
9,0,9,0,2024-01-17 19:19:39.863259,C3R10
10,0,10,0,2024-01-17 19:19:39.886178,C3R10
11,0,11,0,2024-01-17 19:19:39.908909,C3R10
12,0,12,0,2024-01-17 19:19:39.931606,C3R10
13,0,13,0,2024-01-17 19:19:39.954464,C3R10
14,0,14,0,2024-01-17 19:19:39.977286,C3R10
15,0,15,0,2024-01-17 19:19:39.999935,C3R10
0,1,0,1,2024-01-17 19:19:40.022552,C3R10
1,1,1,1,2024-01-17 19:19:40.045088,C3R10
2,1,2,1,2024-01-17 19:19:40.067730,C3R10
3,1,3,1,2024-01-17 19:19:40.090317,C3R10
4,1,4,1,2024-01-17 19:19:40.112978,C3R10
5,1,5,1,2024-01-17 19:19:40.135617,C3R10
6,1,6,1,2024-01-17 19:19:40.158211,C3R10
7,1,7,1,2024-01-17 19:19:40.180925,C3R10
8,1,8,1,2024-01-17 19:19:40.203553,C3R10
9,1,9,1,2024-01-17 19:19:40.226097,C3R10
10,1,10,1,2024-01-17 19:19:40.248634,C3R10
11,1,11,1,2024-01-17 19:19:40.271181,C3R10
12,1,12,1,2024-01-17 19:19:40.293892,C3R10
13,1,13,1,2024-01-17 19:19:40.316470,C3R10
14,1,14,1,2024-01-17 19:19:40.338882,C3R10
15,1,15,1,2024-01-17 19:19:40.361733,C3R10
0,2,0,2,2024-01-17 19:19:40.384310,C3R10
1,2,1,2,2024-01-17 19:19:40.406986,C3R10
2,2,2,2,2024-01-17 19:19:40.429715,C3R10
3,2,3,2,2024-01-17 19:19:40.452240,C3R10
4,2,4,2,2024-01-17 19:19:40.474890,C3R10
5,2,5,2,2024-01-17 19:19:40.497379,C3R10
6,2,6,2,2024-01-17 19:19:40.520126,C3R10
7,2,7,2,2024-01-17 19:19:40.542767,C3R10
8,2,8,2,2024-01-17 19:19:40.565396,C3R10
9,2,9,2,2024-01-17 19:19:40.588137,C3R10
10,2,10,2,2024-01-17 19:19:40.610710,C3R10
11,2,11,2,2024-01-17 19:19:40.633256,C3R10
12,2,12,2,2024-01-17 19:19:40.655888,C3R10
13,2,13,2,2024-01-17 19:19:40.678521,C3R10
14,2,14,2,2024-01-17 19:19:40.701272,C3R10
15,2,15,2,2024-01-17 19:19:40.723830,C3R10
0,3,0,3,2024-01-17 19:19:40.746439,C3R10
1,3,1,3,2024-01-17 19:19:40.769111,C3R10
2,3,2,3,2024-01-17 19:19:40.791642,C3R10
3,3,3,3,2024-01-17 19:19:40.814413,C3R10
4,3,4,3,2024-01-17 19:19:40.836965,C3R10
5,3,5,3,2024-01-17 19:19:40.859543,C3R10
6,3,6,3,2024-01-17 19:19:40.882178,C3R10
7,3,7,3,2024-01-17 19:19:40.904765,C3R10
8,3,8,3,2024-01-17 19:19:40.927622,C3R10
9,3,9,3,2024-01-17 19:19:40.950415,C3R10
10,3,10,3,2024-01-17 19:19:40.973393,C3R10
11,3,11,3,2024-01-17 19:19:40.996294,C3R10
12,3,12,3,2024-01-17 19:19:41.019169,C3R10
13,3,13,3,2024-01-17 19:19:41.042109,C3R10
14,3,14,3,2024-01-17 19:19:41.064846,C3R10
15,3,15,3,2024-01-17 19:19:41.087818,C3R10
0,4,0,4,2024-01-17 19:19:41.110534,C3R10
1,4,1,4,2024-01-17 19:19:41.133370,C3R10
2,4,2,4,2024-01-17 19:19:41.156361,C3R10
3,4,3,4,2024-01-17 19:19:41.179155,C3R10
4,4,4,4,2024-01-17 19:19:41.205206,C3R10
5,4,5,4,2024-01-17 19:19:41.227956,C3R10
6,4,6,4,2024-01-17 19:19:41.252128,C3R10
7,4,7,4,2024-01-17 19:19:41.274956,C3R10
8,4,8,4,2024-01-17 19:19:41.297723,C3R10
9,4,9,4,2024-01-17 19:19:41.320507,C3R10
