col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:06:31.294191,C3R7
1,0,1,0,2024-01-17 19:06:31.317065,C3R7
2,0,2,0,2024-01-17 19:06:31.339846,C3R7
3,0,11,0,2024-01-17 19:06:31.362545,C3R7
4,0,4,0,2024-01-17 19:06:31.385447,C3R7
5,0,5,0,2024-01-17 19:06:31.408032,C3R7
6,0,6,0,2024-01-17 19:06:31.430673,C3R7
7,0,7,0,2024-01-17 19:06:31.453519,C3R7
8,0,8,0,2024-01-17 19:06:31.476151,C3R7
9,0,9,0,2024-01-17 19:06:31.498891,C3R7
10,0,10,0,2024-01-17 19:06:31.521790,C3R7
11,0,11,0,2024-01-17 19:06:31.544656,C3R7
12,0,12,0,2024-01-17 19:06:31.567466,C3R7
13,0,13,0,2024-01-17 19:06:31.590123,C3R7
14,0,14,0,2024-01-17 19:06:31.616064,C3R7
15,0,15,0,2024-01-17 19:06:31.638814,C3R7
0,1,0,1,2024-01-17 19:06:31.661532,C3R7
1,1,1,1,2024-01-17 19:06:31.684433,C3R7
2,1,2,1,2024-01-17 19:06:31.707194,C3R7
3,1,11,1,2024-01-17 19:06:31.731865,C3R7
4,1,4,1,2024-01-17 19:06:31.754718,C3R7
5,1,5,1,2024-01-17 19:06:31.777521,C3R7
6,1,6,1,2024-01-17 19:06:31.800373,C3R7
7,1,7,1,2024-01-17 19:06:31.823163,C3R7
8,1,8,1,2024-01-17 19:06:31.846199,C3R7
9,1,9,1,2024-01-17 19:06:31.869003,C3R7
10,1,10,1,2024-01-17 19:06:31.891746,C3R7
11,1,11,1,2024-01-17 19:06:31.914470,C3R7
12,1,12,1,2024-01-17 19:06:31.937346,C3R7
13,1,13,1,2024-01-17 19:06:31.960197,C3R7
14,1,14,1,2024-01-17 19:06:31.982856,C3R7
15,1,15,1,2024-01-17 19:06:32.005705,C3R7
0,2,0,2,2024-01-17 19:06:32.028642,C3R7
1,2,1,2,2024-01-17 19:06:32.051508,C3R7
2,2,2,2,2024-01-17 19:06:32.074273,C3R7
3,2,11,2,2024-01-17 19:06:32.097104,C3R7
4,2,4,2,2024-01-17 19:06:32.123126,C3R7
5,2,5,2,2024-01-17 19:06:32.145859,C3R7
6,2,6,2,2024-01-17 19:06:32.168616,C3R7
7,2,7,2,2024-01-17 19:06:32.191625,C3R7
8,2,8,2,2024-01-17 19:06:32.214481,C3R7
9,2,9,2,2024-01-17 19:06:32.237353,C3R7
10,2,10,2,2024-01-17 19:06:32.260076,C3R7
11,2,11,2,2024-01-17 19:06:32.282892,C3R7
12,2,12,2,2024-01-17 19:06:32.305863,C3R7
13,2,13,2,2024-01-17 19:06:32.328650,C3R7
14,2,14,2,2024-01-17 19:06:32.351659,C3R7
15,2,15,2,2024-01-17 19:06:32.374650,C3R7
0,3,0,3,2024-01-17 19:06:32.397497,C3R7
1,3,1,3,2024-01-17 19:06:32.420252,C3R7
2,3,2,3,2024-01-17 19:06:32.443138,C3R7
3,3,11,3,2024-01-17 19:06:32.466202,C3R7
4,3,4,3,2024-01-17 19:06:32.488992,C3R7
5,3,5,3,2024-01-17 19:06:32.511759,C3R7
6,3,6,3,2024-01-17 19:06:32.534529,C3R7
7,3,7,3,2024-01-17 19:06:32.557378,C3R7
8,3,8,3,2024-01-17 19:06:32.580207,C3R7
9,3,9,3,2024-01-17 19:06:32.603000,C3R7
10,3,10,3,2024-01-17 19:06:32.625778,C3R7
11,3,11,3,2024-01-17 19:06:32.648629,C3R7
12,3,12,3,2024-01-17 19:06:32.671522,C3R7
13,3,13,3,2024-01-17 19:06:32.694424,C3R7
14,3,14,3,2024-01-17 19:06:32.717249,C3R7
15,3,15,3,2024-01-17 19:06:32.740114,C3R7
0,4,0,4,2024-01-17 19:06:32.762998,C3R7
1,4,1,4,2024-01-17 19:06:32.785793,C3R7
2,4,2,4,2024-01-17 19:06:32.808655,C3R7
3,4,11,4,2024-01-17 19:06:32.831508,C3R7
4,4,4,4,2024-01-17 19:06:32.854498,C3R7
5,4,5,4,2024-01-17 19:06:32.877389,C3R7
6,4,6,4,2024-01-17 19:06:32.900215,C3R7
7,4,7,4,2024-01-17 19:06:32.923141,C3R7
8,4,8,4,2024-01-17 19:06:32.945811,C3R7
9,4,9,4,2024-01-17 19:06:32.968628,C3R7
10,4,10,4,2024-01-17 19:06:32.991328,C3R7
11,4,11,4,2024-01-17 19:06:33.013920,C3R7
12,4,12,4,2024-01-17 19:06:33.036733,C3R7
13,4,13,4,2024-01-17 19:06:33.059467,C3R7
14,4,14,4,2024-01-17 19:06:33.082222,C3R7
15,4,15,4,2024-01-17 19:06:33.105078,C3R7
0,5,0,5,2024-01-17 19:06:33.127824,C3R7
1,5,1,5,2024-01-17 19:06:33.150595,C3R7
2,5,2,5,2024-01-17 19:06:33.173336,C3R7
3,5,11,5,2024-01-17 19:06:33.196148,C3R7
4,5,4,5,2024-01-17 19:06:33.218956,C3R7
5,5,5,5,2024-01-17 19:06:33.241711,C3R7
6,5,6,5,2024-01-17 19:06:33.264512,C3R7
7,5,7,5,2024-01-17 19:06:33.287252,C3R7
8,5,8,5,2024-01-17 19:06:33.310073,C3R7
9,5,9,5,2024-01-17 19:06:33.332820,C3R7
10,5,10,5,2024-01-17 19:06:33.355659,C3R7
11,5,11,5,2024-01-17 19:06:33.378485,C3R7
12,5,12,5,2024-01-17 19:06:33.401076,C3R7
13,5,13,5,2024-01-17 19:06:33.423888,C3R7
14,5,14,5,2024-01-17 19:06:33.446752,C3R7
15,5,15,5,2024-01-17 19:06:33.469624,C3R7
0,6,0,6,2024-01-17 19:06:33.492561,C3R7
1,6,1,6,2024-01-17 19:06:33.515400,C3R7
2,6,2,6,2024-01-17 19:06:33.538059,C3R7
3,6,11,6,2024-01-17 19:06:33.560917,C3R7
4,6,4,6,2024-01-17 19:06:33.583740,C3R7
5,6,5,6,2024-01-17 19:06:33.606709,C3R7
6,6,6,6,2024-01-17 19:06:33.629515,C3R7
7,6,7,6,2024-01-17 19:06:33.652287,C3R7
8,6,8,6,2024-01-17 19:06:33.675084,C3R7
9,6,9,6,2024-01-17 19:06:33.697885,C3R7
10,6,10,6,2024-01-17 19:06:33.720590,C3R7
11,6,11,6,2024-01-17 19:06:33.743341,C3R7
12,6,12,6,2024-01-17 19:06:33.766150,C3R7
13,6,13,6,2024-01-17 19:06:33.788981,C3R7
14,6,14,6,2024-01-17 19:06:33.811762,C3R7
15,6,15,6,2024-01-17 19:06:33.834479,C3R7
0,7,0,7,2024-01-17 19:06:33.857289,C3R7
1,7,1,7,2024-01-17 19:06:33.880103,C3R7
2,7,2,7,2024-01-17 19:06:33.902845,C3R7
3,7,11,2,2024-01-17 19:06:33.925647,C3R7
4,7,4,7,2024-01-17 19:06:33.948363,C3R7
5,7,5,7,2024-01-17 19:06:33.971155,C3R7
6,7,6,7,2024-01-17 19:06:33.993976,C3R7
7,7,7,7,2024-01-17 19:06:34.016845,C3R7
8,7,8,7,2024-01-17 19:06:34.039661,C3R7
9,7,9,7,2024-01-17 19:06:34.062483,C3R7
10,7,10,7,2024-01-17 19:06:34.085153,C3R7
11,7,11,7,2024-01-17 19:06:34.108097,C3R7
12,7,12,7,2024-01-17 19:06:34.130916,C3R7
13,7,13,7,2024-01-17 19:06:34.153666,C3R7
14,7,14,7,2024-01-17 19:06:34.176489,C3R7
15,7,15,7,2024-01-17 19:06:34.199290,C3R7
0,8,0,8,2024-01-17 19:06:34.222115,C3R7
1,8,1,8,2024-01-17 19:06:34.244909,C3R7
2,8,2,8,2024-01-17 19:06:34.267659,C3R7
3,8,11,0,2024-01-17 19:06:34.290467,C3R7
4,8,4,8,2024-01-17 19:06:34.313294,C3R7
5,8,5,8,2024-01-17 19:06:34.336105,C3R7
6,8,6,8,2024-01-17 19:06:34.358746,C3R7
7,8,7,8,2024-01-17 19:06:34.381495,C3R7
8,8,8,8,2024-01-17 19:06:34.404225,C3R7
9,8,9,8,2024-01-17 19:06:34.427035,C3R7
10,8,10,8,2024-01-17 19:06:34.449668,C3R7
11,8,11,8,2024-01-17 19:06:34.472471,C3R7
12,8,12,8,2024-01-17 19:06:34.495289,C3R7
13,8,13,8,2024-01-17 19:06:34.518103,C3R7
14,8,14,8,2024-01-17 19:06:34.540856,C3R7
15,8,15,8,2024-01-17 19:06:34.563617,C3R7
0,9,0,9,2024-01-17 19:06:34.586373,C3R7
1,9,1,9,2024-01-17 19:06:34.609122,C3R7
2,9,2,9,2024-01-17 19:06:34.631855,C3R7
3,9,11,0,2024-01-17 19:06:34.654672,C3R7
4,9,4,9,2024-01-17 19:06:34.677484,C3R7
5,9,5,9,2024-01-17 19:06:34.700315,C3R7
6,9,6,9,2024-01-17 19:06:34.723103,C3R7
7,9,7,9,2024-01-17 19:06:34.745924,C3R7
8,9,8,9,2024-01-17 19:06:34.768631,C3R7
9,9,9,9,2024-01-17 19:06:34.791375,C3R7
10,9,10,9,2024-01-17 19:06:34.814163,C3R7
11,9,11,9,2024-01-17 19:06:34.836982,C3R7
12,9,12,9,2024-01-17 19:06:34.859748,C3R7
13,9,13,9,2024-01-17 19:06:34.882508,C3R7
14,9,14,9,2024-01-17 19:06:34.905110,C3R7
15,9,15,9,2024-01-17 19:06:34.927855,C3R7
0,10,0,10,2024-01-17 19:06:34.950645,C3R7
1,10,1,10,2024-01-17 19:06:34.973369,C3R7
2,10,2,10,2024-01-17 19:06:34.996131,C3R7
3,10,9,2,2024-01-17 19:06:35.018828,C3R7
4,10,4,10,2024-01-17 19:06:35.041636,C3R7
5,10,5,10,2024-01-17 19:06:35.064394,C3R7
6,10,6,10,2024-01-17 19:06:35.087175,C3R7
7,10,7,10,2024-01-17 19:06:35.110066,C3R7
8,10,8,10,2024-01-17 19:06:35.132780,C3R7
9,10,9,10,2024-01-17 19:06:35.155549,C3R7
10,10,10,10,2024-01-17 19:06:35.178244,C3R7
11,10,11,10,2024-01-17 19:06:35.201049,C3R7
12,10,12,10,2024-01-17 19:06:35.223798,C3R7
13,10,13,10,2024-01-17 19:06:35.246490,C3R7
14,10,14,10,2024-01-17 19:06:35.269173,C3R7
15,10,15,10,2024-01-17 19:06:35.291998,C3R7
0,11,0,11,2024-01-17 19:06:35.314867,C3R7
1,11,1,11,2024-01-17 19:06:35.337660,C3R7
2,11,2,11,2024-01-17 19:06:35.360507,C3R7
3,11,11,2,2024-01-17 19:06:35.383279,C3R7
4,11,4,11,2024-01-17 19:06:35.405997,C3R7
5,11,5,11,2024-01-17 19:06:35.428770,C3R7
6,11,6,11,2024-01-17 19:06:35.451501,C3R7
7,11,7,11,2024-01-17 19:06:35.474122,C3R7
8,11,8,11,2024-01-17 19:06:35.496894,C3R7
9,11,9,11,2024-01-17 19:06:35.519632,C3R7
10,11,10,11,2024-01-17 19:06:35.542389,C3R7
11,11,11,11,2024-01-17 19:06:35.565211,C3R7
12,11,12,11,2024-01-17 19:06:35.587983,C3R7
13,11,13,11,2024-01-17 19:06:35.610785,C3R7
14,11,14,11,2024-01-17 19:06:35.633448,C3R7
15,11,15,11,2024-01-17 19:06:35.656190,C3R7
0,12,0,12,2024-01-17 19:06:35.679003,C3R7
1,12,1,12,2024-01-17 19:06:35.701763,C3R7
2,12,2,12,2024-01-17 19:06:35.724501,C3R7
3,12,11,0,2024-01-17 19:06:35.747256,C3R7
4,12,4,12,2024-01-17 19:06:35.770059,C3R7
5,12,5,12,2024-01-17 19:06:35.792748,C3R7
6,12,6,12,2024-01-17 19:06:35.815406,C3R7
