col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:03:09.464059,C5R10
1,0,1,0,2024-01-17 12:03:09.486650,C5R10
2,0,2,0,2024-01-17 12:03:09.509162,C5R10
3,0,3,0,2024-01-17 12:03:09.531748,C5R10
4,0,4,0,2024-01-17 12:03:09.554329,C5R10
5,0,5,0,2024-01-17 12:03:09.576835,C5R10
6,0,6,0,2024-01-17 12:03:09.599317,C5R10
7,0,7,0,2024-01-17 12:03:09.621838,C5R10
8,0,8,0,2024-01-17 12:03:09.644344,C5R10
9,0,9,0,2024-01-17 12:03:09.667092,C5R10
10,0,10,0,2024-01-17 12:03:09.689928,C5R10
11,0,11,0,2024-01-17 12:03:09.712592,C5R10
12,0,12,0,2024-01-17 12:03:09.735088,C5R10
13,0,13,0,2024-01-17 12:03:09.757596,C5R10
14,0,14,0,2024-01-17 12:03:09.780102,C5R10
15,0,15,0,2024-01-17 12:03:09.802602,C5R10
0,1,0,1,2024-01-17 12:03:09.825070,C5R10
1,1,1,1,2024-01-17 12:03:09.847602,C5R10
2,1,2,1,2024-01-17 12:03:09.870306,C5R10
3,1,3,1,2024-01-17 12:03:09.892959,C5R10
4,1,4,1,2024-01-17 12:03:09.915680,C5R10
5,1,5,1,2024-01-17 12:03:09.938440,C5R10
6,1,6,1,2024-01-17 12:03:09.960999,C5R10
7,1,7,1,2024-01-17 12:03:09.983726,C5R10
8,1,8,1,2024-01-17 12:03:10.006682,C5R10
9,1,9,1,2024-01-17 12:03:10.029434,C5R10
10,1,10,1,2024-01-17 12:03:10.052271,C5R10
11,1,11,1,2024-01-17 12:03:10.074834,C5R10
12,1,12,1,2024-01-17 12:03:10.097658,C5R10
13,1,13,1,2024-01-17 12:03:10.120296,C5R10
14,1,14,1,2024-01-17 12:03:10.142932,C5R10
15,1,15,1,2024-01-17 12:03:10.165469,C5R10
0,2,0,2,2024-01-17 12:03:10.188091,C5R10
1,2,1,2,2024-01-17 12:03:10.210835,C5R10
2,2,2,2,2024-01-17 12:03:10.233479,C5R10
3,2,3,2,2024-01-17 12:03:10.256036,C5R10
4,2,4,2,2024-01-17 12:03:10.278883,C5R10
5,2,5,2,2024-01-17 12:03:10.301523,C5R10
6,2,6,2,2024-01-17 12:03:10.324364,C5R10
7,2,7,2,2024-01-17 12:03:10.347114,C5R10
8,2,8,2,2024-01-17 12:03:10.369788,C5R10
9,2,9,2,2024-01-17 12:03:10.392618,C5R10
10,2,10,2,2024-01-17 12:03:10.415262,C5R10
