col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:20:17.645585,C9R5
1,0,1,0,2024-01-17 16:20:17.668702,C9R5
2,0,2,0,2024-01-17 16:20:17.691695,C9R5
3,0,3,0,2024-01-17 16:20:17.714508,C9R5
4,0,4,0,2024-01-17 16:20:17.737308,C9R5
5,0,5,0,2024-01-17 16:20:17.760074,C9R5
6,0,6,0,2024-01-17 16:20:17.782806,C9R5
7,0,7,0,2024-01-17 16:20:17.805636,C9R5
8,0,8,0,2024-01-17 16:20:17.828508,C9R5
9,0,9,0,2024-01-17 16:20:17.851352,C9R5
10,0,10,0,2024-01-17 16:20:17.877512,C9R5
11,0,11,0,2024-01-17 16:20:17.900314,C9R5
12,0,12,0,2024-01-17 16:20:17.923207,C9R5
13,0,13,0,2024-01-17 16:20:17.946102,C9R5
14,0,14,0,2024-01-17 16:20:17.969063,C9R5
15,0,15,0,2024-01-17 16:20:17.991969,C9R5
0,1,0,1,2024-01-17 16:20:18.014700,C9R5
1,1,1,1,2024-01-17 16:20:18.037452,C9R5
2,1,2,1,2024-01-17 16:20:18.060169,C9R5
3,1,3,1,2024-01-17 16:20:18.082950,C9R5
4,1,4,1,2024-01-17 16:20:18.105721,C9R5
5,1,5,1,2024-01-17 16:20:18.128442,C9R5
6,1,6,1,2024-01-17 16:20:18.151220,C9R5
7,1,7,1,2024-01-17 16:20:18.173987,C9R5
8,1,8,1,2024-01-17 16:20:18.196809,C9R5
9,1,9,1,2024-01-17 16:20:18.219632,C9R5
10,1,10,1,2024-01-17 16:20:18.242518,C9R5
11,1,11,1,2024-01-17 16:20:18.265479,C9R5
12,1,12,1,2024-01-17 16:20:18.288239,C9R5
13,1,13,1,2024-01-17 16:20:18.311132,C9R5
14,1,14,1,2024-01-17 16:20:18.334124,C9R5
15,1,15,1,2024-01-17 16:20:18.357136,C9R5
0,2,0,2,2024-01-17 16:20:18.380117,C9R5
1,2,1,2,2024-01-17 16:20:18.402751,C9R5
2,2,2,2,2024-01-17 16:20:18.425361,C9R5
3,2,3,2,2024-01-17 16:20:18.448178,C9R5
4,2,4,2,2024-01-17 16:20:18.470947,C9R5
5,2,5,2,2024-01-17 16:20:18.493739,C9R5
6,2,6,2,2024-01-17 16:20:18.516436,C9R5
7,2,7,2,2024-01-17 16:20:18.539228,C9R5
8,2,8,2,2024-01-17 16:20:18.562076,C9R5
9,2,9,2,2024-01-17 16:20:18.584830,C9R5
