col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:30:00.067357,C10R6
1,0,1,0,2024-01-17 16:30:00.090100,C10R6
2,0,2,0,2024-01-17 16:30:00.112889,C10R6
3,0,3,0,2024-01-17 16:30:00.135624,C10R6
4,0,4,0,2024-01-17 16:30:00.158308,C10R6
5,0,5,0,2024-01-17 16:30:00.181108,C10R6
6,0,6,0,2024-01-17 16:30:00.203871,C10R6
7,0,7,0,2024-01-17 16:30:00.226621,C10R6
8,0,8,0,2024-01-17 16:30:00.249353,C10R6
9,0,9,0,2024-01-17 16:30:00.272225,C10R6
10,0,10,0,2024-01-17 16:30:00.294951,C10R6
11,0,11,0,2024-01-17 16:30:00.317636,C10R6
12,0,12,0,2024-01-17 16:30:00.340416,C10R6
13,0,13,0,2024-01-17 16:30:00.363107,C10R6
14,0,14,0,2024-01-17 16:30:00.385911,C10R6
15,0,15,0,2024-01-17 16:30:00.408937,C10R6
0,1,0,1,2024-01-17 16:30:00.431608,C10R6
1,1,1,1,2024-01-17 16:30:00.454404,C10R6
2,1,2,1,2024-01-17 16:30:00.477078,C10R6
3,1,3,1,2024-01-17 16:30:00.499601,C10R6
4,1,4,1,2024-01-17 16:30:00.522325,C10R6
5,1,5,1,2024-01-17 16:30:00.544951,C10R6
6,1,6,1,2024-01-17 16:30:00.567741,C10R6
7,1,7,1,2024-01-17 16:30:00.590300,C10R6
8,1,8,1,2024-01-17 16:30:00.613041,C10R6
9,1,9,1,2024-01-17 16:30:00.635846,C10R6
10,1,10,1,2024-01-17 16:30:00.658599,C10R6
11,1,11,1,2024-01-17 16:30:00.681335,C10R6
12,1,12,1,2024-01-17 16:30:00.704067,C10R6
13,1,13,1,2024-01-17 16:30:00.726586,C10R6
14,1,14,1,2024-01-17 16:30:00.749262,C10R6
15,1,15,1,2024-01-17 16:30:00.772133,C10R6
0,2,0,2,2024-01-17 16:30:00.795057,C10R6
1,2,1,2,2024-01-17 16:30:00.817577,C10R6
2,2,2,2,2024-01-17 16:30:00.840070,C10R6
3,2,3,2,2024-01-17 16:30:00.862683,C10R6
4,2,4,2,2024-01-17 16:30:00.885363,C10R6
5,2,5,2,2024-01-17 16:30:00.908156,C10R6
6,2,6,2,2024-01-17 16:30:00.930686,C10R6
7,2,7,2,2024-01-17 16:30:00.953522,C10R6
8,2,8,2,2024-01-17 16:30:00.976218,C10R6
9,2,9,2,2024-01-17 16:30:00.998799,C10R6
10,2,10,2,2024-01-17 16:30:01.021429,C10R6
11,2,11,2,2024-01-17 16:30:01.043969,C10R6
12,2,12,2,2024-01-17 16:30:01.066791,C10R6
13,2,13,2,2024-01-17 16:30:01.089460,C10R6
14,2,14,2,2024-01-17 16:30:01.112023,C10R6
15,2,15,2,2024-01-17 16:30:01.134761,C10R6
0,3,0,3,2024-01-17 16:30:01.157348,C10R6
1,3,1,3,2024-01-17 16:30:01.183243,C10R6
2,3,2,3,2024-01-17 16:30:01.205848,C10R6
3,3,3,3,2024-01-17 16:30:01.228456,C10R6
