col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:56:05.883654,C12R6
1,0,15,15,2024-01-17 18:56:05.905744,C12R6
2,0,15,15,2024-01-17 18:56:05.927631,C12R6
3,0,15,15,2024-01-17 18:56:05.949695,C12R6
4,0,15,15,2024-01-17 18:56:05.971477,C12R6
5,0,15,15,2024-01-17 18:56:05.993509,C12R6
6,0,15,15,2024-01-17 18:56:06.015411,C12R6
7,0,15,15,2024-01-17 18:56:06.037213,C12R6
8,0,15,15,2024-01-17 18:56:06.059097,C12R6
9,0,15,15,2024-01-17 18:56:06.080978,C12R6
10,0,15,15,2024-01-17 18:56:06.102844,C12R6
11,0,15,15,2024-01-17 18:56:06.124878,C12R6
12,0,15,15,2024-01-17 18:56:06.146691,C12R6
13,0,15,15,2024-01-17 18:56:06.168673,C12R6
14,0,15,15,2024-01-17 18:56:06.190598,C12R6
15,0,15,15,2024-01-17 18:56:06.212643,C12R6
0,1,15,15,2024-01-17 18:56:06.234607,C12R6
1,1,15,15,2024-01-17 18:56:06.256477,C12R6
2,1,15,15,2024-01-17 18:56:06.278362,C12R6
3,1,15,15,2024-01-17 18:56:06.300367,C12R6
4,1,15,15,2024-01-17 18:56:06.322215,C12R6
5,1,15,15,2024-01-17 18:56:06.344298,C12R6
6,1,15,15,2024-01-17 18:56:06.366076,C12R6
7,1,15,15,2024-01-17 18:56:06.387990,C12R6
8,1,15,15,2024-01-17 18:56:06.409826,C12R6
9,1,15,15,2024-01-17 18:56:06.431865,C12R6
10,1,15,15,2024-01-17 18:56:06.453720,C12R6
11,1,15,15,2024-01-17 18:56:06.475524,C12R6
12,1,15,15,2024-01-17 18:56:06.497335,C12R6
13,1,15,15,2024-01-17 18:56:06.519329,C12R6
14,1,15,15,2024-01-17 18:56:06.541008,C12R6
15,1,15,15,2024-01-17 18:56:06.562883,C12R6
0,2,15,15,2024-01-17 18:56:06.584877,C12R6
1,2,15,15,2024-01-17 18:56:06.606845,C12R6
2,2,15,15,2024-01-17 18:56:06.628856,C12R6
3,2,15,15,2024-01-17 18:56:06.650831,C12R6
4,2,15,15,2024-01-17 18:56:06.672888,C12R6
5,2,15,15,2024-01-17 18:56:06.694673,C12R6
6,2,15,15,2024-01-17 18:56:06.716607,C12R6
7,2,15,15,2024-01-17 18:56:06.738501,C12R6
8,2,15,15,2024-01-17 18:56:06.760539,C12R6
9,2,15,15,2024-01-17 18:56:06.782561,C12R6
10,2,15,15,2024-01-17 18:56:06.804486,C12R6
11,2,15,15,2024-01-17 18:56:06.826342,C12R6
12,2,15,15,2024-01-17 18:56:06.848304,C12R6
13,2,15,15,2024-01-17 18:56:06.870273,C12R6
14,2,15,15,2024-01-17 18:56:06.892110,C12R6
15,2,15,15,2024-01-17 18:56:06.913901,C12R6
0,3,15,15,2024-01-17 18:56:06.935860,C12R6
1,3,15,15,2024-01-17 18:56:06.958045,C12R6
2,3,15,15,2024-01-17 18:56:06.979733,C12R6
3,3,15,15,2024-01-17 18:56:07.001626,C12R6
4,3,15,15,2024-01-17 18:56:07.023467,C12R6
5,3,15,15,2024-01-17 18:56:07.045225,C12R6
6,3,15,15,2024-01-17 18:56:07.067248,C12R6
7,3,15,15,2024-01-17 18:56:07.089030,C12R6
8,3,15,15,2024-01-17 18:56:07.110919,C12R6
9,3,15,15,2024-01-17 18:56:07.132879,C12R6
10,3,15,15,2024-01-17 18:56:07.154871,C12R6
11,3,15,15,2024-01-17 18:56:07.176897,C12R6
12,3,15,15,2024-01-17 18:56:07.198863,C12R6
13,3,15,15,2024-01-17 18:56:07.220866,C12R6
14,3,15,15,2024-01-17 18:56:07.242937,C12R6
15,3,15,15,2024-01-17 18:56:07.264900,C12R6
0,4,15,15,2024-01-17 18:56:07.286900,C12R6
1,4,15,15,2024-01-17 18:56:07.308871,C12R6
2,4,15,15,2024-01-17 18:56:07.330888,C12R6
3,4,15,15,2024-01-17 18:56:07.352926,C12R6
4,4,15,15,2024-01-17 18:56:07.374805,C12R6
5,4,15,15,2024-01-17 18:56:07.396878,C12R6
6,4,15,15,2024-01-17 18:56:07.418866,C12R6
7,4,15,15,2024-01-17 18:56:07.440869,C12R6
8,4,15,15,2024-01-17 18:56:07.462925,C12R6
9,4,15,15,2024-01-17 18:56:07.484876,C12R6
10,4,15,15,2024-01-17 18:56:07.506800,C12R6
11,4,15,15,2024-01-17 18:56:07.528904,C12R6
12,4,15,15,2024-01-17 18:56:07.550695,C12R6
13,4,15,15,2024-01-17 18:56:07.572653,C12R6
14,4,15,15,2024-01-17 18:56:07.596157,C12R6
15,4,15,15,2024-01-17 18:56:07.618173,C12R6
0,5,15,15,2024-01-17 18:56:07.640109,C12R6
1,5,15,15,2024-01-17 18:56:07.661997,C12R6
2,5,15,15,2024-01-17 18:56:07.683927,C12R6
3,5,15,15,2024-01-17 18:56:07.705877,C12R6
4,5,15,15,2024-01-17 18:56:07.727846,C12R6
5,5,15,15,2024-01-17 18:56:07.749882,C12R6
6,5,15,15,2024-01-17 18:56:07.771916,C12R6
7,5,15,15,2024-01-17 18:56:07.793894,C12R6
8,5,15,15,2024-01-17 18:56:07.815947,C12R6
9,5,15,15,2024-01-17 18:56:07.837958,C12R6
10,5,15,15,2024-01-17 18:56:07.859916,C12R6
11,5,15,15,2024-01-17 18:56:07.881957,C12R6
12,5,15,15,2024-01-17 18:56:07.903972,C12R6
13,5,15,15,2024-01-17 18:56:07.925937,C12R6
14,5,15,15,2024-01-17 18:56:07.947936,C12R6
15,5,15,15,2024-01-17 18:56:07.969972,C12R6
0,6,15,15,2024-01-17 18:56:07.991922,C12R6
1,6,15,15,2024-01-17 18:56:08.014033,C12R6
2,6,15,15,2024-01-17 18:56:08.036179,C12R6
3,6,15,15,2024-01-17 18:56:08.058172,C12R6
4,6,15,15,2024-01-17 18:56:08.080257,C12R6
5,6,15,15,2024-01-17 18:56:08.102273,C12R6
6,6,15,15,2024-01-17 18:56:08.124362,C12R6
7,6,15,15,2024-01-17 18:56:08.146335,C12R6
8,6,15,15,2024-01-17 18:56:08.168304,C12R6
9,6,15,15,2024-01-17 18:56:08.190354,C12R6
10,6,15,15,2024-01-17 18:56:08.212374,C12R6
11,6,15,15,2024-01-17 18:56:08.234489,C12R6
12,6,15,15,2024-01-17 18:56:08.256452,C12R6
13,6,15,15,2024-01-17 18:56:08.278425,C12R6
14,6,15,15,2024-01-17 18:56:08.300475,C12R6
15,6,15,15,2024-01-17 18:56:08.322453,C12R6
0,7,15,15,2024-01-17 18:56:08.344469,C12R6
1,7,15,15,2024-01-17 18:56:08.366386,C12R6
2,7,15,15,2024-01-17 18:56:08.388447,C12R6
3,7,15,15,2024-01-17 18:56:08.410445,C12R6
4,7,15,15,2024-01-17 18:56:08.432415,C12R6
5,7,15,15,2024-01-17 18:56:08.454442,C12R6
6,7,15,15,2024-01-17 18:56:08.476490,C12R6
7,7,15,15,2024-01-17 18:56:08.498458,C12R6
8,7,15,15,2024-01-17 18:56:08.520342,C12R6
9,7,15,15,2024-01-17 18:56:08.542359,C12R6
10,7,15,15,2024-01-17 18:56:08.564485,C12R6
11,7,15,15,2024-01-17 18:56:08.586460,C12R6
12,7,15,15,2024-01-17 18:56:08.608339,C12R6
13,7,15,15,2024-01-17 18:56:08.630146,C12R6
14,7,15,15,2024-01-17 18:56:08.652022,C12R6
15,7,15,15,2024-01-17 18:56:08.674081,C12R6
0,8,15,15,2024-01-17 18:56:08.695997,C12R6
1,8,15,15,2024-01-17 18:56:08.717959,C12R6
2,8,15,15,2024-01-17 18:56:08.739867,C12R6
3,8,15,15,2024-01-17 18:56:08.762198,C12R6
4,8,15,15,2024-01-17 18:56:08.784367,C12R6
5,8,15,15,2024-01-17 18:56:08.806373,C12R6
6,8,15,15,2024-01-17 18:56:08.828435,C12R6
7,8,15,15,2024-01-17 18:56:08.850454,C12R6
8,8,15,15,2024-01-17 18:56:08.872492,C12R6
9,8,15,15,2024-01-17 18:56:08.894469,C12R6
10,8,15,15,2024-01-17 18:56:08.916449,C12R6
11,8,15,15,2024-01-17 18:56:08.938455,C12R6
12,8,15,15,2024-01-17 18:56:08.960458,C12R6
13,8,15,15,2024-01-17 18:56:08.982465,C12R6
14,8,15,15,2024-01-17 18:56:09.004455,C12R6
15,8,15,15,2024-01-17 18:56:09.026575,C12R6
0,9,15,15,2024-01-17 18:56:09.048745,C12R6
1,9,15,15,2024-01-17 18:56:09.070722,C12R6
2,9,15,15,2024-01-17 18:56:09.092684,C12R6
3,9,15,15,2024-01-17 18:56:09.114642,C12R6
4,9,15,15,2024-01-17 18:56:09.136718,C12R6
5,9,15,15,2024-01-17 18:56:09.158750,C12R6
6,9,15,15,2024-01-17 18:56:09.180704,C12R6
7,9,15,15,2024-01-17 18:56:09.202745,C12R6
8,9,15,15,2024-01-17 18:56:09.224639,C12R6
9,9,15,15,2024-01-17 18:56:09.246676,C12R6
10,9,15,15,2024-01-17 18:56:09.268662,C12R6
11,9,15,15,2024-01-17 18:56:09.290509,C12R6
12,9,15,15,2024-01-17 18:56:09.312179,C12R6
13,9,15,15,2024-01-17 18:56:09.334027,C12R6
14,9,15,15,2024-01-17 18:56:09.355897,C12R6
15,9,15,15,2024-01-17 18:56:09.377733,C12R6
0,10,15,15,2024-01-17 18:56:09.399612,C12R6
1,10,15,15,2024-01-17 18:56:09.421501,C12R6
2,10,15,15,2024-01-17 18:56:09.443280,C12R6
3,10,15,15,2024-01-17 18:56:09.465095,C12R6
4,10,15,15,2024-01-17 18:56:09.486859,C12R6
5,10,15,15,2024-01-17 18:56:09.508886,C12R6
6,10,15,15,2024-01-17 18:56:09.530889,C12R6
7,10,15,15,2024-01-17 18:56:09.552950,C12R6
8,10,15,15,2024-01-17 18:56:09.574951,C12R6
9,10,15,15,2024-01-17 18:56:09.596887,C12R6
10,10,15,15,2024-01-17 18:56:09.618965,C12R6
11,10,15,15,2024-01-17 18:56:09.640970,C12R6
12,10,15,15,2024-01-17 18:56:09.662974,C12R6
13,10,15,15,2024-01-17 18:56:09.684979,C12R6
14,10,15,15,2024-01-17 18:56:09.706961,C12R6
15,10,15,15,2024-01-17 18:56:09.728942,C12R6
0,11,15,15,2024-01-17 18:56:09.750942,C12R6
1,11,15,15,2024-01-17 18:56:09.772979,C12R6
2,11,15,15,2024-01-17 18:56:09.794961,C12R6
3,11,15,15,2024-01-17 18:56:09.816958,C12R6
4,11,15,15,2024-01-17 18:56:09.838932,C12R6
5,11,15,15,2024-01-17 18:56:09.860971,C12R6
6,11,15,15,2024-01-17 18:56:09.883009,C12R6
7,11,15,15,2024-01-17 18:56:09.904958,C12R6
8,11,15,15,2024-01-17 18:56:09.926963,C12R6
9,11,15,15,2024-01-17 18:56:09.949014,C12R6
10,11,15,15,2024-01-17 18:56:09.970917,C12R6
11,11,15,15,2024-01-17 18:56:09.992964,C12R6
12,11,15,15,2024-01-17 18:56:10.015030,C12R6
13,11,15,15,2024-01-17 18:56:10.037064,C12R6
14,11,15,15,2024-01-17 18:56:10.058910,C12R6
15,11,15,15,2024-01-17 18:56:10.080958,C12R6
0,12,15,15,2024-01-17 18:56:10.102963,C12R6
1,12,15,15,2024-01-17 18:56:10.125023,C12R6
2,12,15,15,2024-01-17 18:56:10.147120,C12R6
3,12,15,15,2024-01-17 18:56:10.169152,C12R6
4,12,15,15,2024-01-17 18:56:10.191092,C12R6
5,12,15,15,2024-01-17 18:56:10.213067,C12R6
6,12,15,15,2024-01-17 18:56:10.235137,C12R6
7,12,15,15,2024-01-17 18:56:10.257204,C12R6
8,12,15,15,2024-01-17 18:56:10.279094,C12R6
9,12,15,15,2024-01-17 18:56:10.300953,C12R6
10,12,15,15,2024-01-17 18:56:10.322984,C12R6
11,12,15,15,2024-01-17 18:56:10.344961,C12R6
12,12,15,15,2024-01-17 18:56:10.366972,C12R6
13,12,15,15,2024-01-17 18:56:10.389014,C12R6
14,12,15,15,2024-01-17 18:56:10.411196,C12R6
15,12,15,15,2024-01-17 18:56:10.433198,C12R6
0,13,15,15,2024-01-17 18:56:10.455280,C12R6
1,13,15,15,2024-01-17 18:56:10.477389,C12R6
2,13,15,15,2024-01-17 18:56:10.499296,C12R6
3,13,15,15,2024-01-17 18:56:10.521495,C12R6
4,13,15,15,2024-01-17 18:56:10.543631,C12R6
5,13,15,15,2024-01-17 18:56:10.565760,C12R6
6,13,15,15,2024-01-17 18:56:10.587754,C12R6
7,13,15,15,2024-01-17 18:56:10.609754,C12R6
8,13,15,15,2024-01-17 18:56:10.631839,C12R6
9,13,15,15,2024-01-17 18:56:10.653849,C12R6
10,13,15,15,2024-01-17 18:56:10.675977,C12R6
11,13,15,15,2024-01-17 18:56:10.697977,C12R6
12,13,15,15,2024-01-17 18:56:10.720023,C12R6
13,13,15,15,2024-01-17 18:56:10.742006,C12R6
14,13,15,15,2024-01-17 18:56:10.763988,C12R6
15,13,15,15,2024-01-17 18:56:10.785993,C12R6
0,14,15,15,2024-01-17 18:56:10.807968,C12R6
1,14,15,15,2024-01-17 18:56:10.829995,C12R6
2,14,15,15,2024-01-17 18:56:10.852039,C12R6
3,14,15,15,2024-01-17 18:56:10.873925,C12R6
4,14,15,15,2024-01-17 18:56:10.895980,C12R6
5,14,15,15,2024-01-17 18:56:10.918008,C12R6
6,14,15,15,2024-01-17 18:56:10.940015,C12R6
7,14,15,15,2024-01-17 18:56:10.961983,C12R6
8,14,15,15,2024-01-17 18:56:10.983979,C12R6
9,14,15,15,2024-01-17 18:56:11.005944,C12R6
