col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:17:49.261561,C5R9
1,0,1,0,2024-01-17 19:17:49.284148,C5R9
2,0,2,0,2024-01-17 19:17:49.306814,C5R9
3,0,3,0,2024-01-17 19:17:49.329549,C5R9
4,0,4,0,2024-01-17 19:17:49.352143,C5R9
5,0,5,0,2024-01-17 19:17:49.374910,C5R9
6,0,6,0,2024-01-17 19:17:49.397665,C5R9
7,0,7,0,2024-01-17 19:17:49.420323,C5R9
8,0,8,0,2024-01-17 19:17:49.443018,C5R9
9,0,9,0,2024-01-17 19:17:49.465775,C5R9
10,0,10,0,2024-01-17 19:17:49.488540,C5R9
11,0,11,0,2024-01-17 19:17:49.511144,C5R9
12,0,12,0,2024-01-17 19:17:49.533993,C5R9
13,0,13,0,2024-01-17 19:17:49.556967,C5R9
14,0,14,0,2024-01-17 19:17:49.579697,C5R9
15,0,15,0,2024-01-17 19:17:49.602488,C5R9
0,1,0,1,2024-01-17 19:17:49.625204,C5R9
1,1,1,1,2024-01-17 19:17:49.647952,C5R9
2,1,2,1,2024-01-17 19:17:49.670703,C5R9
3,1,3,1,2024-01-17 19:17:49.693495,C5R9
4,1,4,1,2024-01-17 19:17:49.716292,C5R9
5,1,5,1,2024-01-17 19:17:49.739075,C5R9
6,1,6,1,2024-01-17 19:17:49.761906,C5R9
7,1,7,1,2024-01-17 19:17:49.784836,C5R9
8,1,8,1,2024-01-17 19:17:49.807570,C5R9
9,1,9,1,2024-01-17 19:17:49.830460,C5R9
10,1,10,1,2024-01-17 19:17:49.853026,C5R9
11,1,11,1,2024-01-17 19:17:49.875787,C5R9
12,1,12,1,2024-01-17 19:17:49.898535,C5R9
13,1,13,1,2024-01-17 19:17:49.921171,C5R9
14,1,14,1,2024-01-17 19:17:49.943943,C5R9
15,1,15,1,2024-01-17 19:17:49.966668,C5R9
0,2,0,2,2024-01-17 19:17:49.989408,C5R9
1,2,1,2,2024-01-17 19:17:50.012203,C5R9
2,2,2,2,2024-01-17 19:17:50.034949,C5R9
3,2,3,2,2024-01-17 19:17:50.057683,C5R9
4,2,4,2,2024-01-17 19:17:50.080494,C5R9
5,2,5,2,2024-01-17 19:17:50.103282,C5R9
6,2,6,2,2024-01-17 19:17:50.126091,C5R9
7,2,7,2,2024-01-17 19:17:50.148866,C5R9
8,2,8,2,2024-01-17 19:17:50.171636,C5R9
9,2,9,2,2024-01-17 19:17:50.194473,C5R9
10,2,10,2,2024-01-17 19:17:50.217199,C5R9
11,2,11,2,2024-01-17 19:17:50.240035,C5R9
12,2,12,2,2024-01-17 19:17:50.262834,C5R9
13,2,13,2,2024-01-17 19:17:50.285644,C5R9
14,2,14,2,2024-01-17 19:17:50.308503,C5R9
15,2,15,2,2024-01-17 19:17:50.331269,C5R9
0,3,0,3,2024-01-17 19:17:50.354092,C5R9
1,3,1,3,2024-01-17 19:17:50.376857,C5R9
2,3,2,3,2024-01-17 19:17:50.399674,C5R9
3,3,3,3,2024-01-17 19:17:50.422469,C5R9
4,3,4,3,2024-01-17 19:17:50.445213,C5R9
5,3,5,3,2024-01-17 19:17:50.467962,C5R9
6,3,6,3,2024-01-17 19:17:50.490769,C5R9
7,3,7,3,2024-01-17 19:17:50.513508,C5R9
8,3,8,3,2024-01-17 19:17:50.536215,C5R9
9,3,9,3,2024-01-17 19:17:50.558846,C5R9
10,3,10,3,2024-01-17 19:17:50.581663,C5R9
11,3,11,3,2024-01-17 19:17:50.604473,C5R9
12,3,12,3,2024-01-17 19:17:50.627320,C5R9
13,3,13,3,2024-01-17 19:17:50.650099,C5R9
