col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:03:40.167484,C7R7
1,0,1,0,2024-01-17 19:03:40.190344,C7R7
2,0,2,0,2024-01-17 19:03:40.213157,C7R7
3,0,3,0,2024-01-17 19:03:40.236187,C7R7
4,0,4,0,2024-01-17 19:03:40.259072,C7R7
5,0,5,0,2024-01-17 19:03:40.281834,C7R7
6,0,6,0,2024-01-17 19:03:40.304611,C7R7
7,0,7,0,2024-01-17 19:03:40.327466,C7R7
8,0,8,0,2024-01-17 19:03:40.350342,C7R7
9,0,9,0,2024-01-17 19:03:40.373206,C7R7
10,0,10,0,2024-01-17 19:03:40.396076,C7R7
11,0,11,0,2024-01-17 19:03:40.418836,C7R7
12,0,12,0,2024-01-17 19:03:40.441716,C7R7
13,0,13,0,2024-01-17 19:03:40.464452,C7R7
14,0,14,0,2024-01-17 19:03:40.487333,C7R7
15,0,15,0,2024-01-17 19:03:40.510241,C7R7
0,1,0,1,2024-01-17 19:03:40.533115,C7R7
1,1,1,1,2024-01-17 19:03:40.558929,C7R7
2,1,2,1,2024-01-17 19:03:40.581682,C7R7
3,1,3,1,2024-01-17 19:03:40.604465,C7R7
4,1,4,1,2024-01-17 19:03:40.627354,C7R7
5,1,5,1,2024-01-17 19:03:40.650345,C7R7
6,1,6,1,2024-01-17 19:03:40.673108,C7R7
7,1,7,1,2024-01-17 19:03:40.695959,C7R7
8,1,8,1,2024-01-17 19:03:40.718762,C7R7
9,1,9,1,2024-01-17 19:03:40.741718,C7R7
10,1,10,1,2024-01-17 19:03:40.764559,C7R7
11,1,11,1,2024-01-17 19:03:40.787408,C7R7
12,1,12,1,2024-01-17 19:03:40.810202,C7R7
13,1,13,1,2024-01-17 19:03:40.833092,C7R7
14,1,14,1,2024-01-17 19:03:40.855775,C7R7
15,1,15,1,2024-01-17 19:03:40.878702,C7R7
0,2,0,2,2024-01-17 19:03:40.901644,C7R7
1,2,1,2,2024-01-17 19:03:40.924569,C7R7
2,2,2,2,2024-01-17 19:03:40.947395,C7R7
3,2,3,2,2024-01-17 19:03:40.970371,C7R7
4,2,4,2,2024-01-17 19:03:40.993241,C7R7
5,2,5,2,2024-01-17 19:03:41.016374,C7R7
6,2,6,2,2024-01-17 19:03:41.039221,C7R7
7,2,7,2,2024-01-17 19:03:41.062115,C7R7
8,2,8,2,2024-01-17 19:03:41.085074,C7R7
9,2,9,2,2024-01-17 19:03:41.107818,C7R7
10,2,10,2,2024-01-17 19:03:41.130529,C7R7
11,2,11,2,2024-01-17 19:03:41.153294,C7R7
12,2,12,2,2024-01-17 19:03:41.176080,C7R7
13,2,13,2,2024-01-17 19:03:41.199322,C7R7
14,2,14,2,2024-01-17 19:03:41.222080,C7R7
15,2,15,2,2024-01-17 19:03:41.244827,C7R7
0,3,0,3,2024-01-17 19:03:41.267546,C7R7
1,3,1,3,2024-01-17 19:03:41.290352,C7R7
2,3,2,3,2024-01-17 19:03:41.313033,C7R7
3,3,3,3,2024-01-17 19:03:41.335777,C7R7
4,3,4,3,2024-01-17 19:03:41.358682,C7R7
5,3,5,3,2024-01-17 19:03:41.381432,C7R7
6,3,6,3,2024-01-17 19:03:41.404171,C7R7
7,3,7,3,2024-01-17 19:03:41.426775,C7R7
8,3,8,3,2024-01-17 19:03:41.449544,C7R7
9,3,9,3,2024-01-17 19:03:41.472350,C7R7
10,3,10,3,2024-01-17 19:03:41.495040,C7R7
11,3,11,3,2024-01-17 19:03:41.517841,C7R7
12,3,12,3,2024-01-17 19:03:41.540535,C7R7
13,3,13,3,2024-01-17 19:03:41.563175,C7R7
14,3,14,3,2024-01-17 19:03:41.585977,C7R7
15,3,15,3,2024-01-17 19:03:41.608668,C7R7
0,4,0,4,2024-01-17 19:03:41.631485,C7R7
1,4,1,4,2024-01-17 19:03:41.654174,C7R7
2,4,2,4,2024-01-17 19:03:41.676925,C7R7
3,4,3,4,2024-01-17 19:03:41.699668,C7R7
4,4,4,4,2024-01-17 19:03:41.722423,C7R7
5,4,5,4,2024-01-17 19:03:41.745436,C7R7
6,4,6,4,2024-01-17 19:03:41.768217,C7R7
7,4,7,4,2024-01-17 19:03:41.791081,C7R7
8,4,8,4,2024-01-17 19:03:41.813978,C7R7
9,4,9,4,2024-01-17 19:03:41.836717,C7R7
10,4,10,4,2024-01-17 19:03:41.859442,C7R7
11,4,11,4,2024-01-17 19:03:41.882231,C7R7
12,4,12,4,2024-01-17 19:03:41.905092,C7R7
13,4,13,4,2024-01-17 19:03:41.927844,C7R7
