col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:45:14.531325,C4R5
1,0,1,0,2024-01-17 18:45:14.554100,C4R5
2,0,2,0,2024-01-17 18:45:14.576900,C4R5
3,0,3,0,2024-01-17 18:45:14.599624,C4R5
4,0,4,0,2024-01-17 18:45:14.622256,C4R5
5,0,5,0,2024-01-17 18:45:14.644934,C4R5
6,0,6,0,2024-01-17 18:45:14.667594,C4R5
7,0,7,0,2024-01-17 18:45:14.690402,C4R5
8,0,8,0,2024-01-17 18:45:14.713091,C4R5
9,0,9,0,2024-01-17 18:45:14.735910,C4R5
10,0,10,0,2024-01-17 18:45:14.758593,C4R5
11,0,11,0,2024-01-17 18:45:14.781355,C4R5
12,0,12,0,2024-01-17 18:45:14.804088,C4R5
13,0,13,0,2024-01-17 18:45:14.826844,C4R5
14,0,14,0,2024-01-17 18:45:14.849601,C4R5
15,0,15,0,2024-01-17 18:45:14.872224,C4R5
0,1,0,1,2024-01-17 18:45:14.894965,C4R5
1,1,1,1,2024-01-17 18:45:14.923871,C4R5
2,1,2,1,2024-01-17 18:45:14.946679,C4R5
3,1,3,1,2024-01-17 18:45:14.969527,C4R5
4,1,4,1,2024-01-17 18:45:14.992357,C4R5
5,1,5,1,2024-01-17 18:45:15.015142,C4R5
6,1,6,1,2024-01-17 18:45:15.038114,C4R5
7,1,7,1,2024-01-17 18:45:15.060975,C4R5
8,1,8,1,2024-01-17 18:45:15.083773,C4R5
9,1,9,1,2024-01-17 18:45:15.106617,C4R5
10,1,10,1,2024-01-17 18:45:15.129413,C4R5
11,1,11,1,2024-01-17 18:45:15.152129,C4R5
12,1,12,1,2024-01-17 18:45:15.174986,C4R5
13,1,13,1,2024-01-17 18:45:15.197777,C4R5
14,1,14,1,2024-01-17 18:45:15.220590,C4R5
15,1,15,1,2024-01-17 18:45:15.243430,C4R5
0,2,0,2,2024-01-17 18:45:15.266254,C4R5
1,2,1,2,2024-01-17 18:45:15.288977,C4R5
2,2,2,2,2024-01-17 18:45:15.311896,C4R5
3,2,3,2,2024-01-17 18:45:15.334612,C4R5
4,2,4,2,2024-01-17 18:45:15.357412,C4R5
5,2,5,2,2024-01-17 18:45:15.380284,C4R5
6,2,6,2,2024-01-17 18:45:15.403141,C4R5
7,2,7,2,2024-01-17 18:45:15.426196,C4R5
8,2,8,2,2024-01-17 18:45:15.449010,C4R5
9,2,9,2,2024-01-17 18:45:15.471835,C4R5
10,2,10,2,2024-01-17 18:45:15.494742,C4R5
11,2,11,2,2024-01-17 18:45:15.520911,C4R5
12,2,12,2,2024-01-17 18:45:15.543861,C4R5
13,2,13,2,2024-01-17 18:45:15.566660,C4R5
14,2,14,2,2024-01-17 18:45:15.589563,C4R5
15,2,15,2,2024-01-17 18:45:15.612396,C4R5
