col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:08:38.519012,C3R9
1,0,1,0,2024-01-17 17:08:38.541872,C3R9
2,0,2,0,2024-01-17 17:08:38.564678,C3R9
3,0,3,0,2024-01-17 17:08:38.587552,C3R9
4,0,4,0,2024-01-17 17:08:38.610447,C3R9
5,0,5,0,2024-01-17 17:08:38.633306,C3R9
6,0,6,0,2024-01-17 17:08:38.656058,C3R9
7,0,7,0,2024-01-17 17:08:38.678916,C3R9
8,0,8,0,2024-01-17 17:08:38.701804,C3R9
9,0,9,0,2024-01-17 17:08:38.724674,C3R9
10,0,10,0,2024-01-17 17:08:38.747508,C3R9
11,0,11,0,2024-01-17 17:08:38.770294,C3R9
12,0,12,0,2024-01-17 17:08:38.793307,C3R9
13,0,13,0,2024-01-17 17:08:38.816281,C3R9
14,0,14,0,2024-01-17 17:08:38.839306,C3R9
15,0,15,0,2024-01-17 17:08:38.862346,C3R9
0,1,0,1,2024-01-17 17:08:38.885190,C3R9
1,1,1,1,2024-01-17 17:08:38.908078,C3R9
2,1,2,1,2024-01-17 17:08:38.930940,C3R9
3,1,3,1,2024-01-17 17:08:38.953853,C3R9
4,1,4,1,2024-01-17 17:08:38.976706,C3R9
5,1,5,1,2024-01-17 17:08:38.999551,C3R9
6,1,6,1,2024-01-17 17:08:39.022478,C3R9
7,1,7,1,2024-01-17 17:08:39.045315,C3R9
8,1,8,1,2024-01-17 17:08:39.068322,C3R9
9,1,9,1,2024-01-17 17:08:39.091315,C3R9
10,1,10,1,2024-01-17 17:08:39.114314,C3R9
11,1,11,1,2024-01-17 17:08:39.137328,C3R9
12,1,12,1,2024-01-17 17:08:39.160187,C3R9
13,1,13,1,2024-01-17 17:08:39.183055,C3R9
14,1,14,1,2024-01-17 17:08:39.205936,C3R9
15,1,15,1,2024-01-17 17:08:39.228662,C3R9
0,2,0,2,2024-01-17 17:08:39.251439,C3R9
1,2,1,2,2024-01-17 17:08:39.274351,C3R9
2,2,2,2,2024-01-17 17:08:39.297333,C3R9
3,2,3,2,2024-01-17 17:08:39.320284,C3R9
