col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:03:26.368068,C5R3
1,0,1,0,2024-01-17 16:03:26.391013,C5R3
2,0,2,0,2024-01-17 16:03:26.413996,C5R3
3,0,3,0,2024-01-17 16:03:26.436779,C5R3
4,0,4,0,2024-01-17 16:03:26.459513,C5R3
5,0,5,0,2024-01-17 16:03:26.482401,C5R3
6,0,6,0,2024-01-17 16:03:26.505256,C5R3
7,0,7,0,2024-01-17 16:03:26.528017,C5R3
8,0,8,0,2024-01-17 16:03:26.551018,C5R3
9,0,9,0,2024-01-17 16:03:26.573747,C5R3
10,0,10,0,2024-01-17 16:03:26.596549,C5R3
11,0,11,0,2024-01-17 16:03:26.619534,C5R3
12,0,12,0,2024-01-17 16:03:26.642382,C5R3
13,0,13,0,2024-01-17 16:03:26.668721,C5R3
14,0,14,0,2024-01-17 16:03:26.691492,C5R3
15,0,15,0,2024-01-17 16:03:26.714422,C5R3
0,1,0,1,2024-01-17 16:03:26.737436,C5R3
1,1,1,1,2024-01-17 16:03:26.760220,C5R3
2,1,2,1,2024-01-17 16:03:26.782970,C5R3
3,1,3,1,2024-01-17 16:03:26.805782,C5R3
4,1,4,1,2024-01-17 16:03:26.828575,C5R3
5,1,5,1,2024-01-17 16:03:26.851388,C5R3
6,1,6,1,2024-01-17 16:03:26.874142,C5R3
7,1,7,1,2024-01-17 16:03:26.897023,C5R3
8,1,8,1,2024-01-17 16:03:26.919760,C5R3
9,1,9,1,2024-01-17 16:03:26.942684,C5R3
10,1,10,1,2024-01-17 16:03:26.965551,C5R3
11,1,11,1,2024-01-17 16:03:26.988434,C5R3
12,1,12,1,2024-01-17 16:03:27.011268,C5R3
13,1,13,1,2024-01-17 16:03:27.033995,C5R3
14,1,14,1,2024-01-17 16:03:27.056924,C5R3
15,1,15,1,2024-01-17 16:03:27.079790,C5R3
0,2,0,2,2024-01-17 16:03:27.102559,C5R3
1,2,1,2,2024-01-17 16:03:27.125429,C5R3
2,2,2,2,2024-01-17 16:03:27.148275,C5R3
3,2,3,2,2024-01-17 16:03:27.171564,C5R3
4,2,4,2,2024-01-17 16:03:27.194629,C5R3
5,2,5,2,2024-01-17 16:03:27.217432,C5R3
6,2,6,2,2024-01-17 16:03:27.240189,C5R3
7,2,7,2,2024-01-17 16:03:27.263184,C5R3
8,2,8,2,2024-01-17 16:03:27.286178,C5R3
9,2,9,2,2024-01-17 16:03:27.309191,C5R3
10,2,10,2,2024-01-17 16:03:27.331987,C5R3
11,2,11,2,2024-01-17 16:03:27.354827,C5R3
12,2,12,2,2024-01-17 16:03:27.377675,C5R3
13,2,13,2,2024-01-17 16:03:27.400432,C5R3
14,2,14,2,2024-01-17 16:03:27.423389,C5R3
15,2,15,2,2024-01-17 16:03:27.446183,C5R3
0,3,0,3,2024-01-17 16:03:27.469000,C5R3
1,3,1,3,2024-01-17 16:03:27.491756,C5R3
2,3,2,3,2024-01-17 16:03:27.514576,C5R3
3,3,3,3,2024-01-17 16:03:27.537553,C5R3
4,3,4,3,2024-01-17 16:03:27.560441,C5R3
5,3,5,3,2024-01-17 16:03:27.583419,C5R3
6,3,6,3,2024-01-17 16:03:27.606194,C5R3
7,3,7,3,2024-01-17 16:03:27.629021,C5R3
8,3,8,3,2024-01-17 16:03:27.651761,C5R3
9,3,9,3,2024-01-17 16:03:27.675109,C5R3
10,3,10,3,2024-01-17 16:03:27.698046,C5R3
11,3,11,3,2024-01-17 16:03:27.721025,C5R3
12,3,12,3,2024-01-17 16:03:27.743752,C5R3
13,3,13,3,2024-01-17 16:03:27.766546,C5R3
14,3,14,3,2024-01-17 16:03:27.789577,C5R3
15,3,15,3,2024-01-17 16:03:27.812400,C5R3
0,4,0,4,2024-01-17 16:03:27.835201,C5R3
1,4,1,4,2024-01-17 16:03:27.858033,C5R3
2,4,2,4,2024-01-17 16:03:27.880805,C5R3
3,4,3,4,2024-01-17 16:03:27.903568,C5R3
4,4,4,4,2024-01-17 16:03:27.926364,C5R3
5,4,5,4,2024-01-17 16:03:27.948991,C5R3
6,4,6,4,2024-01-17 16:03:27.971819,C5R3
7,4,7,4,2024-01-17 16:03:27.994656,C5R3
8,4,8,4,2024-01-17 16:03:28.017341,C5R3
9,4,9,4,2024-01-17 16:03:28.040142,C5R3
10,4,10,4,2024-01-17 16:03:28.063350,C5R3
11,4,11,4,2024-01-17 16:03:28.085972,C5R3
12,4,12,4,2024-01-17 16:03:28.108724,C5R3
13,4,13,4,2024-01-17 16:03:28.131610,C5R3
14,4,14,4,2024-01-17 16:03:28.154345,C5R3
15,4,15,4,2024-01-17 16:03:28.176918,C5R3
0,5,0,5,2024-01-17 16:03:28.199455,C5R3
1,5,3,5,2024-01-17 16:03:28.222094,C5R3
2,5,2,5,2024-01-17 16:03:28.244898,C5R3
3,5,3,5,2024-01-17 16:03:28.267638,C5R3
4,5,4,5,2024-01-17 16:03:28.290340,C5R3
5,5,5,5,2024-01-17 16:03:28.313015,C5R3
6,5,6,5,2024-01-17 16:03:28.335736,C5R3
7,5,7,5,2024-01-17 16:03:28.358415,C5R3
8,5,8,5,2024-01-17 16:03:28.381122,C5R3
9,5,9,5,2024-01-17 16:03:28.403880,C5R3
10,5,10,5,2024-01-17 16:03:28.426689,C5R3
11,5,11,5,2024-01-17 16:03:28.449478,C5R3
12,5,12,5,2024-01-17 16:03:28.472211,C5R3
13,5,13,5,2024-01-17 16:03:28.494752,C5R3
14,5,14,5,2024-01-17 16:03:28.517313,C5R3
15,5,15,5,2024-01-17 16:03:28.540103,C5R3
0,6,0,6,2024-01-17 16:03:28.562848,C5R3
1,6,1,6,2024-01-17 16:03:28.585677,C5R3
2,6,2,6,2024-01-17 16:03:28.608483,C5R3
3,6,3,6,2024-01-17 16:03:28.631114,C5R3
4,6,4,6,2024-01-17 16:03:28.653948,C5R3
5,6,5,6,2024-01-17 16:03:28.676779,C5R3
6,6,6,6,2024-01-17 16:03:28.699620,C5R3
7,6,7,6,2024-01-17 16:03:28.722380,C5R3
8,6,8,6,2024-01-17 16:03:28.745233,C5R3
9,6,9,6,2024-01-17 16:03:28.768112,C5R3
10,6,10,6,2024-01-17 16:03:28.790874,C5R3
11,6,11,6,2024-01-17 16:03:28.813697,C5R3
12,6,12,6,2024-01-17 16:03:28.836229,C5R3
13,6,13,6,2024-01-17 16:03:28.859027,C5R3
14,6,14,6,2024-01-17 16:03:28.881738,C5R3
15,6,15,6,2024-01-17 16:03:28.904489,C5R3
0,7,0,7,2024-01-17 16:03:28.927374,C5R3
1,7,1,7,2024-01-17 16:03:28.949993,C5R3
2,7,2,7,2024-01-17 16:03:28.972744,C5R3
3,7,3,7,2024-01-17 16:03:28.995559,C5R3
4,7,4,7,2024-01-17 16:03:29.018344,C5R3
5,7,5,7,2024-01-17 16:03:29.041197,C5R3
6,7,6,7,2024-01-17 16:03:29.063954,C5R3
7,7,7,7,2024-01-17 16:03:29.086705,C5R3
8,7,8,7,2024-01-17 16:03:29.109304,C5R3
9,7,9,7,2024-01-17 16:03:29.131962,C5R3
10,7,10,7,2024-01-17 16:03:29.154757,C5R3
11,7,11,7,2024-01-17 16:03:29.177422,C5R3
12,7,12,7,2024-01-17 16:03:29.200151,C5R3
13,7,13,7,2024-01-17 16:03:29.223069,C5R3
14,7,14,7,2024-01-17 16:03:29.245746,C5R3
15,7,15,7,2024-01-17 16:03:29.268617,C5R3
0,8,0,8,2024-01-17 16:03:29.291245,C5R3
1,8,1,8,2024-01-17 16:03:29.314107,C5R3
2,8,2,8,2024-01-17 16:03:29.336939,C5R3
3,8,3,8,2024-01-17 16:03:29.359641,C5R3
4,8,4,8,2024-01-17 16:03:29.382563,C5R3
5,8,5,8,2024-01-17 16:03:29.405379,C5R3
6,8,6,8,2024-01-17 16:03:29.428209,C5R3
7,8,7,8,2024-01-17 16:03:29.451126,C5R3
8,8,8,8,2024-01-17 16:03:29.473883,C5R3
9,8,9,8,2024-01-17 16:03:29.496712,C5R3
10,8,10,8,2024-01-17 16:03:29.519255,C5R3
11,8,11,8,2024-01-17 16:03:29.542033,C5R3
12,8,12,8,2024-01-17 16:03:29.564753,C5R3
13,8,13,8,2024-01-17 16:03:29.587594,C5R3
14,8,14,8,2024-01-17 16:03:29.610402,C5R3
15,8,15,8,2024-01-17 16:03:29.632959,C5R3
0,9,0,9,2024-01-17 16:03:29.655691,C5R3
1,9,1,9,2024-01-17 16:03:29.678302,C5R3
2,9,2,9,2024-01-17 16:03:29.701018,C5R3
3,9,3,9,2024-01-17 16:03:29.723645,C5R3
4,9,4,9,2024-01-17 16:03:29.746365,C5R3
5,9,5,9,2024-01-17 16:03:29.769031,C5R3
6,9,6,9,2024-01-17 16:03:29.791751,C5R3
7,9,7,9,2024-01-17 16:03:29.814375,C5R3
8,9,8,9,2024-01-17 16:03:29.837152,C5R3
9,9,9,9,2024-01-17 16:03:29.859747,C5R3
10,9,10,9,2024-01-17 16:03:29.882400,C5R3
