col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:03:32.719218,C6R1
1,0,1,0,2024-01-17 18:03:32.742122,C6R1
2,0,2,0,2024-01-17 18:03:32.764870,C6R1
3,0,3,0,2024-01-17 18:03:32.787800,C6R1
4,0,4,0,2024-01-17 18:03:32.810625,C6R1
5,0,5,0,2024-01-17 18:03:32.833401,C6R1
6,0,6,0,2024-01-17 18:03:32.856227,C6R1
7,0,7,0,2024-01-17 18:03:32.878950,C6R1
8,0,8,0,2024-01-17 18:03:32.901859,C6R1
9,0,9,0,2024-01-17 18:03:32.924747,C6R1
10,0,10,0,2024-01-17 18:03:32.947507,C6R1
11,0,11,0,2024-01-17 18:03:32.970240,C6R1
12,0,12,0,2024-01-17 18:03:32.992975,C6R1
13,0,13,0,2024-01-17 18:03:33.015992,C6R1
14,0,14,0,2024-01-17 18:03:33.038872,C6R1
15,0,15,0,2024-01-17 18:03:33.061803,C6R1
0,1,0,1,2024-01-17 18:03:33.084594,C6R1
1,1,1,1,2024-01-17 18:03:33.107405,C6R1
2,1,2,1,2024-01-17 18:03:33.130254,C6R1
3,1,3,1,2024-01-17 18:03:33.152999,C6R1
4,1,4,1,2024-01-17 18:03:33.175848,C6R1
5,1,5,1,2024-01-17 18:03:33.198607,C6R1
6,1,6,1,2024-01-17 18:03:33.221396,C6R1
7,1,7,1,2024-01-17 18:03:33.244234,C6R1
8,1,8,1,2024-01-17 18:03:33.267008,C6R1
9,1,9,1,2024-01-17 18:03:33.289886,C6R1
10,1,10,1,2024-01-17 18:03:33.312840,C6R1
11,1,11,1,2024-01-17 18:03:33.335624,C6R1
12,1,12,1,2024-01-17 18:03:33.358394,C6R1
13,1,13,1,2024-01-17 18:03:33.381187,C6R1
14,1,14,1,2024-01-17 18:03:33.404024,C6R1
15,1,15,1,2024-01-17 18:03:33.426883,C6R1
0,2,0,2,2024-01-17 18:03:33.449803,C6R1
1,2,1,2,2024-01-17 18:03:33.472643,C6R1
2,2,2,2,2024-01-17 18:03:33.495390,C6R1
3,2,3,2,2024-01-17 18:03:33.518346,C6R1
4,2,4,2,2024-01-17 18:03:33.541306,C6R1
5,2,5,2,2024-01-17 18:03:33.564128,C6R1
6,2,6,2,2024-01-17 18:03:33.586899,C6R1
7,2,7,2,2024-01-17 18:03:33.609875,C6R1
8,2,8,2,2024-01-17 18:03:33.632844,C6R1
9,2,9,2,2024-01-17 18:03:33.655519,C6R1
10,2,10,2,2024-01-17 18:03:33.678316,C6R1
11,2,11,2,2024-01-17 18:03:33.701129,C6R1
12,2,12,2,2024-01-17 18:03:33.724003,C6R1
13,2,13,2,2024-01-17 18:03:33.746866,C6R1
14,2,14,2,2024-01-17 18:03:33.769645,C6R1
15,2,15,2,2024-01-17 18:03:33.792421,C6R1
0,3,0,3,2024-01-17 18:03:33.815289,C6R1
1,3,1,3,2024-01-17 18:03:33.838154,C6R1
2,3,2,3,2024-01-17 18:03:33.861020,C6R1
3,3,3,3,2024-01-17 18:03:33.883895,C6R1
4,3,4,3,2024-01-17 18:03:33.906633,C6R1
5,3,5,3,2024-01-17 18:03:33.929200,C6R1
6,3,6,3,2024-01-17 18:03:33.951951,C6R1
7,3,7,3,2024-01-17 18:03:33.974799,C6R1
8,3,8,3,2024-01-17 18:03:33.997811,C6R1
