col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:12:34.019542,C7R10
1,0,1,0,2024-01-17 17:12:34.042334,C7R10
2,0,2,0,2024-01-17 17:12:34.065050,C7R10
3,0,3,0,2024-01-17 17:12:34.087826,C7R10
4,0,4,0,2024-01-17 17:12:34.110540,C7R10
5,0,5,0,2024-01-17 17:12:34.133347,C7R10
6,0,6,0,2024-01-17 17:12:34.156093,C7R10
7,0,7,0,2024-01-17 17:12:34.178960,C7R10
8,0,8,0,2024-01-17 17:12:34.201707,C7R10
9,0,9,0,2024-01-17 17:12:34.224464,C7R10
10,0,10,0,2024-01-17 17:12:34.247332,C7R10
11,0,11,0,2024-01-17 17:12:34.269910,C7R10
12,0,12,0,2024-01-17 17:12:34.292700,C7R10
13,0,13,0,2024-01-17 17:12:34.315469,C7R10
14,0,14,0,2024-01-17 17:12:34.338341,C7R10
15,0,15,0,2024-01-17 17:12:34.361092,C7R10
0,1,0,1,2024-01-17 17:12:34.383937,C7R10
1,1,1,1,2024-01-17 17:12:34.406728,C7R10
2,1,2,1,2024-01-17 17:12:34.429485,C7R10
3,1,3,1,2024-01-17 17:12:34.452322,C7R10
4,1,4,1,2024-01-17 17:12:34.475102,C7R10
5,1,5,1,2024-01-17 17:12:34.497951,C7R10
6,1,6,1,2024-01-17 17:12:34.520720,C7R10
7,1,7,1,2024-01-17 17:12:34.543476,C7R10
8,1,8,1,2024-01-17 17:12:34.566367,C7R10
9,1,9,1,2024-01-17 17:12:34.589114,C7R10
10,1,10,1,2024-01-17 17:12:34.611971,C7R10
11,1,11,1,2024-01-17 17:12:34.634662,C7R10
12,1,12,1,2024-01-17 17:12:34.657454,C7R10
13,1,13,1,2024-01-17 17:12:34.680369,C7R10
14,1,14,1,2024-01-17 17:12:34.703113,C7R10
15,1,15,1,2024-01-17 17:12:34.725955,C7R10
0,2,0,2,2024-01-17 17:12:34.748673,C7R10
1,2,1,2,2024-01-17 17:12:34.771494,C7R10
2,2,2,2,2024-01-17 17:12:34.794375,C7R10
3,2,3,2,2024-01-17 17:12:34.817107,C7R10
4,2,4,2,2024-01-17 17:12:34.839977,C7R10
5,2,5,2,2024-01-17 17:12:34.862739,C7R10
6,2,6,2,2024-01-17 17:12:34.885499,C7R10
7,2,7,2,2024-01-17 17:12:34.908371,C7R10
8,2,8,2,2024-01-17 17:12:34.931232,C7R10
9,2,9,2,2024-01-17 17:12:34.953983,C7R10
10,2,10,2,2024-01-17 17:12:34.976853,C7R10
11,2,11,2,2024-01-17 17:12:34.999608,C7R10
12,2,12,2,2024-01-17 17:12:35.022310,C7R10
13,2,13,2,2024-01-17 17:12:35.045112,C7R10
14,2,14,2,2024-01-17 17:12:35.067988,C7R10
15,2,15,2,2024-01-17 17:12:35.090856,C7R10
0,3,0,3,2024-01-17 17:12:35.113618,C7R10
1,3,1,3,2024-01-17 17:12:35.136353,C7R10
2,3,2,3,2024-01-17 17:12:35.159112,C7R10
3,3,3,3,2024-01-17 17:12:35.181986,C7R10
4,3,4,3,2024-01-17 17:12:35.204824,C7R10
5,3,5,3,2024-01-17 17:12:35.227637,C7R10
6,3,6,3,2024-01-17 17:12:35.250380,C7R10
7,3,7,3,2024-01-17 17:12:35.273110,C7R10
8,3,8,3,2024-01-17 17:12:35.295988,C7R10
9,3,9,3,2024-01-17 17:12:35.318857,C7R10
10,3,10,3,2024-01-17 17:12:35.341604,C7R10
11,3,11,3,2024-01-17 17:12:35.364378,C7R10
12,3,12,3,2024-01-17 17:12:35.387078,C7R10
13,3,13,3,2024-01-17 17:12:35.409865,C7R10
14,3,14,3,2024-01-17 17:12:35.432621,C7R10
15,3,15,3,2024-01-17 17:12:35.455381,C7R10
0,4,0,4,2024-01-17 17:12:35.478119,C7R10
1,4,1,4,2024-01-17 17:12:35.501006,C7R10
2,4,2,4,2024-01-17 17:12:35.523996,C7R10
3,4,3,4,2024-01-17 17:12:35.547887,C7R10
4,4,4,4,2024-01-17 17:12:35.570685,C7R10
5,4,5,4,2024-01-17 17:12:35.593543,C7R10
6,4,6,4,2024-01-17 17:12:35.616386,C7R10
7,4,7,4,2024-01-17 17:12:35.639121,C7R10
8,4,8,4,2024-01-17 17:12:35.661958,C7R10
9,4,9,4,2024-01-17 17:12:35.684712,C7R10
10,4,10,4,2024-01-17 17:12:35.707503,C7R10
11,4,11,4,2024-01-17 17:12:35.730382,C7R10
12,4,12,4,2024-01-17 17:12:35.753095,C7R10
13,4,13,4,2024-01-17 17:12:35.775874,C7R10
14,4,14,4,2024-01-17 17:12:35.798630,C7R10
15,4,15,4,2024-01-17 17:12:35.821391,C7R10
0,5,0,5,2024-01-17 17:12:35.844098,C7R10
1,5,1,5,2024-01-17 17:12:35.866990,C7R10
2,5,2,5,2024-01-17 17:12:35.890093,C7R10
3,5,3,5,2024-01-17 17:12:35.913020,C7R10
4,5,4,5,2024-01-17 17:12:35.936109,C7R10
5,5,5,5,2024-01-17 17:12:35.959106,C7R10
6,5,6,5,2024-01-17 17:12:35.982093,C7R10
7,5,7,5,2024-01-17 17:12:36.005099,C7R10
8,5,8,5,2024-01-17 17:12:36.028030,C7R10
9,5,9,5,2024-01-17 17:12:36.051118,C7R10
10,5,10,5,2024-01-17 17:12:36.074094,C7R10
11,5,11,5,2024-01-17 17:12:36.097005,C7R10
12,5,12,5,2024-01-17 17:12:36.119753,C7R10
13,5,13,5,2024-01-17 17:12:36.142512,C7R10
14,5,14,5,2024-01-17 17:12:36.165397,C7R10
15,5,15,5,2024-01-17 17:12:36.188124,C7R10
0,6,0,6,2024-01-17 17:12:36.210887,C7R10
1,6,1,6,2024-01-17 17:12:36.233649,C7R10
2,6,2,6,2024-01-17 17:12:36.256405,C7R10
3,6,3,6,2024-01-17 17:12:36.279145,C7R10
4,6,4,6,2024-01-17 17:12:36.301974,C7R10
5,6,5,6,2024-01-17 17:12:36.324801,C7R10
6,6,6,6,2024-01-17 17:12:36.347649,C7R10
7,6,7,6,2024-01-17 17:12:36.370405,C7R10
8,6,8,6,2024-01-17 17:12:36.393128,C7R10
9,6,9,6,2024-01-17 17:12:36.416013,C7R10
10,6,10,6,2024-01-17 17:12:36.438885,C7R10
11,6,11,6,2024-01-17 17:12:36.461647,C7R10
12,6,12,6,2024-01-17 17:12:36.484356,C7R10
13,6,13,6,2024-01-17 17:12:36.507144,C7R10
14,6,14,6,2024-01-17 17:12:36.530244,C7R10
15,6,15,6,2024-01-17 17:12:36.552902,C7R10
0,7,0,7,2024-01-17 17:12:36.575649,C7R10
1,7,1,7,2024-01-17 17:12:36.598455,C7R10
2,7,2,7,2024-01-17 17:12:36.621392,C7R10
3,7,3,7,2024-01-17 17:12:36.644317,C7R10
4,7,4,7,2024-01-17 17:12:36.667181,C7R10
5,7,5,7,2024-01-17 17:12:36.690052,C7R10
6,7,6,7,2024-01-17 17:12:36.713087,C7R10
7,7,7,7,2024-01-17 17:12:36.736012,C7R10
8,7,8,7,2024-01-17 17:12:36.758913,C7R10
9,7,9,7,2024-01-17 17:12:36.781644,C7R10
10,7,10,7,2024-01-17 17:12:36.804371,C7R10
11,7,11,7,2024-01-17 17:12:36.827093,C7R10
12,7,12,7,2024-01-17 17:12:36.849817,C7R10
13,7,13,7,2024-01-17 17:12:36.872662,C7R10
14,7,14,7,2024-01-17 17:12:36.895426,C7R10
15,7,15,7,2024-01-17 17:12:36.918150,C7R10
0,8,0,8,2024-01-17 17:12:36.941037,C7R10
1,8,1,8,2024-01-17 17:12:36.964070,C7R10
2,8,2,8,2024-01-17 17:12:36.987022,C7R10
3,8,3,8,2024-01-17 17:12:37.009666,C7R10
4,8,4,8,2024-01-17 17:12:37.032385,C7R10
5,8,5,8,2024-01-17 17:12:37.054973,C7R10
6,8,6,8,2024-01-17 17:12:37.077783,C7R10
7,8,7,8,2024-01-17 17:12:37.100543,C7R10
8,8,8,8,2024-01-17 17:12:37.123431,C7R10
9,8,9,8,2024-01-17 17:12:37.146165,C7R10
10,8,10,8,2024-01-17 17:12:37.169032,C7R10
11,8,11,8,2024-01-17 17:12:37.191770,C7R10
12,8,12,8,2024-01-17 17:12:37.214529,C7R10
13,8,13,8,2024-01-17 17:12:37.237419,C7R10
14,8,14,8,2024-01-17 17:12:37.260111,C7R10
15,8,15,8,2024-01-17 17:12:37.282915,C7R10
0,9,0,9,2024-01-17 17:12:37.305659,C7R10
1,9,1,9,2024-01-17 17:12:37.328417,C7R10
2,9,2,9,2024-01-17 17:12:37.351168,C7R10
3,9,3,9,2024-01-17 17:12:37.374033,C7R10
4,9,4,9,2024-01-17 17:12:37.396883,C7R10
5,9,5,9,2024-01-17 17:12:37.419600,C7R10
6,9,6,9,2024-01-17 17:12:37.442432,C7R10
7,9,7,9,2024-01-17 17:12:37.465173,C7R10
8,9,8,9,2024-01-17 17:12:37.488056,C7R10
9,9,9,9,2024-01-17 17:12:37.510917,C7R10
10,9,10,9,2024-01-17 17:12:37.533670,C7R10
11,9,11,9,2024-01-17 17:12:37.556418,C7R10
12,9,12,9,2024-01-17 17:12:37.579154,C7R10
13,9,13,9,2024-01-17 17:12:37.602049,C7R10
14,9,14,9,2024-01-17 17:12:37.624793,C7R10
15,9,15,9,2024-01-17 17:12:37.647540,C7R10
0,10,0,10,2024-01-17 17:12:37.670426,C7R10
1,10,1,10,2024-01-17 17:12:37.693549,C7R10
2,10,2,10,2024-01-17 17:12:37.716427,C7R10
3,10,3,10,2024-01-17 17:12:37.739170,C7R10
4,10,4,10,2024-01-17 17:12:37.762050,C7R10
5,10,5,10,2024-01-17 17:12:37.784918,C7R10
6,10,6,10,2024-01-17 17:12:37.807652,C7R10
7,10,7,10,2024-01-17 17:12:37.830404,C7R10
8,10,8,10,2024-01-17 17:12:37.853183,C7R10
9,10,9,10,2024-01-17 17:12:37.876045,C7R10
10,10,10,10,2024-01-17 17:12:37.898929,C7R10
11,10,11,10,2024-01-17 17:12:37.921688,C7R10
12,10,12,10,2024-01-17 17:12:37.944438,C7R10
13,10,13,10,2024-01-17 17:12:37.967171,C7R10
14,10,14,10,2024-01-17 17:12:37.990005,C7R10
15,10,15,10,2024-01-17 17:12:38.012808,C7R10
0,11,0,11,2024-01-17 17:12:38.035628,C7R10
1,11,1,11,2024-01-17 17:12:38.058424,C7R10
2,11,2,11,2024-01-17 17:12:38.081180,C7R10
3,11,3,11,2024-01-17 17:12:38.104048,C7R10
4,11,4,11,2024-01-17 17:12:38.126932,C7R10
5,11,5,11,2024-01-17 17:12:38.149678,C7R10
6,11,6,11,2024-01-17 17:12:38.172441,C7R10
7,11,7,11,2024-01-17 17:12:38.195176,C7R10
8,11,8,11,2024-01-17 17:12:38.217982,C7R10
9,11,9,11,2024-01-17 17:12:38.240770,C7R10
10,11,10,11,2024-01-17 17:12:38.263516,C7R10
11,11,11,11,2024-01-17 17:12:38.286437,C7R10
12,11,12,11,2024-01-17 17:12:38.309317,C7R10
13,11,13,11,2024-01-17 17:12:38.332057,C7R10
14,11,14,11,2024-01-17 17:12:38.354938,C7R10
15,11,15,11,2024-01-17 17:12:38.377690,C7R10
0,12,0,12,2024-01-17 17:12:38.400447,C7R10
1,12,1,12,2024-01-17 17:12:38.423191,C7R10
2,12,2,12,2024-01-17 17:12:38.446010,C7R10
3,12,3,12,2024-01-17 17:12:38.468815,C7R10
4,12,4,12,2024-01-17 17:12:38.491688,C7R10
5,12,5,12,2024-01-17 17:12:38.514460,C7R10
6,12,6,12,2024-01-17 17:12:38.537338,C7R10
7,12,7,12,2024-01-17 17:12:38.560191,C7R10
8,12,8,12,2024-01-17 17:12:38.583062,C7R10
9,12,9,12,2024-01-17 17:12:38.605932,C7R10
10,12,10,12,2024-01-17 17:12:38.628709,C7R10
11,12,11,12,2024-01-17 17:12:38.651707,C7R10
12,12,12,12,2024-01-17 17:12:38.674458,C7R10
13,12,13,12,2024-01-17 17:12:38.697153,C7R10
14,12,14,12,2024-01-17 17:12:38.720084,C7R10
15,12,15,12,2024-01-17 17:12:38.742940,C7R10
0,13,0,13,2024-01-17 17:12:38.765694,C7R10
1,13,1,13,2024-01-17 17:12:38.788423,C7R10
2,13,2,13,2024-01-17 17:12:38.811224,C7R10
3,13,3,13,2024-01-17 17:12:38.834067,C7R10
4,13,4,13,2024-01-17 17:12:38.856949,C7R10
5,13,5,13,2024-01-17 17:12:38.879686,C7R10
6,13,6,13,2024-01-17 17:12:38.902413,C7R10
7,13,7,13,2024-01-17 17:12:38.925206,C7R10
8,13,8,13,2024-01-17 17:12:38.948068,C7R10
9,13,9,13,2024-01-17 17:12:38.970952,C7R10
10,13,10,13,2024-01-17 17:12:38.993662,C7R10
11,13,11,13,2024-01-17 17:12:39.016538,C7R10
12,13,12,13,2024-01-17 17:12:39.039455,C7R10
13,13,13,13,2024-01-17 17:12:39.062198,C7R10
14,13,14,13,2024-01-17 17:12:39.085024,C7R10
15,13,15,13,2024-01-17 17:12:39.107743,C7R10
0,14,0,14,2024-01-17 17:12:39.130595,C7R10
1,14,1,14,2024-01-17 17:12:39.153461,C7R10
2,14,2,14,2024-01-17 17:12:39.176194,C7R10
3,14,3,14,2024-01-17 17:12:39.199057,C7R10
4,14,4,14,2024-01-17 17:12:39.221796,C7R10
5,14,5,14,2024-01-17 17:12:39.244581,C7R10
6,14,6,14,2024-01-17 17:12:39.267453,C7R10
7,14,7,14,2024-01-17 17:12:39.290233,C7R10
8,14,8,14,2024-01-17 17:12:39.313026,C7R10
9,14,9,14,2024-01-17 17:12:39.335879,C7R10
10,14,10,14,2024-01-17 17:12:39.358706,C7R10
11,14,11,14,2024-01-17 17:12:39.381432,C7R10
12,14,12,14,2024-01-17 17:12:39.404044,C7R10
13,14,13,14,2024-01-17 17:12:39.426786,C7R10
14,14,14,14,2024-01-17 17:12:39.449538,C7R10
15,14,15,14,2024-01-17 17:12:39.472128,C7R10
0,15,0,15,2024-01-17 17:12:39.494928,C7R10
1,15,1,15,2024-01-17 17:12:39.517734,C7R10
2,15,2,15,2024-01-17 17:12:39.540159,C7R10
3,15,3,15,2024-01-17 17:12:39.562717,C7R10
4,15,4,15,2024-01-17 17:12:39.585337,C7R10
5,15,5,15,2024-01-17 17:12:39.608029,C7R10
6,15,6,15,2024-01-17 17:12:39.630681,C7R10
7,15,7,15,2024-01-17 17:12:39.653615,C7R10
8,15,8,15,2024-01-17 17:12:39.676500,C7R10
9,15,9,15,2024-01-17 17:12:39.699380,C7R10
10,15,10,15,2024-01-17 17:12:39.722239,C7R10
11,15,11,15,2024-01-17 17:12:39.745125,C7R10
12,15,12,15,2024-01-17 17:12:39.768098,C7R10
13,15,13,15,2024-01-17 17:12:39.790817,C7R10
14,15,14,15,2024-01-17 17:12:39.813722,C7R10
15,15,15,15,2024-01-17 17:12:39.836496,C7R10
