col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:54:50.070430,C11R6
1,0,15,15,2024-01-17 18:54:50.092352,C11R6
2,0,15,15,2024-01-17 18:54:50.114328,C11R6
3,0,15,15,2024-01-17 18:54:50.136330,C11R6
4,0,15,15,2024-01-17 18:54:50.158379,C11R6
5,0,15,15,2024-01-17 18:54:50.180382,C11R6
6,0,15,15,2024-01-17 18:54:50.202373,C11R6
7,0,15,15,2024-01-17 18:54:50.224378,C11R6
8,0,15,15,2024-01-17 18:54:50.246405,C11R6
9,0,15,15,2024-01-17 18:54:50.268392,C11R6
10,0,15,15,2024-01-17 18:54:50.290371,C11R6
11,0,15,15,2024-01-17 18:54:50.312387,C11R6
12,0,15,15,2024-01-17 18:54:50.334393,C11R6
13,0,15,15,2024-01-17 18:54:50.356378,C11R6
14,0,15,15,2024-01-17 18:54:50.378344,C11R6
15,0,15,15,2024-01-17 18:54:50.400390,C11R6
0,1,15,15,2024-01-17 18:54:50.422394,C11R6
1,1,15,15,2024-01-17 18:54:50.444401,C11R6
2,1,15,15,2024-01-17 18:54:50.466406,C11R6
3,1,15,15,2024-01-17 18:54:50.488407,C11R6
4,1,15,15,2024-01-17 18:54:50.510431,C11R6
5,1,15,15,2024-01-17 18:54:50.532371,C11R6
6,1,15,15,2024-01-17 18:54:50.554335,C11R6
7,1,15,15,2024-01-17 18:54:50.576163,C11R6
8,1,15,15,2024-01-17 18:54:50.598126,C11R6
9,1,15,15,2024-01-17 18:54:50.620116,C11R6
10,1,15,15,2024-01-17 18:54:50.642091,C11R6
11,1,15,15,2024-01-17 18:54:50.664129,C11R6
12,1,15,15,2024-01-17 18:54:50.686124,C11R6
13,1,15,15,2024-01-17 18:54:50.708084,C11R6
14,1,15,15,2024-01-17 18:54:50.730122,C11R6
15,1,15,15,2024-01-17 18:54:50.752120,C11R6
0,2,15,15,2024-01-17 18:54:50.774130,C11R6
1,2,15,15,2024-01-17 18:54:50.796135,C11R6
2,2,15,15,2024-01-17 18:54:50.818112,C11R6
3,2,15,15,2024-01-17 18:54:50.840135,C11R6
4,2,15,15,2024-01-17 18:54:50.862136,C11R6
5,2,15,15,2024-01-17 18:54:50.884114,C11R6
6,2,15,15,2024-01-17 18:54:50.906138,C11R6
7,2,15,15,2024-01-17 18:54:50.928129,C11R6
8,2,15,15,2024-01-17 18:54:50.950075,C11R6
9,2,15,15,2024-01-17 18:54:50.972100,C11R6
10,2,15,15,2024-01-17 18:54:50.994092,C11R6
11,2,15,15,2024-01-17 18:54:51.016201,C11R6
12,2,15,15,2024-01-17 18:54:51.038343,C11R6
13,2,15,15,2024-01-17 18:54:51.060216,C11R6
14,2,15,15,2024-01-17 18:54:51.082044,C11R6
15,2,15,15,2024-01-17 18:54:51.104130,C11R6
0,3,15,15,2024-01-17 18:54:51.126084,C11R6
1,3,15,15,2024-01-17 18:54:51.148103,C11R6
2,3,15,15,2024-01-17 18:54:51.170088,C11R6
3,3,15,15,2024-01-17 18:54:51.192099,C11R6
4,3,15,15,2024-01-17 18:54:51.214090,C11R6
5,3,15,15,2024-01-17 18:54:51.236122,C11R6
6,3,15,15,2024-01-17 18:54:51.258095,C11R6
7,3,15,15,2024-01-17 18:54:51.280091,C11R6
8,3,15,15,2024-01-17 18:54:51.302080,C11R6
9,3,15,15,2024-01-17 18:54:51.324094,C11R6
10,3,15,15,2024-01-17 18:54:51.346087,C11R6
11,3,15,15,2024-01-17 18:54:51.368159,C11R6
12,3,15,15,2024-01-17 18:54:51.390147,C11R6
13,3,15,15,2024-01-17 18:54:51.412080,C11R6
14,3,15,15,2024-01-17 18:54:51.434094,C11R6
15,3,15,15,2024-01-17 18:54:51.456152,C11R6
0,4,15,15,2024-01-17 18:54:51.478094,C11R6
1,4,15,15,2024-01-17 18:54:51.500147,C11R6
2,4,15,15,2024-01-17 18:54:51.522086,C11R6
3,4,15,15,2024-01-17 18:54:51.544101,C11R6
4,4,15,15,2024-01-17 18:54:51.566095,C11R6
5,4,15,15,2024-01-17 18:54:51.588089,C11R6
6,4,15,15,2024-01-17 18:54:51.610105,C11R6
7,4,15,15,2024-01-17 18:54:51.632100,C11R6
8,4,15,15,2024-01-17 18:54:51.654098,C11R6
9,4,15,15,2024-01-17 18:54:51.676165,C11R6
10,4,15,15,2024-01-17 18:54:51.698222,C11R6
11,4,15,15,2024-01-17 18:54:51.720059,C11R6
12,4,15,15,2024-01-17 18:54:51.741998,C11R6
13,4,15,15,2024-01-17 18:54:51.763845,C11R6
14,4,15,15,2024-01-17 18:54:51.785549,C11R6
15,4,15,15,2024-01-17 18:54:51.807490,C11R6
0,5,15,15,2024-01-17 18:54:51.829357,C11R6
1,5,15,15,2024-01-17 18:54:51.851352,C11R6
2,5,15,15,2024-01-17 18:54:51.873187,C11R6
3,5,15,15,2024-01-17 18:54:51.895035,C11R6
4,5,15,15,2024-01-17 18:54:51.916940,C11R6
5,5,15,15,2024-01-17 18:54:51.938725,C11R6
6,5,15,15,2024-01-17 18:54:51.960610,C11R6
7,5,15,15,2024-01-17 18:54:51.982459,C11R6
8,5,15,15,2024-01-17 18:54:52.004188,C11R6
9,5,15,15,2024-01-17 18:54:52.026148,C11R6
10,5,15,15,2024-01-17 18:54:52.048064,C11R6
11,5,15,15,2024-01-17 18:54:52.070098,C11R6
12,5,15,15,2024-01-17 18:54:52.092109,C11R6
13,5,15,15,2024-01-17 18:54:52.114102,C11R6
14,5,15,15,2024-01-17 18:54:52.136110,C11R6
15,5,15,15,2024-01-17 18:54:52.157955,C11R6
0,6,15,15,2024-01-17 18:54:52.179740,C11R6
1,6,15,15,2024-01-17 18:54:52.201596,C11R6
2,6,15,15,2024-01-17 18:54:52.223371,C11R6
3,6,15,15,2024-01-17 18:54:52.245322,C11R6
4,6,15,15,2024-01-17 18:54:52.267376,C11R6
5,6,15,15,2024-01-17 18:54:52.289345,C11R6
6,6,15,15,2024-01-17 18:54:52.311379,C11R6
7,6,15,15,2024-01-17 18:54:52.333384,C11R6
8,6,15,15,2024-01-17 18:54:52.355245,C11R6
9,6,15,15,2024-01-17 18:54:52.377117,C11R6
10,6,15,15,2024-01-17 18:54:52.399038,C11R6
11,6,15,15,2024-01-17 18:54:52.420990,C11R6
