col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:19:29.836156,C11R5
1,0,1,0,2024-01-17 16:19:29.858714,C11R5
2,0,2,0,2024-01-17 16:19:29.881313,C11R5
3,0,3,0,2024-01-17 16:19:29.904034,C11R5
4,0,4,0,2024-01-17 16:19:29.926688,C11R5
5,0,5,0,2024-01-17 16:19:29.949361,C11R5
6,0,6,0,2024-01-17 16:19:29.972035,C11R5
7,0,7,0,2024-01-17 16:19:29.994717,C11R5
8,0,8,0,2024-01-17 16:19:30.017346,C11R5
9,0,9,0,2024-01-17 16:19:30.040043,C11R5
10,0,10,0,2024-01-17 16:19:30.062654,C11R5
11,0,11,0,2024-01-17 16:19:30.085340,C11R5
12,0,12,0,2024-01-17 16:19:30.108092,C11R5
13,0,13,0,2024-01-17 16:19:30.130810,C11R5
14,0,14,0,2024-01-17 16:19:30.153669,C11R5
15,0,15,0,2024-01-17 16:19:30.176516,C11R5
0,1,0,1,2024-01-17 16:19:30.199138,C11R5
1,1,1,1,2024-01-17 16:19:30.221676,C11R5
2,1,2,1,2024-01-17 16:19:30.244493,C11R5
3,1,3,1,2024-01-17 16:19:30.267255,C11R5
4,1,4,1,2024-01-17 16:19:30.289706,C11R5
5,1,5,1,2024-01-17 16:19:30.312274,C11R5
6,1,6,1,2024-01-17 16:19:30.334887,C11R5
7,1,7,1,2024-01-17 16:19:30.357478,C11R5
8,1,8,1,2024-01-17 16:19:30.380204,C11R5
9,1,9,1,2024-01-17 16:19:30.402854,C11R5
10,1,10,1,2024-01-17 16:19:30.425743,C11R5
11,1,11,1,2024-01-17 16:19:30.448341,C11R5
12,1,12,1,2024-01-17 16:19:30.470949,C11R5
13,1,13,1,2024-01-17 16:19:30.493856,C11R5
14,1,14,1,2024-01-17 16:19:30.516450,C11R5
15,1,15,1,2024-01-17 16:19:30.539270,C11R5
0,2,0,2,2024-01-17 16:19:30.561963,C11R5
1,2,1,2,2024-01-17 16:19:30.584639,C11R5
2,2,2,2,2024-01-17 16:19:30.607680,C11R5
3,2,3,2,2024-01-17 16:19:30.630316,C11R5
4,2,4,2,2024-01-17 16:19:30.653691,C11R5
5,2,5,2,2024-01-17 16:19:30.676767,C11R5
6,2,6,2,2024-01-17 16:19:30.699354,C11R5
7,2,7,2,2024-01-17 16:19:30.722201,C11R5
8,2,8,2,2024-01-17 16:19:30.744960,C11R5
9,2,9,2,2024-01-17 16:19:30.767913,C11R5
10,2,10,2,2024-01-17 16:19:30.790565,C11R5
11,2,11,2,2024-01-17 16:19:30.813115,C11R5
12,2,12,2,2024-01-17 16:19:30.836166,C11R5
13,2,13,2,2024-01-17 16:19:30.858723,C11R5
14,2,14,2,2024-01-17 16:19:30.881537,C11R5
15,2,15,2,2024-01-17 16:19:30.904032,C11R5
0,3,0,3,2024-01-17 16:19:30.926857,C11R5
1,3,1,3,2024-01-17 16:19:30.949579,C11R5
2,3,2,3,2024-01-17 16:19:30.972150,C11R5
3,3,3,3,2024-01-17 16:19:30.994962,C11R5
4,3,4,3,2024-01-17 16:19:31.017690,C11R5
5,3,5,3,2024-01-17 16:19:31.040432,C11R5
6,3,6,3,2024-01-17 16:19:31.063263,C11R5
7,3,7,3,2024-01-17 16:19:31.086016,C11R5
8,3,8,3,2024-01-17 16:19:31.108896,C11R5
9,3,9,3,2024-01-17 16:19:31.131468,C11R5
10,3,10,3,2024-01-17 16:19:31.154377,C11R5
11,3,11,3,2024-01-17 16:19:31.177251,C11R5
12,3,12,3,2024-01-17 16:19:31.199861,C11R5
13,3,13,3,2024-01-17 16:19:31.222557,C11R5
14,3,14,3,2024-01-17 16:19:31.245053,C11R5
15,3,15,3,2024-01-17 16:19:31.267598,C11R5
0,4,0,4,2024-01-17 16:19:31.290273,C11R5
1,4,1,4,2024-01-17 16:19:31.312865,C11R5
2,4,2,4,2024-01-17 16:19:31.335674,C11R5
3,4,3,4,2024-01-17 16:19:31.358311,C11R5
4,4,4,4,2024-01-17 16:19:31.381143,C11R5
5,4,5,4,2024-01-17 16:19:31.403792,C11R5
6,4,6,4,2024-01-17 16:19:31.426193,C11R5
7,4,7,4,2024-01-17 16:19:31.449029,C11R5
8,4,8,4,2024-01-17 16:19:31.471670,C11R5
