col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:56:24.776432,C10R9
1,0,1,0,2024-01-17 11:56:24.799251,C10R9
2,0,2,0,2024-01-17 11:56:24.822080,C10R9
3,0,3,0,2024-01-17 11:56:24.844865,C10R9
4,0,4,0,2024-01-17 11:56:24.867659,C10R9
5,0,5,0,2024-01-17 11:56:24.890484,C10R9
6,0,6,0,2024-01-17 11:56:24.913256,C10R9
7,0,7,0,2024-01-17 11:56:24.935943,C10R9
8,0,8,0,2024-01-17 11:56:24.958697,C10R9
9,0,9,0,2024-01-17 11:56:24.981511,C10R9
10,0,10,0,2024-01-17 11:56:25.004329,C10R9
11,0,11,0,2024-01-17 11:56:25.027107,C10R9
12,0,12,0,2024-01-17 11:56:25.049946,C10R9
13,0,13,0,2024-01-17 11:56:25.072755,C10R9
14,0,14,0,2024-01-17 11:56:25.095376,C10R9
15,0,15,0,2024-01-17 11:56:25.118226,C10R9
0,1,0,1,2024-01-17 11:56:25.141009,C10R9
1,1,1,1,2024-01-17 11:56:25.163974,C10R9
2,1,2,1,2024-01-17 11:56:25.186813,C10R9
3,1,3,1,2024-01-17 11:56:25.209622,C10R9
4,1,4,1,2024-01-17 11:56:25.232459,C10R9
5,1,5,1,2024-01-17 11:56:25.255301,C10R9
6,1,6,1,2024-01-17 11:56:25.278095,C10R9
7,1,7,1,2024-01-17 11:56:25.300877,C10R9
8,1,8,1,2024-01-17 11:56:25.323719,C10R9
9,1,9,1,2024-01-17 11:56:25.346597,C10R9
10,1,10,1,2024-01-17 11:56:25.369391,C10R9
11,1,11,1,2024-01-17 11:56:25.392311,C10R9
12,1,12,1,2024-01-17 11:56:25.415143,C10R9
13,1,13,1,2024-01-17 11:56:25.437846,C10R9
14,1,14,1,2024-01-17 11:56:25.460686,C10R9
15,1,15,1,2024-01-17 11:56:25.483262,C10R9
0,2,0,2,2024-01-17 11:56:25.506100,C10R9
1,2,1,2,2024-01-17 11:56:25.528779,C10R9
2,2,2,2,2024-01-17 11:56:25.551560,C10R9
3,2,3,2,2024-01-17 11:56:25.574395,C10R9
4,2,4,2,2024-01-17 11:56:25.597152,C10R9
5,2,5,2,2024-01-17 11:56:25.621376,C10R9
6,2,6,2,2024-01-17 11:56:25.644241,C10R9
