col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:47:49.091513,C11R8
1,0,15,15,2024-01-17 16:47:49.113481,C11R8
2,0,15,15,2024-01-17 16:47:49.135436,C11R8
3,0,15,15,2024-01-17 16:47:49.157314,C11R8
4,0,15,15,2024-01-17 16:47:49.179253,C11R8
5,0,15,15,2024-01-17 16:47:49.201019,C11R8
6,0,15,15,2024-01-17 16:47:49.222767,C11R8
7,0,15,15,2024-01-17 16:47:49.244722,C11R8
8,0,15,15,2024-01-17 16:47:49.266649,C11R8
9,0,15,15,2024-01-17 16:47:49.288575,C11R8
10,0,15,15,2024-01-17 16:47:49.310429,C11R8
11,0,15,15,2024-01-17 16:47:49.332219,C11R8
12,0,15,15,2024-01-17 16:47:49.354099,C11R8
13,0,15,15,2024-01-17 16:47:49.376130,C11R8
14,0,15,15,2024-01-17 16:47:49.397982,C11R8
15,0,15,15,2024-01-17 16:47:49.419872,C11R8
0,1,15,15,2024-01-17 16:47:49.441827,C11R8
1,1,15,15,2024-01-17 16:47:49.463637,C11R8
2,1,15,15,2024-01-17 16:47:49.485587,C11R8
3,1,15,15,2024-01-17 16:47:49.507462,C11R8
4,1,15,15,2024-01-17 16:47:49.529362,C11R8
5,1,15,15,2024-01-17 16:47:49.551053,C11R8
6,1,15,15,2024-01-17 16:47:49.572939,C11R8
7,1,15,15,2024-01-17 16:47:49.594894,C11R8
8,1,15,15,2024-01-17 16:47:49.616863,C11R8
9,1,15,15,2024-01-17 16:47:49.638943,C11R8
10,1,15,15,2024-01-17 16:47:49.660863,C11R8
11,1,15,15,2024-01-17 16:47:49.682607,C11R8
12,1,15,15,2024-01-17 16:47:49.704440,C11R8
13,1,15,15,2024-01-17 16:47:49.726048,C11R8
14,1,15,15,2024-01-17 16:47:49.747852,C11R8
15,1,15,15,2024-01-17 16:47:49.769698,C11R8
0,2,15,15,2024-01-17 16:47:49.791484,C11R8
1,2,15,15,2024-01-17 16:47:49.813304,C11R8
2,2,15,15,2024-01-17 16:47:49.835084,C11R8
3,2,15,15,2024-01-17 16:47:49.856851,C11R8
4,2,15,15,2024-01-17 16:47:49.878873,C11R8
5,2,15,15,2024-01-17 16:47:49.900910,C11R8
6,2,15,15,2024-01-17 16:47:49.922905,C11R8
7,2,15,15,2024-01-17 16:47:49.944914,C11R8
8,2,15,15,2024-01-17 16:47:49.966954,C11R8
9,2,15,15,2024-01-17 16:47:49.988954,C11R8
10,2,15,15,2024-01-17 16:47:50.010912,C11R8
11,2,15,15,2024-01-17 16:47:50.033022,C11R8
12,2,15,15,2024-01-17 16:47:50.054918,C11R8
13,2,15,15,2024-01-17 16:47:50.077014,C11R8
14,2,15,15,2024-01-17 16:47:50.099016,C11R8
15,2,15,15,2024-01-17 16:47:50.120908,C11R8
0,3,15,15,2024-01-17 16:47:50.143077,C11R8
1,3,15,15,2024-01-17 16:47:50.165079,C11R8
2,3,15,15,2024-01-17 16:47:50.186799,C11R8
3,3,15,15,2024-01-17 16:47:50.208573,C11R8
4,3,15,15,2024-01-17 16:47:50.230405,C11R8
5,3,15,15,2024-01-17 16:47:50.252446,C11R8
6,3,15,15,2024-01-17 16:47:50.274396,C11R8
7,3,15,15,2024-01-17 16:47:50.296386,C11R8
8,3,15,15,2024-01-17 16:47:50.318331,C11R8
9,3,15,15,2024-01-17 16:47:50.340158,C11R8
10,3,15,15,2024-01-17 16:47:50.362125,C11R8
11,3,15,15,2024-01-17 16:47:50.384173,C11R8
12,3,15,15,2024-01-17 16:47:50.406214,C11R8
13,3,15,15,2024-01-17 16:47:50.428189,C11R8
14,3,15,15,2024-01-17 16:47:50.450170,C11R8
