col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:22:21.744429,C4R5
1,0,1,0,2024-01-17 16:22:21.767197,C4R5
2,0,2,0,2024-01-17 16:22:21.789956,C4R5
3,0,3,0,2024-01-17 16:22:21.812690,C4R5
4,0,4,0,2024-01-17 16:22:21.835565,C4R5
5,0,5,0,2024-01-17 16:22:21.858307,C4R5
6,0,6,0,2024-01-17 16:22:21.881054,C4R5
7,0,7,0,2024-01-17 16:22:21.903955,C4R5
8,0,8,0,2024-01-17 16:22:21.926722,C4R5
9,0,9,0,2024-01-17 16:22:21.949583,C4R5
10,0,10,0,2024-01-17 16:22:21.972475,C4R5
11,0,11,0,2024-01-17 16:22:21.995466,C4R5
12,0,12,0,2024-01-17 16:22:22.018315,C4R5
13,0,13,0,2024-01-17 16:22:22.041294,C4R5
14,0,14,0,2024-01-17 16:22:22.064178,C4R5
15,0,15,0,2024-01-17 16:22:22.087104,C4R5
0,1,0,1,2024-01-17 16:22:22.109969,C4R5
1,1,1,1,2024-01-17 16:22:22.132700,C4R5
2,1,2,1,2024-01-17 16:22:22.155763,C4R5
3,1,3,1,2024-01-17 16:22:22.178566,C4R5
4,1,4,1,2024-01-17 16:22:22.201324,C4R5
5,1,5,1,2024-01-17 16:22:22.224085,C4R5
6,1,6,1,2024-01-17 16:22:22.246893,C4R5
7,1,7,1,2024-01-17 16:22:22.269741,C4R5
8,1,8,1,2024-01-17 16:22:22.292575,C4R5
9,1,9,1,2024-01-17 16:22:22.315317,C4R5
10,1,10,1,2024-01-17 16:22:22.338185,C4R5
11,1,11,1,2024-01-17 16:22:22.360963,C4R5
12,1,12,1,2024-01-17 16:22:22.383736,C4R5
13,1,13,1,2024-01-17 16:22:22.406584,C4R5
14,1,14,1,2024-01-17 16:22:22.429304,C4R5
15,1,15,1,2024-01-17 16:22:22.452198,C4R5
0,2,0,2,2024-01-17 16:22:22.474939,C4R5
1,2,1,2,2024-01-17 16:22:22.497881,C4R5
2,2,2,2,2024-01-17 16:22:22.520700,C4R5
3,2,3,2,2024-01-17 16:22:22.543471,C4R5
4,2,4,2,2024-01-17 16:22:22.566327,C4R5
5,2,5,2,2024-01-17 16:22:22.589082,C4R5
6,2,6,2,2024-01-17 16:22:22.611954,C4R5
7,2,7,2,2024-01-17 16:22:22.634730,C4R5
8,2,8,2,2024-01-17 16:22:22.657799,C4R5
9,2,9,2,2024-01-17 16:22:22.680722,C4R5
10,2,10,2,2024-01-17 16:22:22.703614,C4R5
11,2,11,2,2024-01-17 16:22:22.726464,C4R5
12,2,12,2,2024-01-17 16:22:22.749203,C4R5
13,2,13,2,2024-01-17 16:22:22.772034,C4R5
14,2,14,2,2024-01-17 16:22:22.794934,C4R5
15,2,15,2,2024-01-17 16:22:22.817715,C4R5
0,3,0,3,2024-01-17 16:22:22.840624,C4R5
1,3,1,3,2024-01-17 16:22:22.863468,C4R5
2,3,2,3,2024-01-17 16:22:22.886333,C4R5
3,3,3,3,2024-01-17 16:22:22.909202,C4R5
4,3,4,3,2024-01-17 16:22:22.931969,C4R5
5,3,5,3,2024-01-17 16:22:22.954845,C4R5
6,3,6,3,2024-01-17 16:22:22.977602,C4R5
7,3,7,3,2024-01-17 16:22:23.000601,C4R5
8,3,8,3,2024-01-17 16:22:23.023587,C4R5
9,3,9,3,2024-01-17 16:22:23.046354,C4R5
10,3,10,3,2024-01-17 16:22:23.069206,C4R5
11,3,11,3,2024-01-17 16:22:23.091952,C4R5
12,3,12,3,2024-01-17 16:22:23.115175,C4R5
13,3,13,3,2024-01-17 16:22:23.138087,C4R5
14,3,14,3,2024-01-17 16:22:23.160972,C4R5
15,3,15,3,2024-01-17 16:22:23.183564,C4R5
0,4,0,4,2024-01-17 16:22:23.206320,C4R5
1,4,1,4,2024-01-17 16:22:23.229094,C4R5
2,4,2,4,2024-01-17 16:22:23.251911,C4R5
3,4,3,4,2024-01-17 16:22:23.274693,C4R5
4,4,4,4,2024-01-17 16:22:23.297590,C4R5
5,4,5,4,2024-01-17 16:22:23.320447,C4R5
6,4,6,4,2024-01-17 16:22:23.343208,C4R5
7,4,7,4,2024-01-17 16:22:23.365973,C4R5
8,4,8,4,2024-01-17 16:22:23.388699,C4R5
9,4,9,4,2024-01-17 16:22:23.411467,C4R5
10,4,10,4,2024-01-17 16:22:23.434223,C4R5
11,4,11,4,2024-01-17 16:22:23.456965,C4R5
12,4,12,4,2024-01-17 16:22:23.479741,C4R5
13,4,13,4,2024-01-17 16:22:23.502606,C4R5
14,4,14,4,2024-01-17 16:22:23.525607,C4R5
15,4,15,4,2024-01-17 16:22:23.548460,C4R5
0,5,0,5,2024-01-17 16:22:23.571214,C4R5
1,5,1,5,2024-01-17 16:22:23.593948,C4R5
2,5,2,5,2024-01-17 16:22:23.616720,C4R5
3,5,3,5,2024-01-17 16:22:23.639621,C4R5
4,5,4,5,2024-01-17 16:22:23.662616,C4R5
5,5,5,5,2024-01-17 16:22:23.685475,C4R5
6,5,6,5,2024-01-17 16:22:23.708213,C4R5
7,5,7,5,2024-01-17 16:22:23.730989,C4R5
8,5,8,5,2024-01-17 16:22:23.753735,C4R5
9,5,9,5,2024-01-17 16:22:23.776640,C4R5
10,5,10,5,2024-01-17 16:22:23.799473,C4R5
11,5,11,5,2024-01-17 16:22:23.822205,C4R5
12,5,12,5,2024-01-17 16:22:23.844944,C4R5
13,5,13,5,2024-01-17 16:22:23.867728,C4R5
14,5,14,5,2024-01-17 16:22:23.890605,C4R5
15,5,15,5,2024-01-17 16:22:23.913471,C4R5
0,6,0,6,2024-01-17 16:22:23.936224,C4R5
1,6,1,6,2024-01-17 16:22:23.958977,C4R5
2,6,2,6,2024-01-17 16:22:23.981735,C4R5
3,6,3,6,2024-01-17 16:22:24.004616,C4R5
4,6,4,6,2024-01-17 16:22:24.027474,C4R5
5,6,5,6,2024-01-17 16:22:24.050225,C4R5
6,6,6,6,2024-01-17 16:22:24.072970,C4R5
7,6,7,6,2024-01-17 16:22:24.095732,C4R5
8,6,8,6,2024-01-17 16:22:24.118613,C4R5
9,6,9,6,2024-01-17 16:22:24.141477,C4R5
10,6,10,6,2024-01-17 16:22:24.164200,C4R5
11,6,11,6,2024-01-17 16:22:24.186975,C4R5
12,6,12,6,2024-01-17 16:22:24.209807,C4R5
13,6,13,6,2024-01-17 16:22:24.232597,C4R5
14,6,14,6,2024-01-17 16:22:24.255327,C4R5
15,6,15,6,2024-01-17 16:22:24.278123,C4R5
0,7,0,7,2024-01-17 16:22:24.300984,C4R5
1,7,1,7,2024-01-17 16:22:24.323739,C4R5
2,7,2,7,2024-01-17 16:22:24.346631,C4R5
3,7,3,7,2024-01-17 16:22:24.369636,C4R5
4,7,4,7,2024-01-17 16:22:24.392473,C4R5
5,7,5,7,2024-01-17 16:22:24.415229,C4R5
6,7,6,7,2024-01-17 16:22:24.438123,C4R5
7,7,7,7,2024-01-17 16:22:24.460973,C4R5
8,7,8,7,2024-01-17 16:22:24.483745,C4R5
9,7,9,7,2024-01-17 16:22:24.506623,C4R5
10,7,10,7,2024-01-17 16:22:24.529453,C4R5
11,7,3,7,2024-01-17 16:22:24.552257,C4R5
12,7,12,7,2024-01-17 16:22:24.575124,C4R5
13,7,13,7,2024-01-17 16:22:24.598028,C4R5
14,7,14,7,2024-01-17 16:22:24.623979,C4R5
15,7,15,7,2024-01-17 16:22:24.646727,C4R5
0,8,0,8,2024-01-17 16:22:24.669737,C4R5
1,8,1,8,2024-01-17 16:22:24.692763,C4R5
2,8,2,8,2024-01-17 16:22:24.715762,C4R5
3,8,3,8,2024-01-17 16:22:24.738627,C4R5
4,8,4,8,2024-01-17 16:22:24.761493,C4R5
5,8,5,8,2024-01-17 16:22:24.784205,C4R5
6,8,6,8,2024-01-17 16:22:24.807017,C4R5
7,8,7,8,2024-01-17 16:22:24.829753,C4R5
8,8,8,8,2024-01-17 16:22:24.852661,C4R5
9,8,9,8,2024-01-17 16:22:24.875635,C4R5
10,8,10,8,2024-01-17 16:22:24.898447,C4R5
11,8,3,8,2024-01-17 16:22:24.921199,C4R5
12,8,12,8,2024-01-17 16:22:24.943945,C4R5
13,8,13,8,2024-01-17 16:22:24.966590,C4R5
14,8,14,8,2024-01-17 16:22:24.989579,C4R5
15,8,15,8,2024-01-17 16:22:25.012316,C4R5
0,9,0,9,2024-01-17 16:22:25.035140,C4R5
1,9,1,9,2024-01-17 16:22:25.057957,C4R5
2,9,2,9,2024-01-17 16:22:25.080692,C4R5
3,9,3,9,2024-01-17 16:22:25.103587,C4R5
4,9,4,9,2024-01-17 16:22:25.126336,C4R5
5,9,5,9,2024-01-17 16:22:25.149071,C4R5
6,9,6,9,2024-01-17 16:22:25.171879,C4R5
7,9,7,9,2024-01-17 16:22:25.194702,C4R5
8,9,8,9,2024-01-17 16:22:25.217454,C4R5
9,9,9,9,2024-01-17 16:22:25.240204,C4R5
10,9,10,9,2024-01-17 16:22:25.262994,C4R5
