col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:50:34.626491,C4R1
1,0,1,0,2024-01-17 15:50:34.649265,C4R1
2,0,2,0,2024-01-17 15:50:34.671916,C4R1
3,0,3,0,2024-01-17 15:50:34.694405,C4R1
4,0,4,0,2024-01-17 15:50:34.717297,C4R1
5,0,5,0,2024-01-17 15:50:34.740041,C4R1
6,0,6,0,2024-01-17 15:50:34.762787,C4R1
7,0,7,0,2024-01-17 15:50:34.785552,C4R1
8,0,8,0,2024-01-17 15:50:34.808450,C4R1
9,0,9,0,2024-01-17 15:50:34.831258,C4R1
10,0,10,0,2024-01-17 15:50:34.854005,C4R1
11,0,11,0,2024-01-17 15:50:34.876764,C4R1
12,0,12,0,2024-01-17 15:50:34.899519,C4R1
13,0,13,0,2024-01-17 15:50:34.922253,C4R1
14,0,14,0,2024-01-17 15:50:34.945044,C4R1
15,0,15,0,2024-01-17 15:50:34.967785,C4R1
0,1,0,1,2024-01-17 15:50:34.990582,C4R1
1,1,1,1,2024-01-17 15:50:35.013388,C4R1
2,1,2,1,2024-01-17 15:50:35.036024,C4R1
3,1,3,1,2024-01-17 15:50:35.058780,C4R1
4,1,4,1,2024-01-17 15:50:35.081537,C4R1
5,1,5,1,2024-01-17 15:50:35.104342,C4R1
6,1,6,1,2024-01-17 15:50:35.127176,C4R1
7,1,7,1,2024-01-17 15:50:35.150068,C4R1
8,1,8,1,2024-01-17 15:50:35.172860,C4R1
9,1,9,1,2024-01-17 15:50:35.195687,C4R1
10,1,10,1,2024-01-17 15:50:35.218587,C4R1
11,1,11,1,2024-01-17 15:50:35.241271,C4R1
12,1,12,1,2024-01-17 15:50:35.264075,C4R1
13,1,13,1,2024-01-17 15:50:35.286755,C4R1
14,1,14,1,2024-01-17 15:50:35.309536,C4R1
15,1,15,1,2024-01-17 15:50:35.332383,C4R1
0,2,0,2,2024-01-17 15:50:35.355155,C4R1
1,2,1,2,2024-01-17 15:50:35.377791,C4R1
2,2,2,2,2024-01-17 15:50:35.400634,C4R1
3,2,3,2,2024-01-17 15:50:35.423476,C4R1
4,2,4,2,2024-01-17 15:50:35.446395,C4R1
5,2,5,2,2024-01-17 15:50:35.469162,C4R1
6,2,6,2,2024-01-17 15:50:35.491914,C4R1
7,2,7,2,2024-01-17 15:50:35.514738,C4R1
8,2,8,2,2024-01-17 15:50:35.537375,C4R1
9,2,9,2,2024-01-17 15:50:35.560152,C4R1
10,2,10,2,2024-01-17 15:50:35.582929,C4R1
11,2,11,2,2024-01-17 15:50:35.605576,C4R1
12,2,12,2,2024-01-17 15:50:35.628426,C4R1
13,2,13,2,2024-01-17 15:50:35.652781,C4R1
14,2,14,2,2024-01-17 15:50:35.675670,C4R1
15,2,15,2,2024-01-17 15:50:35.698319,C4R1
0,3,0,3,2024-01-17 15:50:35.721054,C4R1
1,3,1,3,2024-01-17 15:50:35.743793,C4R1
2,3,2,3,2024-01-17 15:50:35.766434,C4R1
3,3,3,3,2024-01-17 15:50:35.789134,C4R1
4,3,4,3,2024-01-17 15:50:35.811913,C4R1
5,3,5,3,2024-01-17 15:50:35.834725,C4R1
6,3,6,3,2024-01-17 15:50:35.857653,C4R1
7,3,7,3,2024-01-17 15:50:35.880290,C4R1
8,3,8,3,2024-01-17 15:50:35.903069,C4R1
9,3,9,3,2024-01-17 15:50:35.925823,C4R1
10,3,10,3,2024-01-17 15:50:35.948432,C4R1
11,3,11,3,2024-01-17 15:50:35.971029,C4R1
12,3,12,3,2024-01-17 15:50:35.993792,C4R1
13,3,13,3,2024-01-17 15:50:36.016531,C4R1
14,3,14,3,2024-01-17 15:50:36.039266,C4R1
15,3,15,3,2024-01-17 15:50:36.062058,C4R1
0,4,0,4,2024-01-17 15:50:36.084806,C4R1
1,4,1,4,2024-01-17 15:50:36.107560,C4R1
2,4,2,4,2024-01-17 15:50:36.130305,C4R1
3,4,3,4,2024-01-17 15:50:36.153059,C4R1
4,4,4,4,2024-01-17 15:50:36.176192,C4R1
5,4,5,4,2024-01-17 15:50:36.199006,C4R1
6,4,6,4,2024-01-17 15:50:36.221755,C4R1
7,4,7,4,2024-01-17 15:50:36.244663,C4R1
8,4,8,4,2024-01-17 15:50:36.267401,C4R1
9,4,9,4,2024-01-17 15:50:36.290139,C4R1
10,4,10,4,2024-01-17 15:50:36.312884,C4R1
11,4,11,4,2024-01-17 15:50:36.335705,C4R1
12,4,12,4,2024-01-17 15:50:36.358273,C4R1
13,4,13,4,2024-01-17 15:50:36.380888,C4R1
14,4,14,4,2024-01-17 15:50:36.403702,C4R1
15,4,15,4,2024-01-17 15:50:36.426290,C4R1
0,5,0,5,2024-01-17 15:50:36.449048,C4R1
1,5,1,5,2024-01-17 15:50:36.471777,C4R1
2,5,2,5,2024-01-17 15:50:36.494385,C4R1
3,5,3,5,2024-01-17 15:50:36.517192,C4R1
4,5,4,5,2024-01-17 15:50:36.540023,C4R1
5,5,5,5,2024-01-17 15:50:36.562716,C4R1
6,5,6,5,2024-01-17 15:50:36.585400,C4R1
7,5,7,5,2024-01-17 15:50:36.608146,C4R1
8,5,8,5,2024-01-17 15:50:36.630928,C4R1
9,5,9,5,2024-01-17 15:50:36.653652,C4R1
10,5,10,5,2024-01-17 15:50:36.676388,C4R1
11,5,11,5,2024-01-17 15:50:36.699103,C4R1
12,5,12,5,2024-01-17 15:50:36.721729,C4R1
13,5,13,5,2024-01-17 15:50:36.744418,C4R1
14,5,14,5,2024-01-17 15:50:36.767157,C4R1
15,5,15,5,2024-01-17 15:50:36.789949,C4R1
0,6,0,6,2024-01-17 15:50:36.812668,C4R1
1,6,1,6,2024-01-17 15:50:36.835351,C4R1
2,6,2,6,2024-01-17 15:50:36.857933,C4R1
3,6,3,6,2024-01-17 15:50:36.880670,C4R1
4,6,4,6,2024-01-17 15:50:36.903479,C4R1
5,6,5,6,2024-01-17 15:50:36.926282,C4R1
6,6,6,6,2024-01-17 15:50:36.949070,C4R1
7,6,7,6,2024-01-17 15:50:36.971852,C4R1
8,6,8,6,2024-01-17 15:50:36.994694,C4R1
9,6,9,6,2024-01-17 15:50:37.017277,C4R1
10,6,10,6,2024-01-17 15:50:37.039917,C4R1
11,6,11,6,2024-01-17 15:50:37.062745,C4R1
12,6,12,6,2024-01-17 15:50:37.085566,C4R1
13,6,13,6,2024-01-17 15:50:37.108282,C4R1
14,6,14,6,2024-01-17 15:50:37.131162,C4R1
15,6,15,6,2024-01-17 15:50:37.153912,C4R1
0,7,0,7,2024-01-17 15:50:37.176646,C4R1
1,7,1,7,2024-01-17 15:50:37.199293,C4R1
2,7,2,7,2024-01-17 15:50:37.222107,C4R1
