col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:07:24.247621,C1R7
1,0,1,0,2024-01-17 19:07:24.270529,C1R7
2,0,2,0,2024-01-17 19:07:24.293250,C1R7
3,0,3,0,2024-01-17 19:07:24.315992,C1R7
4,0,4,0,2024-01-17 19:07:24.338771,C1R7
5,0,5,0,2024-01-17 19:07:24.361563,C1R7
6,0,6,0,2024-01-17 19:07:24.384551,C1R7
7,0,7,0,2024-01-17 19:07:24.407104,C1R7
8,0,8,0,2024-01-17 19:07:24.429883,C1R7
9,0,9,0,2024-01-17 19:07:24.452659,C1R7
10,0,10,0,2024-01-17 19:07:24.475573,C1R7
11,0,11,0,2024-01-17 19:07:24.498421,C1R7
12,0,12,0,2024-01-17 19:07:24.521200,C1R7
13,0,13,0,2024-01-17 19:07:24.544067,C1R7
14,0,14,0,2024-01-17 19:07:24.566696,C1R7
15,0,15,0,2024-01-17 19:07:24.589309,C1R7
0,1,0,1,2024-01-17 19:07:24.612140,C1R7
1,1,1,1,2024-01-17 19:07:24.634899,C1R7
2,1,2,1,2024-01-17 19:07:24.657655,C1R7
3,1,3,1,2024-01-17 19:07:24.680555,C1R7
4,1,4,1,2024-01-17 19:07:24.703258,C1R7
5,1,5,1,2024-01-17 19:07:24.726151,C1R7
6,1,6,1,2024-01-17 19:07:24.749035,C1R7
7,1,7,1,2024-01-17 19:07:24.771790,C1R7
8,1,8,1,2024-01-17 19:07:24.794528,C1R7
9,1,9,1,2024-01-17 19:07:24.817372,C1R7
10,1,10,1,2024-01-17 19:07:24.840131,C1R7
11,1,11,1,2024-01-17 19:07:24.862889,C1R7
12,1,12,1,2024-01-17 19:07:24.885772,C1R7
13,1,13,1,2024-01-17 19:07:24.908543,C1R7
14,1,14,1,2024-01-17 19:07:24.931259,C1R7
15,1,15,1,2024-01-17 19:07:24.954027,C1R7
0,2,0,2,2024-01-17 19:07:24.976735,C1R7
1,2,1,2,2024-01-17 19:07:24.999584,C1R7
2,2,2,2,2024-01-17 19:07:25.022449,C1R7
3,2,3,2,2024-01-17 19:07:25.045269,C1R7
4,2,4,2,2024-01-17 19:07:25.068139,C1R7
5,2,5,2,2024-01-17 19:07:25.091044,C1R7
6,2,6,2,2024-01-17 19:07:25.113728,C1R7
7,2,7,2,2024-01-17 19:07:25.136545,C1R7
8,2,8,2,2024-01-17 19:07:25.159393,C1R7
9,2,9,2,2024-01-17 19:07:25.182158,C1R7
10,2,10,2,2024-01-17 19:07:25.205140,C1R7
11,2,11,2,2024-01-17 19:07:25.227904,C1R7
12,2,12,2,2024-01-17 19:07:25.250797,C1R7
13,2,13,2,2024-01-17 19:07:25.273539,C1R7
14,2,14,2,2024-01-17 19:07:25.296425,C1R7
15,2,15,2,2024-01-17 19:07:25.319253,C1R7
0,3,0,3,2024-01-17 19:07:25.342030,C1R7
1,3,1,3,2024-01-17 19:07:25.364796,C1R7
2,3,2,3,2024-01-17 19:07:25.387393,C1R7
3,3,3,3,2024-01-17 19:07:25.410159,C1R7
4,3,4,3,2024-01-17 19:07:25.432972,C1R7
5,3,5,3,2024-01-17 19:07:25.455781,C1R7
6,3,6,3,2024-01-17 19:07:25.479040,C1R7
7,3,7,3,2024-01-17 19:07:25.501698,C1R7
8,3,8,3,2024-01-17 19:07:25.524559,C1R7
9,3,9,3,2024-01-17 19:07:25.547404,C1R7
10,3,10,3,2024-01-17 19:07:25.570134,C1R7
11,3,11,3,2024-01-17 19:07:25.592842,C1R7
12,3,12,3,2024-01-17 19:07:25.615699,C1R7
13,3,13,3,2024-01-17 19:07:25.638697,C1R7
14,3,14,3,2024-01-17 19:07:25.661492,C1R7
15,3,15,3,2024-01-17 19:07:25.684282,C1R7
0,4,0,4,2024-01-17 19:07:25.707184,C1R7
1,4,1,4,2024-01-17 19:07:25.730233,C1R7
2,4,2,4,2024-01-17 19:07:25.753206,C1R7
3,4,3,4,2024-01-17 19:07:25.776049,C1R7
4,4,4,4,2024-01-17 19:07:25.798862,C1R7
5,4,5,4,2024-01-17 19:07:25.821860,C1R7
6,4,6,4,2024-01-17 19:07:25.844643,C1R7
7,4,7,4,2024-01-17 19:07:25.867527,C1R7
8,4,8,4,2024-01-17 19:07:25.890190,C1R7
9,4,9,4,2024-01-17 19:07:25.913010,C1R7
10,4,10,4,2024-01-17 19:07:25.935828,C1R7
11,4,11,4,2024-01-17 19:07:25.958526,C1R7
12,4,12,4,2024-01-17 19:07:25.981156,C1R7
13,4,13,4,2024-01-17 19:07:26.004037,C1R7
14,4,14,4,2024-01-17 19:07:26.026843,C1R7
15,4,15,4,2024-01-17 19:07:26.049617,C1R7
0,5,0,5,2024-01-17 19:07:26.072435,C1R7
1,5,1,5,2024-01-17 19:07:26.095290,C1R7
2,5,2,5,2024-01-17 19:07:26.118085,C1R7
3,5,3,5,2024-01-17 19:07:26.140895,C1R7
4,5,4,5,2024-01-17 19:07:26.163639,C1R7
5,5,5,5,2024-01-17 19:07:26.186528,C1R7
6,5,6,5,2024-01-17 19:07:26.209538,C1R7
7,5,7,5,2024-01-17 19:07:26.232412,C1R7
8,5,8,5,2024-01-17 19:07:26.255175,C1R7
9,5,9,5,2024-01-17 19:07:26.277934,C1R7
10,5,10,5,2024-01-17 19:07:26.300651,C1R7
11,5,11,5,2024-01-17 19:07:26.323298,C1R7
12,5,12,5,2024-01-17 19:07:26.346115,C1R7
13,5,13,5,2024-01-17 19:07:26.368957,C1R7
14,5,14,5,2024-01-17 19:07:26.391802,C1R7
15,5,15,5,2024-01-17 19:07:26.414636,C1R7
0,6,0,6,2024-01-17 19:07:26.437450,C1R7
1,6,1,6,2024-01-17 19:07:26.460157,C1R7
2,6,2,6,2024-01-17 19:07:26.482915,C1R7
3,6,3,6,2024-01-17 19:07:26.505690,C1R7
4,6,4,6,2024-01-17 19:07:26.528657,C1R7
5,6,5,6,2024-01-17 19:07:26.551545,C1R7
6,6,6,6,2024-01-17 19:07:26.574158,C1R7
7,6,7,6,2024-01-17 19:07:26.597075,C1R7
8,6,8,6,2024-01-17 19:07:26.619842,C1R7
9,6,9,6,2024-01-17 19:07:26.642572,C1R7
10,6,10,6,2024-01-17 19:07:26.665298,C1R7
11,6,11,6,2024-01-17 19:07:26.688011,C1R7
12,6,12,6,2024-01-17 19:07:26.710970,C1R7
13,6,13,6,2024-01-17 19:07:26.733707,C1R7
14,6,14,6,2024-01-17 19:07:26.756653,C1R7
15,6,15,6,2024-01-17 19:07:26.779518,C1R7
0,7,0,7,2024-01-17 19:07:26.802300,C1R7
1,7,1,7,2024-01-17 19:07:26.825452,C1R7
2,7,2,7,2024-01-17 19:07:26.848174,C1R7
3,7,3,7,2024-01-17 19:07:26.870938,C1R7
4,7,4,7,2024-01-17 19:07:26.893570,C1R7
5,7,5,7,2024-01-17 19:07:26.916343,C1R7
6,7,6,7,2024-01-17 19:07:26.939160,C1R7
7,7,7,7,2024-01-17 19:07:26.961943,C1R7
8,7,8,7,2024-01-17 19:07:26.984666,C1R7
9,7,9,7,2024-01-17 19:07:27.007278,C1R7
10,7,10,7,2024-01-17 19:07:27.029912,C1R7
11,7,11,7,2024-01-17 19:07:27.052600,C1R7
12,7,12,7,2024-01-17 19:07:27.075438,C1R7
13,7,13,7,2024-01-17 19:07:27.098135,C1R7
14,7,14,7,2024-01-17 19:07:27.121159,C1R7
15,7,15,7,2024-01-17 19:07:27.143913,C1R7
0,8,0,8,2024-01-17 19:07:27.166699,C1R7
1,8,1,8,2024-01-17 19:07:27.189567,C1R7
2,8,2,8,2024-01-17 19:07:27.212311,C1R7
3,8,3,8,2024-01-17 19:07:27.235249,C1R7
4,8,4,8,2024-01-17 19:07:27.258052,C1R7
5,8,5,8,2024-01-17 19:07:27.280874,C1R7
6,8,6,8,2024-01-17 19:07:27.303757,C1R7
7,8,7,8,2024-01-17 19:07:27.326539,C1R7
8,8,8,8,2024-01-17 19:07:27.349320,C1R7
9,8,9,8,2024-01-17 19:07:27.372059,C1R7
10,8,10,8,2024-01-17 19:07:27.394840,C1R7
11,8,11,8,2024-01-17 19:07:27.417561,C1R7
12,8,12,8,2024-01-17 19:07:27.440360,C1R7
13,8,13,8,2024-01-17 19:07:27.463321,C1R7
14,8,14,8,2024-01-17 19:07:27.486093,C1R7
15,8,15,8,2024-01-17 19:07:27.509015,C1R7
0,9,0,9,2024-01-17 19:07:27.531856,C1R7
1,9,1,9,2024-01-17 19:07:27.554574,C1R7
2,9,2,9,2024-01-17 19:07:27.577335,C1R7
3,9,3,9,2024-01-17 19:07:27.600060,C1R7
4,9,4,9,2024-01-17 19:07:27.622840,C1R7
5,9,5,9,2024-01-17 19:07:27.645666,C1R7
6,9,6,9,2024-01-17 19:07:27.668527,C1R7
7,9,7,9,2024-01-17 19:07:27.691452,C1R7
8,9,8,9,2024-01-17 19:07:27.714149,C1R7
9,9,9,9,2024-01-17 19:07:27.736938,C1R7
