col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:05:52.431660,C8R9
1,0,1,0,2024-01-17 17:05:52.454295,C8R9
2,0,2,0,2024-01-17 17:05:52.477064,C8R9
3,0,3,0,2024-01-17 17:05:52.499943,C8R9
4,0,4,0,2024-01-17 17:05:52.523062,C8R9
5,0,5,0,2024-01-17 17:05:52.545832,C8R9
6,0,6,0,2024-01-17 17:05:52.568521,C8R9
7,0,7,0,2024-01-17 17:05:52.591155,C8R9
8,0,8,0,2024-01-17 17:05:52.613890,C8R9
9,0,9,0,2024-01-17 17:05:52.636486,C8R9
10,0,10,0,2024-01-17 17:05:52.659055,C8R9
11,0,11,0,2024-01-17 17:05:52.681690,C8R9
12,0,12,0,2024-01-17 17:05:52.704395,C8R9
13,0,13,0,2024-01-17 17:05:52.727091,C8R9
14,0,14,0,2024-01-17 17:05:52.749857,C8R9
15,0,15,0,2024-01-17 17:05:52.772399,C8R9
0,1,0,1,2024-01-17 17:05:52.795128,C8R9
1,1,1,1,2024-01-17 17:05:52.817922,C8R9
2,1,2,1,2024-01-17 17:05:52.840692,C8R9
3,1,3,1,2024-01-17 17:05:52.863453,C8R9
4,1,4,1,2024-01-17 17:05:52.886358,C8R9
5,1,5,1,2024-01-17 17:05:52.909204,C8R9
6,1,6,1,2024-01-17 17:05:52.931955,C8R9
7,1,7,1,2024-01-17 17:05:52.954949,C8R9
8,1,8,1,2024-01-17 17:05:52.977671,C8R9
9,1,9,1,2024-01-17 17:05:53.000421,C8R9
10,1,10,1,2024-01-17 17:05:53.023166,C8R9
11,1,11,1,2024-01-17 17:05:53.045954,C8R9
12,1,12,1,2024-01-17 17:05:53.068959,C8R9
13,1,13,1,2024-01-17 17:05:53.091929,C8R9
14,1,14,1,2024-01-17 17:05:53.114682,C8R9
15,1,15,1,2024-01-17 17:05:53.137459,C8R9
0,2,0,2,2024-01-17 17:05:53.160346,C8R9
1,2,1,2,2024-01-17 17:05:53.183083,C8R9
2,2,2,2,2024-01-17 17:05:53.205958,C8R9
3,2,3,2,2024-01-17 17:05:53.228718,C8R9
4,2,4,2,2024-01-17 17:05:53.251496,C8R9
5,2,5,2,2024-01-17 17:05:53.274272,C8R9
6,2,6,2,2024-01-17 17:05:53.297083,C8R9
7,2,7,2,2024-01-17 17:05:53.319971,C8R9
8,2,8,2,2024-01-17 17:05:53.342955,C8R9
9,2,9,2,2024-01-17 17:05:53.365711,C8R9
10,2,10,2,2024-01-17 17:05:53.388440,C8R9
11,2,11,2,2024-01-17 17:05:53.411289,C8R9
12,2,12,2,2024-01-17 17:05:53.433871,C8R9
13,2,13,2,2024-01-17 17:05:53.456541,C8R9
14,2,14,2,2024-01-17 17:05:53.479122,C8R9
15,2,15,2,2024-01-17 17:05:53.501893,C8R9
0,3,0,3,2024-01-17 17:05:53.524564,C8R9
1,3,1,3,2024-01-17 17:05:53.547313,C8R9
2,3,2,3,2024-01-17 17:05:53.570087,C8R9
3,3,3,3,2024-01-17 17:05:53.592986,C8R9
