col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:25:35.607142,C5R11
1,0,1,0,2024-01-17 19:25:35.629993,C5R11
2,0,2,0,2024-01-17 19:25:35.652827,C5R11
3,0,3,0,2024-01-17 19:25:35.675627,C5R11
4,0,4,0,2024-01-17 19:25:35.698409,C5R11
5,0,5,0,2024-01-17 19:25:35.721256,C5R11
6,0,6,0,2024-01-17 19:25:35.743983,C5R11
7,0,7,0,2024-01-17 19:25:35.766854,C5R11
8,0,8,0,2024-01-17 19:25:35.789454,C5R11
9,0,9,0,2024-01-17 19:25:35.812298,C5R11
10,0,10,0,2024-01-17 19:25:35.835131,C5R11
11,0,11,0,2024-01-17 19:25:35.857864,C5R11
12,0,12,0,2024-01-17 19:25:35.880614,C5R11
13,0,13,0,2024-01-17 19:25:35.903405,C5R11
14,0,14,0,2024-01-17 19:25:35.926196,C5R11
15,0,15,0,2024-01-17 19:25:35.949465,C5R11
0,1,0,1,2024-01-17 19:25:35.972106,C5R11
1,1,1,1,2024-01-17 19:25:35.994825,C5R11
2,1,2,1,2024-01-17 19:25:36.017791,C5R11
3,1,3,1,2024-01-17 19:25:36.040585,C5R11
4,1,4,1,2024-01-17 19:25:36.063207,C5R11
5,1,5,1,2024-01-17 19:25:36.085831,C5R11
6,1,6,1,2024-01-17 19:25:36.108635,C5R11
7,1,7,1,2024-01-17 19:25:36.131302,C5R11
8,1,8,1,2024-01-17 19:25:36.153956,C5R11
9,1,9,1,2024-01-17 19:25:36.176696,C5R11
10,1,10,1,2024-01-17 19:25:36.199470,C5R11
11,1,11,1,2024-01-17 19:25:36.222074,C5R11
12,1,12,1,2024-01-17 19:25:36.244832,C5R11
13,1,13,1,2024-01-17 19:25:36.267564,C5R11
14,1,14,1,2024-01-17 19:25:36.290353,C5R11
15,1,15,1,2024-01-17 19:25:36.312957,C5R11
0,2,0,2,2024-01-17 19:25:36.335702,C5R11
1,2,1,2,2024-01-17 19:25:36.358481,C5R11
2,2,2,2,2024-01-17 19:25:36.381074,C5R11
3,2,3,2,2024-01-17 19:25:36.403835,C5R11
4,2,4,2,2024-01-17 19:25:36.426519,C5R11
5,2,5,2,2024-01-17 19:25:36.449023,C5R11
6,2,6,2,2024-01-17 19:25:36.471574,C5R11
7,2,7,2,2024-01-17 19:25:36.494369,C5R11
8,2,8,2,2024-01-17 19:25:36.517054,C5R11
9,2,9,2,2024-01-17 19:25:36.539813,C5R11
10,2,10,2,2024-01-17 19:25:36.562678,C5R11
11,2,11,2,2024-01-17 19:25:36.585474,C5R11
12,2,12,2,2024-01-17 19:25:36.608110,C5R11
13,2,13,2,2024-01-17 19:25:36.630810,C5R11
14,2,14,2,2024-01-17 19:25:36.653668,C5R11
15,2,15,2,2024-01-17 19:25:36.676366,C5R11
0,3,0,3,2024-01-17 19:25:36.699136,C5R11
1,3,1,3,2024-01-17 19:25:36.721888,C5R11
2,3,2,3,2024-01-17 19:25:36.744706,C5R11
3,3,3,3,2024-01-17 19:25:36.767513,C5R11
4,3,4,3,2024-01-17 19:25:36.790204,C5R11
5,3,5,3,2024-01-17 19:25:36.813005,C5R11
6,3,6,3,2024-01-17 19:25:36.835745,C5R11
7,3,7,3,2024-01-17 19:25:36.858520,C5R11
8,3,8,3,2024-01-17 19:25:36.881350,C5R11
9,3,9,3,2024-01-17 19:25:36.904159,C5R11
10,3,10,3,2024-01-17 19:25:36.926996,C5R11
11,3,11,3,2024-01-17 19:25:36.949738,C5R11
12,3,12,3,2024-01-17 19:25:36.972524,C5R11
13,3,13,3,2024-01-17 19:25:36.995228,C5R11
14,3,14,3,2024-01-17 19:25:37.018003,C5R11
15,3,15,3,2024-01-17 19:25:37.040728,C5R11
0,4,0,4,2024-01-17 19:25:37.063492,C5R11
1,4,1,4,2024-01-17 19:25:37.086109,C5R11
2,4,2,4,2024-01-17 19:25:37.108848,C5R11
3,4,3,4,2024-01-17 19:25:37.131575,C5R11
4,4,4,4,2024-01-17 19:25:37.154211,C5R11
5,4,5,4,2024-01-17 19:25:37.176860,C5R11
6,4,6,4,2024-01-17 19:25:37.199621,C5R11
7,4,7,4,2024-01-17 19:25:37.222381,C5R11
8,4,8,4,2024-01-17 19:25:37.245089,C5R11
9,4,9,4,2024-01-17 19:25:37.267886,C5R11
10,4,10,4,2024-01-17 19:25:37.290587,C5R11
11,4,11,4,2024-01-17 19:25:37.313357,C5R11
12,4,12,4,2024-01-17 19:25:37.335969,C5R11
13,4,13,4,2024-01-17 19:25:37.358750,C5R11
14,4,14,4,2024-01-17 19:25:37.381490,C5R11
15,4,15,4,2024-01-17 19:25:37.404218,C5R11
0,5,0,5,2024-01-17 19:25:37.426858,C5R11
1,5,1,5,2024-01-17 19:25:37.449511,C5R11
2,5,2,5,2024-01-17 19:25:37.472222,C5R11
3,5,3,5,2024-01-17 19:25:37.495005,C5R11
4,5,4,5,2024-01-17 19:25:37.517781,C5R11
5,5,5,5,2024-01-17 19:25:37.540423,C5R11
6,5,6,5,2024-01-17 19:25:37.563103,C5R11
7,5,7,5,2024-01-17 19:25:37.585854,C5R11
8,5,8,5,2024-01-17 19:25:37.608619,C5R11
9,5,9,5,2024-01-17 19:25:37.631389,C5R11
10,5,10,5,2024-01-17 19:25:37.653981,C5R11
11,5,11,5,2024-01-17 19:25:37.676736,C5R11
12,5,12,5,2024-01-17 19:25:37.699490,C5R11
13,5,13,5,2024-01-17 19:25:37.722111,C5R11
14,5,14,5,2024-01-17 19:25:37.744853,C5R11
15,5,15,5,2024-01-17 19:25:37.767469,C5R11
0,6,0,6,2024-01-17 19:25:37.790239,C5R11
1,6,1,6,2024-01-17 19:25:37.812984,C5R11
2,6,2,6,2024-01-17 19:25:37.835632,C5R11
3,6,3,6,2024-01-17 19:25:37.858397,C5R11
4,6,4,6,2024-01-17 19:25:37.881053,C5R11
5,6,5,6,2024-01-17 19:25:37.903866,C5R11
6,6,6,6,2024-01-17 19:25:37.926619,C5R11
7,6,7,6,2024-01-17 19:25:37.949522,C5R11
8,6,8,6,2024-01-17 19:25:37.972098,C5R11
9,6,9,6,2024-01-17 19:25:37.994901,C5R11
10,6,10,6,2024-01-17 19:25:38.017566,C5R11
11,6,11,6,2024-01-17 19:25:38.040130,C5R11
12,6,12,6,2024-01-17 19:25:38.062985,C5R11
13,6,13,6,2024-01-17 19:25:38.085843,C5R11
14,6,14,6,2024-01-17 19:25:38.108866,C5R11
15,6,15,6,2024-01-17 19:25:38.131683,C5R11
0,7,0,7,2024-01-17 19:25:38.154440,C5R11
1,7,1,7,2024-01-17 19:25:38.177493,C5R11
2,7,2,7,2024-01-17 19:25:38.200368,C5R11
3,7,3,7,2024-01-17 19:25:38.223176,C5R11
4,7,4,7,2024-01-17 19:25:38.245909,C5R11
5,7,5,7,2024-01-17 19:25:38.268588,C5R11
6,7,6,7,2024-01-17 19:25:38.291195,C5R11
7,7,7,7,2024-01-17 19:25:38.313842,C5R11
8,7,8,7,2024-01-17 19:25:38.336545,C5R11
9,7,9,7,2024-01-17 19:25:38.359128,C5R11
10,7,10,7,2024-01-17 19:25:38.381846,C5R11
11,7,11,7,2024-01-17 19:25:38.404557,C5R11
12,7,12,7,2024-01-17 19:25:38.427064,C5R11
13,7,13,7,2024-01-17 19:25:38.449655,C5R11
14,7,14,7,2024-01-17 19:25:38.472175,C5R11
15,7,15,7,2024-01-17 19:25:38.494798,C5R11
0,8,0,8,2024-01-17 19:25:38.517549,C5R11
1,8,1,8,2024-01-17 19:25:38.540227,C5R11
2,8,2,8,2024-01-17 19:25:38.562839,C5R11
3,8,3,8,2024-01-17 19:25:38.585565,C5R11
4,8,4,8,2024-01-17 19:25:38.608088,C5R11
5,8,5,8,2024-01-17 19:25:38.630652,C5R11
6,8,6,8,2024-01-17 19:25:38.653234,C5R11
7,8,7,8,2024-01-17 19:25:38.675794,C5R11
8,8,8,8,2024-01-17 19:25:38.698303,C5R11
9,8,9,8,2024-01-17 19:25:38.720837,C5R11
10,8,10,8,2024-01-17 19:25:38.743345,C5R11
11,8,11,8,2024-01-17 19:25:38.765879,C5R11
12,8,12,8,2024-01-17 19:25:38.788650,C5R11
13,8,13,8,2024-01-17 19:25:38.811394,C5R11
14,8,14,8,2024-01-17 19:25:38.833995,C5R11
15,8,15,8,2024-01-17 19:25:38.856784,C5R11
0,9,0,9,2024-01-17 19:25:38.879419,C5R11
1,9,1,9,2024-01-17 19:25:38.902002,C5R11
2,9,2,9,2024-01-17 19:25:38.924650,C5R11
3,9,3,9,2024-01-17 19:25:38.947211,C5R11
4,9,4,9,2024-01-17 19:25:38.969772,C5R11
5,9,5,9,2024-01-17 19:25:38.992359,C5R11
6,9,6,9,2024-01-17 19:25:39.014949,C5R11
7,9,7,9,2024-01-17 19:25:39.037435,C5R11
8,9,8,9,2024-01-17 19:25:39.060000,C5R11
9,9,9,9,2024-01-17 19:25:39.082762,C5R11
10,9,10,9,2024-01-17 19:25:39.105522,C5R11
11,9,11,9,2024-01-17 19:25:39.128109,C5R11
12,9,12,9,2024-01-17 19:25:39.150888,C5R11
13,9,13,9,2024-01-17 19:25:39.173636,C5R11
14,9,14,9,2024-01-17 19:25:39.196362,C5R11
15,9,15,9,2024-01-17 19:25:39.219132,C5R11
0,10,0,10,2024-01-17 19:25:39.244923,C5R11
1,10,1,10,2024-01-17 19:25:39.267517,C5R11
2,10,2,10,2024-01-17 19:25:39.290109,C5R11
3,10,3,10,2024-01-17 19:25:39.312915,C5R11
4,10,4,10,2024-01-17 19:25:39.335676,C5R11
5,10,5,10,2024-01-17 19:25:39.358408,C5R11
6,10,6,10,2024-01-17 19:25:39.381146,C5R11
