col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:02:33.570167,C6R3
1,0,1,0,2024-01-17 16:02:33.592870,C6R3
2,0,2,0,2024-01-17 16:02:33.615545,C6R3
3,0,3,0,2024-01-17 16:02:33.638157,C6R3
4,0,4,0,2024-01-17 16:02:33.660896,C6R3
5,0,5,0,2024-01-17 16:02:33.683549,C6R3
6,0,6,0,2024-01-17 16:02:33.706231,C6R3
7,0,7,0,2024-01-17 16:02:33.729026,C6R3
8,0,8,0,2024-01-17 16:02:33.751693,C6R3
9,0,9,0,2024-01-17 16:02:33.774421,C6R3
10,0,10,0,2024-01-17 16:02:33.797138,C6R3
11,0,11,0,2024-01-17 16:02:33.819886,C6R3
12,0,12,0,2024-01-17 16:02:33.842542,C6R3
13,0,13,0,2024-01-17 16:02:33.865185,C6R3
14,0,14,0,2024-01-17 16:02:33.887952,C6R3
15,0,15,0,2024-01-17 16:02:33.910648,C6R3
0,1,0,1,2024-01-17 16:02:33.933381,C6R3
1,1,1,1,2024-01-17 16:02:33.956053,C6R3
2,1,2,1,2024-01-17 16:02:33.978883,C6R3
3,1,3,1,2024-01-17 16:02:34.001496,C6R3
4,1,4,1,2024-01-17 16:02:34.024297,C6R3
5,1,5,1,2024-01-17 16:02:34.046997,C6R3
6,1,6,1,2024-01-17 16:02:34.069760,C6R3
7,1,7,1,2024-01-17 16:02:34.092583,C6R3
8,1,8,1,2024-01-17 16:02:34.115281,C6R3
9,1,9,1,2024-01-17 16:02:34.137922,C6R3
10,1,10,1,2024-01-17 16:02:34.160641,C6R3
11,1,11,1,2024-01-17 16:02:34.183181,C6R3
12,1,12,1,2024-01-17 16:02:34.205886,C6R3
13,1,13,1,2024-01-17 16:02:34.228618,C6R3
14,1,14,1,2024-01-17 16:02:34.251171,C6R3
15,1,15,1,2024-01-17 16:02:34.273959,C6R3
0,2,0,2,2024-01-17 16:02:34.296541,C6R3
1,2,1,2,2024-01-17 16:02:34.319321,C6R3
2,2,2,2,2024-01-17 16:02:34.342063,C6R3
3,2,3,2,2024-01-17 16:02:34.364770,C6R3
4,2,4,2,2024-01-17 16:02:34.387554,C6R3
5,2,5,2,2024-01-17 16:02:34.410382,C6R3
6,2,6,2,2024-01-17 16:02:34.433188,C6R3
7,2,7,2,2024-01-17 16:02:34.455895,C6R3
8,2,8,2,2024-01-17 16:02:34.478540,C6R3
9,2,9,2,2024-01-17 16:02:34.501339,C6R3
10,2,10,2,2024-01-17 16:02:34.527223,C6R3
11,2,11,2,2024-01-17 16:02:34.549999,C6R3
12,2,12,2,2024-01-17 16:02:34.572793,C6R3
13,2,13,2,2024-01-17 16:02:34.595575,C6R3
14,2,14,2,2024-01-17 16:02:34.618283,C6R3
15,2,15,2,2024-01-17 16:02:34.641095,C6R3
0,3,0,3,2024-01-17 16:02:34.663881,C6R3
1,3,1,3,2024-01-17 16:02:34.686586,C6R3
2,3,2,3,2024-01-17 16:02:34.709398,C6R3
3,3,3,3,2024-01-17 16:02:34.732286,C6R3
4,3,4,3,2024-01-17 16:02:34.755079,C6R3
5,3,5,3,2024-01-17 16:02:34.778031,C6R3
6,3,6,3,2024-01-17 16:02:34.800772,C6R3
7,3,7,3,2024-01-17 16:02:34.823676,C6R3
8,3,8,3,2024-01-17 16:02:34.846552,C6R3
9,3,9,3,2024-01-17 16:02:34.869267,C6R3
