col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:36:00.764406,C7R6
1,0,1,0,2024-01-17 11:36:00.787409,C7R6
2,0,2,0,2024-01-17 11:36:00.810217,C7R6
3,0,3,0,2024-01-17 11:36:00.833012,C7R6
4,0,4,0,2024-01-17 11:36:00.855601,C7R6
5,0,5,0,2024-01-17 11:36:00.878349,C7R6
6,0,6,0,2024-01-17 11:36:00.901071,C7R6
7,0,7,0,2024-01-17 11:36:00.923853,C7R6
8,0,8,0,2024-01-17 11:36:00.946547,C7R6
9,0,9,0,2024-01-17 11:36:00.969357,C7R6
10,0,10,0,2024-01-17 11:36:00.992092,C7R6
11,0,11,0,2024-01-17 11:36:01.014847,C7R6
12,0,12,0,2024-01-17 11:36:01.037610,C7R6
13,0,13,0,2024-01-17 11:36:01.060405,C7R6
14,0,14,0,2024-01-17 11:36:01.083225,C7R6
15,0,15,0,2024-01-17 11:36:01.105984,C7R6
0,1,0,1,2024-01-17 11:36:01.128733,C7R6
1,1,1,1,2024-01-17 11:36:01.151348,C7R6
2,1,2,1,2024-01-17 11:36:01.174337,C7R6
3,1,3,1,2024-01-17 11:36:01.197064,C7R6
4,1,4,1,2024-01-17 11:36:01.219742,C7R6
5,1,5,1,2024-01-17 11:36:01.242488,C7R6
6,1,6,1,2024-01-17 11:36:01.265225,C7R6
7,1,7,1,2024-01-17 11:36:01.288027,C7R6
8,1,8,1,2024-01-17 11:36:01.310630,C7R6
9,1,9,1,2024-01-17 11:36:01.333411,C7R6
10,1,10,1,2024-01-17 11:36:01.356234,C7R6
11,1,11,1,2024-01-17 11:36:01.378980,C7R6
12,1,12,1,2024-01-17 11:36:01.401741,C7R6
13,1,13,1,2024-01-17 11:36:01.424487,C7R6
14,1,14,1,2024-01-17 11:36:01.447163,C7R6
15,1,15,1,2024-01-17 11:36:01.469875,C7R6
0,2,0,2,2024-01-17 11:36:01.492557,C7R6
1,2,1,2,2024-01-17 11:36:01.515408,C7R6
2,2,2,2,2024-01-17 11:36:01.538101,C7R6
3,2,3,2,2024-01-17 11:36:01.560915,C7R6
4,2,4,2,2024-01-17 11:36:01.583743,C7R6
5,2,5,2,2024-01-17 11:36:01.606336,C7R6
6,2,6,2,2024-01-17 11:36:01.629042,C7R6
7,2,7,2,2024-01-17 11:36:01.651740,C7R6
8,2,8,2,2024-01-17 11:36:01.674701,C7R6
9,2,9,2,2024-01-17 11:36:01.697476,C7R6
10,2,10,2,2024-01-17 11:36:01.720234,C7R6
11,2,11,2,2024-01-17 11:36:01.743047,C7R6
12,2,12,2,2024-01-17 11:36:01.765744,C7R6
13,2,13,2,2024-01-17 11:36:01.788565,C7R6
14,2,14,2,2024-01-17 11:36:01.811364,C7R6
15,2,15,2,2024-01-17 11:36:01.834115,C7R6
0,3,0,3,2024-01-17 11:36:01.856869,C7R6
1,3,1,3,2024-01-17 11:36:01.879741,C7R6
2,3,2,3,2024-01-17 11:36:01.902418,C7R6
3,3,3,3,2024-01-17 11:36:01.925279,C7R6
4,3,4,3,2024-01-17 11:36:01.948011,C7R6
5,3,5,3,2024-01-17 11:36:01.970810,C7R6
6,3,6,3,2024-01-17 11:36:01.993375,C7R6
7,3,7,3,2024-01-17 11:36:02.016044,C7R6
8,3,8,3,2024-01-17 11:36:02.038744,C7R6
9,3,9,3,2024-01-17 11:36:02.061514,C7R6
10,3,10,3,2024-01-17 11:36:02.084305,C7R6
11,3,11,3,2024-01-17 11:36:02.106993,C7R6
12,3,12,3,2024-01-17 11:36:02.129795,C7R6
13,3,13,3,2024-01-17 11:36:02.152487,C7R6
14,3,14,3,2024-01-17 11:36:02.175379,C7R6
15,3,15,3,2024-01-17 11:36:02.198085,C7R6
0,4,0,4,2024-01-17 11:36:02.220879,C7R6
1,4,1,4,2024-01-17 11:36:02.243656,C7R6
