col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:48:19.291381,C11R8
1,0,15,15,2024-01-17 16:48:19.313269,C11R8
2,0,15,15,2024-01-17 16:48:19.335134,C11R8
3,0,15,15,2024-01-17 16:48:19.357006,C11R8
4,0,15,15,2024-01-17 16:48:19.378890,C11R8
5,0,15,15,2024-01-17 16:48:19.400752,C11R8
6,0,15,15,2024-01-17 16:48:19.422742,C11R8
7,0,15,15,2024-01-17 16:48:19.444744,C11R8
8,0,15,15,2024-01-17 16:48:19.466726,C11R8
9,0,15,15,2024-01-17 16:48:19.488736,C11R8
10,0,15,15,2024-01-17 16:48:19.510608,C11R8
11,0,15,15,2024-01-17 16:48:19.532332,C11R8
12,0,15,15,2024-01-17 16:48:19.554091,C11R8
13,0,15,15,2024-01-17 16:48:19.575924,C11R8
14,0,15,15,2024-01-17 16:48:19.597756,C11R8
15,0,15,15,2024-01-17 16:48:19.619756,C11R8
0,1,15,15,2024-01-17 16:48:19.641847,C11R8
1,1,15,15,2024-01-17 16:48:19.663824,C11R8
2,1,15,15,2024-01-17 16:48:19.686046,C11R8
3,1,15,15,2024-01-17 16:48:19.707885,C11R8
4,1,15,15,2024-01-17 16:48:19.729912,C11R8
5,1,15,15,2024-01-17 16:48:19.751759,C11R8
6,1,15,15,2024-01-17 16:48:19.773823,C11R8
7,1,15,15,2024-01-17 16:48:19.795766,C11R8
8,1,15,15,2024-01-17 16:48:19.817774,C11R8
9,1,15,15,2024-01-17 16:48:19.839786,C11R8
10,1,15,15,2024-01-17 16:48:19.861754,C11R8
11,1,15,15,2024-01-17 16:48:19.883774,C11R8
12,1,15,15,2024-01-17 16:48:19.905809,C11R8
13,1,15,15,2024-01-17 16:48:19.927697,C11R8
14,1,15,15,2024-01-17 16:48:19.949519,C11R8
15,1,15,15,2024-01-17 16:48:19.971485,C11R8
0,2,15,15,2024-01-17 16:48:19.993520,C11R8
1,2,15,15,2024-01-17 16:48:20.015555,C11R8
2,2,15,15,2024-01-17 16:48:20.037528,C11R8
3,2,15,15,2024-01-17 16:48:20.059592,C11R8
4,2,15,15,2024-01-17 16:48:20.081523,C11R8
5,2,15,15,2024-01-17 16:48:20.103544,C11R8
6,2,15,15,2024-01-17 16:48:20.125598,C11R8
7,2,15,15,2024-01-17 16:48:20.147536,C11R8
8,2,15,15,2024-01-17 16:48:20.169509,C11R8
9,2,15,15,2024-01-17 16:48:20.191278,C11R8
10,2,15,15,2024-01-17 16:48:20.213151,C11R8
11,2,15,15,2024-01-17 16:48:20.235055,C11R8
12,2,15,15,2024-01-17 16:48:20.256893,C11R8
13,2,15,15,2024-01-17 16:48:20.278790,C11R8
14,2,15,15,2024-01-17 16:48:20.300884,C11R8
15,2,15,15,2024-01-17 16:48:20.322777,C11R8
0,3,15,15,2024-01-17 16:48:20.344840,C11R8
1,3,15,15,2024-01-17 16:48:20.366786,C11R8
2,3,15,15,2024-01-17 16:48:20.388777,C11R8
3,3,15,15,2024-01-17 16:48:20.410850,C11R8
4,3,15,15,2024-01-17 16:48:20.432764,C11R8
5,3,15,15,2024-01-17 16:48:20.454788,C11R8
6,3,15,15,2024-01-17 16:48:20.476762,C11R8
7,3,15,15,2024-01-17 16:48:20.498779,C11R8
8,3,15,15,2024-01-17 16:48:20.520722,C11R8
9,3,15,15,2024-01-17 16:48:20.542764,C11R8
10,3,15,15,2024-01-17 16:48:20.564807,C11R8
11,3,15,15,2024-01-17 16:48:20.586860,C11R8
12,3,15,15,2024-01-17 16:48:20.608773,C11R8
13,3,15,15,2024-01-17 16:48:20.630791,C11R8
14,3,15,15,2024-01-17 16:48:20.652779,C11R8
15,3,15,15,2024-01-17 16:48:20.674798,C11R8
0,4,15,15,2024-01-17 16:48:20.696854,C11R8
1,4,15,15,2024-01-17 16:48:20.718788,C11R8
2,4,15,15,2024-01-17 16:48:20.740797,C11R8
3,4,15,15,2024-01-17 16:48:20.762797,C11R8
4,4,15,15,2024-01-17 16:48:20.784782,C11R8
5,4,15,15,2024-01-17 16:48:20.806856,C11R8
6,4,15,15,2024-01-17 16:48:20.828779,C11R8
7,4,15,15,2024-01-17 16:48:20.850770,C11R8
8,4,15,15,2024-01-17 16:48:20.872792,C11R8
9,4,15,15,2024-01-17 16:48:20.894791,C11R8
10,4,15,15,2024-01-17 16:48:20.916870,C11R8
11,4,15,15,2024-01-17 16:48:20.938796,C11R8
12,4,15,15,2024-01-17 16:48:20.960795,C11R8
13,4,15,15,2024-01-17 16:48:20.982861,C11R8
14,4,15,15,2024-01-17 16:48:21.004671,C11R8
15,4,15,15,2024-01-17 16:48:21.026570,C11R8
0,5,15,15,2024-01-17 16:48:21.048573,C11R8
1,5,15,15,2024-01-17 16:48:21.070553,C11R8
2,5,15,15,2024-01-17 16:48:21.092613,C11R8
3,5,15,15,2024-01-17 16:48:21.114547,C11R8
4,5,15,15,2024-01-17 16:48:21.136584,C11R8
5,5,15,15,2024-01-17 16:48:21.158535,C11R8
6,5,15,15,2024-01-17 16:48:21.180334,C11R8
7,5,15,15,2024-01-17 16:48:21.202057,C11R8
8,5,15,15,2024-01-17 16:48:21.224063,C11R8
9,5,15,15,2024-01-17 16:48:21.245924,C11R8
10,5,15,15,2024-01-17 16:48:21.267867,C11R8
11,5,15,15,2024-01-17 16:48:21.289788,C11R8
