col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:21:56.559934,C5R5
1,0,1,0,2024-01-17 16:21:56.582655,C5R5
2,0,2,0,2024-01-17 16:21:56.605350,C5R5
3,0,3,0,2024-01-17 16:21:56.628129,C5R5
4,0,4,0,2024-01-17 16:21:56.651057,C5R5
5,0,5,0,2024-01-17 16:21:56.674144,C5R5
6,0,6,0,2024-01-17 16:21:56.697009,C5R5
7,0,7,0,2024-01-17 16:21:56.719651,C5R5
8,0,8,0,2024-01-17 16:21:56.742388,C5R5
9,0,9,0,2024-01-17 16:21:56.765179,C5R5
10,0,10,0,2024-01-17 16:21:56.787970,C5R5
11,0,11,0,2024-01-17 16:21:56.810695,C5R5
12,0,12,0,2024-01-17 16:21:56.833464,C5R5
13,0,13,0,2024-01-17 16:21:56.856311,C5R5
14,0,14,0,2024-01-17 16:21:56.879062,C5R5
15,0,15,0,2024-01-17 16:21:56.901811,C5R5
0,1,0,1,2024-01-17 16:21:56.924533,C5R5
1,1,1,1,2024-01-17 16:21:56.947281,C5R5
2,1,2,1,2024-01-17 16:21:56.970192,C5R5
3,1,3,1,2024-01-17 16:21:56.993389,C5R5
4,1,4,1,2024-01-17 16:21:57.016191,C5R5
5,1,5,1,2024-01-17 16:21:57.039077,C5R5
6,1,6,1,2024-01-17 16:21:57.062111,C5R5
7,1,7,1,2024-01-17 16:21:57.085091,C5R5
8,1,8,1,2024-01-17 16:21:57.108056,C5R5
9,1,9,1,2024-01-17 16:21:57.130767,C5R5
10,1,10,1,2024-01-17 16:21:57.153548,C5R5
11,1,11,1,2024-01-17 16:21:57.176494,C5R5
12,1,12,1,2024-01-17 16:21:57.200692,C5R5
13,1,13,1,2024-01-17 16:21:57.223257,C5R5
14,1,14,1,2024-01-17 16:21:57.246088,C5R5
15,1,15,1,2024-01-17 16:21:57.268956,C5R5
0,2,0,2,2024-01-17 16:21:57.291712,C5R5
1,2,1,2,2024-01-17 16:21:57.314743,C5R5
2,2,2,2,2024-01-17 16:21:57.337616,C5R5
3,2,3,2,2024-01-17 16:21:57.360449,C5R5
4,2,4,2,2024-01-17 16:21:57.383319,C5R5
5,2,5,2,2024-01-17 16:21:57.406063,C5R5
6,2,6,2,2024-01-17 16:21:57.428781,C5R5
7,2,7,2,2024-01-17 16:21:57.451601,C5R5
8,2,8,2,2024-01-17 16:21:57.474407,C5R5
9,2,9,2,2024-01-17 16:21:57.497157,C5R5
10,2,10,2,2024-01-17 16:21:57.519929,C5R5
11,2,11,2,2024-01-17 16:21:57.542673,C5R5
12,2,12,2,2024-01-17 16:21:57.565258,C5R5
13,2,13,2,2024-01-17 16:21:57.588198,C5R5
14,2,14,2,2024-01-17 16:21:57.611115,C5R5
15,2,15,2,2024-01-17 16:21:57.634183,C5R5
0,3,0,3,2024-01-17 16:21:57.657355,C5R5
1,3,1,3,2024-01-17 16:21:57.680126,C5R5
2,3,2,3,2024-01-17 16:21:57.702921,C5R5
3,3,3,3,2024-01-17 16:21:57.725768,C5R5
4,3,4,3,2024-01-17 16:21:57.748533,C5R5
5,3,5,3,2024-01-17 16:21:57.771266,C5R5
6,3,6,3,2024-01-17 16:21:57.794051,C5R5
7,3,7,3,2024-01-17 16:21:57.816674,C5R5
8,3,8,3,2024-01-17 16:21:57.839413,C5R5
9,3,9,3,2024-01-17 16:21:57.862147,C5R5
10,3,10,3,2024-01-17 16:21:57.884809,C5R5
11,3,11,3,2024-01-17 16:21:57.907575,C5R5
12,3,12,3,2024-01-17 16:21:57.930422,C5R5
13,3,13,3,2024-01-17 16:21:57.953213,C5R5
14,3,14,3,2024-01-17 16:21:57.976091,C5R5
15,3,15,3,2024-01-17 16:21:57.998998,C5R5
0,4,0,4,2024-01-17 16:21:58.021820,C5R5
1,4,1,4,2024-01-17 16:21:58.044362,C5R5
2,4,2,4,2024-01-17 16:21:58.067191,C5R5
3,4,3,4,2024-01-17 16:21:58.090087,C5R5
4,4,4,4,2024-01-17 16:21:58.112769,C5R5
5,4,5,4,2024-01-17 16:21:58.135310,C5R5
6,4,6,4,2024-01-17 16:21:58.158117,C5R5
7,4,7,4,2024-01-17 16:21:58.180990,C5R5
8,4,8,4,2024-01-17 16:21:58.203707,C5R5
9,4,9,4,2024-01-17 16:21:58.226305,C5R5
10,4,10,4,2024-01-17 16:21:58.249121,C5R5
11,4,11,4,2024-01-17 16:21:58.271888,C5R5
12,4,12,4,2024-01-17 16:21:58.294565,C5R5
13,4,13,4,2024-01-17 16:21:58.317408,C5R5
14,4,14,4,2024-01-17 16:21:58.340079,C5R5
15,4,15,4,2024-01-17 16:21:58.362827,C5R5
0,5,0,5,2024-01-17 16:21:58.385645,C5R5
1,5,1,5,2024-01-17 16:21:58.408399,C5R5
2,5,2,5,2024-01-17 16:21:58.431083,C5R5
3,5,3,5,2024-01-17 16:21:58.453716,C5R5
4,5,4,5,2024-01-17 16:21:58.476307,C5R5
5,5,5,5,2024-01-17 16:21:58.498823,C5R5
6,5,6,5,2024-01-17 16:21:58.521280,C5R5
7,5,7,5,2024-01-17 16:21:58.543982,C5R5
8,5,8,5,2024-01-17 16:21:58.566582,C5R5
9,5,9,5,2024-01-17 16:21:58.589194,C5R5
10,5,10,5,2024-01-17 16:21:58.611925,C5R5
11,5,11,5,2024-01-17 16:21:58.634728,C5R5
12,5,12,5,2024-01-17 16:21:58.657647,C5R5
13,5,13,5,2024-01-17 16:21:58.680607,C5R5
14,5,14,5,2024-01-17 16:21:58.703460,C5R5
15,5,15,5,2024-01-17 16:21:58.726216,C5R5
0,6,0,6,2024-01-17 16:21:58.749115,C5R5
1,6,1,6,2024-01-17 16:21:58.772094,C5R5
2,6,2,6,2024-01-17 16:21:58.794824,C5R5
3,6,3,6,2024-01-17 16:21:58.817555,C5R5
4,6,4,6,2024-01-17 16:21:58.840291,C5R5
5,6,5,6,2024-01-17 16:21:58.863094,C5R5
6,6,6,6,2024-01-17 16:21:58.885929,C5R5
7,6,7,6,2024-01-17 16:21:58.908689,C5R5
8,6,8,6,2024-01-17 16:21:58.931421,C5R5
9,6,9,6,2024-01-17 16:21:58.954045,C5R5
10,6,10,6,2024-01-17 16:21:58.976619,C5R5
11,6,11,6,2024-01-17 16:21:58.999231,C5R5
12,6,12,6,2024-01-17 16:21:59.021839,C5R5
13,6,13,6,2024-01-17 16:21:59.044593,C5R5
14,6,14,6,2024-01-17 16:21:59.067551,C5R5
15,6,15,6,2024-01-17 16:21:59.090152,C5R5
0,7,0,7,2024-01-17 16:21:59.112949,C5R5
1,7,1,7,2024-01-17 16:21:59.135705,C5R5
2,7,2,7,2024-01-17 16:21:59.158534,C5R5
3,7,3,7,2024-01-17 16:21:59.181271,C5R5
4,7,4,7,2024-01-17 16:21:59.204028,C5R5
5,7,5,7,2024-01-17 16:21:59.226818,C5R5
6,7,6,7,2024-01-17 16:21:59.249592,C5R5
7,7,7,7,2024-01-17 16:21:59.272574,C5R5
8,7,8,7,2024-01-17 16:21:59.295493,C5R5
9,7,9,7,2024-01-17 16:21:59.318236,C5R5
10,7,10,7,2024-01-17 16:21:59.341112,C5R5
11,7,11,7,2024-01-17 16:21:59.363604,C5R5
12,7,12,7,2024-01-17 16:21:59.386146,C5R5
13,7,13,7,2024-01-17 16:21:59.408925,C5R5
14,7,14,7,2024-01-17 16:21:59.431536,C5R5
15,7,15,7,2024-01-17 16:21:59.454114,C5R5
0,8,0,8,2024-01-17 16:21:59.476685,C5R5
1,8,1,8,2024-01-17 16:21:59.499322,C5R5
2,8,2,8,2024-01-17 16:21:59.522050,C5R5
3,8,3,8,2024-01-17 16:21:59.544735,C5R5
4,8,4,8,2024-01-17 16:21:59.567364,C5R5
5,8,5,8,2024-01-17 16:21:59.590098,C5R5
6,8,6,8,2024-01-17 16:21:59.612721,C5R5
7,8,7,8,2024-01-17 16:21:59.635302,C5R5
8,8,8,8,2024-01-17 16:21:59.658067,C5R5
9,8,9,8,2024-01-17 16:21:59.680772,C5R5
10,8,10,8,2024-01-17 16:21:59.703469,C5R5
11,8,11,8,2024-01-17 16:21:59.726098,C5R5
12,8,12,8,2024-01-17 16:21:59.748638,C5R5
13,8,13,8,2024-01-17 16:21:59.771294,C5R5
14,8,14,8,2024-01-17 16:21:59.793887,C5R5
15,8,15,8,2024-01-17 16:21:59.816425,C5R5
0,9,0,9,2024-01-17 16:21:59.839059,C5R5
1,9,1,9,2024-01-17 16:21:59.861779,C5R5
2,9,2,9,2024-01-17 16:21:59.884297,C5R5
3,9,3,9,2024-01-17 16:21:59.907052,C5R5
4,9,4,9,2024-01-17 16:21:59.929670,C5R5
5,9,5,9,2024-01-17 16:21:59.952727,C5R5
6,9,6,9,2024-01-17 16:21:59.975897,C5R5
7,9,7,9,2024-01-17 16:21:59.998771,C5R5
8,9,8,9,2024-01-17 16:22:00.021526,C5R5
9,9,9,9,2024-01-17 16:22:00.044051,C5R5
10,9,10,9,2024-01-17 16:22:00.066828,C5R5
11,9,11,9,2024-01-17 16:22:00.089597,C5R5
12,9,12,9,2024-01-17 16:22:00.112189,C5R5
13,9,13,9,2024-01-17 16:22:00.134963,C5R5
14,9,14,9,2024-01-17 16:22:00.157847,C5R5
15,9,15,9,2024-01-17 16:22:00.186698,C5R5
0,10,0,10,2024-01-17 16:22:00.209444,C5R5
1,10,1,10,2024-01-17 16:22:00.232358,C5R5
2,10,2,10,2024-01-17 16:22:00.255087,C5R5
3,10,3,10,2024-01-17 16:22:00.277903,C5R5
4,10,4,10,2024-01-17 16:22:00.300584,C5R5
5,10,5,10,2024-01-17 16:22:00.323335,C5R5
6,10,6,10,2024-01-17 16:22:00.346087,C5R5
7,10,7,10,2024-01-17 16:22:00.368725,C5R5
8,10,8,10,2024-01-17 16:22:00.391554,C5R5
9,10,9,10,2024-01-17 16:22:00.414204,C5R5
10,10,10,10,2024-01-17 16:22:00.437159,C5R5
11,10,11,10,2024-01-17 16:22:00.460086,C5R5
12,10,12,10,2024-01-17 16:22:00.482832,C5R5
13,10,13,10,2024-01-17 16:22:00.505609,C5R5
14,10,14,10,2024-01-17 16:22:00.528273,C5R5
15,10,15,10,2024-01-17 16:22:00.551058,C5R5
0,11,0,11,2024-01-17 16:22:00.573852,C5R5
1,11,1,11,2024-01-17 16:22:00.596612,C5R5
2,11,2,11,2024-01-17 16:22:00.619346,C5R5
3,11,3,11,2024-01-17 16:22:00.642091,C5R5
4,11,4,11,2024-01-17 16:22:00.665080,C5R5
5,11,5,11,2024-01-17 16:22:00.688059,C5R5
6,11,6,11,2024-01-17 16:22:00.710856,C5R5
7,11,7,11,2024-01-17 16:22:00.733624,C5R5
8,11,8,11,2024-01-17 16:22:00.756377,C5R5
9,11,9,11,2024-01-17 16:22:00.779150,C5R5
10,11,10,11,2024-01-17 16:22:00.802136,C5R5
11,11,11,11,2024-01-17 16:22:00.824896,C5R5
12,11,12,11,2024-01-17 16:22:00.847637,C5R5
13,11,13,11,2024-01-17 16:22:00.870532,C5R5
14,11,14,11,2024-01-17 16:22:00.893210,C5R5
15,11,15,11,2024-01-17 16:22:00.916129,C5R5
0,12,0,12,2024-01-17 16:22:00.938896,C5R5
1,12,1,12,2024-01-17 16:22:00.961594,C5R5
2,12,2,12,2024-01-17 16:22:00.984390,C5R5
3,12,3,12,2024-01-17 16:22:01.007278,C5R5
4,12,4,12,2024-01-17 16:22:01.030137,C5R5
5,12,5,12,2024-01-17 16:22:01.052857,C5R5
6,12,6,12,2024-01-17 16:22:01.075616,C5R5
7,12,7,12,2024-01-17 16:22:01.098487,C5R5
8,12,8,12,2024-01-17 16:22:01.121302,C5R5
9,12,9,12,2024-01-17 16:22:01.144100,C5R5
10,12,10,12,2024-01-17 16:22:01.167127,C5R5
11,12,11,12,2024-01-17 16:22:01.189857,C5R5
12,12,12,12,2024-01-17 16:22:01.212619,C5R5
13,12,13,12,2024-01-17 16:22:01.235387,C5R5
14,12,14,12,2024-01-17 16:22:01.257888,C5R5
15,12,15,12,2024-01-17 16:22:01.280480,C5R5
0,13,0,13,2024-01-17 16:22:01.303148,C5R5
1,13,1,13,2024-01-17 16:22:01.325699,C5R5
2,13,2,13,2024-01-17 16:22:01.348477,C5R5
3,13,3,13,2024-01-17 16:22:01.371014,C5R5
4,13,4,13,2024-01-17 16:22:01.393705,C5R5
5,13,5,13,2024-01-17 16:22:01.416570,C5R5
6,13,6,13,2024-01-17 16:22:01.439313,C5R5
7,13,7,13,2024-01-17 16:22:01.462132,C5R5
8,13,8,13,2024-01-17 16:22:01.484698,C5R5
9,13,9,13,2024-01-17 16:22:01.507359,C5R5
10,13,10,13,2024-01-17 16:22:01.530108,C5R5
11,13,11,13,2024-01-17 16:22:01.552906,C5R5
12,13,12,13,2024-01-17 16:22:01.575635,C5R5
13,13,13,13,2024-01-17 16:22:01.598487,C5R5
14,13,14,13,2024-01-17 16:22:01.621226,C5R5
15,13,15,13,2024-01-17 16:22:01.644027,C5R5
0,14,0,14,2024-01-17 16:22:01.666916,C5R5
1,14,1,14,2024-01-17 16:22:01.689699,C5R5
2,14,2,14,2024-01-17 16:22:01.712516,C5R5
3,14,3,14,2024-01-17 16:22:01.735234,C5R5
4,14,4,14,2024-01-17 16:22:01.757992,C5R5
5,14,5,14,2024-01-17 16:22:01.780744,C5R5
6,14,6,14,2024-01-17 16:22:01.803476,C5R5
7,14,7,14,2024-01-17 16:22:01.826245,C5R5
8,14,8,14,2024-01-17 16:22:01.848973,C5R5
9,14,9,14,2024-01-17 16:22:01.871736,C5R5
10,14,10,14,2024-01-17 16:22:01.894546,C5R5
11,14,11,14,2024-01-17 16:22:01.917489,C5R5
12,14,12,14,2024-01-17 16:22:01.940238,C5R5
13,14,13,14,2024-01-17 16:22:01.962996,C5R5
14,14,14,14,2024-01-17 16:22:01.985754,C5R5
15,14,15,14,2024-01-17 16:22:02.008479,C5R5
0,15,0,15,2024-01-17 16:22:02.031378,C5R5
1,15,1,15,2024-01-17 16:22:02.054118,C5R5
2,15,2,15,2024-01-17 16:22:02.076883,C5R5
3,15,3,15,2024-01-17 16:22:02.099632,C5R5
4,15,4,15,2024-01-17 16:22:02.122494,C5R5
5,15,5,15,2024-01-17 16:22:02.145238,C5R5
6,15,6,15,2024-01-17 16:22:02.167756,C5R5
7,15,7,15,2024-01-17 16:22:02.190205,C5R5
8,15,8,15,2024-01-17 16:22:02.213125,C5R5
9,15,9,15,2024-01-17 16:22:02.235900,C5R5
10,15,10,15,2024-01-17 16:22:02.258633,C5R5
11,15,11,15,2024-01-17 16:22:02.281374,C5R5
12,15,12,15,2024-01-17 16:22:02.304126,C5R5
13,15,13,15,2024-01-17 16:22:02.326874,C5R5
14,15,14,15,2024-01-17 16:22:02.349687,C5R5
15,15,15,15,2024-01-17 16:22:02.372492,C5R5
