col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:08:18.900998,C4R2
1,0,1,0,2024-01-17 18:08:18.923602,C4R2
2,0,2,0,2024-01-17 18:08:18.946232,C4R2
3,0,3,0,2024-01-17 18:08:18.968839,C4R2
4,0,4,0,2024-01-17 18:08:18.991431,C4R2
5,0,5,0,2024-01-17 18:08:19.014347,C4R2
6,0,6,0,2024-01-17 18:08:19.037193,C4R2
7,0,7,0,2024-01-17 18:08:19.060320,C4R2
8,0,8,0,2024-01-17 18:08:19.083105,C4R2
9,0,9,0,2024-01-17 18:08:19.105918,C4R2
10,0,10,0,2024-01-17 18:08:19.128660,C4R2
11,0,11,0,2024-01-17 18:08:19.151508,C4R2
12,0,12,0,2024-01-17 18:08:19.174136,C4R2
13,0,13,0,2024-01-17 18:08:19.196876,C4R2
14,0,14,0,2024-01-17 18:08:19.219652,C4R2
15,0,15,0,2024-01-17 18:08:19.242309,C4R2
0,1,0,1,2024-01-17 18:08:19.264946,C4R2
1,1,1,1,2024-01-17 18:08:19.287624,C4R2
2,1,2,1,2024-01-17 18:08:19.310476,C4R2
3,1,3,1,2024-01-17 18:08:19.333140,C4R2
4,1,4,1,2024-01-17 18:08:19.355761,C4R2
5,1,5,1,2024-01-17 18:08:19.378536,C4R2
6,1,6,1,2024-01-17 18:08:19.401207,C4R2
7,1,7,1,2024-01-17 18:08:19.423963,C4R2
8,1,8,1,2024-01-17 18:08:19.446989,C4R2
9,1,9,1,2024-01-17 18:08:19.469923,C4R2
10,1,10,1,2024-01-17 18:08:19.492830,C4R2
11,1,11,1,2024-01-17 18:08:19.515767,C4R2
12,1,12,1,2024-01-17 18:08:19.538733,C4R2
13,1,13,1,2024-01-17 18:08:19.561479,C4R2
14,1,14,1,2024-01-17 18:08:19.584312,C4R2
15,1,15,1,2024-01-17 18:08:19.607203,C4R2
0,2,0,2,2024-01-17 18:08:19.630177,C4R2
1,2,1,2,2024-01-17 18:08:19.653059,C4R2
2,2,2,2,2024-01-17 18:08:19.676055,C4R2
3,2,3,2,2024-01-17 18:08:19.699125,C4R2
4,2,4,2,2024-01-17 18:08:19.722053,C4R2
5,2,5,2,2024-01-17 18:08:19.744999,C4R2
6,2,6,2,2024-01-17 18:08:19.767907,C4R2
7,2,7,2,2024-01-17 18:08:19.790672,C4R2
8,2,8,2,2024-01-17 18:08:19.813615,C4R2
9,2,9,2,2024-01-17 18:08:19.836616,C4R2
10,2,10,2,2024-01-17 18:08:19.859503,C4R2
11,2,11,2,2024-01-17 18:08:19.882644,C4R2
12,2,12,2,2024-01-17 18:08:19.905677,C4R2
13,2,13,2,2024-01-17 18:08:19.928300,C4R2
14,2,14,2,2024-01-17 18:08:19.951042,C4R2
15,2,15,2,2024-01-17 18:08:19.973772,C4R2
0,3,0,3,2024-01-17 18:08:19.996550,C4R2
1,3,1,3,2024-01-17 18:08:20.019584,C4R2
2,3,2,3,2024-01-17 18:08:20.042554,C4R2
3,3,3,3,2024-01-17 18:08:20.065319,C4R2
4,3,4,3,2024-01-17 18:08:20.088149,C4R2
5,3,5,3,2024-01-17 18:08:20.111199,C4R2
6,3,6,3,2024-01-17 18:08:20.134065,C4R2
7,3,7,3,2024-01-17 18:08:20.157096,C4R2
8,3,8,3,2024-01-17 18:08:20.180666,C4R2
9,3,9,3,2024-01-17 18:08:20.203654,C4R2
10,3,10,3,2024-01-17 18:08:20.226508,C4R2
11,3,11,3,2024-01-17 18:08:20.249414,C4R2
12,3,12,3,2024-01-17 18:08:20.272177,C4R2
13,3,13,3,2024-01-17 18:08:20.294674,C4R2
14,3,14,3,2024-01-17 18:08:20.317161,C4R2
15,3,15,3,2024-01-17 18:08:20.339701,C4R2
0,4,0,4,2024-01-17 18:08:20.362195,C4R2
1,4,1,4,2024-01-17 18:08:20.385007,C4R2
2,4,2,4,2024-01-17 18:08:20.407854,C4R2
3,4,3,4,2024-01-17 18:08:20.430676,C4R2
4,4,4,4,2024-01-17 18:08:20.453539,C4R2
5,4,5,4,2024-01-17 18:08:20.476334,C4R2
6,4,6,4,2024-01-17 18:08:20.499137,C4R2
