col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:06:56.221703,C2R7
1,0,1,0,2024-01-17 19:06:56.244520,C2R7
2,0,2,0,2024-01-17 19:06:56.267170,C2R7
3,0,3,0,2024-01-17 19:06:56.289973,C2R7
4,0,4,0,2024-01-17 19:06:56.312671,C2R7
5,0,5,0,2024-01-17 19:06:56.335376,C2R7
6,0,6,0,2024-01-17 19:06:56.358179,C2R7
7,0,7,0,2024-01-17 19:06:56.380934,C2R7
8,0,8,0,2024-01-17 19:06:56.403671,C2R7
9,0,9,0,2024-01-17 19:06:56.426407,C2R7
10,0,10,0,2024-01-17 19:06:56.449245,C2R7
11,0,11,0,2024-01-17 19:06:56.472051,C2R7
12,0,12,0,2024-01-17 19:06:56.494870,C2R7
13,0,13,0,2024-01-17 19:06:56.517615,C2R7
14,0,14,0,2024-01-17 19:06:56.540212,C2R7
15,0,15,0,2024-01-17 19:06:56.562867,C2R7
0,1,0,1,2024-01-17 19:06:56.585564,C2R7
1,1,1,1,2024-01-17 19:06:56.608280,C2R7
2,1,2,1,2024-01-17 19:06:56.630937,C2R7
3,1,3,1,2024-01-17 19:06:56.653742,C2R7
4,1,4,1,2024-01-17 19:06:56.676619,C2R7
5,1,5,1,2024-01-17 19:06:56.699558,C2R7
6,1,6,1,2024-01-17 19:06:56.722210,C2R7
7,1,7,1,2024-01-17 19:06:56.744952,C2R7
8,1,8,1,2024-01-17 19:06:56.767668,C2R7
9,1,9,1,2024-01-17 19:06:56.790486,C2R7
10,1,10,1,2024-01-17 19:06:56.813211,C2R7
11,1,11,1,2024-01-17 19:06:56.835931,C2R7
12,1,12,1,2024-01-17 19:06:56.858803,C2R7
13,1,13,1,2024-01-17 19:06:56.881564,C2R7
14,1,14,1,2024-01-17 19:06:56.904314,C2R7
15,1,15,1,2024-01-17 19:06:56.927039,C2R7
0,2,0,2,2024-01-17 19:06:56.949794,C2R7
1,2,1,2,2024-01-17 19:06:56.972564,C2R7
2,2,2,2,2024-01-17 19:06:56.995193,C2R7
3,2,3,2,2024-01-17 19:06:57.017992,C2R7
4,2,4,2,2024-01-17 19:06:57.040651,C2R7
5,2,5,2,2024-01-17 19:06:57.063434,C2R7
6,2,6,2,2024-01-17 19:06:57.086129,C2R7
7,2,7,2,2024-01-17 19:06:57.108870,C2R7
8,2,8,2,2024-01-17 19:06:57.131559,C2R7
9,2,9,2,2024-01-17 19:06:57.154329,C2R7
10,2,10,2,2024-01-17 19:06:57.177063,C2R7
11,2,11,2,2024-01-17 19:06:57.199863,C2R7
12,2,12,2,2024-01-17 19:06:57.222552,C2R7
13,2,13,2,2024-01-17 19:06:57.245319,C2R7
14,2,14,2,2024-01-17 19:06:57.268057,C2R7
15,2,15,2,2024-01-17 19:06:57.290876,C2R7
0,3,0,3,2024-01-17 19:06:57.313568,C2R7
1,3,1,3,2024-01-17 19:06:57.336333,C2R7
2,3,2,3,2024-01-17 19:06:57.359093,C2R7
3,3,3,3,2024-01-17 19:06:57.382091,C2R7
4,3,4,3,2024-01-17 19:06:57.404994,C2R7
5,3,5,3,2024-01-17 19:06:57.427729,C2R7
6,3,6,3,2024-01-17 19:06:57.450747,C2R7
7,3,7,3,2024-01-17 19:06:57.473631,C2R7
8,3,8,3,2024-01-17 19:06:57.496402,C2R7
9,3,9,3,2024-01-17 19:06:57.519286,C2R7
10,3,10,3,2024-01-17 19:06:57.542210,C2R7
11,3,11,3,2024-01-17 19:06:57.564998,C2R7
12,3,12,3,2024-01-17 19:06:57.587769,C2R7
13,3,13,3,2024-01-17 19:06:57.610646,C2R7
14,3,14,3,2024-01-17 19:06:57.633459,C2R7
15,3,15,3,2024-01-17 19:06:57.656199,C2R7
0,4,0,4,2024-01-17 19:06:57.678947,C2R7
1,4,1,4,2024-01-17 19:06:57.701811,C2R7
2,4,2,4,2024-01-17 19:06:57.724604,C2R7
3,4,3,4,2024-01-17 19:06:57.747336,C2R7
4,4,4,4,2024-01-17 19:06:57.770079,C2R7
5,4,5,4,2024-01-17 19:06:57.792678,C2R7
6,4,6,4,2024-01-17 19:06:57.815514,C2R7
7,4,7,4,2024-01-17 19:06:57.838211,C2R7
8,4,8,4,2024-01-17 19:06:57.861645,C2R7
9,4,9,4,2024-01-17 19:06:57.884345,C2R7
10,4,10,4,2024-01-17 19:06:57.907073,C2R7
11,4,11,4,2024-01-17 19:06:57.929806,C2R7
12,4,12,4,2024-01-17 19:06:57.952576,C2R7
13,4,13,4,2024-01-17 19:06:57.975348,C2R7
14,4,14,4,2024-01-17 19:06:57.998082,C2R7
15,4,15,4,2024-01-17 19:06:58.020893,C2R7
0,5,0,5,2024-01-17 19:06:58.043787,C2R7
1,5,1,5,2024-01-17 19:06:58.066593,C2R7
2,5,2,5,2024-01-17 19:06:58.089363,C2R7
3,5,3,5,2024-01-17 19:06:58.112102,C2R7
4,5,4,5,2024-01-17 19:06:58.134923,C2R7
5,5,5,5,2024-01-17 19:06:58.157807,C2R7
6,5,6,5,2024-01-17 19:06:58.180642,C2R7
7,5,7,5,2024-01-17 19:06:58.203664,C2R7
8,5,8,5,2024-01-17 19:06:58.226594,C2R7
9,5,9,5,2024-01-17 19:06:58.249443,C2R7
10,5,10,5,2024-01-17 19:06:58.272249,C2R7
11,5,11,5,2024-01-17 19:06:58.294947,C2R7
12,5,12,5,2024-01-17 19:06:58.317715,C2R7
13,5,13,5,2024-01-17 19:06:58.343742,C2R7
14,5,14,5,2024-01-17 19:06:58.366331,C2R7
15,5,15,5,2024-01-17 19:06:58.388967,C2R7
0,6,0,6,2024-01-17 19:06:58.411730,C2R7
1,6,1,6,2024-01-17 19:06:58.434668,C2R7
2,6,2,6,2024-01-17 19:06:58.457359,C2R7
3,6,3,6,2024-01-17 19:06:58.480090,C2R7
4,6,4,6,2024-01-17 19:06:58.502841,C2R7
5,6,5,6,2024-01-17 19:06:58.525617,C2R7
6,6,6,6,2024-01-17 19:06:58.548318,C2R7
7,6,7,6,2024-01-17 19:06:58.571100,C2R7
8,6,8,6,2024-01-17 19:06:58.593840,C2R7
9,6,9,6,2024-01-17 19:06:58.616609,C2R7
10,6,10,6,2024-01-17 19:06:58.639361,C2R7
11,6,11,6,2024-01-17 19:06:58.662022,C2R7
12,6,12,6,2024-01-17 19:06:58.684674,C2R7
13,6,13,6,2024-01-17 19:06:58.707423,C2R7
14,6,14,6,2024-01-17 19:06:58.730223,C2R7
15,6,15,6,2024-01-17 19:06:58.752846,C2R7
0,7,0,7,2024-01-17 19:06:58.775593,C2R7
1,7,1,7,2024-01-17 19:06:58.798369,C2R7
2,7,2,7,2024-01-17 19:06:58.821158,C2R7
3,7,3,7,2024-01-17 19:06:58.843975,C2R7
4,7,4,7,2024-01-17 19:06:58.866716,C2R7
5,7,5,7,2024-01-17 19:06:58.889620,C2R7
6,7,6,7,2024-01-17 19:06:58.912352,C2R7
7,7,7,7,2024-01-17 19:06:58.935114,C2R7
8,7,8,7,2024-01-17 19:06:58.957968,C2R7
9,7,9,7,2024-01-17 19:06:58.980733,C2R7
10,7,10,7,2024-01-17 19:06:59.003624,C2R7
11,7,11,7,2024-01-17 19:06:59.026376,C2R7
12,7,12,7,2024-01-17 19:06:59.049157,C2R7
13,7,13,7,2024-01-17 19:06:59.071970,C2R7
14,7,14,7,2024-01-17 19:06:59.094738,C2R7
15,7,15,7,2024-01-17 19:06:59.117624,C2R7
0,8,0,8,2024-01-17 19:06:59.140351,C2R7
1,8,1,8,2024-01-17 19:06:59.163281,C2R7
2,8,2,8,2024-01-17 19:06:59.185996,C2R7
3,8,3,8,2024-01-17 19:06:59.208767,C2R7
4,8,4,8,2024-01-17 19:06:59.231568,C2R7
5,8,5,8,2024-01-17 19:06:59.254440,C2R7
6,8,6,8,2024-01-17 19:06:59.277287,C2R7
7,8,7,8,2024-01-17 19:06:59.299983,C2R7
8,8,8,8,2024-01-17 19:06:59.322820,C2R7
9,8,9,8,2024-01-17 19:06:59.345538,C2R7
10,8,10,8,2024-01-17 19:06:59.368279,C2R7
11,8,11,8,2024-01-17 19:06:59.391015,C2R7
12,8,12,8,2024-01-17 19:06:59.413675,C2R7
13,8,13,8,2024-01-17 19:06:59.436525,C2R7
14,8,14,8,2024-01-17 19:06:59.459241,C2R7
15,8,15,8,2024-01-17 19:06:59.481901,C2R7
0,9,0,9,2024-01-17 19:06:59.504719,C2R7
1,9,1,9,2024-01-17 19:06:59.527398,C2R7
2,9,2,9,2024-01-17 19:06:59.549953,C2R7
3,9,3,9,2024-01-17 19:06:59.572730,C2R7
4,9,4,9,2024-01-17 19:06:59.595542,C2R7
5,9,5,9,2024-01-17 19:06:59.618278,C2R7
6,9,6,9,2024-01-17 19:06:59.640965,C2R7
7,9,7,9,2024-01-17 19:06:59.663845,C2R7
8,9,8,9,2024-01-17 19:06:59.686641,C2R7
9,9,9,9,2024-01-17 19:06:59.709424,C2R7
10,9,10,9,2024-01-17 19:06:59.732251,C2R7
11,9,11,9,2024-01-17 19:06:59.754867,C2R7
12,9,12,9,2024-01-17 19:06:59.777701,C2R7
13,9,13,9,2024-01-17 19:06:59.800506,C2R7
14,9,14,9,2024-01-17 19:06:59.823154,C2R7
15,9,15,9,2024-01-17 19:06:59.846127,C2R7
0,10,0,10,2024-01-17 19:06:59.868994,C2R7
1,10,1,10,2024-01-17 19:06:59.891760,C2R7
2,10,2,10,2024-01-17 19:06:59.914387,C2R7
3,10,3,10,2024-01-17 19:06:59.937162,C2R7
4,10,4,10,2024-01-17 19:06:59.959999,C2R7
5,10,5,10,2024-01-17 19:06:59.982616,C2R7
6,10,6,10,2024-01-17 19:07:00.005500,C2R7
7,10,7,10,2024-01-17 19:07:00.028246,C2R7
8,10,8,10,2024-01-17 19:07:00.051034,C2R7
9,10,9,10,2024-01-17 19:07:00.073848,C2R7
10,10,10,10,2024-01-17 19:07:00.096633,C2R7
11,10,11,10,2024-01-17 19:07:00.119413,C2R7
12,10,12,10,2024-01-17 19:07:00.142177,C2R7
13,10,13,10,2024-01-17 19:07:00.164996,C2R7
14,10,14,10,2024-01-17 19:07:00.187795,C2R7
15,10,15,10,2024-01-17 19:07:00.210626,C2R7
0,11,0,11,2024-01-17 19:07:00.233441,C2R7
1,11,1,11,2024-01-17 19:07:00.256119,C2R7
2,11,2,11,2024-01-17 19:07:00.278946,C2R7
3,11,3,11,2024-01-17 19:07:00.301735,C2R7
4,11,4,11,2024-01-17 19:07:00.324509,C2R7
5,11,5,11,2024-01-17 19:07:00.347257,C2R7
6,11,6,11,2024-01-17 19:07:00.370019,C2R7
7,11,7,11,2024-01-17 19:07:00.392634,C2R7
8,11,8,11,2024-01-17 19:07:00.415271,C2R7
9,11,9,11,2024-01-17 19:07:00.438013,C2R7
10,11,10,11,2024-01-17 19:07:00.460803,C2R7
11,11,11,11,2024-01-17 19:07:00.483559,C2R7
12,11,12,11,2024-01-17 19:07:00.506245,C2R7
13,11,13,11,2024-01-17 19:07:00.529113,C2R7
14,11,14,11,2024-01-17 19:07:00.551946,C2R7
15,11,15,11,2024-01-17 19:07:00.574666,C2R7
0,12,0,12,2024-01-17 19:07:00.597387,C2R7
1,12,1,12,2024-01-17 19:07:00.620101,C2R7
2,12,2,12,2024-01-17 19:07:00.642879,C2R7
3,12,3,12,2024-01-17 19:07:00.665649,C2R7
4,12,4,12,2024-01-17 19:07:00.688406,C2R7
5,12,5,12,2024-01-17 19:07:00.711145,C2R7
6,12,6,12,2024-01-17 19:07:00.734096,C2R7
7,12,7,12,2024-01-17 19:07:00.756886,C2R7
8,12,8,12,2024-01-17 19:07:00.779646,C2R7
9,12,9,12,2024-01-17 19:07:00.802352,C2R7
10,12,10,12,2024-01-17 19:07:00.825141,C2R7
11,12,11,12,2024-01-17 19:07:00.847857,C2R7
12,12,12,12,2024-01-17 19:07:00.870621,C2R7
13,12,13,12,2024-01-17 19:07:00.893329,C2R7
14,12,14,12,2024-01-17 19:07:00.915968,C2R7
15,12,15,12,2024-01-17 19:07:00.938853,C2R7
0,13,0,13,2024-01-17 19:07:00.961687,C2R7
1,13,1,13,2024-01-17 19:07:00.984413,C2R7
2,13,2,13,2024-01-17 19:07:01.007206,C2R7
3,13,3,13,2024-01-17 19:07:01.030310,C2R7
4,13,4,13,2024-01-17 19:07:01.053039,C2R7
5,13,5,13,2024-01-17 19:07:01.075814,C2R7
6,13,6,13,2024-01-17 19:07:01.098657,C2R7
7,13,7,13,2024-01-17 19:07:01.121458,C2R7
8,13,8,13,2024-01-17 19:07:01.144190,C2R7
9,13,9,13,2024-01-17 19:07:01.167067,C2R7
10,13,10,13,2024-01-17 19:07:01.189874,C2R7
11,13,11,13,2024-01-17 19:07:01.212680,C2R7
12,13,12,13,2024-01-17 19:07:01.235483,C2R7
13,13,13,13,2024-01-17 19:07:01.258342,C2R7
14,13,14,13,2024-01-17 19:07:01.281073,C2R7
15,13,15,13,2024-01-17 19:07:01.303900,C2R7
0,14,0,14,2024-01-17 19:07:01.326658,C2R7
1,14,1,14,2024-01-17 19:07:01.349498,C2R7
2,14,2,14,2024-01-17 19:07:01.372340,C2R7
3,14,3,14,2024-01-17 19:07:01.395215,C2R7
4,14,4,14,2024-01-17 19:07:01.418041,C2R7
5,14,5,14,2024-01-17 19:07:01.440819,C2R7
6,14,6,14,2024-01-17 19:07:01.463620,C2R7
7,14,7,14,2024-01-17 19:07:01.486506,C2R7
8,14,8,14,2024-01-17 19:07:01.509340,C2R7
9,14,9,14,2024-01-17 19:07:01.532341,C2R7
10,14,10,14,2024-01-17 19:07:01.555151,C2R7
11,14,11,14,2024-01-17 19:07:01.577743,C2R7
12,14,12,14,2024-01-17 19:07:01.600596,C2R7
13,14,13,14,2024-01-17 19:07:01.623316,C2R7
14,14,14,14,2024-01-17 19:07:01.646024,C2R7
15,14,15,14,2024-01-17 19:07:01.668874,C2R7
0,15,0,15,2024-01-17 19:07:01.691726,C2R7
1,15,1,15,2024-01-17 19:07:01.714660,C2R7
2,15,2,15,2024-01-17 19:07:01.737446,C2R7
3,15,3,15,2024-01-17 19:07:01.760157,C2R7
4,15,4,15,2024-01-17 19:07:01.782905,C2R7
5,15,5,15,2024-01-17 19:07:01.805647,C2R7
6,15,6,15,2024-01-17 19:07:01.828429,C2R7
7,15,7,15,2024-01-17 19:07:01.851132,C2R7
8,15,8,15,2024-01-17 19:07:01.873988,C2R7
9,15,9,15,2024-01-17 19:07:01.896823,C2R7
10,15,10,15,2024-01-17 19:07:01.919592,C2R7
11,15,11,15,2024-01-17 19:07:01.942403,C2R7
12,15,12,15,2024-01-17 19:07:01.965198,C2R7
13,15,13,15,2024-01-17 19:07:01.988070,C2R7
14,15,14,15,2024-01-17 19:07:02.010834,C2R7
15,15,15,15,2024-01-17 19:07:02.033801,C2R7
