col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:58:09.387962,C7R9
1,0,1,0,2024-01-17 11:58:09.410992,C7R9
2,0,2,0,2024-01-17 11:58:09.433759,C7R9
3,0,3,0,2024-01-17 11:58:09.456638,C7R9
4,0,4,0,2024-01-17 11:58:09.479297,C7R9
5,0,5,0,2024-01-17 11:58:09.502179,C7R9
6,0,6,0,2024-01-17 11:58:09.524966,C7R9
7,0,7,0,2024-01-17 11:58:09.547746,C7R9
8,0,8,0,2024-01-17 11:58:09.570557,C7R9
9,0,9,0,2024-01-17 11:58:09.593453,C7R9
10,0,10,0,2024-01-17 11:58:09.616222,C7R9
11,0,11,0,2024-01-17 11:58:09.639104,C7R9
12,0,12,0,2024-01-17 11:58:09.661870,C7R9
13,0,13,0,2024-01-17 11:58:09.684626,C7R9
14,0,14,0,2024-01-17 11:58:09.707343,C7R9
15,0,15,0,2024-01-17 11:58:09.733363,C7R9
0,1,0,1,2024-01-17 11:58:09.756235,C7R9
1,1,1,1,2024-01-17 11:58:09.778976,C7R9
2,1,2,1,2024-01-17 11:58:09.801725,C7R9
3,1,3,1,2024-01-17 11:58:09.824463,C7R9
4,1,4,1,2024-01-17 11:58:09.847308,C7R9
5,1,5,1,2024-01-17 11:58:09.870115,C7R9
6,1,6,1,2024-01-17 11:58:09.892872,C7R9
7,1,7,1,2024-01-17 11:58:09.915617,C7R9
8,1,8,1,2024-01-17 11:58:09.938356,C7R9
9,1,9,1,2024-01-17 11:58:09.961252,C7R9
10,1,10,1,2024-01-17 11:58:09.983885,C7R9
11,1,11,1,2024-01-17 11:58:10.006561,C7R9
12,1,12,1,2024-01-17 11:58:10.029266,C7R9
13,1,13,1,2024-01-17 11:58:10.052167,C7R9
14,1,14,1,2024-01-17 11:58:10.074995,C7R9
15,1,15,1,2024-01-17 11:58:10.097621,C7R9
0,2,0,2,2024-01-17 11:58:10.120222,C7R9
1,2,1,2,2024-01-17 11:58:10.142883,C7R9
2,2,2,2,2024-01-17 11:58:10.165594,C7R9
3,2,3,2,2024-01-17 11:58:10.188365,C7R9
4,2,4,2,2024-01-17 11:58:10.210935,C7R9
5,2,5,2,2024-01-17 11:58:10.233798,C7R9
6,2,6,2,2024-01-17 11:58:10.256557,C7R9
7,2,7,2,2024-01-17 11:58:10.279354,C7R9
8,2,8,2,2024-01-17 11:58:10.302115,C7R9
9,2,9,2,2024-01-17 11:58:10.324723,C7R9
10,2,10,2,2024-01-17 11:58:10.347632,C7R9
11,2,11,2,2024-01-17 11:58:10.370284,C7R9
12,2,12,2,2024-01-17 11:58:10.393041,C7R9
13,2,13,2,2024-01-17 11:58:10.415760,C7R9
14,2,14,2,2024-01-17 11:58:10.438363,C7R9
15,2,15,2,2024-01-17 11:58:10.461118,C7R9
0,3,0,3,2024-01-17 11:58:10.483854,C7R9
1,3,1,3,2024-01-17 11:58:10.506632,C7R9
2,3,2,3,2024-01-17 11:58:10.529363,C7R9
3,3,3,3,2024-01-17 11:58:10.552199,C7R9
4,3,4,3,2024-01-17 11:58:10.575002,C7R9
5,3,5,3,2024-01-17 11:58:10.597716,C7R9
6,3,6,3,2024-01-17 11:58:10.620479,C7R9
7,3,7,3,2024-01-17 11:58:10.643240,C7R9
8,3,8,3,2024-01-17 11:58:10.665991,C7R9
9,3,9,3,2024-01-17 11:58:10.688825,C7R9
10,3,10,3,2024-01-17 11:58:10.711649,C7R9
11,3,11,3,2024-01-17 11:58:10.734375,C7R9
12,3,12,3,2024-01-17 11:58:10.757248,C7R9
13,3,13,3,2024-01-17 11:58:10.780115,C7R9
14,3,14,3,2024-01-17 11:58:10.802885,C7R9
15,3,15,3,2024-01-17 11:58:10.825734,C7R9
0,4,0,4,2024-01-17 11:58:10.848509,C7R9
1,4,1,4,2024-01-17 11:58:10.871249,C7R9
2,4,2,4,2024-01-17 11:58:10.894127,C7R9
3,4,3,4,2024-01-17 11:58:10.916980,C7R9
4,4,4,4,2024-01-17 11:58:10.939768,C7R9
5,4,5,4,2024-01-17 11:58:10.962517,C7R9
6,4,6,4,2024-01-17 11:58:10.985244,C7R9
7,4,7,4,2024-01-17 11:58:11.008157,C7R9
8,4,8,4,2024-01-17 11:58:11.031082,C7R9
9,4,9,4,2024-01-17 11:58:11.053873,C7R9
10,4,10,4,2024-01-17 11:58:11.076725,C7R9
11,4,11,4,2024-01-17 11:58:11.099460,C7R9
12,4,12,4,2024-01-17 11:58:11.122243,C7R9
13,4,13,4,2024-01-17 11:58:11.145129,C7R9
14,4,14,4,2024-01-17 11:58:11.167802,C7R9
15,4,15,4,2024-01-17 11:58:11.190651,C7R9
0,5,0,5,2024-01-17 11:58:11.213371,C7R9
1,5,1,5,2024-01-17 11:58:11.236127,C7R9
2,5,2,5,2024-01-17 11:58:11.258884,C7R9
3,5,3,5,2024-01-17 11:58:11.281522,C7R9
4,5,4,5,2024-01-17 11:58:11.304294,C7R9
5,5,5,5,2024-01-17 11:58:11.327113,C7R9
6,5,6,5,2024-01-17 11:58:11.349945,C7R9
7,5,7,5,2024-01-17 11:58:11.372758,C7R9
8,5,8,5,2024-01-17 11:58:11.395671,C7R9
9,5,9,5,2024-01-17 11:58:11.418401,C7R9
10,5,10,5,2024-01-17 11:58:11.441133,C7R9
11,5,11,5,2024-01-17 11:58:11.463899,C7R9
12,5,12,5,2024-01-17 11:58:11.486651,C7R9
13,5,13,5,2024-01-17 11:58:11.509475,C7R9
14,5,14,5,2024-01-17 11:58:11.532286,C7R9
15,5,15,5,2024-01-17 11:58:11.555126,C7R9
0,6,0,6,2024-01-17 11:58:11.577981,C7R9
1,6,1,6,2024-01-17 11:58:11.600773,C7R9
2,6,2,6,2024-01-17 11:58:11.623382,C7R9
3,6,3,6,2024-01-17 11:58:11.646152,C7R9
4,6,4,6,2024-01-17 11:58:11.668933,C7R9
5,6,5,6,2024-01-17 11:58:11.691869,C7R9
6,6,6,6,2024-01-17 11:58:11.714651,C7R9
7,6,7,6,2024-01-17 11:58:11.737395,C7R9
8,6,8,6,2024-01-17 11:58:11.760175,C7R9
9,6,9,6,2024-01-17 11:58:11.782886,C7R9
10,6,10,6,2024-01-17 11:58:11.805750,C7R9
11,6,11,6,2024-01-17 11:58:11.828651,C7R9
12,6,12,6,2024-01-17 11:58:11.851402,C7R9
13,6,13,6,2024-01-17 11:58:11.874095,C7R9
14,6,14,6,2024-01-17 11:58:11.896892,C7R9
15,6,15,6,2024-01-17 11:58:11.919689,C7R9
0,7,0,7,2024-01-17 11:58:11.942534,C7R9
1,7,1,7,2024-01-17 11:58:11.965287,C7R9
2,7,2,7,2024-01-17 11:58:11.988145,C7R9
3,7,3,7,2024-01-17 11:58:12.010896,C7R9
4,7,4,7,2024-01-17 11:58:12.033753,C7R9
5,7,5,7,2024-01-17 11:58:12.056570,C7R9
6,7,6,7,2024-01-17 11:58:12.079469,C7R9
7,7,7,7,2024-01-17 11:58:12.102235,C7R9
8,7,8,7,2024-01-17 11:58:12.124894,C7R9
9,7,9,7,2024-01-17 11:58:12.147762,C7R9
10,7,10,7,2024-01-17 11:58:12.170550,C7R9
11,7,11,7,2024-01-17 11:58:12.193256,C7R9
12,7,12,7,2024-01-17 11:58:12.216138,C7R9
13,7,13,7,2024-01-17 11:58:12.238903,C7R9
14,7,14,7,2024-01-17 11:58:12.261733,C7R9
15,7,15,7,2024-01-17 11:58:12.284537,C7R9
0,8,0,8,2024-01-17 11:58:12.307314,C7R9
1,8,1,8,2024-01-17 11:58:12.330282,C7R9
2,8,2,8,2024-01-17 11:58:12.353156,C7R9
3,8,3,8,2024-01-17 11:58:12.375955,C7R9
4,8,4,8,2024-01-17 11:58:12.398772,C7R9
5,8,5,8,2024-01-17 11:58:12.421546,C7R9
6,8,6,8,2024-01-17 11:58:12.444280,C7R9
7,8,7,8,2024-01-17 11:58:12.467238,C7R9
8,8,8,8,2024-01-17 11:58:12.490045,C7R9
9,8,9,8,2024-01-17 11:58:12.512788,C7R9
10,8,10,8,2024-01-17 11:58:12.535537,C7R9
11,8,11,8,2024-01-17 11:58:12.558447,C7R9
12,8,12,8,2024-01-17 11:58:12.581292,C7R9
13,8,13,8,2024-01-17 11:58:12.604134,C7R9
14,8,14,8,2024-01-17 11:58:12.626932,C7R9
15,8,15,8,2024-01-17 11:58:12.649707,C7R9
0,9,0,9,2024-01-17 11:58:12.672673,C7R9
1,9,1,9,2024-01-17 11:58:12.695486,C7R9
2,9,2,9,2024-01-17 11:58:12.718292,C7R9
3,9,3,9,2024-01-17 11:58:12.741242,C7R9
4,9,4,9,2024-01-17 11:58:12.763990,C7R9
5,9,5,9,2024-01-17 11:58:12.786755,C7R9
6,9,6,9,2024-01-17 11:58:12.809547,C7R9
7,9,7,9,2024-01-17 11:58:12.832246,C7R9
8,9,8,9,2024-01-17 11:58:12.855054,C7R9
9,9,9,9,2024-01-17 11:58:12.877801,C7R9
10,9,10,9,2024-01-17 11:58:12.900374,C7R9
11,9,11,9,2024-01-17 11:58:12.923063,C7R9
12,9,12,9,2024-01-17 11:58:12.945750,C7R9
13,9,13,9,2024-01-17 11:58:12.968382,C7R9
14,9,14,9,2024-01-17 11:58:12.991160,C7R9
15,9,15,9,2024-01-17 11:58:13.013933,C7R9
0,10,0,10,2024-01-17 11:58:13.036663,C7R9
1,10,1,10,2024-01-17 11:58:13.059375,C7R9
2,10,2,10,2024-01-17 11:58:13.082115,C7R9
3,10,3,10,2024-01-17 11:58:13.104768,C7R9
4,10,4,10,2024-01-17 11:58:13.127364,C7R9
5,10,5,10,2024-01-17 11:58:13.153260,C7R9
6,10,6,10,2024-01-17 11:58:13.176039,C7R9
7,10,7,10,2024-01-17 11:58:13.198742,C7R9
8,10,8,10,2024-01-17 11:58:13.221507,C7R9
9,10,9,10,2024-01-17 11:58:13.244241,C7R9
10,10,10,10,2024-01-17 11:58:13.266965,C7R9
11,10,11,10,2024-01-17 11:58:13.289756,C7R9
12,10,12,10,2024-01-17 11:58:13.312412,C7R9
13,10,13,10,2024-01-17 11:58:13.335154,C7R9
14,10,14,10,2024-01-17 11:58:13.357754,C7R9
15,10,15,10,2024-01-17 11:58:13.380406,C7R9
0,11,0,11,2024-01-17 11:58:13.403035,C7R9
1,11,1,11,2024-01-17 11:58:13.425753,C7R9
2,11,2,11,2024-01-17 11:58:13.448640,C7R9
3,11,3,11,2024-01-17 11:58:13.471367,C7R9
4,11,4,11,2024-01-17 11:58:13.494180,C7R9
5,11,5,11,2024-01-17 11:58:13.516873,C7R9
6,11,6,11,2024-01-17 11:58:13.539671,C7R9
7,11,7,11,2024-01-17 11:58:13.562439,C7R9
8,11,8,11,2024-01-17 11:58:13.585290,C7R9
9,11,9,11,2024-01-17 11:58:13.607875,C7R9
10,11,10,11,2024-01-17 11:58:13.630521,C7R9
11,11,11,11,2024-01-17 11:58:13.653257,C7R9
12,11,12,11,2024-01-17 11:58:13.676079,C7R9
13,11,13,11,2024-01-17 11:58:13.698787,C7R9
14,11,14,11,2024-01-17 11:58:13.721593,C7R9
15,11,15,11,2024-01-17 11:58:13.744263,C7R9
0,12,0,12,2024-01-17 11:58:13.766922,C7R9
1,12,1,12,2024-01-17 11:58:13.789651,C7R9
2,12,2,12,2024-01-17 11:58:13.812464,C7R9
3,12,3,12,2024-01-17 11:58:13.835201,C7R9
