col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:52:05.392079,C3R2
1,0,1,0,2024-01-17 15:52:05.415134,C3R2
2,0,2,0,2024-01-17 15:52:05.437894,C3R2
3,0,3,0,2024-01-17 15:52:05.460716,C3R2
4,0,4,0,2024-01-17 15:52:05.483486,C3R2
5,0,5,0,2024-01-17 15:52:05.506528,C3R2
6,0,6,0,2024-01-17 15:52:05.529343,C3R2
7,0,7,0,2024-01-17 15:52:05.552047,C3R2
8,0,8,0,2024-01-17 15:52:05.574871,C3R2
9,0,9,0,2024-01-17 15:52:05.597612,C3R2
10,0,10,0,2024-01-17 15:52:05.620482,C3R2
11,0,11,0,2024-01-17 15:52:05.643354,C3R2
12,0,12,0,2024-01-17 15:52:05.669904,C3R2
13,0,13,0,2024-01-17 15:52:05.692707,C3R2
14,0,14,0,2024-01-17 15:52:05.715606,C3R2
15,0,15,0,2024-01-17 15:52:05.738629,C3R2
0,1,0,1,2024-01-17 15:52:05.761483,C3R2
1,1,1,1,2024-01-17 15:52:05.784370,C3R2
2,1,2,1,2024-01-17 15:52:05.807065,C3R2
3,1,3,1,2024-01-17 15:52:05.829878,C3R2
4,1,4,1,2024-01-17 15:52:05.852647,C3R2
5,1,5,1,2024-01-17 15:52:05.875443,C3R2
6,1,6,1,2024-01-17 15:52:05.898391,C3R2
7,1,7,1,2024-01-17 15:52:05.921229,C3R2
8,1,8,1,2024-01-17 15:52:05.944022,C3R2
9,1,9,1,2024-01-17 15:52:05.966979,C3R2
10,1,10,1,2024-01-17 15:52:05.992983,C3R2
11,1,11,1,2024-01-17 15:52:06.016048,C3R2
12,1,12,1,2024-01-17 15:52:06.038878,C3R2
13,1,13,1,2024-01-17 15:52:06.061879,C3R2
14,1,14,1,2024-01-17 15:52:06.084891,C3R2
15,1,15,1,2024-01-17 15:52:06.107642,C3R2
0,2,0,2,2024-01-17 15:52:06.130391,C3R2
1,2,1,2,2024-01-17 15:52:06.153260,C3R2
2,2,2,2,2024-01-17 15:52:06.176190,C3R2
3,2,3,2,2024-01-17 15:52:06.199128,C3R2
4,2,4,2,2024-01-17 15:52:06.221912,C3R2
5,2,5,2,2024-01-17 15:52:06.244881,C3R2
6,2,6,2,2024-01-17 15:52:06.267627,C3R2
7,2,7,2,2024-01-17 15:52:06.290654,C3R2
8,2,8,2,2024-01-17 15:52:06.313507,C3R2
9,2,9,2,2024-01-17 15:52:06.336402,C3R2
10,2,10,2,2024-01-17 15:52:06.359246,C3R2
11,2,11,2,2024-01-17 15:52:06.381958,C3R2
12,2,12,2,2024-01-17 15:52:06.404811,C3R2
13,2,13,2,2024-01-17 15:52:06.427644,C3R2
14,2,14,2,2024-01-17 15:52:06.450551,C3R2
15,2,15,2,2024-01-17 15:52:06.473492,C3R2
0,3,0,3,2024-01-17 15:52:06.496509,C3R2
1,3,1,3,2024-01-17 15:52:06.519578,C3R2
2,3,2,3,2024-01-17 15:52:06.542510,C3R2
3,3,3,3,2024-01-17 15:52:06.565475,C3R2
4,3,4,3,2024-01-17 15:52:06.588249,C3R2
5,3,5,3,2024-01-17 15:52:06.610984,C3R2
6,3,6,3,2024-01-17 15:52:06.633866,C3R2
7,3,7,3,2024-01-17 15:52:06.656669,C3R2
8,3,8,3,2024-01-17 15:52:06.679520,C3R2
9,3,9,3,2024-01-17 15:52:06.702222,C3R2
10,3,10,3,2024-01-17 15:52:06.724958,C3R2
11,3,11,3,2024-01-17 15:52:06.747647,C3R2
12,3,12,3,2024-01-17 15:52:06.770456,C3R2
13,3,13,3,2024-01-17 15:52:06.793206,C3R2
14,3,14,3,2024-01-17 15:52:06.816019,C3R2
15,3,15,3,2024-01-17 15:52:06.838845,C3R2
0,4,0,4,2024-01-17 15:52:06.861619,C3R2
1,4,1,4,2024-01-17 15:52:06.884341,C3R2
2,4,2,4,2024-01-17 15:52:06.907105,C3R2
3,4,3,4,2024-01-17 15:52:06.929730,C3R2
4,4,4,4,2024-01-17 15:52:06.952449,C3R2
5,4,5,4,2024-01-17 15:52:06.975213,C3R2
6,4,6,4,2024-01-17 15:52:06.997961,C3R2
7,4,7,4,2024-01-17 15:52:07.020755,C3R2
8,4,8,4,2024-01-17 15:52:07.043462,C3R2
9,4,9,4,2024-01-17 15:52:07.066255,C3R2
10,4,10,4,2024-01-17 15:52:07.089033,C3R2
11,4,11,4,2024-01-17 15:52:07.111843,C3R2
12,4,12,4,2024-01-17 15:52:07.134631,C3R2
13,4,13,4,2024-01-17 15:52:07.157488,C3R2
14,4,14,4,2024-01-17 15:52:07.180202,C3R2
15,4,15,4,2024-01-17 15:52:07.203050,C3R2
0,5,0,5,2024-01-17 15:52:07.225941,C3R2
1,5,1,5,2024-01-17 15:52:07.248810,C3R2
2,5,2,5,2024-01-17 15:52:07.271694,C3R2
3,5,3,5,2024-01-17 15:52:07.294559,C3R2
4,5,4,5,2024-01-17 15:52:07.317526,C3R2
5,5,5,5,2024-01-17 15:52:07.340521,C3R2
6,5,6,5,2024-01-17 15:52:07.363557,C3R2
7,5,7,5,2024-01-17 15:52:07.386392,C3R2
8,5,8,5,2024-01-17 15:52:07.409169,C3R2
9,5,9,5,2024-01-17 15:52:07.432023,C3R2
10,5,10,5,2024-01-17 15:52:07.454863,C3R2
11,5,11,5,2024-01-17 15:52:07.477670,C3R2
12,5,12,5,2024-01-17 15:52:07.500467,C3R2
13,5,13,5,2024-01-17 15:52:07.523243,C3R2
14,5,14,5,2024-01-17 15:52:07.546096,C3R2
15,5,15,5,2024-01-17 15:52:07.568867,C3R2
0,6,0,6,2024-01-17 15:52:07.591551,C3R2
1,6,1,6,2024-01-17 15:52:07.614331,C3R2
2,6,2,6,2024-01-17 15:52:07.637159,C3R2
3,6,3,6,2024-01-17 15:52:07.660065,C3R2
4,6,4,6,2024-01-17 15:52:07.682940,C3R2
5,6,5,6,2024-01-17 15:52:07.705807,C3R2
6,6,6,6,2024-01-17 15:52:07.728664,C3R2
7,6,7,6,2024-01-17 15:52:07.751529,C3R2
8,6,8,6,2024-01-17 15:52:07.774223,C3R2
9,6,9,6,2024-01-17 15:52:07.797017,C3R2
10,6,10,6,2024-01-17 15:52:07.819859,C3R2
11,6,11,6,2024-01-17 15:52:07.842586,C3R2
12,6,12,6,2024-01-17 15:52:07.865475,C3R2
13,6,13,6,2024-01-17 15:52:07.888105,C3R2
14,6,14,6,2024-01-17 15:52:07.910890,C3R2
15,6,15,6,2024-01-17 15:52:07.933675,C3R2
0,7,0,7,2024-01-17 15:52:07.956518,C3R2
1,7,1,7,2024-01-17 15:52:07.979524,C3R2
2,7,2,7,2024-01-17 15:52:08.002255,C3R2
3,7,3,7,2024-01-17 15:52:08.025134,C3R2
4,7,4,7,2024-01-17 15:52:08.048045,C3R2
5,7,5,7,2024-01-17 15:52:08.070894,C3R2
6,7,6,7,2024-01-17 15:52:08.093720,C3R2
7,7,7,7,2024-01-17 15:52:08.116540,C3R2
8,7,8,7,2024-01-17 15:52:08.139365,C3R2
9,7,9,7,2024-01-17 15:52:08.162100,C3R2
10,7,10,7,2024-01-17 15:52:08.184879,C3R2
11,7,11,7,2024-01-17 15:52:08.207666,C3R2
