col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:00:04.145660,C4R9
1,0,1,0,2024-01-17 12:00:04.168433,C4R9
2,0,2,0,2024-01-17 12:00:04.191326,C4R9
3,0,3,0,2024-01-17 12:00:04.214207,C4R9
4,0,4,0,2024-01-17 12:00:04.237177,C4R9
5,0,5,0,2024-01-17 12:00:04.259977,C4R9
6,0,6,0,2024-01-17 12:00:04.282805,C4R9
7,0,7,0,2024-01-17 12:00:04.305546,C4R9
8,0,8,0,2024-01-17 12:00:04.328364,C4R9
9,0,9,0,2024-01-17 12:00:04.351208,C4R9
10,0,10,0,2024-01-17 12:00:04.374019,C4R9
11,0,11,0,2024-01-17 12:00:04.396927,C4R9
12,0,12,0,2024-01-17 12:00:04.419892,C4R9
13,0,13,0,2024-01-17 12:00:04.442690,C4R9
14,0,14,0,2024-01-17 12:00:04.465776,C4R9
15,0,15,0,2024-01-17 12:00:04.488537,C4R9
0,1,0,1,2024-01-17 12:00:04.511335,C4R9
1,1,1,1,2024-01-17 12:00:04.534058,C4R9
2,1,2,1,2024-01-17 12:00:04.556889,C4R9
3,1,3,1,2024-01-17 12:00:04.579659,C4R9
4,1,4,1,2024-01-17 12:00:04.602320,C4R9
5,1,5,1,2024-01-17 12:00:04.625084,C4R9
6,1,6,1,2024-01-17 12:00:04.647681,C4R9
7,1,7,1,2024-01-17 12:00:04.670473,C4R9
8,1,8,1,2024-01-17 12:00:04.693187,C4R9
9,1,9,1,2024-01-17 12:00:04.716050,C4R9
10,1,10,1,2024-01-17 12:00:04.739080,C4R9
11,1,11,1,2024-01-17 12:00:04.763729,C4R9
12,1,12,1,2024-01-17 12:00:04.786525,C4R9
13,1,13,1,2024-01-17 12:00:04.809262,C4R9
14,1,14,1,2024-01-17 12:00:04.831983,C4R9
15,1,15,1,2024-01-17 12:00:04.854911,C4R9
0,2,0,2,2024-01-17 12:00:04.877750,C4R9
1,2,1,2,2024-01-17 12:00:04.900508,C4R9
2,2,2,2,2024-01-17 12:00:04.923520,C4R9
3,2,3,2,2024-01-17 12:00:04.946236,C4R9
4,2,4,2,2024-01-17 12:00:04.969024,C4R9
5,2,5,2,2024-01-17 12:00:04.991759,C4R9
6,2,6,2,2024-01-17 12:00:05.014527,C4R9
7,2,7,2,2024-01-17 12:00:05.037380,C4R9
8,2,8,2,2024-01-17 12:00:05.060170,C4R9
9,2,9,2,2024-01-17 12:00:05.083020,C4R9
10,2,10,2,2024-01-17 12:00:05.105748,C4R9
11,2,11,2,2024-01-17 12:00:05.128330,C4R9
12,2,12,2,2024-01-17 12:00:05.151112,C4R9
13,2,13,2,2024-01-17 12:00:05.173722,C4R9
14,2,14,2,2024-01-17 12:00:05.196361,C4R9
15,2,15,2,2024-01-17 12:00:05.219128,C4R9
0,3,0,3,2024-01-17 12:00:05.241884,C4R9
1,3,1,3,2024-01-17 12:00:05.264778,C4R9
2,3,2,3,2024-01-17 12:00:05.287516,C4R9
3,3,3,3,2024-01-17 12:00:05.310367,C4R9
4,3,4,3,2024-01-17 12:00:05.333135,C4R9
5,3,5,3,2024-01-17 12:00:05.355896,C4R9
6,3,6,3,2024-01-17 12:00:05.378658,C4R9
7,3,7,3,2024-01-17 12:00:05.401422,C4R9
8,3,8,3,2024-01-17 12:00:05.424190,C4R9
9,3,9,3,2024-01-17 12:00:05.447051,C4R9
10,3,10,3,2024-01-17 12:00:05.469864,C4R9
11,3,11,3,2024-01-17 12:00:05.492655,C4R9
12,3,12,3,2024-01-17 12:00:05.515382,C4R9
13,3,13,3,2024-01-17 12:00:05.538213,C4R9
14,3,14,3,2024-01-17 12:00:05.560999,C4R9
15,3,15,3,2024-01-17 12:00:05.583778,C4R9
0,4,0,4,2024-01-17 12:00:05.606591,C4R9
1,4,1,4,2024-01-17 12:00:05.629214,C4R9
2,4,2,4,2024-01-17 12:00:05.652212,C4R9
3,4,3,4,2024-01-17 12:00:05.674911,C4R9
4,4,4,4,2024-01-17 12:00:05.697648,C4R9
5,4,5,4,2024-01-17 12:00:05.720312,C4R9
6,4,6,4,2024-01-17 12:00:05.743047,C4R9
7,4,7,4,2024-01-17 12:00:05.765775,C4R9
8,4,8,4,2024-01-17 12:00:05.788346,C4R9
9,4,9,4,2024-01-17 12:00:05.811156,C4R9
10,4,10,4,2024-01-17 12:00:05.833844,C4R9
11,4,11,4,2024-01-17 12:00:05.859739,C4R9
12,4,12,4,2024-01-17 12:00:05.882592,C4R9
13,4,13,4,2024-01-17 12:00:05.905218,C4R9
14,4,14,4,2024-01-17 12:00:05.928022,C4R9
15,4,15,4,2024-01-17 12:00:05.950716,C4R9
0,5,0,5,2024-01-17 12:00:05.973406,C4R9
1,5,1,5,2024-01-17 12:00:05.996155,C4R9
2,5,2,5,2024-01-17 12:00:06.018758,C4R9
3,5,3,5,2024-01-17 12:00:06.041543,C4R9
4,5,4,5,2024-01-17 12:00:06.064314,C4R9
5,5,5,5,2024-01-17 12:00:06.087132,C4R9
6,5,6,5,2024-01-17 12:00:06.110073,C4R9
7,5,7,5,2024-01-17 12:00:06.132755,C4R9
8,5,8,5,2024-01-17 12:00:06.155782,C4R9
9,5,9,5,2024-01-17 12:00:06.178425,C4R9
10,5,10,5,2024-01-17 12:00:06.200956,C4R9
11,5,11,5,2024-01-17 12:00:06.223576,C4R9
12,5,12,5,2024-01-17 12:00:06.246228,C4R9
13,5,13,5,2024-01-17 12:00:06.269046,C4R9
14,5,14,5,2024-01-17 12:00:06.291653,C4R9
15,5,15,5,2024-01-17 12:00:06.314496,C4R9
0,6,0,6,2024-01-17 12:00:06.337243,C4R9
1,6,1,6,2024-01-17 12:00:06.360017,C4R9
2,6,2,6,2024-01-17 12:00:06.382865,C4R9
3,6,3,6,2024-01-17 12:00:06.405629,C4R9
4,6,4,6,2024-01-17 12:00:06.428344,C4R9
5,6,5,6,2024-01-17 12:00:06.451132,C4R9
6,6,6,6,2024-01-17 12:00:06.473748,C4R9
7,6,7,6,2024-01-17 12:00:06.496578,C4R9
8,6,8,6,2024-01-17 12:00:06.519253,C4R9
9,6,9,6,2024-01-17 12:00:06.542036,C4R9
10,6,10,6,2024-01-17 12:00:06.564786,C4R9
11,6,11,6,2024-01-17 12:00:06.587558,C4R9
12,6,12,6,2024-01-17 12:00:06.610453,C4R9
13,6,13,6,2024-01-17 12:00:06.632946,C4R9
14,6,14,6,2024-01-17 12:00:06.655684,C4R9
15,6,15,6,2024-01-17 12:00:06.678497,C4R9
0,7,0,7,2024-01-17 12:00:06.701237,C4R9
1,7,1,7,2024-01-17 12:00:06.724058,C4R9
2,7,2,7,2024-01-17 12:00:06.746670,C4R9
3,7,3,7,2024-01-17 12:00:06.769484,C4R9
4,7,4,7,2024-01-17 12:00:06.792254,C4R9
5,7,5,7,2024-01-17 12:00:06.815044,C4R9
6,7,6,7,2024-01-17 12:00:06.837806,C4R9
7,7,7,7,2024-01-17 12:00:06.860520,C4R9
8,7,8,7,2024-01-17 12:00:06.883361,C4R9
9,7,9,7,2024-01-17 12:00:06.906259,C4R9
10,7,10,7,2024-01-17 12:00:06.929125,C4R9
11,7,11,7,2024-01-17 12:00:06.952117,C4R9
12,7,12,7,2024-01-17 12:00:06.974881,C4R9
13,7,13,7,2024-01-17 12:00:06.997523,C4R9
14,7,14,7,2024-01-17 12:00:07.020314,C4R9
15,7,15,7,2024-01-17 12:00:07.043011,C4R9
0,8,0,8,2024-01-17 12:00:07.065682,C4R9
1,8,1,8,2024-01-17 12:00:07.088377,C4R9
2,8,2,8,2024-01-17 12:00:07.111050,C4R9
3,8,3,8,2024-01-17 12:00:07.133616,C4R9
4,8,4,8,2024-01-17 12:00:07.156317,C4R9
5,8,5,8,2024-01-17 12:00:07.178936,C4R9
6,8,6,8,2024-01-17 12:00:07.201461,C4R9
7,8,7,8,2024-01-17 12:00:07.224057,C4R9
8,8,8,8,2024-01-17 12:00:07.246642,C4R9
9,8,9,8,2024-01-17 12:00:07.269257,C4R9
10,8,10,8,2024-01-17 12:00:07.291952,C4R9
11,8,11,8,2024-01-17 12:00:07.314681,C4R9
12,8,12,8,2024-01-17 12:00:07.337337,C4R9
13,8,13,8,2024-01-17 12:00:07.360012,C4R9
14,8,14,8,2024-01-17 12:00:07.382657,C4R9
15,8,15,8,2024-01-17 12:00:07.405422,C4R9
0,9,0,9,2024-01-17 12:00:07.428024,C4R9
1,9,1,9,2024-01-17 12:00:07.450782,C4R9
2,9,2,9,2024-01-17 12:00:07.473519,C4R9
3,9,3,9,2024-01-17 12:00:07.496139,C4R9
4,9,4,9,2024-01-17 12:00:07.519018,C4R9
5,9,5,9,2024-01-17 12:00:07.541650,C4R9
6,9,6,9,2024-01-17 12:00:07.564283,C4R9
7,9,7,9,2024-01-17 12:00:07.586902,C4R9
8,9,8,9,2024-01-17 12:00:07.609673,C4R9
9,9,9,9,2024-01-17 12:00:07.632189,C4R9
10,9,10,9,2024-01-17 12:00:07.654756,C4R9
11,9,11,9,2024-01-17 12:00:07.677545,C4R9
12,9,12,9,2024-01-17 12:00:07.700135,C4R9
13,9,13,9,2024-01-17 12:00:07.722901,C4R9
14,9,14,9,2024-01-17 12:00:07.745656,C4R9
15,9,15,9,2024-01-17 12:00:07.768258,C4R9
0,10,0,10,2024-01-17 12:00:07.791118,C4R9
1,10,1,10,2024-01-17 12:00:07.814042,C4R9
2,10,2,10,2024-01-17 12:00:07.836734,C4R9
3,10,3,10,2024-01-17 12:00:07.859451,C4R9
4,10,4,10,2024-01-17 12:00:07.882023,C4R9
5,10,5,10,2024-01-17 12:00:07.904788,C4R9
6,10,6,10,2024-01-17 12:00:07.927549,C4R9
7,10,7,10,2024-01-17 12:00:07.950176,C4R9
8,10,8,10,2024-01-17 12:00:07.972895,C4R9
9,10,9,10,2024-01-17 12:00:07.995534,C4R9
10,10,10,10,2024-01-17 12:00:08.018320,C4R9
11,10,11,10,2024-01-17 12:00:08.040963,C4R9
12,10,12,10,2024-01-17 12:00:08.063682,C4R9
13,10,13,10,2024-01-17 12:00:08.086397,C4R9
14,10,14,10,2024-01-17 12:00:08.109035,C4R9
15,10,15,10,2024-01-17 12:00:08.131626,C4R9
0,11,0,11,2024-01-17 12:00:08.154521,C4R9
1,11,1,11,2024-01-17 12:00:08.177344,C4R9
2,11,2,11,2024-01-17 12:00:08.199742,C4R9
3,11,3,11,2024-01-17 12:00:08.222284,C4R9
4,11,4,11,2024-01-17 12:00:08.245156,C4R9
5,11,5,11,2024-01-17 12:00:08.267909,C4R9
6,11,6,11,2024-01-17 12:00:08.290712,C4R9
7,11,7,11,2024-01-17 12:00:08.313432,C4R9
8,11,8,11,2024-01-17 12:00:08.336016,C4R9
9,11,9,11,2024-01-17 12:00:08.358810,C4R9
10,11,10,11,2024-01-17 12:00:08.381553,C4R9
11,11,11,11,2024-01-17 12:00:08.404225,C4R9
12,11,12,11,2024-01-17 12:00:08.426772,C4R9
13,11,13,11,2024-01-17 12:00:08.449580,C4R9
14,11,14,11,2024-01-17 12:00:08.472282,C4R9
15,11,15,11,2024-01-17 12:00:08.494963,C4R9
0,12,0,12,2024-01-17 12:00:08.517687,C4R9
1,12,1,12,2024-01-17 12:00:08.540316,C4R9
2,12,2,12,2024-01-17 12:00:08.563065,C4R9
3,12,3,12,2024-01-17 12:00:08.585814,C4R9
4,12,4,12,2024-01-17 12:00:08.608473,C4R9
5,12,5,12,2024-01-17 12:00:08.631084,C4R9
6,12,6,12,2024-01-17 12:00:08.653615,C4R9
7,12,7,12,2024-01-17 12:00:08.676422,C4R9
8,12,8,12,2024-01-17 12:00:08.699142,C4R9
9,12,9,12,2024-01-17 12:00:08.721799,C4R9
10,12,10,12,2024-01-17 12:00:08.744594,C4R9
11,12,11,12,2024-01-17 12:00:08.767296,C4R9
12,12,12,12,2024-01-17 12:00:08.790063,C4R9
13,12,13,12,2024-01-17 12:00:08.812957,C4R9
14,12,14,12,2024-01-17 12:00:08.835555,C4R9
15,12,15,12,2024-01-17 12:00:08.858347,C4R9
0,13,0,13,2024-01-17 12:00:08.881082,C4R9
1,13,1,13,2024-01-17 12:00:08.903701,C4R9
2,13,2,13,2024-01-17 12:00:08.926282,C4R9
3,13,3,13,2024-01-17 12:00:08.949044,C4R9
4,13,4,13,2024-01-17 12:00:08.971846,C4R9
5,13,5,13,2024-01-17 12:00:08.994573,C4R9
6,13,6,13,2024-01-17 12:00:09.017161,C4R9
7,13,7,13,2024-01-17 12:00:09.039986,C4R9
8,13,8,13,2024-01-17 12:00:09.062811,C4R9
