col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:47:50.954987,C8R1
1,0,1,0,2024-01-17 15:47:50.978034,C8R1
2,0,2,0,2024-01-17 15:47:51.000808,C8R1
3,0,3,0,2024-01-17 15:47:51.023597,C8R1
4,0,4,0,2024-01-17 15:47:51.046575,C8R1
5,0,5,0,2024-01-17 15:47:51.069419,C8R1
6,0,6,0,2024-01-17 15:47:51.092404,C8R1
7,0,7,0,2024-01-17 15:47:51.115172,C8R1
8,0,8,0,2024-01-17 15:47:51.137959,C8R1
9,0,9,0,2024-01-17 15:47:51.160958,C8R1
10,0,10,0,2024-01-17 15:47:51.183808,C8R1
11,0,11,0,2024-01-17 15:47:51.206544,C8R1
12,0,12,0,2024-01-17 15:47:51.229427,C8R1
13,0,13,0,2024-01-17 15:47:51.252518,C8R1
14,0,14,0,2024-01-17 15:47:51.275306,C8R1
15,0,15,0,2024-01-17 15:47:51.298077,C8R1
0,1,0,1,2024-01-17 15:47:51.320826,C8R1
1,1,1,1,2024-01-17 15:47:51.343597,C8R1
2,1,2,1,2024-01-17 15:47:51.366518,C8R1
3,1,3,1,2024-01-17 15:47:51.389436,C8R1
4,1,4,1,2024-01-17 15:47:51.412452,C8R1
5,1,5,1,2024-01-17 15:47:51.435492,C8R1
6,1,6,1,2024-01-17 15:47:51.458300,C8R1
7,1,7,1,2024-01-17 15:47:51.481122,C8R1
8,1,8,1,2024-01-17 15:47:51.503948,C8R1
9,1,9,1,2024-01-17 15:47:51.526852,C8R1
10,1,10,1,2024-01-17 15:47:51.549715,C8R1
11,1,11,1,2024-01-17 15:47:51.572425,C8R1
12,1,12,1,2024-01-17 15:47:51.595173,C8R1
13,1,13,1,2024-01-17 15:47:51.617906,C8R1
14,1,14,1,2024-01-17 15:47:51.640731,C8R1
15,1,15,1,2024-01-17 15:47:51.663550,C8R1
0,2,0,2,2024-01-17 15:47:51.686368,C8R1
1,2,1,2,2024-01-17 15:47:51.709210,C8R1
2,2,2,2,2024-01-17 15:47:51.732056,C8R1
3,2,3,2,2024-01-17 15:47:51.754885,C8R1
4,2,4,2,2024-01-17 15:47:51.777810,C8R1
5,2,5,2,2024-01-17 15:47:51.800572,C8R1
6,2,6,2,2024-01-17 15:47:51.823321,C8R1
7,2,7,2,2024-01-17 15:47:51.846077,C8R1
8,2,8,2,2024-01-17 15:47:51.868791,C8R1
9,2,9,2,2024-01-17 15:47:51.891594,C8R1
10,2,10,2,2024-01-17 15:47:51.914432,C8R1
11,2,11,2,2024-01-17 15:47:51.937234,C8R1
12,2,12,2,2024-01-17 15:47:51.960032,C8R1
