col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:42:48.200722,C8R5
1,0,1,0,2024-01-17 18:42:48.223816,C8R5
2,0,2,0,2024-01-17 18:42:48.246711,C8R5
3,0,3,0,2024-01-17 18:42:48.269477,C8R5
4,0,4,0,2024-01-17 18:42:48.292467,C8R5
5,0,5,0,2024-01-17 18:42:48.315233,C8R5
6,0,6,0,2024-01-17 18:42:48.338112,C8R5
7,0,7,0,2024-01-17 18:42:48.360840,C8R5
8,0,8,0,2024-01-17 18:42:48.383606,C8R5
9,0,9,0,2024-01-17 18:42:48.406460,C8R5
10,0,10,0,2024-01-17 18:42:48.429229,C8R5
11,0,11,0,2024-01-17 18:42:48.452198,C8R5
12,0,12,0,2024-01-17 18:42:48.475218,C8R5
13,0,13,0,2024-01-17 18:42:48.498105,C8R5
14,0,14,0,2024-01-17 18:42:48.520995,C8R5
15,0,15,0,2024-01-17 18:42:48.543674,C8R5
0,1,0,1,2024-01-17 18:42:48.566505,C8R5
1,1,1,1,2024-01-17 18:42:48.589364,C8R5
2,1,2,1,2024-01-17 18:42:48.612078,C8R5
3,1,3,1,2024-01-17 18:42:48.634851,C8R5
4,1,4,1,2024-01-17 18:42:48.657723,C8R5
5,1,5,1,2024-01-17 18:42:48.680490,C8R5
6,1,6,1,2024-01-17 18:42:48.703363,C8R5
7,1,7,1,2024-01-17 18:42:48.726124,C8R5
8,1,8,1,2024-01-17 18:42:48.748946,C8R5
9,1,9,1,2024-01-17 18:42:48.771986,C8R5
10,1,10,1,2024-01-17 18:42:48.794825,C8R5
11,1,11,1,2024-01-17 18:42:48.817728,C8R5
12,1,12,1,2024-01-17 18:42:48.840518,C8R5
13,1,13,1,2024-01-17 18:42:48.863462,C8R5
14,1,14,1,2024-01-17 18:42:48.886225,C8R5
15,1,15,1,2024-01-17 18:42:48.909128,C8R5
0,2,0,2,2024-01-17 18:42:48.931881,C8R5
1,2,1,2,2024-01-17 18:42:48.954796,C8R5
2,2,2,2,2024-01-17 18:42:48.977752,C8R5
3,2,3,2,2024-01-17 18:42:49.000605,C8R5
4,2,4,2,2024-01-17 18:42:49.023582,C8R5
5,2,5,2,2024-01-17 18:42:49.046618,C8R5
6,2,6,2,2024-01-17 18:42:49.069371,C8R5
7,2,7,2,2024-01-17 18:42:49.092254,C8R5
8,2,8,2,2024-01-17 18:42:49.115098,C8R5
9,2,9,2,2024-01-17 18:42:49.137882,C8R5
10,2,10,2,2024-01-17 18:42:49.160749,C8R5
11,2,11,2,2024-01-17 18:42:49.183604,C8R5
12,2,12,2,2024-01-17 18:42:49.206480,C8R5
13,2,13,2,2024-01-17 18:42:49.229235,C8R5
14,2,14,2,2024-01-17 18:42:49.252140,C8R5
15,2,15,2,2024-01-17 18:42:49.274859,C8R5
0,3,0,3,2024-01-17 18:42:49.297740,C8R5
1,3,1,3,2024-01-17 18:42:49.320757,C8R5
2,3,2,3,2024-01-17 18:42:49.343631,C8R5
3,3,3,3,2024-01-17 18:42:49.366471,C8R5
4,3,4,3,2024-01-17 18:42:49.389199,C8R5
5,3,5,3,2024-01-17 18:42:49.412147,C8R5
6,3,6,3,2024-01-17 18:42:49.435142,C8R5
7,3,7,3,2024-01-17 18:42:49.458000,C8R5
8,3,8,3,2024-01-17 18:42:49.480888,C8R5
9,3,9,3,2024-01-17 18:42:49.503754,C8R5
10,3,10,3,2024-01-17 18:42:49.526486,C8R5
11,3,11,3,2024-01-17 18:42:49.549174,C8R5
12,3,12,3,2024-01-17 18:42:49.571983,C8R5
13,3,13,3,2024-01-17 18:42:49.594768,C8R5
14,3,14,3,2024-01-17 18:42:49.617734,C8R5
15,3,15,3,2024-01-17 18:42:49.640304,C8R5
0,4,0,4,2024-01-17 18:42:49.663068,C8R5
1,4,1,4,2024-01-17 18:42:49.685823,C8R5
2,4,2,4,2024-01-17 18:42:49.708572,C8R5
3,4,3,4,2024-01-17 18:42:49.731320,C8R5
4,4,4,4,2024-01-17 18:42:49.754079,C8R5
5,4,5,4,2024-01-17 18:42:49.778284,C8R5
6,4,6,4,2024-01-17 18:42:49.800936,C8R5
7,4,7,4,2024-01-17 18:42:49.823758,C8R5
8,4,8,4,2024-01-17 18:42:49.846706,C8R5
9,4,9,4,2024-01-17 18:42:49.869533,C8R5
10,4,10,4,2024-01-17 18:42:49.892201,C8R5
11,4,11,4,2024-01-17 18:42:49.915119,C8R5
12,4,12,4,2024-01-17 18:42:49.937884,C8R5
13,4,13,4,2024-01-17 18:42:49.960697,C8R5
14,4,14,4,2024-01-17 18:42:49.983401,C8R5
15,4,15,4,2024-01-17 18:42:50.006062,C8R5
0,5,0,5,2024-01-17 18:42:50.028852,C8R5
1,5,1,5,2024-01-17 18:42:50.051656,C8R5
2,5,2,5,2024-01-17 18:42:50.074466,C8R5
3,5,3,5,2024-01-17 18:42:50.097208,C8R5
4,5,4,5,2024-01-17 18:42:50.119835,C8R5
5,5,5,5,2024-01-17 18:42:50.142538,C8R5
6,5,6,5,2024-01-17 18:42:50.165400,C8R5
7,5,7,5,2024-01-17 18:42:50.188081,C8R5
8,5,8,5,2024-01-17 18:42:50.210832,C8R5
9,5,9,5,2024-01-17 18:42:50.233705,C8R5
10,5,10,5,2024-01-17 18:42:50.256344,C8R5
11,5,11,5,2024-01-17 18:42:50.278937,C8R5
12,5,12,5,2024-01-17 18:42:50.301708,C8R5
13,5,13,5,2024-01-17 18:42:50.324531,C8R5
14,5,14,5,2024-01-17 18:42:50.347194,C8R5
15,5,15,5,2024-01-17 18:42:50.369948,C8R5
