col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:31:47.007489,C0R5
1,0,1,0,2024-01-17 11:31:47.030398,C0R5
2,0,2,0,2024-01-17 11:31:47.053358,C0R5
3,0,3,0,2024-01-17 11:31:47.076354,C0R5
4,0,4,0,2024-01-17 11:31:47.099145,C0R5
5,0,5,0,2024-01-17 11:31:47.122015,C0R5
6,0,6,0,2024-01-17 11:31:47.144909,C0R5
7,0,7,0,2024-01-17 11:31:47.167888,C0R5
8,0,8,0,2024-01-17 11:31:47.190990,C0R5
9,0,9,0,2024-01-17 11:31:47.213741,C0R5
10,0,10,0,2024-01-17 11:31:47.236485,C0R5
11,0,11,0,2024-01-17 11:31:47.259380,C0R5
12,0,12,0,2024-01-17 11:31:47.282073,C0R5
13,0,13,0,2024-01-17 11:31:47.304837,C0R5
14,0,14,0,2024-01-17 11:31:47.327599,C0R5
15,0,15,0,2024-01-17 11:31:47.350311,C0R5
0,1,0,1,2024-01-17 11:31:47.373125,C0R5
1,1,1,1,2024-01-17 11:31:47.395821,C0R5
2,1,2,1,2024-01-17 11:31:47.418642,C0R5
3,1,3,1,2024-01-17 11:31:47.441338,C0R5
4,1,4,1,2024-01-17 11:31:47.464061,C0R5
5,1,5,1,2024-01-17 11:31:47.486994,C0R5
6,1,6,1,2024-01-17 11:31:47.509710,C0R5
7,1,7,1,2024-01-17 11:31:47.532519,C0R5
8,1,8,1,2024-01-17 11:31:47.555338,C0R5
9,1,9,1,2024-01-17 11:31:47.578009,C0R5
10,1,10,1,2024-01-17 11:31:47.600758,C0R5
11,1,11,1,2024-01-17 11:31:47.623453,C0R5
12,1,12,1,2024-01-17 11:31:47.646243,C0R5
13,1,13,1,2024-01-17 11:31:47.668991,C0R5
14,1,14,1,2024-01-17 11:31:47.691700,C0R5
15,1,15,1,2024-01-17 11:31:47.714489,C0R5
0,2,0,2,2024-01-17 11:31:47.737329,C0R5
1,2,1,2,2024-01-17 11:31:47.760127,C0R5
2,2,2,2,2024-01-17 11:31:47.782987,C0R5
3,2,3,2,2024-01-17 11:31:47.805620,C0R5
4,2,4,2,2024-01-17 11:31:47.828508,C0R5
5,2,5,2,2024-01-17 11:31:47.851350,C0R5
6,2,6,2,2024-01-17 11:31:47.874267,C0R5
7,2,7,2,2024-01-17 11:31:47.896985,C0R5
8,2,8,2,2024-01-17 11:31:47.919746,C0R5
9,2,9,2,2024-01-17 11:31:47.942496,C0R5
10,2,10,2,2024-01-17 11:31:47.965344,C0R5
11,2,11,2,2024-01-17 11:31:47.991232,C0R5
12,2,12,2,2024-01-17 11:31:48.013980,C0R5
13,2,13,2,2024-01-17 11:31:48.036728,C0R5
14,2,14,2,2024-01-17 11:31:48.059512,C0R5
15,2,15,2,2024-01-17 11:31:48.082334,C0R5
0,3,0,3,2024-01-17 11:31:48.105139,C0R5
1,3,1,3,2024-01-17 11:31:48.128021,C0R5
2,3,2,3,2024-01-17 11:31:48.154015,C0R5
3,3,3,3,2024-01-17 11:31:48.176961,C0R5
4,3,4,3,2024-01-17 11:31:48.199724,C0R5
5,3,5,3,2024-01-17 11:31:48.222538,C0R5
6,3,6,3,2024-01-17 11:31:48.245338,C0R5
7,3,7,3,2024-01-17 11:31:48.268111,C0R5
8,3,8,3,2024-01-17 11:31:48.290981,C0R5
9,3,9,3,2024-01-17 11:31:48.313724,C0R5
