col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:52:50.048379,C4R2
1,0,1,0,2024-01-17 15:52:50.071353,C4R2
2,0,2,0,2024-01-17 15:52:50.094285,C4R2
3,0,3,0,2024-01-17 15:52:50.117129,C4R2
4,0,4,0,2024-01-17 15:52:50.139877,C4R2
5,0,5,0,2024-01-17 15:52:50.162753,C4R2
6,0,6,0,2024-01-17 15:52:50.185421,C4R2
7,0,7,0,2024-01-17 15:52:50.208276,C4R2
8,0,8,0,2024-01-17 15:52:50.231119,C4R2
9,0,9,0,2024-01-17 15:52:50.254006,C4R2
10,0,10,0,2024-01-17 15:52:50.276760,C4R2
11,0,11,0,2024-01-17 15:52:50.299516,C4R2
12,0,12,0,2024-01-17 15:52:50.322525,C4R2
13,0,13,0,2024-01-17 15:52:50.345424,C4R2
14,0,14,0,2024-01-17 15:52:50.368231,C4R2
15,0,15,0,2024-01-17 15:52:50.391000,C4R2
0,1,0,1,2024-01-17 15:52:50.413734,C4R2
1,1,1,1,2024-01-17 15:52:50.436540,C4R2
2,1,2,1,2024-01-17 15:52:50.459382,C4R2
3,1,3,1,2024-01-17 15:52:50.482314,C4R2
4,1,4,1,2024-01-17 15:52:50.505129,C4R2
5,1,5,1,2024-01-17 15:52:50.527889,C4R2
6,1,6,1,2024-01-17 15:52:50.550892,C4R2
7,1,7,1,2024-01-17 15:52:50.573729,C4R2
8,1,8,1,2024-01-17 15:52:50.596534,C4R2
9,1,9,1,2024-01-17 15:52:50.619398,C4R2
10,1,10,1,2024-01-17 15:52:50.645381,C4R2
11,1,11,1,2024-01-17 15:52:50.668367,C4R2
12,1,12,1,2024-01-17 15:52:50.691384,C4R2
13,1,13,1,2024-01-17 15:52:50.714164,C4R2
14,1,14,1,2024-01-17 15:52:50.737006,C4R2
15,1,15,1,2024-01-17 15:52:50.759744,C4R2
0,2,0,2,2024-01-17 15:52:50.782536,C4R2
1,2,1,2,2024-01-17 15:52:50.805396,C4R2
2,2,2,2,2024-01-17 15:52:50.828425,C4R2
3,2,3,2,2024-01-17 15:52:50.851268,C4R2
4,2,4,2,2024-01-17 15:52:50.874000,C4R2
5,2,5,2,2024-01-17 15:52:50.896861,C4R2
6,2,6,2,2024-01-17 15:52:50.919636,C4R2
7,2,7,2,2024-01-17 15:52:50.942393,C4R2
8,2,8,2,2024-01-17 15:52:50.965269,C4R2
9,2,9,2,2024-01-17 15:52:50.988074,C4R2
10,2,10,2,2024-01-17 15:52:51.010856,C4R2
11,2,11,2,2024-01-17 15:52:51.033655,C4R2
12,2,12,2,2024-01-17 15:52:51.056373,C4R2
13,2,13,2,2024-01-17 15:52:51.079260,C4R2
14,2,14,2,2024-01-17 15:52:51.101999,C4R2
15,2,15,2,2024-01-17 15:52:51.124734,C4R2
0,3,0,3,2024-01-17 15:52:51.147527,C4R2
1,3,1,3,2024-01-17 15:52:51.170265,C4R2
2,3,2,3,2024-01-17 15:52:51.192862,C4R2
3,3,3,3,2024-01-17 15:52:51.215535,C4R2
4,3,4,3,2024-01-17 15:52:51.238352,C4R2
5,3,5,3,2024-01-17 15:52:51.261405,C4R2
6,3,6,3,2024-01-17 15:52:51.284213,C4R2
7,3,7,3,2024-01-17 15:52:51.307019,C4R2
8,3,8,3,2024-01-17 15:52:51.329632,C4R2
9,3,9,3,2024-01-17 15:52:51.352355,C4R2
10,3,10,3,2024-01-17 15:52:51.375105,C4R2
11,3,11,3,2024-01-17 15:52:51.398299,C4R2
12,3,12,3,2024-01-17 15:52:51.421033,C4R2
13,3,13,3,2024-01-17 15:52:51.443775,C4R2
14,3,14,3,2024-01-17 15:52:51.466480,C4R2
15,3,15,3,2024-01-17 15:52:51.489395,C4R2
0,4,0,4,2024-01-17 15:52:51.512249,C4R2
1,4,1,4,2024-01-17 15:52:51.535024,C4R2
2,4,2,4,2024-01-17 15:52:51.557757,C4R2
3,4,3,4,2024-01-17 15:52:51.580474,C4R2
4,4,4,4,2024-01-17 15:52:51.603442,C4R2
5,4,5,4,2024-01-17 15:52:51.626235,C4R2
6,4,6,4,2024-01-17 15:52:51.649030,C4R2
7,4,7,4,2024-01-17 15:52:51.671770,C4R2
8,4,8,4,2024-01-17 15:52:51.694338,C4R2
9,4,9,4,2024-01-17 15:52:51.717154,C4R2
10,4,10,4,2024-01-17 15:52:51.739878,C4R2
11,4,11,4,2024-01-17 15:52:51.762680,C4R2
12,4,12,4,2024-01-17 15:52:51.785488,C4R2
13,4,13,4,2024-01-17 15:52:51.808223,C4R2
14,4,14,4,2024-01-17 15:52:51.831024,C4R2
15,4,15,4,2024-01-17 15:52:51.853741,C4R2
0,5,0,5,2024-01-17 15:52:51.876531,C4R2
1,5,1,5,2024-01-17 15:52:51.899362,C4R2
2,5,2,5,2024-01-17 15:52:51.922157,C4R2
3,5,3,5,2024-01-17 15:52:51.944837,C4R2
4,5,4,5,2024-01-17 15:52:51.967629,C4R2
5,5,5,5,2024-01-17 15:52:51.990410,C4R2
6,5,6,5,2024-01-17 15:52:52.013244,C4R2
7,5,7,5,2024-01-17 15:52:52.036037,C4R2
8,5,8,5,2024-01-17 15:52:52.058762,C4R2
9,5,9,5,2024-01-17 15:52:52.081492,C4R2
10,5,10,5,2024-01-17 15:52:52.104285,C4R2
11,5,11,5,2024-01-17 15:52:52.127039,C4R2
12,5,12,5,2024-01-17 15:52:52.149797,C4R2
13,5,13,5,2024-01-17 15:52:52.172442,C4R2
14,5,14,5,2024-01-17 15:52:52.195031,C4R2
15,5,15,5,2024-01-17 15:52:52.217698,C4R2
0,6,0,6,2024-01-17 15:52:52.240530,C4R2
1,6,1,6,2024-01-17 15:52:52.263296,C4R2
2,6,2,6,2024-01-17 15:52:52.286030,C4R2
3,6,3,6,2024-01-17 15:52:52.308782,C4R2
4,6,4,6,2024-01-17 15:52:52.331551,C4R2
5,6,5,6,2024-01-17 15:52:52.354397,C4R2
6,6,6,6,2024-01-17 15:52:52.377295,C4R2
7,6,7,6,2024-01-17 15:52:52.400046,C4R2
8,6,8,6,2024-01-17 15:52:52.422783,C4R2
9,6,9,6,2024-01-17 15:52:52.445559,C4R2
10,6,10,6,2024-01-17 15:52:52.468428,C4R2
11,6,11,6,2024-01-17 15:52:52.491264,C4R2
12,6,12,6,2024-01-17 15:52:52.514052,C4R2
13,6,13,6,2024-01-17 15:52:52.536793,C4R2
14,6,14,6,2024-01-17 15:52:52.559552,C4R2
15,6,15,6,2024-01-17 15:52:52.582408,C4R2
0,7,0,7,2024-01-17 15:52:52.605292,C4R2
1,7,1,7,2024-01-17 15:52:52.628032,C4R2
2,7,2,7,2024-01-17 15:52:52.650892,C4R2
3,7,3,7,2024-01-17 15:52:52.673895,C4R2
4,7,4,7,2024-01-17 15:52:52.696754,C4R2
5,7,5,7,2024-01-17 15:52:52.719563,C4R2
6,7,6,7,2024-01-17 15:52:52.742427,C4R2
7,7,7,7,2024-01-17 15:52:52.765249,C4R2
8,7,8,7,2024-01-17 15:52:52.788045,C4R2
9,7,9,7,2024-01-17 15:52:52.810759,C4R2
10,7,10,7,2024-01-17 15:52:52.833558,C4R2
11,7,11,7,2024-01-17 15:52:52.856411,C4R2
12,7,12,7,2024-01-17 15:52:52.879263,C4R2
13,7,13,7,2024-01-17 15:52:52.902047,C4R2
14,7,14,7,2024-01-17 15:52:52.924890,C4R2
15,7,15,7,2024-01-17 15:52:52.947565,C4R2
0,8,0,8,2024-01-17 15:52:52.970400,C4R2
1,8,1,8,2024-01-17 15:52:52.993263,C4R2
2,8,2,8,2024-01-17 15:52:53.016035,C4R2
3,8,3,8,2024-01-17 15:52:53.039016,C4R2
4,8,4,8,2024-01-17 15:52:53.061801,C4R2
5,8,5,8,2024-01-17 15:52:53.084546,C4R2
6,8,6,8,2024-01-17 15:52:53.107375,C4R2
7,8,7,8,2024-01-17 15:52:53.130175,C4R2
8,8,8,8,2024-01-17 15:52:53.152921,C4R2
9,8,9,8,2024-01-17 15:52:53.175751,C4R2
10,8,10,8,2024-01-17 15:52:53.198517,C4R2
11,8,11,8,2024-01-17 15:52:53.221325,C4R2
12,8,12,8,2024-01-17 15:52:53.244174,C4R2
13,8,13,8,2024-01-17 15:52:53.266891,C4R2
14,8,14,8,2024-01-17 15:52:53.289688,C4R2
15,8,15,8,2024-01-17 15:52:53.312393,C4R2
0,9,0,9,2024-01-17 15:52:53.335173,C4R2
1,9,1,9,2024-01-17 15:52:53.357967,C4R2
2,9,2,9,2024-01-17 15:52:53.380774,C4R2
3,9,3,9,2024-01-17 15:52:53.403589,C4R2
4,9,4,9,2024-01-17 15:52:53.426378,C4R2
5,9,5,9,2024-01-17 15:52:53.449146,C4R2
6,9,6,9,2024-01-17 15:52:53.472080,C4R2
7,9,7,9,2024-01-17 15:52:53.494769,C4R2
8,9,8,9,2024-01-17 15:52:53.517576,C4R2
9,9,9,9,2024-01-17 15:52:53.540401,C4R2
10,9,10,9,2024-01-17 15:52:53.563130,C4R2
11,9,11,9,2024-01-17 15:52:53.585955,C4R2
12,9,12,9,2024-01-17 15:52:53.608809,C4R2
13,9,13,9,2024-01-17 15:52:53.631580,C4R2
14,9,14,9,2024-01-17 15:52:53.654388,C4R2
15,9,15,9,2024-01-17 15:52:53.677079,C4R2
0,10,0,10,2024-01-17 15:52:53.699822,C4R2
1,10,1,10,2024-01-17 15:52:53.722530,C4R2
2,10,2,10,2024-01-17 15:52:53.745351,C4R2
3,10,3,10,2024-01-17 15:52:53.768277,C4R2
4,10,4,10,2024-01-17 15:52:53.791129,C4R2
5,10,5,10,2024-01-17 15:52:53.814112,C4R2
6,10,6,10,2024-01-17 15:52:53.836906,C4R2
7,10,7,10,2024-01-17 15:52:53.859950,C4R2
8,10,8,10,2024-01-17 15:52:53.882906,C4R2
9,10,9,10,2024-01-17 15:52:53.905535,C4R2
10,10,10,10,2024-01-17 15:52:53.928404,C4R2
11,10,11,10,2024-01-17 15:52:53.951150,C4R2
12,10,12,10,2024-01-17 15:52:53.974107,C4R2
13,10,13,10,2024-01-17 15:52:53.996921,C4R2
14,10,14,10,2024-01-17 15:52:54.019817,C4R2
15,10,15,10,2024-01-17 15:52:54.042709,C4R2
0,11,0,11,2024-01-17 15:52:54.065432,C4R2
1,11,1,11,2024-01-17 15:52:54.088175,C4R2
2,11,2,11,2024-01-17 15:52:54.110909,C4R2
3,11,3,11,2024-01-17 15:52:54.133710,C4R2
4,11,4,11,2024-01-17 15:52:54.156423,C4R2
5,11,5,11,2024-01-17 15:52:54.179314,C4R2
6,11,6,11,2024-01-17 15:52:54.202042,C4R2
7,11,7,11,2024-01-17 15:52:54.224787,C4R2
8,11,8,11,2024-01-17 15:52:54.247590,C4R2
9,11,9,11,2024-01-17 15:52:54.270416,C4R2
10,11,10,11,2024-01-17 15:52:54.293299,C4R2
11,11,11,11,2024-01-17 15:52:54.316232,C4R2
12,11,12,11,2024-01-17 15:52:54.339031,C4R2
13,11,13,11,2024-01-17 15:52:54.362176,C4R2
14,11,14,11,2024-01-17 15:52:54.385031,C4R2
15,11,15,11,2024-01-17 15:52:54.407861,C4R2
0,12,0,12,2024-01-17 15:52:54.430945,C4R2
1,12,1,12,2024-01-17 15:52:54.453683,C4R2
2,12,2,12,2024-01-17 15:52:54.476402,C4R2
3,12,3,12,2024-01-17 15:52:54.499175,C4R2
4,12,4,12,2024-01-17 15:52:54.521971,C4R2
5,12,5,12,2024-01-17 15:52:54.544961,C4R2
6,12,6,12,2024-01-17 15:52:54.567787,C4R2
7,12,7,12,2024-01-17 15:52:54.590601,C4R2
