col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:05:23.525173,C9R1
1,0,1,0,2024-01-17 11:05:23.547963,C9R1
2,0,2,0,2024-01-17 11:05:23.570681,C9R1
3,0,3,0,2024-01-17 11:05:23.593411,C9R1
4,0,4,0,2024-01-17 11:05:23.616294,C9R1
5,0,5,0,2024-01-17 11:05:23.639036,C9R1
6,0,6,0,2024-01-17 11:05:23.662071,C9R1
7,0,7,0,2024-01-17 11:05:23.684911,C9R1
8,0,8,0,2024-01-17 11:05:23.707730,C9R1
9,0,9,0,2024-01-17 11:05:23.730559,C9R1
10,0,10,0,2024-01-17 11:05:23.753290,C9R1
11,0,11,0,2024-01-17 11:05:23.776079,C9R1
12,0,12,0,2024-01-17 11:05:23.798752,C9R1
13,0,13,0,2024-01-17 11:05:23.821548,C9R1
14,0,14,0,2024-01-17 11:05:23.844283,C9R1
15,0,15,0,2024-01-17 11:05:23.867132,C9R1
0,1,0,1,2024-01-17 11:05:23.890005,C9R1
1,1,1,1,2024-01-17 11:05:23.912791,C9R1
2,1,2,1,2024-01-17 11:05:23.935608,C9R1
3,1,3,1,2024-01-17 11:05:23.958300,C9R1
4,1,4,1,2024-01-17 11:05:23.981054,C9R1
5,1,5,1,2024-01-17 11:05:24.003629,C9R1
6,1,6,1,2024-01-17 11:05:24.026240,C9R1
7,1,7,1,2024-01-17 11:05:24.049043,C9R1
8,1,8,1,2024-01-17 11:05:24.071835,C9R1
9,1,9,1,2024-01-17 11:05:24.094591,C9R1
10,1,10,1,2024-01-17 11:05:24.117355,C9R1
11,1,11,1,2024-01-17 11:05:24.140000,C9R1
12,1,12,1,2024-01-17 11:05:24.162955,C9R1
13,1,13,1,2024-01-17 11:05:24.185900,C9R1
14,1,14,1,2024-01-17 11:05:24.208728,C9R1
15,1,15,1,2024-01-17 11:05:24.232732,C9R1
0,2,0,2,2024-01-17 11:05:24.256052,C9R1
1,2,1,2,2024-01-17 11:05:24.278793,C9R1
2,2,2,2,2024-01-17 11:05:24.301566,C9R1
3,2,3,2,2024-01-17 11:05:24.324327,C9R1
4,2,4,2,2024-01-17 11:05:24.347051,C9R1
5,2,5,2,2024-01-17 11:05:24.369799,C9R1
6,2,6,2,2024-01-17 11:05:24.392607,C9R1
7,2,7,2,2024-01-17 11:05:24.415307,C9R1
8,2,8,2,2024-01-17 11:05:24.438075,C9R1
9,2,9,2,2024-01-17 11:05:24.460892,C9R1
10,2,10,2,2024-01-17 11:05:24.483616,C9R1
11,2,11,2,2024-01-17 11:05:24.506212,C9R1
12,2,12,2,2024-01-17 11:05:24.528807,C9R1
13,2,13,2,2024-01-17 11:05:24.551364,C9R1
14,2,14,2,2024-01-17 11:05:24.574021,C9R1
15,2,15,2,2024-01-17 11:05:24.596671,C9R1
0,3,0,3,2024-01-17 11:05:24.619452,C9R1
1,3,1,3,2024-01-17 11:05:24.642086,C9R1
2,3,2,3,2024-01-17 11:05:24.664756,C9R1
3,3,3,3,2024-01-17 11:05:24.687609,C9R1
4,3,4,3,2024-01-17 11:05:24.710149,C9R1
5,3,5,3,2024-01-17 11:05:24.732968,C9R1
6,3,6,3,2024-01-17 11:05:24.755602,C9R1
7,3,7,3,2024-01-17 11:05:24.778227,C9R1
8,3,8,3,2024-01-17 11:05:24.800873,C9R1
9,3,9,3,2024-01-17 11:05:24.823379,C9R1
10,3,10,3,2024-01-17 11:05:24.846230,C9R1
11,3,11,3,2024-01-17 11:05:24.868755,C9R1
12,3,12,3,2024-01-17 11:05:24.891527,C9R1
13,3,13,3,2024-01-17 11:05:24.914225,C9R1
14,3,14,3,2024-01-17 11:05:24.936666,C9R1
15,3,15,3,2024-01-17 11:05:24.959275,C9R1
0,4,0,4,2024-01-17 11:05:24.981851,C9R1
1,4,1,4,2024-01-17 11:05:25.004376,C9R1
2,4,2,4,2024-01-17 11:05:25.026938,C9R1
3,4,3,4,2024-01-17 11:05:25.049552,C9R1
4,4,4,4,2024-01-17 11:05:25.072131,C9R1
5,4,5,4,2024-01-17 11:05:25.094770,C9R1
6,4,6,4,2024-01-17 11:05:25.117554,C9R1
7,4,7,4,2024-01-17 11:05:25.140092,C9R1
8,4,8,4,2024-01-17 11:05:25.162631,C9R1
9,4,9,4,2024-01-17 11:05:25.185223,C9R1
10,4,10,4,2024-01-17 11:05:25.207781,C9R1
11,4,11,4,2024-01-17 11:05:25.230573,C9R1
12,4,12,4,2024-01-17 11:05:25.253115,C9R1
13,4,13,4,2024-01-17 11:05:25.275644,C9R1
14,4,14,4,2024-01-17 11:05:25.298432,C9R1
15,4,15,4,2024-01-17 11:05:25.320967,C9R1
0,5,0,5,2024-01-17 11:05:25.343553,C9R1
1,5,1,5,2024-01-17 11:05:25.366098,C9R1
2,5,2,5,2024-01-17 11:05:25.388681,C9R1
3,5,3,5,2024-01-17 11:05:25.411297,C9R1
4,5,4,5,2024-01-17 11:05:25.433883,C9R1
5,5,5,5,2024-01-17 11:05:25.456613,C9R1
6,5,6,5,2024-01-17 11:05:25.479267,C9R1
7,5,7,5,2024-01-17 11:05:25.501725,C9R1
8,5,8,5,2024-01-17 11:05:25.524411,C9R1
9,5,9,5,2024-01-17 11:05:25.547016,C9R1
10,5,10,5,2024-01-17 11:05:25.569635,C9R1
11,5,11,5,2024-01-17 11:05:25.592484,C9R1
12,5,12,5,2024-01-17 11:05:25.615342,C9R1
13,5,13,5,2024-01-17 11:05:25.638027,C9R1
14,5,14,5,2024-01-17 11:05:25.660869,C9R1
15,5,15,5,2024-01-17 11:05:25.683725,C9R1
0,6,0,6,2024-01-17 11:05:25.706259,C9R1
1,6,1,6,2024-01-17 11:05:25.728979,C9R1
2,6,2,6,2024-01-17 11:05:25.751653,C9R1
3,6,3,6,2024-01-17 11:05:25.774183,C9R1
4,6,4,6,2024-01-17 11:05:25.797012,C9R1
5,6,5,6,2024-01-17 11:05:25.819665,C9R1
6,6,6,6,2024-01-17 11:05:25.842265,C9R1
7,6,7,6,2024-01-17 11:05:25.864946,C9R1
8,6,8,6,2024-01-17 11:05:25.887525,C9R1
9,6,9,6,2024-01-17 11:05:25.910238,C9R1
10,6,10,6,2024-01-17 11:05:25.932975,C9R1
11,6,11,6,2024-01-17 11:05:25.955742,C9R1
12,6,12,6,2024-01-17 11:05:25.978485,C9R1
13,6,13,6,2024-01-17 11:05:26.001356,C9R1
14,6,14,6,2024-01-17 11:05:26.024106,C9R1
15,6,15,6,2024-01-17 11:05:26.046986,C9R1
0,7,0,7,2024-01-17 11:05:26.069739,C9R1
1,7,1,7,2024-01-17 11:05:26.092476,C9R1
2,7,2,7,2024-01-17 11:05:26.115357,C9R1
3,7,3,7,2024-01-17 11:05:26.137956,C9R1
4,7,4,7,2024-01-17 11:05:26.160683,C9R1
5,7,5,7,2024-01-17 11:05:26.183514,C9R1
6,7,6,7,2024-01-17 11:05:26.206488,C9R1
7,7,7,7,2024-01-17 11:05:26.229480,C9R1
8,7,8,7,2024-01-17 11:05:26.252260,C9R1
9,7,9,7,2024-01-17 11:05:26.274892,C9R1
10,7,10,7,2024-01-17 11:05:26.297614,C9R1
11,7,11,7,2024-01-17 11:05:26.320302,C9R1
12,7,12,7,2024-01-17 11:05:26.342895,C9R1
13,7,13,7,2024-01-17 11:05:26.365675,C9R1
14,7,14,7,2024-01-17 11:05:26.388286,C9R1
15,7,15,7,2024-01-17 11:05:26.410977,C9R1
0,8,0,8,2024-01-17 11:05:26.433696,C9R1
1,8,1,8,2024-01-17 11:05:26.456343,C9R1
2,8,2,8,2024-01-17 11:05:26.479090,C9R1
3,8,3,8,2024-01-17 11:05:26.501651,C9R1
4,8,4,8,2024-01-17 11:05:26.524254,C9R1
5,8,5,8,2024-01-17 11:05:26.546994,C9R1
6,8,6,8,2024-01-17 11:05:26.569544,C9R1
7,8,7,8,2024-01-17 11:05:26.592278,C9R1
8,8,8,8,2024-01-17 11:05:26.614860,C9R1
9,8,9,8,2024-01-17 11:05:26.637449,C9R1
10,8,10,8,2024-01-17 11:05:26.660244,C9R1
11,8,11,8,2024-01-17 11:05:26.682899,C9R1
12,8,12,8,2024-01-17 11:05:26.705648,C9R1
13,8,13,8,2024-01-17 11:05:26.728263,C9R1
14,8,14,8,2024-01-17 11:05:26.750783,C9R1
15,8,15,8,2024-01-17 11:05:26.773452,C9R1
0,9,0,9,2024-01-17 11:05:26.796039,C9R1
1,9,1,9,2024-01-17 11:05:26.818927,C9R1
2,9,2,9,2024-01-17 11:05:26.841551,C9R1
3,9,3,9,2024-01-17 11:05:26.864249,C9R1
4,9,4,9,2024-01-17 11:05:26.886941,C9R1
5,9,5,9,2024-01-17 11:05:26.909591,C9R1
6,9,6,9,2024-01-17 11:05:26.932406,C9R1
7,9,7,9,2024-01-17 11:05:26.955052,C9R1
8,9,8,9,2024-01-17 11:05:26.977759,C9R1
9,9,9,9,2024-01-17 11:05:27.000290,C9R1
10,9,10,9,2024-01-17 11:05:27.022952,C9R1
11,9,11,9,2024-01-17 11:05:27.045813,C9R1
12,9,12,9,2024-01-17 11:05:27.068529,C9R1
13,9,13,9,2024-01-17 11:05:27.091239,C9R1
14,9,14,9,2024-01-17 11:05:27.114023,C9R1
15,9,15,9,2024-01-17 11:05:27.136622,C9R1
0,10,0,10,2024-01-17 11:05:27.159461,C9R1
1,10,1,10,2024-01-17 11:05:27.182129,C9R1
2,10,2,10,2024-01-17 11:05:27.204711,C9R1
3,10,3,10,2024-01-17 11:05:27.227613,C9R1
4,10,4,10,2024-01-17 11:05:27.250163,C9R1
5,10,5,10,2024-01-17 11:05:27.272766,C9R1
6,10,6,10,2024-01-17 11:05:27.295276,C9R1
7,10,7,10,2024-01-17 11:05:27.318030,C9R1
8,10,8,10,2024-01-17 11:05:27.340806,C9R1
9,10,9,10,2024-01-17 11:05:27.363344,C9R1
10,10,10,10,2024-01-17 11:05:27.386098,C9R1
11,10,11,10,2024-01-17 11:05:27.408699,C9R1
12,10,12,10,2024-01-17 11:05:27.431517,C9R1
13,10,13,10,2024-01-17 11:05:27.454436,C9R1
14,10,14,10,2024-01-17 11:05:27.477203,C9R1
15,10,15,10,2024-01-17 11:05:27.499808,C9R1
0,11,0,11,2024-01-17 11:05:27.522403,C9R1
1,11,1,11,2024-01-17 11:05:27.545141,C9R1
2,11,2,11,2024-01-17 11:05:27.567865,C9R1
3,11,3,11,2024-01-17 11:05:27.590669,C9R1
4,11,4,11,2024-01-17 11:05:27.613391,C9R1
5,11,5,11,2024-01-17 11:05:27.635933,C9R1
6,11,6,11,2024-01-17 11:05:27.658885,C9R1
7,11,7,11,2024-01-17 11:05:27.681817,C9R1
8,11,8,11,2024-01-17 11:05:27.704672,C9R1
9,11,9,11,2024-01-17 11:05:27.727366,C9R1
10,11,10,11,2024-01-17 11:05:27.749956,C9R1
11,11,11,11,2024-01-17 11:05:27.772639,C9R1
12,11,12,11,2024-01-17 11:05:27.795348,C9R1
13,11,13,11,2024-01-17 11:05:27.818059,C9R1
14,11,14,11,2024-01-17 11:05:27.840896,C9R1
15,11,15,11,2024-01-17 11:05:27.863456,C9R1
0,12,0,12,2024-01-17 11:05:27.886268,C9R1
1,12,1,12,2024-01-17 11:05:27.909014,C9R1
2,12,2,12,2024-01-17 11:05:27.931876,C9R1
3,12,3,12,2024-01-17 11:05:27.954455,C9R1
4,12,4,12,2024-01-17 11:05:27.976997,C9R1
5,12,5,12,2024-01-17 11:05:27.999537,C9R1
6,12,6,12,2024-01-17 11:05:28.022165,C9R1
7,12,7,12,2024-01-17 11:05:28.044716,C9R1
8,12,8,12,2024-01-17 11:05:28.067282,C9R1
9,12,9,12,2024-01-17 11:05:28.089919,C9R1
10,12,10,12,2024-01-17 11:05:28.112640,C9R1
11,12,11,12,2024-01-17 11:05:28.135201,C9R1
12,12,12,12,2024-01-17 11:05:28.158077,C9R1
13,12,13,12,2024-01-17 11:05:28.180762,C9R1
14,12,14,12,2024-01-17 11:05:28.203379,C9R1
15,12,15,12,2024-01-17 11:05:28.226307,C9R1
0,13,0,13,2024-01-17 11:05:28.249050,C9R1
1,13,1,13,2024-01-17 11:05:28.271668,C9R1
2,13,2,13,2024-01-17 11:05:28.294409,C9R1
3,13,3,13,2024-01-17 11:05:28.316923,C9R1
4,13,4,13,2024-01-17 11:05:28.339398,C9R1
5,13,5,13,2024-01-17 11:05:28.362081,C9R1
6,13,6,13,2024-01-17 11:05:28.384763,C9R1
7,13,7,13,2024-01-17 11:05:28.407410,C9R1
8,13,8,13,2024-01-17 11:05:28.429865,C9R1
9,13,9,13,2024-01-17 11:05:28.452763,C9R1
10,13,10,13,2024-01-17 11:05:28.475556,C9R1
11,13,11,13,2024-01-17 11:05:28.498194,C9R1
12,13,12,13,2024-01-17 11:05:28.521008,C9R1
13,13,13,13,2024-01-17 11:05:28.543623,C9R1
14,13,14,13,2024-01-17 11:05:28.566405,C9R1
15,13,15,13,2024-01-17 11:05:28.589115,C9R1
0,14,0,14,2024-01-17 11:05:28.611894,C9R1
1,14,1,14,2024-01-17 11:05:28.634647,C9R1
2,14,2,14,2024-01-17 11:05:28.657285,C9R1
3,14,3,14,2024-01-17 11:05:28.679986,C9R1
4,14,4,14,2024-01-17 11:05:28.702529,C9R1
5,14,5,14,2024-01-17 11:05:28.724895,C9R1
6,14,6,14,2024-01-17 11:05:28.747660,C9R1
7,14,7,14,2024-01-17 11:05:28.770277,C9R1
8,14,8,14,2024-01-17 11:05:28.792819,C9R1
9,14,9,14,2024-01-17 11:05:28.815423,C9R1
10,14,10,14,2024-01-17 11:05:28.837920,C9R1
11,14,11,14,2024-01-17 11:05:28.860734,C9R1
12,14,12,14,2024-01-17 11:05:28.883280,C9R1
13,14,13,14,2024-01-17 11:05:28.906042,C9R1
14,14,14,14,2024-01-17 11:05:28.928675,C9R1
15,14,15,14,2024-01-17 11:05:28.951433,C9R1
0,15,0,15,2024-01-17 11:05:28.974152,C9R1
1,15,1,15,2024-01-17 11:05:28.996826,C9R1
2,15,2,15,2024-01-17 11:05:29.019358,C9R1
3,15,3,15,2024-01-17 11:05:29.041922,C9R1
4,15,4,15,2024-01-17 11:05:29.064430,C9R1
5,15,5,15,2024-01-17 11:05:29.087225,C9R1
6,15,6,15,2024-01-17 11:05:29.109800,C9R1
7,15,7,15,2024-01-17 11:05:29.132382,C9R1
8,15,8,15,2024-01-17 11:05:29.154868,C9R1
9,15,9,15,2024-01-17 11:05:29.177707,C9R1
10,15,10,15,2024-01-17 11:05:29.200435,C9R1
