col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:47:51.035430,C1R8
1,0,1,0,2024-01-17 11:47:51.058187,C1R8
2,0,2,0,2024-01-17 11:47:51.080926,C1R8
3,0,3,0,2024-01-17 11:47:51.103736,C1R8
4,0,4,0,2024-01-17 11:47:51.126437,C1R8
5,0,5,0,2024-01-17 11:47:51.149162,C1R8
6,0,6,0,2024-01-17 11:47:51.171913,C1R8
7,0,7,0,2024-01-17 11:47:51.194688,C1R8
8,0,8,0,2024-01-17 11:47:51.217483,C1R8
9,0,9,0,2024-01-17 11:47:51.240315,C1R8
10,0,10,0,2024-01-17 11:47:51.263087,C1R8
11,0,11,0,2024-01-17 11:47:51.285899,C1R8
12,0,12,0,2024-01-17 11:47:51.308685,C1R8
13,0,13,0,2024-01-17 11:47:51.331496,C1R8
14,0,14,0,2024-01-17 11:47:51.354442,C1R8
15,0,15,0,2024-01-17 11:47:51.377181,C1R8
0,1,0,1,2024-01-17 11:47:51.400010,C1R8
1,1,1,1,2024-01-17 11:47:51.422800,C1R8
2,1,2,1,2024-01-17 11:47:51.445622,C1R8
3,1,3,1,2024-01-17 11:47:51.468589,C1R8
4,1,4,1,2024-01-17 11:47:51.491310,C1R8
5,1,5,1,2024-01-17 11:47:51.514210,C1R8
6,1,6,1,2024-01-17 11:47:51.536922,C1R8
7,1,7,1,2024-01-17 11:47:51.559608,C1R8
8,1,8,1,2024-01-17 11:47:51.582435,C1R8
9,1,9,1,2024-01-17 11:47:51.605222,C1R8
10,1,10,1,2024-01-17 11:47:51.627978,C1R8
11,1,11,1,2024-01-17 11:47:51.650805,C1R8
12,1,12,1,2024-01-17 11:47:51.673892,C1R8
13,1,13,1,2024-01-17 11:47:51.696581,C1R8
14,1,14,1,2024-01-17 11:47:51.719302,C1R8
15,1,15,1,2024-01-17 11:47:51.742102,C1R8
0,2,0,2,2024-01-17 11:47:51.764824,C1R8
1,2,1,2,2024-01-17 11:47:51.787621,C1R8
2,2,2,2,2024-01-17 11:47:51.810451,C1R8
3,2,3,2,2024-01-17 11:47:51.833198,C1R8
4,2,4,2,2024-01-17 11:47:51.855872,C1R8
5,2,5,2,2024-01-17 11:47:51.878586,C1R8
6,2,6,2,2024-01-17 11:47:51.901375,C1R8
7,2,7,2,2024-01-17 11:47:51.924190,C1R8
8,2,8,2,2024-01-17 11:47:51.946910,C1R8
9,2,9,2,2024-01-17 11:47:51.969701,C1R8
10,2,10,2,2024-01-17 11:47:51.992452,C1R8
11,2,11,2,2024-01-17 11:47:52.015249,C1R8
12,2,12,2,2024-01-17 11:47:52.037949,C1R8
13,2,13,2,2024-01-17 11:47:52.060738,C1R8
14,2,14,2,2024-01-17 11:47:52.083447,C1R8
15,2,15,2,2024-01-17 11:47:52.106252,C1R8
0,3,0,3,2024-01-17 11:47:52.128984,C1R8
1,3,1,3,2024-01-17 11:47:52.151820,C1R8
2,3,2,3,2024-01-17 11:47:52.174574,C1R8
3,3,3,3,2024-01-17 11:47:52.197450,C1R8
4,3,4,3,2024-01-17 11:47:52.220078,C1R8
5,3,5,3,2024-01-17 11:47:52.242830,C1R8
6,3,6,3,2024-01-17 11:47:52.265583,C1R8
7,3,7,3,2024-01-17 11:47:52.288520,C1R8
8,3,8,3,2024-01-17 11:47:52.311320,C1R8
9,3,9,3,2024-01-17 11:47:52.334075,C1R8
