col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:04:27.490152,C5R3
1,0,1,0,2024-01-17 16:04:27.512954,C5R3
2,0,2,0,2024-01-17 16:04:27.535742,C5R3
3,0,3,0,2024-01-17 16:04:27.558658,C5R3
4,0,4,0,2024-01-17 16:04:27.581468,C5R3
5,0,5,0,2024-01-17 16:04:27.604252,C5R3
6,0,6,0,2024-01-17 16:04:27.627073,C5R3
7,0,7,0,2024-01-17 16:04:27.649848,C5R3
8,0,8,0,2024-01-17 16:04:27.672741,C5R3
9,0,9,0,2024-01-17 16:04:27.695606,C5R3
10,0,10,0,2024-01-17 16:04:27.718388,C5R3
11,0,11,0,2024-01-17 16:04:27.741220,C5R3
12,0,12,0,2024-01-17 16:04:27.764082,C5R3
13,0,13,0,2024-01-17 16:04:27.786974,C5R3
14,0,14,0,2024-01-17 16:04:27.809726,C5R3
15,0,15,0,2024-01-17 16:04:27.832645,C5R3
0,1,0,1,2024-01-17 16:04:27.855469,C5R3
1,1,1,1,2024-01-17 16:04:27.878251,C5R3
2,1,2,1,2024-01-17 16:04:27.901245,C5R3
3,1,3,1,2024-01-17 16:04:27.924120,C5R3
4,1,4,1,2024-01-17 16:04:27.946876,C5R3
5,1,5,1,2024-01-17 16:04:27.969540,C5R3
6,1,6,1,2024-01-17 16:04:27.992204,C5R3
7,1,7,1,2024-01-17 16:04:28.014886,C5R3
8,1,8,1,2024-01-17 16:04:28.037563,C5R3
9,1,9,1,2024-01-17 16:04:28.060295,C5R3
10,1,10,1,2024-01-17 16:04:28.083005,C5R3
11,1,11,1,2024-01-17 16:04:28.105676,C5R3
12,1,12,1,2024-01-17 16:04:28.128401,C5R3
13,1,13,1,2024-01-17 16:04:28.151154,C5R3
14,1,14,1,2024-01-17 16:04:28.174186,C5R3
15,1,15,1,2024-01-17 16:04:28.196858,C5R3
0,2,0,2,2024-01-17 16:04:28.219493,C5R3
1,2,1,2,2024-01-17 16:04:28.242252,C5R3
2,2,2,2,2024-01-17 16:04:28.265109,C5R3
3,2,3,2,2024-01-17 16:04:28.287825,C5R3
4,2,4,2,2024-01-17 16:04:28.310618,C5R3
5,2,5,2,2024-01-17 16:04:28.333325,C5R3
6,2,6,2,2024-01-17 16:04:28.356113,C5R3
7,2,7,2,2024-01-17 16:04:28.378863,C5R3
8,2,8,2,2024-01-17 16:04:28.401669,C5R3
9,2,9,2,2024-01-17 16:04:28.424514,C5R3
10,2,10,2,2024-01-17 16:04:28.447260,C5R3
11,2,11,2,2024-01-17 16:04:28.470256,C5R3
12,2,12,2,2024-01-17 16:04:28.493255,C5R3
13,2,13,2,2024-01-17 16:04:28.516234,C5R3
14,2,14,2,2024-01-17 16:04:28.538983,C5R3
15,2,15,2,2024-01-17 16:04:28.561758,C5R3
0,3,0,3,2024-01-17 16:04:28.584744,C5R3
1,3,1,3,2024-01-17 16:04:28.607586,C5R3
2,3,2,3,2024-01-17 16:04:28.630437,C5R3
3,3,3,3,2024-01-17 16:04:28.653238,C5R3
4,3,4,3,2024-01-17 16:04:28.676017,C5R3
5,3,5,3,2024-01-17 16:04:28.698855,C5R3
6,3,6,3,2024-01-17 16:04:28.721626,C5R3
7,3,7,3,2024-01-17 16:04:28.744521,C5R3
8,3,8,3,2024-01-17 16:04:28.767250,C5R3
9,3,9,3,2024-01-17 16:04:28.790279,C5R3
10,3,10,3,2024-01-17 16:04:28.813122,C5R3
11,3,11,3,2024-01-17 16:04:28.836984,C5R3
12,3,12,3,2024-01-17 16:04:28.859714,C5R3
13,3,13,3,2024-01-17 16:04:28.882487,C5R3
14,3,14,3,2024-01-17 16:04:28.905298,C5R3
15,3,15,3,2024-01-17 16:04:28.928071,C5R3
0,4,0,4,2024-01-17 16:04:28.951030,C5R3
1,4,1,4,2024-01-17 16:04:28.973727,C5R3
2,4,2,4,2024-01-17 16:04:28.996461,C5R3
3,4,3,4,2024-01-17 16:04:29.019303,C5R3
4,4,4,4,2024-01-17 16:04:29.042082,C5R3
5,4,5,4,2024-01-17 16:04:29.064891,C5R3
6,4,6,4,2024-01-17 16:04:29.087726,C5R3
7,4,7,4,2024-01-17 16:04:29.110459,C5R3
8,4,8,4,2024-01-17 16:04:29.133296,C5R3
9,4,9,4,2024-01-17 16:04:29.156179,C5R3
10,4,10,4,2024-01-17 16:04:29.178878,C5R3
11,4,11,4,2024-01-17 16:04:29.201725,C5R3
12,4,12,4,2024-01-17 16:04:29.224466,C5R3
13,4,13,4,2024-01-17 16:04:29.247300,C5R3
14,4,14,4,2024-01-17 16:04:29.270084,C5R3
15,4,15,4,2024-01-17 16:04:29.292944,C5R3
0,5,0,5,2024-01-17 16:04:29.315863,C5R3
1,5,3,5,2024-01-17 16:04:29.338651,C5R3
2,5,2,5,2024-01-17 16:04:29.361613,C5R3
3,5,3,5,2024-01-17 16:04:29.384368,C5R3
4,5,4,5,2024-01-17 16:04:29.407178,C5R3
5,5,5,5,2024-01-17 16:04:29.430032,C5R3
6,5,6,5,2024-01-17 16:04:29.452873,C5R3
7,5,7,5,2024-01-17 16:04:29.475738,C5R3
8,5,8,5,2024-01-17 16:04:29.498629,C5R3
9,5,9,5,2024-01-17 16:04:29.521420,C5R3
10,5,10,5,2024-01-17 16:04:29.544263,C5R3
11,5,11,5,2024-01-17 16:04:29.567107,C5R3
12,5,12,5,2024-01-17 16:04:29.589879,C5R3
