col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:04:17.100254,C7R0
1,0,1,0,2024-01-17 11:04:17.122958,C7R0
2,0,2,0,2024-01-17 11:04:17.145934,C7R0
3,0,3,0,2024-01-17 11:04:17.168634,C7R0
4,0,4,0,2024-01-17 11:04:17.193450,C7R0
5,0,5,0,2024-01-17 11:04:17.216258,C7R0
6,0,6,0,2024-01-17 11:04:17.239012,C7R0
7,0,7,0,2024-01-17 11:04:17.261761,C7R0
8,0,8,0,2024-01-17 11:04:17.284491,C7R0
9,0,9,0,2024-01-17 11:04:17.307232,C7R0
10,0,10,0,2024-01-17 11:04:17.330100,C7R0
11,0,11,0,2024-01-17 11:04:17.352868,C7R0
12,0,12,0,2024-01-17 11:04:17.375658,C7R0
13,0,13,0,2024-01-17 11:04:17.398332,C7R0
14,0,14,0,2024-01-17 11:04:17.421094,C7R0
15,0,15,0,2024-01-17 11:04:17.443923,C7R0
0,1,0,1,2024-01-17 11:04:17.466632,C7R0
1,1,1,1,2024-01-17 11:04:17.489252,C7R0
2,1,2,1,2024-01-17 11:04:17.511947,C7R0
3,1,3,1,2024-01-17 11:04:17.534731,C7R0
4,1,4,1,2024-01-17 11:04:17.557540,C7R0
5,1,5,1,2024-01-17 11:04:17.580231,C7R0
6,1,6,1,2024-01-17 11:04:17.603060,C7R0
7,1,7,1,2024-01-17 11:04:17.625841,C7R0
8,1,8,1,2024-01-17 11:04:17.648700,C7R0
9,1,9,1,2024-01-17 11:04:17.671956,C7R0
10,1,10,1,2024-01-17 11:04:17.694714,C7R0
11,1,11,1,2024-01-17 11:04:17.717429,C7R0
12,1,12,1,2024-01-17 11:04:17.740201,C7R0
13,1,13,1,2024-01-17 11:04:17.762887,C7R0
14,1,14,1,2024-01-17 11:04:17.785616,C7R0
15,1,15,1,2024-01-17 11:04:17.808230,C7R0
0,2,0,2,2024-01-17 11:04:17.830957,C7R0
1,2,1,2,2024-01-17 11:04:17.853720,C7R0
2,2,2,2,2024-01-17 11:04:17.876476,C7R0
3,2,3,2,2024-01-17 11:04:17.899174,C7R0
4,2,4,2,2024-01-17 11:04:17.921987,C7R0
5,2,5,2,2024-01-17 11:04:17.944665,C7R0
6,2,6,2,2024-01-17 11:04:17.967343,C7R0
7,2,7,2,2024-01-17 11:04:17.990115,C7R0
8,2,8,2,2024-01-17 11:04:18.012900,C7R0
9,2,9,2,2024-01-17 11:04:18.035594,C7R0
10,2,10,2,2024-01-17 11:04:18.058360,C7R0
11,2,11,2,2024-01-17 11:04:18.081214,C7R0
12,2,12,2,2024-01-17 11:04:18.103946,C7R0
13,2,13,2,2024-01-17 11:04:18.126732,C7R0
14,2,14,2,2024-01-17 11:04:18.149715,C7R0
15,2,15,2,2024-01-17 11:04:18.172565,C7R0
0,3,0,3,2024-01-17 11:04:18.195106,C7R0
1,3,1,3,2024-01-17 11:04:18.217766,C7R0
2,3,2,3,2024-01-17 11:04:18.240395,C7R0
3,3,3,3,2024-01-17 11:04:18.263109,C7R0
4,3,4,3,2024-01-17 11:04:18.285943,C7R0
5,3,5,3,2024-01-17 11:04:18.308751,C7R0
6,3,6,3,2024-01-17 11:04:18.331471,C7R0
7,3,7,3,2024-01-17 11:04:18.354249,C7R0
8,3,8,3,2024-01-17 11:04:18.376962,C7R0
9,3,9,3,2024-01-17 11:04:18.399785,C7R0
10,3,10,3,2024-01-17 11:04:18.422629,C7R0
