col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:52:44.092715,C8R8
1,0,1,0,2024-01-17 11:52:44.115588,C8R8
2,0,2,0,2024-01-17 11:52:44.138417,C8R8
3,0,3,0,2024-01-17 11:52:44.161291,C8R8
4,0,4,0,2024-01-17 11:52:44.184252,C8R8
5,0,5,0,2024-01-17 11:52:44.207083,C8R8
6,0,6,0,2024-01-17 11:52:44.229970,C8R8
7,0,7,0,2024-01-17 11:52:44.252780,C8R8
8,0,8,0,2024-01-17 11:52:44.275729,C8R8
9,0,9,0,2024-01-17 11:52:44.298696,C8R8
10,0,10,0,2024-01-17 11:52:44.321465,C8R8
11,0,11,0,2024-01-17 11:52:44.344329,C8R8
12,0,12,0,2024-01-17 11:52:44.367289,C8R8
13,0,13,0,2024-01-17 11:52:44.390114,C8R8
14,0,14,0,2024-01-17 11:52:44.412908,C8R8
15,0,15,0,2024-01-17 11:52:44.435694,C8R8
0,1,0,1,2024-01-17 11:52:44.458565,C8R8
1,1,1,1,2024-01-17 11:52:44.481311,C8R8
2,1,2,1,2024-01-17 11:52:44.504200,C8R8
3,1,3,1,2024-01-17 11:52:44.526931,C8R8
4,1,4,1,2024-01-17 11:52:44.549511,C8R8
5,1,5,1,2024-01-17 11:52:44.572313,C8R8
6,1,6,1,2024-01-17 11:52:44.595323,C8R8
7,1,7,1,2024-01-17 11:52:44.618168,C8R8
8,1,8,1,2024-01-17 11:52:44.640934,C8R8
9,1,9,1,2024-01-17 11:52:44.663818,C8R8
10,1,10,1,2024-01-17 11:52:44.686425,C8R8
11,1,11,1,2024-01-17 11:52:44.709257,C8R8
12,1,12,1,2024-01-17 11:52:44.732051,C8R8
13,1,13,1,2024-01-17 11:52:44.754748,C8R8
14,1,14,1,2024-01-17 11:52:44.777575,C8R8
15,1,15,1,2024-01-17 11:52:44.800308,C8R8
0,2,0,2,2024-01-17 11:52:44.823182,C8R8
1,2,1,2,2024-01-17 11:52:44.845953,C8R8
2,2,2,2,2024-01-17 11:52:44.868692,C8R8
3,2,3,2,2024-01-17 11:52:44.891436,C8R8
4,2,4,2,2024-01-17 11:52:44.914307,C8R8
5,2,5,2,2024-01-17 11:52:44.937326,C8R8
6,2,6,2,2024-01-17 11:52:44.960187,C8R8
7,2,7,2,2024-01-17 11:52:44.983071,C8R8
8,2,8,2,2024-01-17 11:52:45.005804,C8R8
9,2,9,2,2024-01-17 11:52:45.028805,C8R8
10,2,10,2,2024-01-17 11:52:45.051465,C8R8
11,2,11,2,2024-01-17 11:52:45.074338,C8R8
12,2,12,2,2024-01-17 11:52:45.097177,C8R8
13,2,13,2,2024-01-17 11:52:45.119960,C8R8
14,2,14,2,2024-01-17 11:52:45.142673,C8R8
15,2,15,2,2024-01-17 11:52:45.165491,C8R8
0,3,0,3,2024-01-17 11:52:45.188265,C8R8
