col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:45:24.074653,C7R8
1,0,15,15,2024-01-17 16:45:24.096635,C7R8
2,0,15,15,2024-01-17 16:45:24.118681,C7R8
3,0,15,15,2024-01-17 16:45:24.140488,C7R8
4,0,15,15,2024-01-17 16:45:24.162360,C7R8
5,0,15,15,2024-01-17 16:45:24.184246,C7R8
6,0,15,15,2024-01-17 16:45:24.206115,C7R8
7,0,15,15,2024-01-17 16:45:24.228003,C7R8
8,0,15,15,2024-01-17 16:45:24.249996,C7R8
9,0,15,15,2024-01-17 16:45:24.271981,C7R8
10,0,15,15,2024-01-17 16:45:24.293999,C7R8
11,0,15,15,2024-01-17 16:45:24.315977,C7R8
12,0,15,15,2024-01-17 16:45:24.337867,C7R8
13,0,15,15,2024-01-17 16:45:24.359630,C7R8
14,0,15,15,2024-01-17 16:45:24.381480,C7R8
15,0,15,15,2024-01-17 16:45:24.403550,C7R8
0,1,15,15,2024-01-17 16:45:24.425376,C7R8
1,1,15,15,2024-01-17 16:45:24.447324,C7R8
2,1,15,15,2024-01-17 16:45:24.469294,C7R8
3,1,15,15,2024-01-17 16:45:24.491289,C7R8
4,1,15,15,2024-01-17 16:45:24.513396,C7R8
5,1,15,15,2024-01-17 16:45:24.535419,C7R8
6,1,15,15,2024-01-17 16:45:24.557408,C7R8
7,1,15,15,2024-01-17 16:45:24.579359,C7R8
8,1,15,15,2024-01-17 16:45:24.601412,C7R8
9,1,15,15,2024-01-17 16:45:24.623353,C7R8
10,1,15,15,2024-01-17 16:45:24.645384,C7R8
11,1,15,15,2024-01-17 16:45:24.667265,C7R8
12,1,15,15,2024-01-17 16:45:24.689264,C7R8
13,1,15,15,2024-01-17 16:45:24.711316,C7R8
14,1,15,15,2024-01-17 16:45:24.733326,C7R8
15,1,15,15,2024-01-17 16:45:24.755295,C7R8
0,2,15,15,2024-01-17 16:45:24.777294,C7R8
1,2,15,15,2024-01-17 16:45:24.799353,C7R8
2,2,15,15,2024-01-17 16:45:24.821291,C7R8
3,2,15,15,2024-01-17 16:45:24.843329,C7R8
4,2,15,15,2024-01-17 16:45:24.865303,C7R8
5,2,15,15,2024-01-17 16:45:24.887309,C7R8
6,2,15,15,2024-01-17 16:45:24.909276,C7R8
7,2,15,15,2024-01-17 16:45:24.931301,C7R8
8,2,15,15,2024-01-17 16:45:24.953348,C7R8
9,2,15,15,2024-01-17 16:45:24.975312,C7R8
10,2,15,15,2024-01-17 16:45:24.997298,C7R8
11,2,15,15,2024-01-17 16:45:25.019287,C7R8
12,2,15,15,2024-01-17 16:45:25.041271,C7R8
13,2,15,15,2024-01-17 16:45:25.063365,C7R8
14,2,15,15,2024-01-17 16:45:25.085427,C7R8
15,2,15,15,2024-01-17 16:45:25.107448,C7R8
0,3,15,15,2024-01-17 16:45:25.129461,C7R8
1,3,15,15,2024-01-17 16:45:25.151440,C7R8
2,3,15,15,2024-01-17 16:45:25.173380,C7R8
3,3,15,15,2024-01-17 16:45:25.195463,C7R8
4,3,15,15,2024-01-17 16:45:25.217439,C7R8
5,3,15,15,2024-01-17 16:45:25.239551,C7R8
6,3,15,15,2024-01-17 16:45:25.261552,C7R8
7,3,15,15,2024-01-17 16:45:25.283209,C7R8
