col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:16:59.153771,C4R3
1,0,1,0,2024-01-17 11:16:59.176716,C4R3
2,0,2,0,2024-01-17 11:16:59.199310,C4R3
3,0,3,0,2024-01-17 11:16:59.222114,C4R3
4,0,4,0,2024-01-17 11:16:59.245032,C4R3
5,0,5,0,2024-01-17 11:16:59.267868,C4R3
6,0,6,0,2024-01-17 11:16:59.290661,C4R3
7,0,7,0,2024-01-17 11:16:59.313656,C4R3
8,0,8,0,2024-01-17 11:16:59.336506,C4R3
9,0,9,0,2024-01-17 11:16:59.359328,C4R3
10,0,10,0,2024-01-17 11:16:59.382109,C4R3
11,0,11,0,2024-01-17 11:16:59.404959,C4R3
12,0,12,0,2024-01-17 11:16:59.427868,C4R3
13,0,13,0,2024-01-17 11:16:59.450732,C4R3
14,0,14,0,2024-01-17 11:16:59.473590,C4R3
15,0,15,0,2024-01-17 11:16:59.496367,C4R3
0,1,0,1,2024-01-17 11:16:59.522467,C4R3
1,1,1,1,2024-01-17 11:16:59.545361,C4R3
2,1,2,1,2024-01-17 11:16:59.568133,C4R3
3,1,3,1,2024-01-17 11:16:59.590868,C4R3
4,1,4,1,2024-01-17 11:16:59.613471,C4R3
5,1,5,1,2024-01-17 11:16:59.636220,C4R3
6,1,6,1,2024-01-17 11:16:59.658972,C4R3
7,1,7,1,2024-01-17 11:16:59.681717,C4R3
8,1,8,1,2024-01-17 11:16:59.704522,C4R3
9,1,9,1,2024-01-17 11:16:59.727317,C4R3
10,1,10,1,2024-01-17 11:16:59.750033,C4R3
11,1,11,1,2024-01-17 11:16:59.772749,C4R3
12,1,12,1,2024-01-17 11:16:59.795332,C4R3
13,1,13,1,2024-01-17 11:16:59.818120,C4R3
14,1,14,1,2024-01-17 11:16:59.840824,C4R3
15,1,15,1,2024-01-17 11:16:59.863564,C4R3
0,2,0,2,2024-01-17 11:16:59.886351,C4R3
1,2,1,2,2024-01-17 11:16:59.909083,C4R3
2,2,2,2,2024-01-17 11:16:59.931853,C4R3
3,2,3,2,2024-01-17 11:16:59.954636,C4R3
4,2,4,2,2024-01-17 11:16:59.977419,C4R3
5,2,5,2,2024-01-17 11:17:00.000229,C4R3
6,2,6,2,2024-01-17 11:17:00.022737,C4R3
7,2,7,2,2024-01-17 11:17:00.045312,C4R3
8,2,8,2,2024-01-17 11:17:00.068125,C4R3
9,2,9,2,2024-01-17 11:17:00.090857,C4R3
10,2,10,2,2024-01-17 11:17:00.113571,C4R3
11,2,11,2,2024-01-17 11:17:00.136198,C4R3
12,2,12,2,2024-01-17 11:17:00.159033,C4R3
13,2,13,2,2024-01-17 11:17:00.181642,C4R3
14,2,14,2,2024-01-17 11:17:00.204176,C4R3
15,2,15,2,2024-01-17 11:17:00.226976,C4R3
0,3,0,3,2024-01-17 11:17:00.249767,C4R3
1,3,1,3,2024-01-17 11:17:00.272478,C4R3
2,3,2,3,2024-01-17 11:17:00.295224,C4R3
3,3,3,3,2024-01-17 11:17:00.318054,C4R3
4,3,4,3,2024-01-17 11:17:00.340717,C4R3
5,3,5,3,2024-01-17 11:17:00.363529,C4R3
6,3,6,3,2024-01-17 11:17:00.386213,C4R3
7,3,7,3,2024-01-17 11:17:00.408849,C4R3
8,3,8,3,2024-01-17 11:17:00.431681,C4R3
9,3,9,3,2024-01-17 11:17:00.454332,C4R3
10,3,10,3,2024-01-17 11:17:00.477136,C4R3
11,3,11,3,2024-01-17 11:17:00.499868,C4R3
12,3,12,3,2024-01-17 11:17:00.522672,C4R3
13,3,13,3,2024-01-17 11:17:00.545360,C4R3
14,3,14,3,2024-01-17 11:17:00.568111,C4R3
15,3,15,3,2024-01-17 11:17:00.590877,C4R3
0,4,0,4,2024-01-17 11:17:00.613760,C4R3
1,4,1,4,2024-01-17 11:17:00.636372,C4R3
2,4,2,4,2024-01-17 11:17:00.659202,C4R3
3,4,3,4,2024-01-17 11:17:00.682099,C4R3
