col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:16:19.665835,C8R9
1,0,1,0,2024-01-17 19:16:19.688646,C8R9
2,0,2,0,2024-01-17 19:16:19.711465,C8R9
3,0,3,0,2024-01-17 19:16:19.734139,C8R9
4,0,4,0,2024-01-17 19:16:19.756800,C8R9
5,0,5,0,2024-01-17 19:16:19.779556,C8R9
6,0,6,0,2024-01-17 19:16:19.802141,C8R9
7,0,7,0,2024-01-17 19:16:19.824924,C8R9
8,0,8,0,2024-01-17 19:16:19.847765,C8R9
9,0,9,0,2024-01-17 19:16:19.870441,C8R9
10,0,10,0,2024-01-17 19:16:19.893209,C8R9
11,0,11,0,2024-01-17 19:16:19.915789,C8R9
12,0,12,0,2024-01-17 19:16:19.938596,C8R9
13,0,13,0,2024-01-17 19:16:19.961328,C8R9
14,0,14,0,2024-01-17 19:16:19.984182,C8R9
15,0,15,0,2024-01-17 19:16:20.006945,C8R9
0,1,0,1,2024-01-17 19:16:20.029809,C8R9
1,1,1,1,2024-01-17 19:16:20.052729,C8R9
2,1,2,1,2024-01-17 19:16:20.075468,C8R9
3,1,3,1,2024-01-17 19:16:20.098242,C8R9
4,1,4,1,2024-01-17 19:16:20.121078,C8R9
5,1,5,1,2024-01-17 19:16:20.143840,C8R9
6,1,6,1,2024-01-17 19:16:20.166820,C8R9
7,1,7,1,2024-01-17 19:16:20.189815,C8R9
8,1,8,1,2024-01-17 19:16:20.212556,C8R9
9,1,9,1,2024-01-17 19:16:20.235346,C8R9
10,1,10,1,2024-01-17 19:16:20.258161,C8R9
11,1,11,1,2024-01-17 19:16:20.281003,C8R9
12,1,12,1,2024-01-17 19:16:20.303835,C8R9
13,1,13,1,2024-01-17 19:16:20.326561,C8R9
14,1,14,1,2024-01-17 19:16:20.349335,C8R9
15,1,15,1,2024-01-17 19:16:20.372165,C8R9
0,2,0,2,2024-01-17 19:16:20.394994,C8R9
1,2,1,2,2024-01-17 19:16:20.417832,C8R9
2,2,2,2,2024-01-17 19:16:20.440671,C8R9
3,2,3,2,2024-01-17 19:16:20.463436,C8R9
4,2,4,2,2024-01-17 19:16:20.486165,C8R9
5,2,5,2,2024-01-17 19:16:20.508951,C8R9
6,2,6,2,2024-01-17 19:16:20.531920,C8R9
7,2,7,2,2024-01-17 19:16:20.554805,C8R9
8,2,8,2,2024-01-17 19:16:20.577590,C8R9
9,2,9,2,2024-01-17 19:16:20.600336,C8R9
10,2,10,2,2024-01-17 19:16:20.623150,C8R9
11,2,11,2,2024-01-17 19:16:20.645799,C8R9
12,2,12,2,2024-01-17 19:16:20.668521,C8R9
13,2,13,2,2024-01-17 19:16:20.691158,C8R9
14,2,14,2,2024-01-17 19:16:20.713879,C8R9
15,2,15,2,2024-01-17 19:16:20.736668,C8R9
0,3,0,3,2024-01-17 19:16:20.759419,C8R9
1,3,1,3,2024-01-17 19:16:20.782032,C8R9
2,3,2,3,2024-01-17 19:16:20.804781,C8R9
3,3,3,3,2024-01-17 19:16:20.827419,C8R9
4,3,4,3,2024-01-17 19:16:20.850098,C8R9
5,3,5,3,2024-01-17 19:16:20.872779,C8R9
6,3,6,3,2024-01-17 19:16:20.895486,C8R9
7,3,7,3,2024-01-17 19:16:20.918172,C8R9
8,3,8,3,2024-01-17 19:16:20.940904,C8R9
9,3,9,3,2024-01-17 19:16:20.963813,C8R9
10,3,10,3,2024-01-17 19:16:20.986546,C8R9
11,3,11,3,2024-01-17 19:16:21.009303,C8R9
12,3,12,3,2024-01-17 19:16:21.032225,C8R9
13,3,13,3,2024-01-17 19:16:21.055129,C8R9
14,3,14,3,2024-01-17 19:16:21.077886,C8R9
15,3,15,3,2024-01-17 19:16:21.100497,C8R9
0,4,0,4,2024-01-17 19:16:21.123187,C8R9
1,4,1,4,2024-01-17 19:16:21.145910,C8R9
2,4,2,4,2024-01-17 19:16:21.168907,C8R9
3,4,3,4,2024-01-17 19:16:21.191790,C8R9
4,4,4,4,2024-01-17 19:16:21.217669,C8R9
5,4,5,4,2024-01-17 19:16:21.240473,C8R9
6,4,6,4,2024-01-17 19:16:21.263157,C8R9
7,4,7,4,2024-01-17 19:16:21.285798,C8R9
8,4,8,4,2024-01-17 19:16:21.308583,C8R9
9,4,9,4,2024-01-17 19:16:21.331183,C8R9
10,4,10,4,2024-01-17 19:16:21.353804,C8R9
11,4,11,4,2024-01-17 19:16:21.376569,C8R9
12,4,12,4,2024-01-17 19:16:21.399382,C8R9
13,4,13,4,2024-01-17 19:16:21.422138,C8R9
14,4,14,4,2024-01-17 19:16:21.444952,C8R9
15,4,15,4,2024-01-17 19:16:21.467884,C8R9
0,5,0,5,2024-01-17 19:16:21.490661,C8R9
1,5,1,5,2024-01-17 19:16:21.513434,C8R9
2,5,2,5,2024-01-17 19:16:21.536210,C8R9
3,5,3,5,2024-01-17 19:16:21.558765,C8R9
4,5,4,5,2024-01-17 19:16:21.581543,C8R9
5,5,5,5,2024-01-17 19:16:21.604320,C8R9
6,5,6,5,2024-01-17 19:16:21.627008,C8R9
7,5,7,5,2024-01-17 19:16:21.649810,C8R9
8,5,8,5,2024-01-17 19:16:21.672643,C8R9
9,5,9,5,2024-01-17 19:16:21.695381,C8R9
10,5,10,5,2024-01-17 19:16:21.718178,C8R9
11,5,11,5,2024-01-17 19:16:21.740847,C8R9
