col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:20:43.018888,C8R5
1,0,1,0,2024-01-17 16:20:43.041726,C8R5
2,0,2,0,2024-01-17 16:20:43.064642,C8R5
3,0,3,0,2024-01-17 16:20:43.087437,C8R5
4,0,4,0,2024-01-17 16:20:43.110221,C8R5
5,0,5,0,2024-01-17 16:20:43.133153,C8R5
6,0,6,0,2024-01-17 16:20:43.155991,C8R5
7,0,7,0,2024-01-17 16:20:43.178854,C8R5
8,0,8,0,2024-01-17 16:20:43.201757,C8R5
9,0,9,0,2024-01-17 16:20:43.224639,C8R5
10,0,10,0,2024-01-17 16:20:43.247903,C8R5
11,0,11,0,2024-01-17 16:20:43.270921,C8R5
12,0,12,0,2024-01-17 16:20:43.293761,C8R5
13,0,13,0,2024-01-17 16:20:43.316616,C8R5
14,0,14,0,2024-01-17 16:20:43.339593,C8R5
15,0,15,0,2024-01-17 16:20:43.362606,C8R5
0,1,0,1,2024-01-17 16:20:43.385351,C8R5
1,1,1,1,2024-01-17 16:20:43.411662,C8R5
2,1,2,1,2024-01-17 16:20:43.434473,C8R5
3,1,3,1,2024-01-17 16:20:43.457294,C8R5
4,1,4,1,2024-01-17 16:20:43.480229,C8R5
5,1,5,1,2024-01-17 16:20:43.503060,C8R5
6,1,6,1,2024-01-17 16:20:43.526047,C8R5
7,1,7,1,2024-01-17 16:20:43.548868,C8R5
8,1,8,1,2024-01-17 16:20:43.571632,C8R5
9,1,9,1,2024-01-17 16:20:43.594556,C8R5
10,1,10,1,2024-01-17 16:20:43.617385,C8R5
11,1,11,1,2024-01-17 16:20:43.640260,C8R5
12,1,12,1,2024-01-17 16:20:43.663230,C8R5
13,1,13,1,2024-01-17 16:20:43.686219,C8R5
14,1,14,1,2024-01-17 16:20:43.709021,C8R5
15,1,15,1,2024-01-17 16:20:43.731844,C8R5
0,2,0,2,2024-01-17 16:20:43.754763,C8R5
1,2,1,2,2024-01-17 16:20:43.777641,C8R5
2,2,2,2,2024-01-17 16:20:43.800526,C8R5
3,2,3,2,2024-01-17 16:20:43.823359,C8R5
4,2,4,2,2024-01-17 16:20:43.846231,C8R5
5,2,5,2,2024-01-17 16:20:43.869150,C8R5
6,2,6,2,2024-01-17 16:20:43.893432,C8R5
7,2,7,2,2024-01-17 16:20:43.916286,C8R5
8,2,8,2,2024-01-17 16:20:43.939235,C8R5
9,2,9,2,2024-01-17 16:20:43.961991,C8R5
10,2,10,2,2024-01-17 16:20:43.984751,C8R5
11,2,11,2,2024-01-17 16:20:44.007625,C8R5
12,2,12,2,2024-01-17 16:20:44.030655,C8R5
13,2,13,2,2024-01-17 16:20:44.053633,C8R5
14,2,14,2,2024-01-17 16:20:44.076454,C8R5
15,2,15,2,2024-01-17 16:20:44.099389,C8R5
0,3,0,3,2024-01-17 16:20:44.122087,C8R5
1,3,1,3,2024-01-17 16:20:44.145164,C8R5
2,3,2,3,2024-01-17 16:20:44.167994,C8R5
3,3,3,3,2024-01-17 16:20:44.190934,C8R5
4,3,4,3,2024-01-17 16:20:44.213630,C8R5
5,3,5,3,2024-01-17 16:20:44.236640,C8R5
6,3,6,3,2024-01-17 16:20:44.259543,C8R5
7,3,7,3,2024-01-17 16:20:44.282368,C8R5
8,3,8,3,2024-01-17 16:20:44.305204,C8R5
9,3,9,3,2024-01-17 16:20:44.328241,C8R5
10,3,10,3,2024-01-17 16:20:44.351020,C8R5
11,3,11,3,2024-01-17 16:20:44.373776,C8R5
12,3,12,3,2024-01-17 16:20:44.396629,C8R5
13,3,13,3,2024-01-17 16:20:44.419554,C8R5
14,3,14,3,2024-01-17 16:20:44.442462,C8R5
15,3,15,3,2024-01-17 16:20:44.465353,C8R5
0,4,0,4,2024-01-17 16:20:44.488123,C8R5
1,4,1,4,2024-01-17 16:20:44.511041,C8R5
2,4,2,4,2024-01-17 16:20:44.533900,C8R5
3,4,3,4,2024-01-17 16:20:44.556752,C8R5
4,4,4,4,2024-01-17 16:20:44.579641,C8R5
5,4,5,4,2024-01-17 16:20:44.602747,C8R5
6,4,6,4,2024-01-17 16:20:44.625515,C8R5
7,4,7,4,2024-01-17 16:20:44.648412,C8R5
8,4,8,4,2024-01-17 16:20:44.671283,C8R5
