col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:45:44.866415,C5R0
1,0,1,0,2024-01-17 15:45:44.889253,C5R0
2,0,2,0,2024-01-17 15:45:44.912041,C5R0
3,0,3,0,2024-01-17 15:45:44.934881,C5R0
4,0,4,0,2024-01-17 15:45:44.957562,C5R0
5,0,5,0,2024-01-17 15:45:44.980338,C5R0
6,0,6,0,2024-01-17 15:45:45.003125,C5R0
7,0,7,0,2024-01-17 15:45:45.025925,C5R0
8,0,8,0,2024-01-17 15:45:45.048675,C5R0
9,0,9,0,2024-01-17 15:45:45.071339,C5R0
10,0,10,0,2024-01-17 15:45:45.094177,C5R0
11,0,11,0,2024-01-17 15:45:45.116884,C5R0
12,0,12,0,2024-01-17 15:45:45.139676,C5R0
13,0,13,0,2024-01-17 15:45:45.162337,C5R0
14,0,14,0,2024-01-17 15:45:45.185145,C5R0
15,0,15,0,2024-01-17 15:45:45.207900,C5R0
0,1,0,1,2024-01-17 15:45:45.230653,C5R0
1,1,1,1,2024-01-17 15:45:45.253441,C5R0
2,1,2,1,2024-01-17 15:45:45.276261,C5R0
3,1,3,1,2024-01-17 15:45:45.299027,C5R0
4,1,4,1,2024-01-17 15:45:45.321753,C5R0
5,1,5,1,2024-01-17 15:45:45.344522,C5R0
6,1,6,1,2024-01-17 15:45:45.367303,C5R0
7,1,7,1,2024-01-17 15:45:45.390006,C5R0
8,1,8,1,2024-01-17 15:45:45.412793,C5R0
9,1,9,1,2024-01-17 15:45:45.435530,C5R0
10,1,10,1,2024-01-17 15:45:45.458270,C5R0
11,1,11,1,2024-01-17 15:45:45.482495,C5R0
12,1,12,1,2024-01-17 15:45:45.505266,C5R0
13,1,13,1,2024-01-17 15:45:45.528094,C5R0
14,1,14,1,2024-01-17 15:45:45.550898,C5R0
15,1,15,1,2024-01-17 15:45:45.573693,C5R0
0,2,0,2,2024-01-17 15:45:45.596428,C5R0
1,2,1,2,2024-01-17 15:45:45.619270,C5R0
2,2,2,2,2024-01-17 15:45:45.642060,C5R0
3,2,3,2,2024-01-17 15:45:45.664998,C5R0
4,2,4,2,2024-01-17 15:45:45.687898,C5R0
5,2,5,2,2024-01-17 15:45:45.710710,C5R0
6,2,6,2,2024-01-17 15:45:45.733394,C5R0
7,2,7,2,2024-01-17 15:45:45.759310,C5R0
8,2,8,2,2024-01-17 15:45:45.782018,C5R0
9,2,9,2,2024-01-17 15:45:45.804780,C5R0
10,2,10,2,2024-01-17 15:45:45.827660,C5R0
11,2,11,2,2024-01-17 15:45:45.850431,C5R0
12,2,12,2,2024-01-17 15:45:45.873321,C5R0
13,2,13,2,2024-01-17 15:45:45.896025,C5R0
14,2,14,2,2024-01-17 15:45:45.918950,C5R0
15,2,15,2,2024-01-17 15:45:45.941952,C5R0
0,3,0,3,2024-01-17 15:45:45.964929,C5R0
1,3,1,3,2024-01-17 15:45:45.987749,C5R0
2,3,2,3,2024-01-17 15:45:46.010593,C5R0
3,3,3,3,2024-01-17 15:45:46.033451,C5R0
4,3,4,3,2024-01-17 15:45:46.056465,C5R0
5,3,5,3,2024-01-17 15:45:46.079369,C5R0
6,3,6,3,2024-01-17 15:45:46.102357,C5R0
7,3,7,3,2024-01-17 15:45:46.125193,C5R0
8,3,8,3,2024-01-17 15:45:46.147980,C5R0
9,3,9,3,2024-01-17 15:45:46.170862,C5R0
10,3,10,3,2024-01-17 15:45:46.193541,C5R0
11,3,11,3,2024-01-17 15:45:46.216320,C5R0
12,3,12,3,2024-01-17 15:45:46.239023,C5R0
13,3,13,3,2024-01-17 15:45:46.261766,C5R0
14,3,14,3,2024-01-17 15:45:46.284572,C5R0
15,3,15,3,2024-01-17 15:45:46.307281,C5R0
0,4,0,4,2024-01-17 15:45:46.330078,C5R0
1,4,1,4,2024-01-17 15:45:46.352899,C5R0
2,4,2,4,2024-01-17 15:45:46.375683,C5R0
3,4,3,4,2024-01-17 15:45:46.398550,C5R0
4,4,4,4,2024-01-17 15:45:46.421313,C5R0
5,4,5,4,2024-01-17 15:45:46.444037,C5R0
6,4,6,4,2024-01-17 15:45:46.466780,C5R0
7,4,7,4,2024-01-17 15:45:46.489598,C5R0
8,4,8,4,2024-01-17 15:45:46.512284,C5R0
9,4,9,4,2024-01-17 15:45:46.535098,C5R0
10,4,10,4,2024-01-17 15:45:46.557902,C5R0
11,4,11,4,2024-01-17 15:45:46.580674,C5R0
12,4,12,4,2024-01-17 15:45:46.603415,C5R0
13,4,13,4,2024-01-17 15:45:46.626291,C5R0
14,4,14,4,2024-01-17 15:45:46.649059,C5R0
15,4,15,4,2024-01-17 15:45:46.672071,C5R0
0,5,0,5,2024-01-17 15:45:46.694915,C5R0
1,5,1,5,2024-01-17 15:45:46.717711,C5R0
2,5,2,5,2024-01-17 15:45:46.740420,C5R0
3,5,3,5,2024-01-17 15:45:46.763068,C5R0
4,5,4,5,2024-01-17 15:45:46.785798,C5R0
5,5,5,5,2024-01-17 15:45:46.808559,C5R0
6,5,6,5,2024-01-17 15:45:46.831311,C5R0
7,5,7,5,2024-01-17 15:45:46.854044,C5R0
8,5,8,5,2024-01-17 15:45:46.876795,C5R0
9,5,9,5,2024-01-17 15:45:46.899579,C5R0
10,5,10,5,2024-01-17 15:45:46.922451,C5R0
11,5,11,5,2024-01-17 15:45:46.945327,C5R0
12,5,12,5,2024-01-17 15:45:46.968048,C5R0
13,5,13,5,2024-01-17 15:45:46.990835,C5R0
14,5,14,5,2024-01-17 15:45:47.013560,C5R0
15,5,15,5,2024-01-17 15:45:47.036331,C5R0
0,6,0,6,2024-01-17 15:45:47.059084,C5R0
1,6,1,6,2024-01-17 15:45:47.081911,C5R0
2,6,2,6,2024-01-17 15:45:47.104713,C5R0
3,6,3,6,2024-01-17 15:45:47.127420,C5R0
4,6,4,6,2024-01-17 15:45:47.150218,C5R0
5,6,5,6,2024-01-17 15:45:47.172900,C5R0
6,6,6,6,2024-01-17 15:45:47.195586,C5R0
7,6,7,6,2024-01-17 15:45:47.218334,C5R0
8,6,8,6,2024-01-17 15:45:47.241052,C5R0
9,6,9,6,2024-01-17 15:45:47.263815,C5R0
10,6,10,6,2024-01-17 15:45:47.286647,C5R0
11,6,11,6,2024-01-17 15:45:47.309421,C5R0
12,6,12,6,2024-01-17 15:45:47.332300,C5R0
13,6,13,6,2024-01-17 15:45:47.355181,C5R0
14,6,14,6,2024-01-17 15:45:47.377925,C5R0
15,6,15,6,2024-01-17 15:45:47.400733,C5R0
0,7,0,7,2024-01-17 15:45:47.423437,C5R0
1,7,1,7,2024-01-17 15:45:47.446319,C5R0
2,7,2,7,2024-01-17 15:45:47.469044,C5R0
3,7,3,7,2024-01-17 15:45:47.491877,C5R0
4,7,4,7,2024-01-17 15:45:47.514715,C5R0
5,7,5,7,2024-01-17 15:45:47.537415,C5R0
6,7,6,7,2024-01-17 15:45:47.560266,C5R0
7,7,7,7,2024-01-17 15:45:47.583180,C5R0
8,7,8,7,2024-01-17 15:45:47.605971,C5R0
9,7,9,7,2024-01-17 15:45:47.628756,C5R0
10,7,10,7,2024-01-17 15:45:47.651562,C5R0
11,7,11,7,2024-01-17 15:45:47.674447,C5R0
12,7,12,7,2024-01-17 15:45:47.697314,C5R0
13,7,13,7,2024-01-17 15:45:47.720105,C5R0
14,7,14,7,2024-01-17 15:45:47.742987,C5R0
15,7,15,7,2024-01-17 15:45:47.765807,C5R0
0,8,0,8,2024-01-17 15:45:47.788610,C5R0
1,8,1,8,2024-01-17 15:45:47.811318,C5R0
2,8,2,8,2024-01-17 15:45:47.833946,C5R0
3,8,3,8,2024-01-17 15:45:47.856756,C5R0
4,8,4,8,2024-01-17 15:45:47.879581,C5R0
5,8,5,8,2024-01-17 15:45:47.902351,C5R0
6,8,6,8,2024-01-17 15:45:47.925071,C5R0
7,8,7,8,2024-01-17 15:45:47.947827,C5R0
8,8,8,8,2024-01-17 15:45:47.970588,C5R0
9,8,9,8,2024-01-17 15:45:47.993192,C5R0
10,8,10,8,2024-01-17 15:45:48.015975,C5R0
11,8,11,8,2024-01-17 15:45:48.038696,C5R0
12,8,12,8,2024-01-17 15:45:48.061301,C5R0
13,8,13,8,2024-01-17 15:45:48.084100,C5R0
14,8,14,8,2024-01-17 15:45:48.106946,C5R0
15,8,15,8,2024-01-17 15:45:48.129720,C5R0
0,9,0,9,2024-01-17 15:45:48.152446,C5R0
1,9,1,9,2024-01-17 15:45:48.175227,C5R0
2,9,2,9,2024-01-17 15:45:48.198080,C5R0
3,9,3,9,2024-01-17 15:45:48.220866,C5R0
4,9,4,9,2024-01-17 15:45:48.243604,C5R0
5,9,5,9,2024-01-17 15:45:48.266454,C5R0
6,9,6,9,2024-01-17 15:45:48.289357,C5R0
7,9,7,9,2024-01-17 15:45:48.312077,C5R0
8,9,8,9,2024-01-17 15:45:48.334802,C5R0
9,9,9,9,2024-01-17 15:45:48.357641,C5R0
10,9,10,9,2024-01-17 15:45:48.380437,C5R0
11,9,11,9,2024-01-17 15:45:48.403206,C5R0
12,9,12,9,2024-01-17 15:45:48.426089,C5R0
13,9,13,9,2024-01-17 15:45:48.448824,C5R0
14,9,14,9,2024-01-17 15:45:48.471628,C5R0
15,9,15,9,2024-01-17 15:45:48.494194,C5R0
0,10,0,10,2024-01-17 15:45:48.517004,C5R0
1,10,1,10,2024-01-17 15:45:48.539973,C5R0
2,10,2,10,2024-01-17 15:45:48.562760,C5R0
3,10,3,10,2024-01-17 15:45:48.585628,C5R0
4,10,4,10,2024-01-17 15:45:48.608198,C5R0
5,10,5,10,2024-01-17 15:45:48.630985,C5R0
6,10,6,10,2024-01-17 15:45:48.653738,C5R0
7,10,7,10,2024-01-17 15:45:48.676589,C5R0
8,10,8,10,2024-01-17 15:45:48.699392,C5R0
9,10,9,10,2024-01-17 15:45:48.722200,C5R0
10,10,10,10,2024-01-17 15:45:48.744998,C5R0
11,10,11,10,2024-01-17 15:45:48.767705,C5R0
12,10,12,10,2024-01-17 15:45:48.790488,C5R0
13,10,13,10,2024-01-17 15:45:48.813323,C5R0
14,10,14,10,2024-01-17 15:45:48.836078,C5R0
15,10,15,10,2024-01-17 15:45:48.858872,C5R0
0,11,0,11,2024-01-17 15:45:48.881609,C5R0
1,11,1,11,2024-01-17 15:45:48.904246,C5R0
2,11,2,11,2024-01-17 15:45:48.926988,C5R0
3,11,3,11,2024-01-17 15:45:48.949731,C5R0
4,11,4,11,2024-01-17 15:45:48.972496,C5R0
5,11,5,11,2024-01-17 15:45:48.995332,C5R0
6,11,6,11,2024-01-17 15:45:49.018127,C5R0
7,11,7,11,2024-01-17 15:45:49.040876,C5R0
8,11,8,11,2024-01-17 15:45:49.063605,C5R0
9,11,9,11,2024-01-17 15:45:49.086242,C5R0
10,11,10,11,2024-01-17 15:45:49.108973,C5R0
11,11,11,11,2024-01-17 15:45:49.131730,C5R0
12,11,12,11,2024-01-17 15:45:49.154563,C5R0
13,11,13,11,2024-01-17 15:45:49.177298,C5R0
14,11,14,11,2024-01-17 15:45:49.203345,C5R0
15,11,15,11,2024-01-17 15:45:49.226131,C5R0
0,12,0,12,2024-01-17 15:45:49.248890,C5R0
1,12,1,12,2024-01-17 15:45:49.271577,C5R0
