col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:13:20.820231,C9R10
1,0,15,15,2024-01-17 17:13:20.842223,C9R10
2,0,15,15,2024-01-17 17:13:20.864125,C9R10
3,0,15,15,2024-01-17 17:13:20.886117,C9R10
4,0,15,15,2024-01-17 17:13:20.908128,C9R10
5,0,15,15,2024-01-17 17:13:20.930120,C9R10
6,0,15,15,2024-01-17 17:13:20.952114,C9R10
7,0,15,15,2024-01-17 17:13:20.974095,C9R10
8,0,15,15,2024-01-17 17:13:20.996088,C9R10
9,0,15,15,2024-01-17 17:13:21.018130,C9R10
10,0,15,15,2024-01-17 17:13:21.040145,C9R10
11,0,15,15,2024-01-17 17:13:21.062130,C9R10
12,0,15,15,2024-01-17 17:13:21.084111,C9R10
13,0,15,15,2024-01-17 17:13:21.106132,C9R10
14,0,15,15,2024-01-17 17:13:21.128101,C9R10
15,0,15,15,2024-01-17 17:13:21.150101,C9R10
0,1,15,15,2024-01-17 17:13:21.172107,C9R10
1,1,15,15,2024-01-17 17:13:21.194090,C9R10
2,1,15,15,2024-01-17 17:13:21.216134,C9R10
3,1,15,15,2024-01-17 17:13:21.238087,C9R10
4,1,15,15,2024-01-17 17:13:21.260103,C9R10
5,1,15,15,2024-01-17 17:13:21.282116,C9R10
6,1,15,15,2024-01-17 17:13:21.304013,C9R10
7,1,15,15,2024-01-17 17:13:21.325978,C9R10
8,1,15,15,2024-01-17 17:13:21.348074,C9R10
9,1,15,15,2024-01-17 17:13:21.370173,C9R10
10,1,15,15,2024-01-17 17:13:21.392182,C9R10
11,1,15,15,2024-01-17 17:13:21.414181,C9R10
12,1,15,15,2024-01-17 17:13:21.436334,C9R10
13,1,15,15,2024-01-17 17:13:21.458348,C9R10
14,1,15,15,2024-01-17 17:13:21.480457,C9R10
15,1,15,15,2024-01-17 17:13:21.502458,C9R10
0,2,15,15,2024-01-17 17:13:21.524514,C9R10
1,2,15,15,2024-01-17 17:13:21.546514,C9R10
2,2,15,15,2024-01-17 17:13:21.568530,C9R10
3,2,15,15,2024-01-17 17:13:21.590490,C9R10
4,2,15,15,2024-01-17 17:13:21.612392,C9R10
5,2,15,15,2024-01-17 17:13:21.634271,C9R10
6,2,15,15,2024-01-17 17:13:21.656106,C9R10
7,2,15,15,2024-01-17 17:13:21.678146,C9R10
8,2,15,15,2024-01-17 17:13:21.700257,C9R10
9,2,15,15,2024-01-17 17:13:21.722242,C9R10
10,2,15,15,2024-01-17 17:13:21.744250,C9R10
11,2,15,15,2024-01-17 17:13:21.766200,C9R10
12,2,15,15,2024-01-17 17:13:21.788087,C9R10
13,2,15,15,2024-01-17 17:13:21.810157,C9R10
14,2,15,15,2024-01-17 17:13:21.832191,C9R10
15,2,15,15,2024-01-17 17:13:21.854192,C9R10
0,3,15,15,2024-01-17 17:13:21.876201,C9R10
1,3,15,15,2024-01-17 17:13:21.898335,C9R10
2,3,15,15,2024-01-17 17:13:21.920233,C9R10
3,3,15,15,2024-01-17 17:13:21.942151,C9R10
4,3,15,15,2024-01-17 17:13:21.964034,C9R10
5,3,15,15,2024-01-17 17:13:21.986040,C9R10
6,3,15,15,2024-01-17 17:13:22.008196,C9R10
7,3,15,15,2024-01-17 17:13:22.030172,C9R10
8,3,15,15,2024-01-17 17:13:22.051996,C9R10
9,3,15,15,2024-01-17 17:13:22.074082,C9R10
