col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:00:55.936785,C7R0
1,0,1,0,2024-01-17 18:00:55.959791,C7R0
2,0,2,0,2024-01-17 18:00:55.982706,C7R0
3,0,3,0,2024-01-17 18:00:56.005644,C7R0
4,0,4,0,2024-01-17 18:00:56.028772,C7R0
5,0,5,0,2024-01-17 18:00:56.051747,C7R0
6,0,6,0,2024-01-17 18:00:56.074771,C7R0
7,0,7,0,2024-01-17 18:00:56.097760,C7R0
8,0,8,0,2024-01-17 18:00:56.120848,C7R0
9,0,9,0,2024-01-17 18:00:56.143753,C7R0
10,0,10,0,2024-01-17 18:00:56.166731,C7R0
11,0,11,0,2024-01-17 18:00:56.189515,C7R0
12,0,12,0,2024-01-17 18:00:56.212469,C7R0
13,0,13,0,2024-01-17 18:00:56.235364,C7R0
14,0,14,0,2024-01-17 18:00:56.258124,C7R0
15,0,15,0,2024-01-17 18:00:56.280866,C7R0
0,1,0,1,2024-01-17 18:00:56.303785,C7R0
1,1,1,1,2024-01-17 18:00:56.326778,C7R0
2,1,2,1,2024-01-17 18:00:56.349785,C7R0
3,1,3,1,2024-01-17 18:00:56.372797,C7R0
4,1,4,1,2024-01-17 18:00:56.395661,C7R0
5,1,5,1,2024-01-17 18:00:56.418534,C7R0
6,1,6,1,2024-01-17 18:00:56.441439,C7R0
7,1,7,1,2024-01-17 18:00:56.464296,C7R0
8,1,8,1,2024-01-17 18:00:56.487105,C7R0
9,1,9,1,2024-01-17 18:00:56.509832,C7R0
10,1,10,1,2024-01-17 18:00:56.532707,C7R0
11,1,11,1,2024-01-17 18:00:56.555454,C7R0
12,1,12,1,2024-01-17 18:00:56.578215,C7R0
13,1,13,1,2024-01-17 18:00:56.601008,C7R0
14,1,14,1,2024-01-17 18:00:56.623784,C7R0
15,1,15,1,2024-01-17 18:00:56.646747,C7R0
0,2,0,2,2024-01-17 18:00:56.669524,C7R0
1,2,1,2,2024-01-17 18:00:56.692317,C7R0
2,2,2,2,2024-01-17 18:00:56.715174,C7R0
3,2,3,2,2024-01-17 18:00:56.738046,C7R0
4,2,4,2,2024-01-17 18:00:56.760849,C7R0
5,2,5,2,2024-01-17 18:00:56.783802,C7R0
6,2,6,2,2024-01-17 18:00:56.806786,C7R0
7,2,7,2,2024-01-17 18:00:56.829659,C7R0
8,2,8,2,2024-01-17 18:00:56.852447,C7R0
9,2,9,2,2024-01-17 18:00:56.875458,C7R0
10,2,10,2,2024-01-17 18:00:56.898299,C7R0
11,2,11,2,2024-01-17 18:00:56.921097,C7R0
12,2,12,2,2024-01-17 18:00:56.944113,C7R0
13,2,13,2,2024-01-17 18:00:56.967008,C7R0
14,2,14,2,2024-01-17 18:00:56.989525,C7R0
15,2,15,2,2024-01-17 18:00:57.012317,C7R0
0,3,0,3,2024-01-17 18:00:57.034967,C7R0
1,3,1,3,2024-01-17 18:00:57.057803,C7R0
2,3,2,3,2024-01-17 18:00:57.080750,C7R0
3,3,3,3,2024-01-17 18:00:57.103532,C7R0
4,3,4,3,2024-01-17 18:00:57.126440,C7R0
5,3,5,3,2024-01-17 18:00:57.149435,C7R0
6,3,6,3,2024-01-17 18:00:57.172307,C7R0
7,3,7,3,2024-01-17 18:00:57.195143,C7R0
8,3,8,3,2024-01-17 18:00:57.217868,C7R0
9,3,9,3,2024-01-17 18:00:57.240799,C7R0
10,3,10,3,2024-01-17 18:00:57.263788,C7R0
11,3,11,3,2024-01-17 18:00:57.286662,C7R0
12,3,12,3,2024-01-17 18:00:57.309385,C7R0
13,3,13,3,2024-01-17 18:00:57.332308,C7R0
14,3,14,3,2024-01-17 18:00:57.355184,C7R0
15,3,15,3,2024-01-17 18:00:57.378034,C7R0
0,4,0,4,2024-01-17 18:00:57.400800,C7R0
1,4,1,4,2024-01-17 18:00:57.423685,C7R0
2,4,2,4,2024-01-17 18:00:57.446560,C7R0
3,4,3,4,2024-01-17 18:00:57.469426,C7R0
4,4,4,4,2024-01-17 18:00:57.492289,C7R0
5,4,5,4,2024-01-17 18:00:57.515255,C7R0
6,4,6,4,2024-01-17 18:00:57.537928,C7R0
7,4,7,4,2024-01-17 18:00:57.560725,C7R0
8,4,8,4,2024-01-17 18:00:57.583562,C7R0
9,4,9,4,2024-01-17 18:00:57.606453,C7R0
10,4,10,4,2024-01-17 18:00:57.629250,C7R0
11,4,11,4,2024-01-17 18:00:57.652335,C7R0
12,4,12,4,2024-01-17 18:00:57.675142,C7R0
13,4,13,4,2024-01-17 18:00:57.697862,C7R0
14,4,14,4,2024-01-17 18:00:57.720798,C7R0
15,4,15,4,2024-01-17 18:00:57.743820,C7R0
0,5,0,5,2024-01-17 18:00:57.766679,C7R0
