col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:49:20.158640,C3R8
1,0,1,0,2024-01-17 11:49:20.181482,C3R8
2,0,2,0,2024-01-17 11:49:20.204261,C3R8
3,0,3,0,2024-01-17 11:49:20.227274,C3R8
4,0,4,0,2024-01-17 11:49:20.250114,C3R8
5,0,5,0,2024-01-17 11:49:20.272902,C3R8
6,0,6,0,2024-01-17 11:49:20.295652,C3R8
7,0,7,0,2024-01-17 11:49:20.318365,C3R8
8,0,8,0,2024-01-17 11:49:20.341363,C3R8
9,0,9,0,2024-01-17 11:49:20.364114,C3R8
10,0,10,0,2024-01-17 11:49:20.386894,C3R8
11,0,11,0,2024-01-17 11:49:20.409726,C3R8
12,0,12,0,2024-01-17 11:49:20.432486,C3R8
13,0,13,0,2024-01-17 11:49:20.455276,C3R8
14,0,14,0,2024-01-17 11:49:20.478118,C3R8
15,0,15,0,2024-01-17 11:49:20.500787,C3R8
0,1,0,1,2024-01-17 11:49:20.523648,C3R8
1,1,1,1,2024-01-17 11:49:20.546379,C3R8
2,1,2,1,2024-01-17 11:49:20.569353,C3R8
3,1,3,1,2024-01-17 11:49:20.592139,C3R8
4,1,4,1,2024-01-17 11:49:20.615038,C3R8
5,1,5,1,2024-01-17 11:49:20.637764,C3R8
6,1,6,1,2024-01-17 11:49:20.660667,C3R8
7,1,7,1,2024-01-17 11:49:20.683405,C3R8
8,1,8,1,2024-01-17 11:49:20.706243,C3R8
9,1,9,1,2024-01-17 11:49:20.729035,C3R8
10,1,10,1,2024-01-17 11:49:20.751899,C3R8
11,1,11,1,2024-01-17 11:49:20.774819,C3R8
12,1,12,1,2024-01-17 11:49:20.797318,C3R8
13,1,13,1,2024-01-17 11:49:20.819863,C3R8
14,1,14,1,2024-01-17 11:49:20.842362,C3R8
15,1,15,1,2024-01-17 11:49:20.865009,C3R8
0,2,0,2,2024-01-17 11:49:20.887483,C3R8
1,2,1,2,2024-01-17 11:49:20.910179,C3R8
2,2,2,2,2024-01-17 11:49:20.932880,C3R8
3,2,3,2,2024-01-17 11:49:20.955782,C3R8
4,2,4,2,2024-01-17 11:49:20.978365,C3R8
5,2,5,2,2024-01-17 11:49:21.000867,C3R8
6,2,6,2,2024-01-17 11:49:21.023338,C3R8
7,2,7,2,2024-01-17 11:49:21.045965,C3R8
8,2,8,2,2024-01-17 11:49:21.068727,C3R8
9,2,9,2,2024-01-17 11:49:21.091325,C3R8
10,2,10,2,2024-01-17 11:49:21.113933,C3R8
11,2,11,2,2024-01-17 11:49:21.136722,C3R8
12,2,12,2,2024-01-17 11:49:21.159597,C3R8
13,2,13,2,2024-01-17 11:49:21.182254,C3R8
14,2,14,2,2024-01-17 11:49:21.204917,C3R8
15,2,15,2,2024-01-17 11:49:21.227624,C3R8
0,3,0,3,2024-01-17 11:49:21.250343,C3R8
1,3,1,3,2024-01-17 11:49:21.272960,C3R8
2,3,2,3,2024-01-17 11:49:21.295766,C3R8
3,3,3,3,2024-01-17 11:49:21.318617,C3R8
4,3,4,3,2024-01-17 11:49:21.341388,C3R8
5,3,5,3,2024-01-17 11:49:21.364182,C3R8
6,3,6,3,2024-01-17 11:49:21.386939,C3R8
7,3,7,3,2024-01-17 11:49:21.409775,C3R8
8,3,8,3,2024-01-17 11:49:21.432600,C3R8
9,3,9,3,2024-01-17 11:49:21.455202,C3R8
10,3,10,3,2024-01-17 11:49:21.477905,C3R8
11,3,11,3,2024-01-17 11:49:21.500430,C3R8
12,3,12,3,2024-01-17 11:49:21.523046,C3R8
13,3,13,3,2024-01-17 11:49:21.545638,C3R8
14,3,14,3,2024-01-17 11:49:21.568199,C3R8
15,3,15,3,2024-01-17 11:49:21.590889,C3R8
0,4,0,4,2024-01-17 11:49:21.613433,C3R8
1,4,1,4,2024-01-17 11:49:21.636208,C3R8
2,4,2,4,2024-01-17 11:49:21.658789,C3R8
3,4,3,4,2024-01-17 11:49:21.681408,C3R8
4,4,4,4,2024-01-17 11:49:21.706041,C3R8
5,4,5,4,2024-01-17 11:49:21.728898,C3R8
6,4,6,4,2024-01-17 11:49:21.751752,C3R8
7,4,7,4,2024-01-17 11:49:21.774542,C3R8
8,4,8,4,2024-01-17 11:49:21.797342,C3R8
9,4,9,4,2024-01-17 11:49:21.820273,C3R8
10,4,10,4,2024-01-17 11:49:21.843006,C3R8
11,4,11,4,2024-01-17 11:49:21.865802,C3R8
12,4,12,4,2024-01-17 11:49:21.888660,C3R8
13,4,13,4,2024-01-17 11:49:21.911489,C3R8
14,4,14,4,2024-01-17 11:49:21.934404,C3R8
15,4,15,4,2024-01-17 11:49:21.957273,C3R8
0,5,0,5,2024-01-17 11:49:21.980061,C3R8
1,5,1,5,2024-01-17 11:49:22.002918,C3R8
2,5,2,5,2024-01-17 11:49:22.025685,C3R8
3,5,3,5,2024-01-17 11:49:22.048408,C3R8
4,5,4,5,2024-01-17 11:49:22.071265,C3R8
5,5,5,5,2024-01-17 11:49:22.094076,C3R8
6,5,6,5,2024-01-17 11:49:22.116908,C3R8
7,5,7,5,2024-01-17 11:49:22.139792,C3R8
8,5,8,5,2024-01-17 11:49:22.162675,C3R8
9,5,9,5,2024-01-17 11:49:22.185437,C3R8
10,5,10,5,2024-01-17 11:49:22.208291,C3R8
11,5,11,5,2024-01-17 11:49:22.231115,C3R8
12,5,12,5,2024-01-17 11:49:22.253938,C3R8
13,5,13,5,2024-01-17 11:49:22.276799,C3R8
14,5,14,5,2024-01-17 11:49:22.299693,C3R8
15,5,15,5,2024-01-17 11:49:22.322384,C3R8
0,6,0,6,2024-01-17 11:49:22.345266,C3R8
1,6,1,6,2024-01-17 11:49:22.368197,C3R8
2,6,2,6,2024-01-17 11:49:22.390895,C3R8
3,6,3,6,2024-01-17 11:49:22.413797,C3R8
4,6,4,6,2024-01-17 11:49:22.436631,C3R8
5,6,5,6,2024-01-17 11:49:22.459434,C3R8
6,6,6,6,2024-01-17 11:49:22.482324,C3R8
7,6,7,6,2024-01-17 11:49:22.505161,C3R8
8,6,8,6,2024-01-17 11:49:22.527906,C3R8
9,6,9,6,2024-01-17 11:49:22.550678,C3R8
10,6,10,6,2024-01-17 11:49:22.573425,C3R8
11,6,11,6,2024-01-17 11:49:22.596322,C3R8
12,6,12,6,2024-01-17 11:49:22.619174,C3R8
13,6,13,6,2024-01-17 11:49:22.641956,C3R8
14,6,14,6,2024-01-17 11:49:22.664788,C3R8
