col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:03:57.774040,C5R3
1,0,1,0,2024-01-17 16:03:57.796860,C5R3
2,0,2,0,2024-01-17 16:03:57.819687,C5R3
3,0,3,0,2024-01-17 16:03:57.842529,C5R3
4,0,4,0,2024-01-17 16:03:57.865377,C5R3
5,0,5,0,2024-01-17 16:03:57.888131,C5R3
6,0,6,0,2024-01-17 16:03:57.911016,C5R3
7,0,7,0,2024-01-17 16:03:57.933795,C5R3
8,0,8,0,2024-01-17 16:03:57.956649,C5R3
9,0,9,0,2024-01-17 16:03:57.979615,C5R3
10,0,10,0,2024-01-17 16:03:58.002427,C5R3
11,0,11,0,2024-01-17 16:03:58.025203,C5R3
12,0,12,0,2024-01-17 16:03:58.048029,C5R3
13,0,13,0,2024-01-17 16:03:58.070764,C5R3
14,0,14,0,2024-01-17 16:03:58.093644,C5R3
15,0,15,0,2024-01-17 16:03:58.116688,C5R3
0,1,0,1,2024-01-17 16:03:58.139387,C5R3
1,1,1,1,2024-01-17 16:03:58.162415,C5R3
2,1,2,1,2024-01-17 16:03:58.185218,C5R3
3,1,3,1,2024-01-17 16:03:58.207990,C5R3
4,1,4,1,2024-01-17 16:03:58.230910,C5R3
5,1,5,1,2024-01-17 16:03:58.253659,C5R3
6,1,6,1,2024-01-17 16:03:58.276529,C5R3
7,1,7,1,2024-01-17 16:03:58.299232,C5R3
8,1,8,1,2024-01-17 16:03:58.322017,C5R3
9,1,9,1,2024-01-17 16:03:58.344812,C5R3
10,1,10,1,2024-01-17 16:03:58.367699,C5R3
11,1,11,1,2024-01-17 16:03:58.390678,C5R3
12,1,12,1,2024-01-17 16:03:58.413421,C5R3
13,1,13,1,2024-01-17 16:03:58.436281,C5R3
14,1,14,1,2024-01-17 16:03:58.459055,C5R3
15,1,15,1,2024-01-17 16:03:58.481903,C5R3
0,2,0,2,2024-01-17 16:03:58.504725,C5R3
1,2,1,2,2024-01-17 16:03:58.527551,C5R3
2,2,2,2,2024-01-17 16:03:58.550409,C5R3
3,2,3,2,2024-01-17 16:03:58.573199,C5R3
4,2,4,2,2024-01-17 16:03:58.596024,C5R3
5,2,5,2,2024-01-17 16:03:58.618807,C5R3
6,2,6,2,2024-01-17 16:03:58.641667,C5R3
7,2,7,2,2024-01-17 16:03:58.665783,C5R3
8,2,8,2,2024-01-17 16:03:58.689175,C5R3
9,2,9,2,2024-01-17 16:03:58.712042,C5R3
10,2,10,2,2024-01-17 16:03:58.734813,C5R3
11,2,11,2,2024-01-17 16:03:58.757624,C5R3
12,2,12,2,2024-01-17 16:03:58.780433,C5R3
13,2,13,2,2024-01-17 16:03:58.803319,C5R3
14,2,14,2,2024-01-17 16:03:58.826169,C5R3
15,2,15,2,2024-01-17 16:03:58.849191,C5R3
0,3,0,3,2024-01-17 16:03:58.872151,C5R3
1,3,1,3,2024-01-17 16:03:58.895045,C5R3
2,3,2,3,2024-01-17 16:03:58.917940,C5R3
3,3,3,3,2024-01-17 16:03:58.940597,C5R3
4,3,4,3,2024-01-17 16:03:58.963578,C5R3
5,3,5,3,2024-01-17 16:03:58.986378,C5R3
6,3,6,3,2024-01-17 16:03:59.009298,C5R3
7,3,7,3,2024-01-17 16:03:59.032032,C5R3
8,3,8,3,2024-01-17 16:03:59.054627,C5R3
9,3,9,3,2024-01-17 16:03:59.077441,C5R3
10,3,10,3,2024-01-17 16:03:59.100242,C5R3
11,3,11,3,2024-01-17 16:03:59.123102,C5R3
12,3,12,3,2024-01-17 16:03:59.145950,C5R3
13,3,13,3,2024-01-17 16:03:59.168697,C5R3
14,3,14,3,2024-01-17 16:03:59.191324,C5R3
15,3,15,3,2024-01-17 16:03:59.213990,C5R3
0,4,0,4,2024-01-17 16:03:59.236563,C5R3
1,4,1,4,2024-01-17 16:03:59.259302,C5R3
2,4,2,4,2024-01-17 16:03:59.281961,C5R3
