col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:31:50.107170,C4R4
1,0,1,0,2024-01-17 18:31:50.129967,C4R4
2,0,2,0,2024-01-17 18:31:50.152679,C4R4
3,0,3,0,2024-01-17 18:31:50.175505,C4R4
4,0,4,0,2024-01-17 18:31:50.198195,C4R4
5,0,5,0,2024-01-17 18:31:50.221034,C4R4
6,0,6,0,2024-01-17 18:31:50.243856,C4R4
7,0,7,0,2024-01-17 18:31:50.266554,C4R4
8,0,8,0,2024-01-17 18:31:50.289200,C4R4
9,0,9,0,2024-01-17 18:31:50.311945,C4R4
10,0,10,0,2024-01-17 18:31:50.334682,C4R4
11,0,11,0,2024-01-17 18:31:50.357588,C4R4
12,0,12,0,2024-01-17 18:31:50.380539,C4R4
13,0,13,0,2024-01-17 18:31:50.403099,C4R4
14,0,14,0,2024-01-17 18:31:50.425703,C4R4
15,0,15,0,2024-01-17 18:31:50.448457,C4R4
0,1,0,1,2024-01-17 18:31:50.471229,C4R4
1,1,1,1,2024-01-17 18:31:50.493939,C4R4
2,1,2,1,2024-01-17 18:31:50.516827,C4R4
3,1,3,1,2024-01-17 18:31:50.539653,C4R4
4,1,4,1,2024-01-17 18:31:50.562474,C4R4
5,1,5,1,2024-01-17 18:31:50.585249,C4R4
6,1,6,1,2024-01-17 18:31:50.608065,C4R4
7,1,7,1,2024-01-17 18:31:50.630877,C4R4
8,1,8,1,2024-01-17 18:31:50.653546,C4R4
9,1,9,1,2024-01-17 18:31:50.676202,C4R4
10,1,10,1,2024-01-17 18:31:50.699016,C4R4
11,1,11,1,2024-01-17 18:31:50.721690,C4R4
12,1,12,1,2024-01-17 18:31:50.744396,C4R4
13,1,13,1,2024-01-17 18:31:50.767102,C4R4
14,1,14,1,2024-01-17 18:31:50.789792,C4R4
15,1,15,1,2024-01-17 18:31:50.812646,C4R4
0,2,0,2,2024-01-17 18:31:50.835452,C4R4
1,2,1,2,2024-01-17 18:31:50.858218,C4R4
2,2,2,2,2024-01-17 18:31:50.880993,C4R4
3,2,3,2,2024-01-17 18:31:50.903532,C4R4
4,2,4,2,2024-01-17 18:31:50.926339,C4R4
5,2,5,2,2024-01-17 18:31:50.949062,C4R4
6,2,6,2,2024-01-17 18:31:50.971897,C4R4
7,2,7,2,2024-01-17 18:31:50.994644,C4R4
8,2,8,2,2024-01-17 18:31:51.017431,C4R4
9,2,9,2,2024-01-17 18:31:51.040251,C4R4
10,2,10,2,2024-01-17 18:31:51.062761,C4R4
11,2,11,2,2024-01-17 18:31:51.085302,C4R4
12,2,12,2,2024-01-17 18:31:51.107866,C4R4
13,2,13,2,2024-01-17 18:31:51.130409,C4R4
14,2,14,2,2024-01-17 18:31:51.152921,C4R4
15,2,15,2,2024-01-17 18:31:51.175330,C4R4
0,3,0,3,2024-01-17 18:31:51.198128,C4R4
1,3,1,3,2024-01-17 18:31:51.220768,C4R4
2,3,2,3,2024-01-17 18:31:51.243564,C4R4
3,3,3,3,2024-01-17 18:31:51.266164,C4R4
4,3,4,3,2024-01-17 18:31:51.288787,C4R4
5,3,5,3,2024-01-17 18:31:51.311634,C4R4
6,3,6,3,2024-01-17 18:31:51.334177,C4R4
7,3,7,3,2024-01-17 18:31:51.356831,C4R4
8,3,8,3,2024-01-17 18:31:51.379658,C4R4
9,3,9,3,2024-01-17 18:31:51.402283,C4R4
10,3,10,3,2024-01-17 18:31:51.425098,C4R4
11,3,11,3,2024-01-17 18:31:51.447834,C4R4
12,3,12,3,2024-01-17 18:31:51.470630,C4R4
13,3,13,3,2024-01-17 18:31:51.493377,C4R4
14,3,14,3,2024-01-17 18:31:51.516068,C4R4
15,3,15,3,2024-01-17 18:31:51.539114,C4R4
0,4,0,4,2024-01-17 18:31:51.561935,C4R4
1,4,1,4,2024-01-17 18:31:51.584654,C4R4
2,4,2,4,2024-01-17 18:31:51.607518,C4R4
3,4,3,4,2024-01-17 18:31:51.630198,C4R4
4,4,4,4,2024-01-17 18:31:51.653056,C4R4
5,4,5,4,2024-01-17 18:31:51.675748,C4R4
6,4,6,4,2024-01-17 18:31:51.698511,C4R4
7,4,7,4,2024-01-17 18:31:51.721284,C4R4
8,4,8,4,2024-01-17 18:31:51.743989,C4R4
9,4,9,4,2024-01-17 18:31:51.766808,C4R4
10,4,10,4,2024-01-17 18:31:51.789580,C4R4
11,4,11,4,2024-01-17 18:31:51.812403,C4R4
12,4,12,4,2024-01-17 18:31:51.835084,C4R4
13,4,13,4,2024-01-17 18:31:51.857754,C4R4
14,4,14,4,2024-01-17 18:31:51.880649,C4R4
15,4,15,4,2024-01-17 18:31:51.903346,C4R4
0,5,0,5,2024-01-17 18:31:51.926078,C4R4
1,5,1,5,2024-01-17 18:31:51.948848,C4R4
2,5,2,5,2024-01-17 18:31:51.971653,C4R4
3,5,3,5,2024-01-17 18:31:51.994383,C4R4
4,5,4,5,2024-01-17 18:31:52.017081,C4R4
5,5,5,5,2024-01-17 18:31:52.040078,C4R4
6,5,6,5,2024-01-17 18:31:52.062843,C4R4
7,5,7,5,2024-01-17 18:31:52.085632,C4R4
8,5,8,5,2024-01-17 18:31:52.108694,C4R4
9,5,9,5,2024-01-17 18:31:52.131332,C4R4
10,5,10,5,2024-01-17 18:31:52.154228,C4R4
11,5,11,5,2024-01-17 18:31:52.177121,C4R4
12,5,12,5,2024-01-17 18:31:52.199998,C4R4
13,5,13,5,2024-01-17 18:31:52.222780,C4R4
14,5,14,5,2024-01-17 18:31:52.245640,C4R4
15,5,15,5,2024-01-17 18:31:52.268282,C4R4
0,6,0,6,2024-01-17 18:31:52.291123,C4R4
1,6,1,6,2024-01-17 18:31:52.313992,C4R4
2,6,2,6,2024-01-17 18:31:52.336897,C4R4
3,6,3,6,2024-01-17 18:31:52.359635,C4R4
4,6,4,6,2024-01-17 18:31:52.382246,C4R4
5,6,5,6,2024-01-17 18:31:52.405129,C4R4
6,6,6,6,2024-01-17 18:31:52.427885,C4R4
7,6,7,6,2024-01-17 18:31:52.450605,C4R4
8,6,8,6,2024-01-17 18:31:52.473361,C4R4
9,6,9,6,2024-01-17 18:31:52.496138,C4R4
10,6,10,6,2024-01-17 18:31:52.519087,C4R4
11,6,11,6,2024-01-17 18:31:52.542099,C4R4
12,6,12,6,2024-01-17 18:31:52.564906,C4R4
13,6,13,6,2024-01-17 18:31:52.587639,C4R4
14,6,14,6,2024-01-17 18:31:52.610283,C4R4
15,6,15,6,2024-01-17 18:31:52.633002,C4R4
0,7,0,7,2024-01-17 18:31:52.655755,C4R4
1,7,1,7,2024-01-17 18:31:52.678514,C4R4
2,7,2,7,2024-01-17 18:31:52.701301,C4R4
3,7,3,7,2024-01-17 18:31:52.724024,C4R4
4,7,4,7,2024-01-17 18:31:52.746730,C4R4
5,7,5,7,2024-01-17 18:31:52.769650,C4R4
6,7,6,7,2024-01-17 18:31:52.792452,C4R4
7,7,7,7,2024-01-17 18:31:52.815250,C4R4
8,7,8,7,2024-01-17 18:31:52.838038,C4R4
9,7,9,7,2024-01-17 18:31:52.860810,C4R4
10,7,10,7,2024-01-17 18:31:52.883742,C4R4
11,7,11,7,2024-01-17 18:31:52.906512,C4R4
12,7,12,7,2024-01-17 18:31:52.929294,C4R4
13,7,13,7,2024-01-17 18:31:52.951986,C4R4
14,7,14,7,2024-01-17 18:31:52.974743,C4R4
15,7,15,7,2024-01-17 18:31:52.997524,C4R4
0,8,0,8,2024-01-17 18:31:53.020240,C4R4
1,8,1,8,2024-01-17 18:31:53.042998,C4R4
2,8,2,8,2024-01-17 18:31:53.065786,C4R4
3,8,3,8,2024-01-17 18:31:53.088734,C4R4
4,8,4,8,2024-01-17 18:31:53.111534,C4R4
5,8,5,8,2024-01-17 18:31:53.134246,C4R4
6,8,6,8,2024-01-17 18:31:53.157018,C4R4
7,8,7,8,2024-01-17 18:31:53.179747,C4R4
8,8,8,8,2024-01-17 18:31:53.202482,C4R4
9,8,9,8,2024-01-17 18:31:53.225307,C4R4
10,8,10,8,2024-01-17 18:31:53.247981,C4R4
11,8,11,8,2024-01-17 18:31:53.270698,C4R4
12,8,12,8,2024-01-17 18:31:53.293490,C4R4
13,8,13,8,2024-01-17 18:31:53.316222,C4R4
14,8,14,8,2024-01-17 18:31:53.338840,C4R4
15,8,15,8,2024-01-17 18:31:53.361659,C4R4
0,9,0,9,2024-01-17 18:31:53.384237,C4R4
1,9,1,9,2024-01-17 18:31:53.407002,C4R4
2,9,2,9,2024-01-17 18:31:53.429740,C4R4
3,9,3,9,2024-01-17 18:31:53.452380,C4R4
4,9,4,9,2024-01-17 18:31:53.475091,C4R4
5,9,5,9,2024-01-17 18:31:53.497949,C4R4
6,9,6,9,2024-01-17 18:31:53.520661,C4R4
7,9,7,9,2024-01-17 18:31:53.543465,C4R4
8,9,8,9,2024-01-17 18:31:53.566201,C4R4
9,9,9,9,2024-01-17 18:31:53.588982,C4R4
10,9,10,9,2024-01-17 18:31:53.611582,C4R4
11,9,11,9,2024-01-17 18:31:53.634272,C4R4
12,9,12,9,2024-01-17 18:31:53.656817,C4R4
13,9,13,9,2024-01-17 18:31:53.679654,C4R4
14,9,14,9,2024-01-17 18:31:53.702293,C4R4
15,9,15,9,2024-01-17 18:31:53.724980,C4R4
0,10,0,10,2024-01-17 18:31:53.747797,C4R4
1,10,1,10,2024-01-17 18:31:53.770479,C4R4
2,10,2,10,2024-01-17 18:31:53.793234,C4R4
3,10,3,10,2024-01-17 18:31:53.815863,C4R4
4,10,4,10,2024-01-17 18:31:53.838651,C4R4
5,10,5,10,2024-01-17 18:31:53.861243,C4R4
6,10,6,10,2024-01-17 18:31:53.883969,C4R4
7,10,7,10,2024-01-17 18:31:53.906628,C4R4
8,10,8,10,2024-01-17 18:31:53.929236,C4R4
9,10,9,10,2024-01-17 18:31:53.951987,C4R4
10,10,10,10,2024-01-17 18:31:53.974688,C4R4
11,10,11,10,2024-01-17 18:31:53.997368,C4R4
12,10,12,10,2024-01-17 18:31:54.020156,C4R4
13,10,13,10,2024-01-17 18:31:54.042993,C4R4
14,10,14,10,2024-01-17 18:31:54.065738,C4R4
15,10,15,10,2024-01-17 18:31:54.088393,C4R4
0,11,0,11,2024-01-17 18:31:54.111122,C4R4
1,11,1,11,2024-01-17 18:31:54.133876,C4R4
2,11,2,11,2024-01-17 18:31:54.156661,C4R4
3,11,3,11,2024-01-17 18:31:54.179241,C4R4
4,11,4,11,2024-01-17 18:31:54.201883,C4R4
5,11,5,11,2024-01-17 18:31:54.224635,C4R4
6,11,6,11,2024-01-17 18:31:54.247255,C4R4
7,11,7,11,2024-01-17 18:31:54.270005,C4R4
8,11,8,11,2024-01-17 18:31:54.292746,C4R4
9,11,9,11,2024-01-17 18:31:54.315424,C4R4
10,11,10,11,2024-01-17 18:31:54.338066,C4R4
11,11,11,11,2024-01-17 18:31:54.360748,C4R4
12,11,12,11,2024-01-17 18:31:54.383427,C4R4
13,11,13,11,2024-01-17 18:31:54.406115,C4R4
14,11,14,11,2024-01-17 18:31:54.428780,C4R4
15,11,15,11,2024-01-17 18:31:54.451407,C4R4
0,12,0,12,2024-01-17 18:31:54.474108,C4R4
1,12,1,12,2024-01-17 18:31:54.496784,C4R4
2,12,2,12,2024-01-17 18:31:54.519502,C4R4
3,12,3,12,2024-01-17 18:31:54.542310,C4R4
4,12,4,12,2024-01-17 18:31:54.564908,C4R4
5,12,5,12,2024-01-17 18:31:54.587676,C4R4
6,12,6,12,2024-01-17 18:31:54.610258,C4R4
7,12,7,12,2024-01-17 18:31:54.633040,C4R4
8,12,8,12,2024-01-17 18:31:54.655581,C4R4
9,12,9,12,2024-01-17 18:31:54.678322,C4R4
10,12,10,12,2024-01-17 18:31:54.700883,C4R4
11,12,11,12,2024-01-17 18:31:54.723673,C4R4
12,12,12,12,2024-01-17 18:31:54.746453,C4R4
13,12,13,12,2024-01-17 18:31:54.769144,C4R4
14,12,14,12,2024-01-17 18:31:54.791938,C4R4
15,12,15,12,2024-01-17 18:31:54.814665,C4R4
0,13,0,13,2024-01-17 18:31:54.837316,C4R4
1,13,1,13,2024-01-17 18:31:54.860088,C4R4
2,13,2,13,2024-01-17 18:31:54.882751,C4R4
3,13,3,13,2024-01-17 18:31:54.905529,C4R4
4,13,4,13,2024-01-17 18:31:54.928241,C4R4
5,13,5,13,2024-01-17 18:31:54.951014,C4R4
6,13,6,13,2024-01-17 18:31:54.973795,C4R4
7,13,7,13,2024-01-17 18:31:54.996436,C4R4
8,13,8,13,2024-01-17 18:31:55.019183,C4R4
9,13,9,13,2024-01-17 18:31:55.042032,C4R4
10,13,10,13,2024-01-17 18:31:55.064710,C4R4
11,13,11,13,2024-01-17 18:31:55.087270,C4R4
12,13,12,13,2024-01-17 18:31:55.109915,C4R4
13,13,13,13,2024-01-17 18:31:55.132686,C4R4
14,13,14,13,2024-01-17 18:31:55.155314,C4R4
15,13,15,13,2024-01-17 18:31:55.177920,C4R4
0,14,0,14,2024-01-17 18:31:55.200678,C4R4
1,14,1,14,2024-01-17 18:31:55.223292,C4R4
2,14,2,14,2024-01-17 18:31:55.245946,C4R4
3,14,3,14,2024-01-17 18:31:55.268648,C4R4
4,14,4,14,2024-01-17 18:31:55.291291,C4R4
5,14,5,14,2024-01-17 18:31:55.314003,C4R4
6,14,6,14,2024-01-17 18:31:55.336634,C4R4
7,14,7,14,2024-01-17 18:31:55.359310,C4R4
8,14,8,14,2024-01-17 18:31:55.382163,C4R4
9,14,9,14,2024-01-17 18:31:55.404783,C4R4
10,14,10,14,2024-01-17 18:31:55.427410,C4R4
11,14,11,14,2024-01-17 18:31:55.450145,C4R4
12,14,12,14,2024-01-17 18:31:55.472814,C4R4
13,14,13,14,2024-01-17 18:31:55.495416,C4R4
14,14,14,14,2024-01-17 18:31:55.518286,C4R4
15,14,15,14,2024-01-17 18:31:55.541039,C4R4
0,15,0,15,2024-01-17 18:31:55.563900,C4R4
1,15,1,15,2024-01-17 18:31:55.586686,C4R4
2,15,2,15,2024-01-17 18:31:55.609301,C4R4
3,15,3,15,2024-01-17 18:31:55.632069,C4R4
4,15,4,15,2024-01-17 18:31:55.654810,C4R4
5,15,5,15,2024-01-17 18:31:55.677426,C4R4
6,15,6,15,2024-01-17 18:31:55.700190,C4R4
7,15,7,15,2024-01-17 18:31:55.723030,C4R4
8,15,8,15,2024-01-17 18:31:55.745781,C4R4
9,15,9,15,2024-01-17 18:31:55.768533,C4R4
10,15,10,15,2024-01-17 18:31:55.791316,C4R4
11,15,11,15,2024-01-17 18:31:55.813906,C4R4
12,15,12,15,2024-01-17 18:31:55.836690,C4R4
13,15,13,15,2024-01-17 18:31:55.859294,C4R4
14,15,14,15,2024-01-17 18:31:55.882059,C4R4
15,15,15,15,2024-01-17 18:31:55.904572,C4R4
